249,16.434,1,2,3,4,5,6,1744764,1734464,1694281,1664175,1667959,1693161,1770175,1853115,1902738,1901672,1879246,1799913,1670926,1577988,1540673,1554373,1630582,1769284,1916089,1951732,1945516,1891368,1765292,1645100,1603130,1609076,1657369,1772567,1820235,1822518,1806524,1747433,1661646,1643807,1657038,1710988,1834622,1914323,1917107,1900476,1787072,1584089,1505298,1495074,1532795,1648455,1890569,2034503,2039527,1998524,1855588,1670418,1530133,1485811,1499766,1582847,1742120,1895079,1947732,1940089,1867765,1742151,1618383,1592988,1603094,1674695,1792444,1848139,1851136,1827545,1726542,1643426,1576536,1584629,1632256,1744965,1864818,1926912,1925585,1887896,1762637,1635112,1542928,1518128,1538003,1617370,1759792,1918215,1977941,1967332,1915248,1821704,1692175,1561315,1516150,1520161,1564725,1683336,1800483,1899749,1932316,1924127,1886041,1765044,1676745,1608596,1599731,1615365,1653816,1707154,1755056,1794559,1818958,1815916,1791504,1756321,1737820,1729927,1729564,1727919,1713396,1688855,1683812,1684793,1705638,1754928,1791957,1836416,1849068,1839954,1772818,1652146,1562500,1552706,1606058,1791591,1970619,2059798,2050186,1954041,1689154,1401877,1241371,1179734,1359381,1955641,2301683,2507195,2534420,2270841,1742350,1426736,1188151,987871,1010611,1525093,2072358,2345798,2529930,2533821,2258998,1618061,1425995,1224099,1037931,1020308,1422098,2042027,2269823,2490611,2508276,2185473,1594165,1407633,1228946,1027875,1040922,1497155,2035427,2314368,2474725,2435304,2082862,1522281,1400634,1318940,1244641,1340925,1660242,1784116,1768338,1759672,1760394,1765309,1856960,2013839,2088366,2069886,1923479,1654660,1466037,1260577,1109896,1070165,1259442,1747383,2156460,2333512,2397015,2289719,1971517,1626655,1456842,1292495,1150925,1140454,1334678,1715554,2042504,2176743,2173533,2059458,1821965,1630197,1572113,1537323,1536519,1543770,1556962,1580319,1622478,1700147,1779520,1830966,1879278,1913274,1919024,1895748,1835798,1730696,1594118,1510039,1454088,1442377,1497885,1691409,1898422,1992680,2020542,1988319,1888887,1711536,1623935,1561913,1539960,1564961,
250,16.500,1,2,3,4,5,6,1745179,1735202,1696668,1664652,1668649,1691217,1767977,1854423,1903418,1901647,1880213,1803959,1670768,1578245,1541847,1554025,1629899,1767241,1917204,1952202,1946330,1893353,1766992,1645845,1603093,1609119,1657268,1772986,1821531,1822835,1806913,1747653,1662916,1644032,1656900,1709672,1833501,1914987,1917337,1901596,1789366,1582912,1504521,1496743,1534097,1647303,1890778,2036488,2040303,1999295,1857369,1671338,1528857,1484916,1500739,1583347,1741158,1896040,1948985,1941354,1869494,1743296,1618249,1593377,1602809,1673464,1793422,1848926,1850315,1828822,1723682,1643728,1576749,1585169,1632804,1745046,1866058,1926853,1925754,1889150,1762036,1635375,1541377,1518643,1538290,1617173,1758660,1919990,1979040,1968306,1916859,1823417,1694337,1560923,1516238,1521115,1564467,1683015,1799495,1899892,1932550,1925178,1888733,1765479,1678242,1609030,1600999,1615629,1653628,1705483,1754377,1793649,1818856,1816429,1792089,1757011,1737400,1730340,1730235,1728965,1714446,1689829,1684487,1685116,1703711,1755406,1791742,1835426,1848792,1840237,1773644,1654116,1562707,1553332,1606878,1794442,1972177,2060973,2050882,1955918,1688179,1399939,1240413,1179472,1358798,1958720,2304800,2509486,2536064,2272581,1743273,1426737,1188711,987277,1010487,1524312,2071705,2346873,2530498,2534629,2259387,1618037,1425964,1224816,1038544,1021768,1421977,2042024,2271673,2491193,2509346,2186271,1593336,1407237,1229367,1027595,1041373,1498483,2035524,2315299,2475188,2436560,2081920,1520922,1400799,1320252,1246436,1343476,1659665,1782715,1766805,1758414,1758577,1763573,1856764,2014826,2090693,2071755,1925486,1654160,1465651,1259770,1108195,1068974,1258819,1747752,2158533,2335881,2399131,2291071,1971888,1627141,1456239,1292220,1150322,1139772,1333301,1714279,2043525,2178284,2174588,2060802,1821628,1629665,1570820,1537411,1536734,1543299,1556139,1580035,1622020,1701798,1780237,1831888,1880421,1913425,1919938,1896907,1837013,1728843,1592444,1508861,1453422,1442594,1498851,1692950,1900928,1993558,2021013,1989325,1889735,1709860,1623083,1560569,1539514,1565121,
251,16.566,1,2,3,4,5,6,1744544,1733852,1695135,1664437,1668566,1693229,1770924,1854261,1903496,1902178,1878884,1799525,1671211,1576993,1540554,1554394,1631284,1770629,1918046,1952926,1946542,1891420,1762948,1644676,1602677,1608579,1656996,1773594,1820757,1823137,1806662,1746735,1661939,1643839,1657094,1713182,1835826,1914975,1917924,1900579,1784863,1582481,1504513,1495291,1533166,1649239,1893049,2036125,2040708,1998926,1854851,1670361,1529430,1485235,1500278,1583339,1743331,1896903,1948672,1941096,1867690,1740663,1618415,1593206,1603366,1675413,1793884,1849024,1851640,1827527,1723688,1643104,1576800,1584725,1633399,1747233,1866972,1928161,1926298,1887458,1760596,1635254,1542233,1518478,1538568,1618500,1762016,1920374,1978669,1967594,1914109,1820551,1691875,1559829,1516322,1520713,1565477,1685429,1802427,1902077,1933318,1924356,1885653,1762657,1677292,1608046,1599451,1615312,1653982,1708360,1755653,1795458,1819375,1816649,1790930,1756639,1737351,1730171,1729793,1727948,1712501,1688750,1683639,1684691,1706679,1755669,1793383,1837975,1849781,1839670,1770420,1650987,1561739,1552875,1607039,1795527,1973180,2061265,2050139,1952164,1684091,1398952,1240960,1180822,1363189,1963192,2305812,2508925,2532109,2265684,1735911,1424142,1186081,985116,1012783,1534237,2076792,2349103,2532124,2531392,2252222,1610889,1424686,1222187,1036037,1023800,1430739,2046446,2273553,2492531,2507362,2178735,1587809,1406346,1227052,1026695,1043970,1507573,2040522,2317258,2476309,2432474,2073500,1518423,1399793,1319378,1247590,1345006,1661966,1781813,1766634,1758323,1759296,1765201,1861407,2017075,2090434,2069700,1919067,1649740,1463004,1258218,1108502,1071123,1266055,1755258,2160520,2335579,2395919,2286907,1964182,1623873,1454390,1290709,1150971,1141746,1338595,1721487,2045015,2177501,2171935,2056464,1817466,1630644,1571334,1536552,1535854,1542581,1555534,1578978,1622317,1703559,1782241,1833051,1882206,1914960,1920525,1895894,1833659,1727517,1591971,1507328,1452550,1442291,1499746,1697570,1902132,1995179,2021889,1988398,1885911,1708761,1623190,1560085,1538666,1564854,
252,16.632,1,2,3,4,5,6,1743361,1732744,1692359,1663128,1667011,1692685,1770449,1854082,1902469,1901178,1878151,1796760,1667663,1574672,1541007,1555503,1633075,1770647,1918858,1951564,1944401,1889477,1758802,1642628,1602204,1608421,1657873,1773130,1820070,1821561,1804414,1745139,1658141,1642291,1656590,1710897,1835884,1914593,1916721,1899851,1781267,1579763,1504455,1496283,1535974,1651528,1895675,2036515,2038690,1995961,1852161,1665902,1528227,1486525,1501935,1585743,1743917,1897595,1947754,1939057,1864405,1738325,1616465,1592640,1603241,1675447,1792761,1847876,1849942,1825304,1723255,1639717,1576454,1584882,1633231,1747650,1866845,1926632,1925122,1885655,1757814,1632484,1541903,1519389,1540120,1619855,1762397,1920668,1977859,1965960,1912958,1817715,1687597,1558715,1516822,1522327,1567883,1685312,1800723,1900480,1931835,1923394,1884407,1759580,1674101,1606938,1598998,1615994,1654527,1706956,1755634,1792612,1817356,1814319,1788828,1754354,1736647,1728881,1728400,1726520,1710768,1687115,1682181,1683252,1704984,1755988,1790405,1836143,1848113,1838282,1767403,1646762,1560726,1553275,1608974,1798218,1975892,2061775,2048070,1948621,1676283,1392179,1235262,1182442,1373276,1975800,2312579,2511178,2529157,2259065,1724747,1417633,1177915,982952,1018553,1549652,2085596,2354546,2534883,2527302,2243321,1601913,1419965,1214522,1030286,1029494,1444348,2055579,2279049,2495543,2503927,2169943,1579522,1400649,1219212,1020471,1049277,1524471,2050611,2322913,2479231,2428791,2062495,1510461,1395744,1314814,1246168,1353692,1673322,1781560,1763682,1755786,1756414,1762442,1861045,2018522,2090407,2067467,1915473,1642847,1456654,1250928,1104475,1076362,1280481,1771127,2166306,2340783,2394748,2279600,1956309,1615785,1447024,1282980,1145836,1147049,1350139,1738986,2050095,2180861,2169984,2051560,1809205,1626605,1569682,1536398,1536683,1544196,1557670,1581380,1624762,1702669,1779384,1831654,1880626,1913549,1918599,1894547,1831667,1723868,1588832,1505803,1452355,1444744,1505555,1703293,1902852,1994524,2019886,1984874,1882696,1704350,1619947,1559017,1539615,1567015,
253,16.698,1,2,3,4,5,6,1744904,1735280,1694387,1664331,1668521,1693052,1771604,1855265,1903276,1901409,1879467,1800951,1669684,1574958,1541379,1554508,1631648,1771401,1918975,1952411,1945931,1891811,1761426,1644033,1602606,1609292,1658156,1776126,1822015,1822641,1807114,1747575,1660274,1643928,1657965,1712162,1835697,1914569,1916814,1900963,1783816,1580743,1504124,1496376,1533997,1649692,1895471,2037092,2039685,1997507,1854125,1667093,1527166,1484693,1500237,1584890,1743228,1897493,1948864,1940629,1868086,1742536,1616951,1593257,1603131,1674380,1794229,1848069,1849970,1826855,1724101,1641618,1576676,1585669,1633531,1747288,1867501,1926645,1925407,1887439,1759016,1633763,1540717,1518181,1538401,1619015,1761293,1921754,1979324,1967667,1915734,1821113,1690893,1559288,1515699,1520283,1565053,1685153,1801777,1901329,1932661,1924920,1887294,1762145,1677057,1608146,1600422,1615819,1654256,1707734,1754559,1793791,1819015,1816432,1791625,1756600,1738023,1730131,1730038,1728929,1712704,1689055,1684244,1684791,1706233,1755903,1792303,1836497,1848951,1839989,1770660,1649657,1561052,1553270,1608617,1797006,1974636,2061364,2049847,1952521,1681130,1398038,1238437,1180403,1364112,1966574,2307003,2509370,2535060,2269461,1735132,1423626,1185793,985787,1013022,1533093,2077070,2348071,2531247,2533939,2254949,1612270,1424758,1222080,1036168,1023767,1430175,2045245,2271669,2491306,2509047,2181317,1588882,1406388,1227139,1026344,1042855,1504414,2038320,2315463,2475419,2435823,2077286,1520187,1400523,1319894,1245240,1343520,1660821,1781597,1765627,1759346,1759675,1765097,1860790,2016272,2090078,2070225,1921251,1648060,1463590,1257359,1106030,1068310,1262346,1753133,2159469,2336451,2399640,2291668,1969285,1624279,1455150,1290135,1148209,1138604,1335597,1719542,2045788,2179782,2175572,2059842,1817562,1628543,1570347,1536449,1535740,1542317,1555412,1579650,1622201,1701533,1782689,1833490,1881395,1913911,1919730,1895879,1834669,1726454,1591263,1507285,1452455,1441636,1499088,1695465,1903793,1994708,2021146,1988638,1887515,1706464,1622085,1559273,1538509,1564943,
254,16.764,1,2,3,4,5,6,1744405,1734058,1694110,1664436,1668328,1692837,1770813,1854216,1903071,1901517,1879452,1800790,1668793,1575624,1540715,1553499,1632401,1770196,1917772,1952271,1945583,1891177,1760595,1643775,1602370,1608383,1658015,1773725,1820782,1822733,1807046,1746767,1660363,1643804,1657410,1713098,1834506,1913995,1916755,1900546,1784571,1581832,1503783,1495303,1534180,1650710,1893267,2035663,2039357,1997948,1854886,1667238,1528299,1484930,1499802,1584129,1743399,1896507,1948335,1940261,1868113,1741434,1617050,1592951,1603914,1675996,1793391,1848216,1850643,1826099,1723860,1641445,1576730,1584315,1634081,1747007,1866200,1926980,1925270,1887821,1759006,1632903,1542039,1518083,1537966,1618969,1760983,1920027,1978191,1967118,1914966,1821086,1690205,1559432,1515978,1520290,1565209,1686631,1801349,1901196,1932662,1924260,1886453,1762119,1676098,1607704,1599769,1614594,1654045,1708659,1754570,1795118,1819034,1816248,1792160,1756475,1737397,1730046,1729734,1728062,1711764,1688615,1683648,1684589,1706773,1754895,1792955,1837038,1849219,1840205,1770211,1649016,1561440,1552314,1607820,1796754,1973140,2060865,2049558,1952982,1682397,1396652,1237752,1180754,1363560,1965168,2308299,2510056,2531088,2266437,1733795,1422842,1184913,984750,1013010,1533924,2076900,2350416,2533117,2531213,2252491,1608519,1423786,1220281,1035677,1022752,1428204,2044675,2273389,2493141,2507060,2180177,1587116,1405395,1225761,1026260,1042637,1504899,2038346,2317541,2477207,2434226,2077515,1518684,1399255,1317663,1245099,1344453,1663057,1782544,1767059,1760040,1760679,1765662,1858327,2015204,2089060,2069596,1921413,1649972,1462509,1256226,1107201,1070621,1264398,1754382,2160445,2337133,2397258,2287897,1968236,1624186,1453284,1289188,1148738,1140865,1336715,1718593,2044344,2179135,2175327,2059784,1818210,1629180,1570566,1535970,1535229,1542048,1555003,1579104,1622726,1704533,1781029,1831923,1881090,1914175,1919918,1896202,1835062,1725937,1590860,1507214,1451940,1441591,1498805,1695258,1901120,1993946,2021507,1989160,1888096,1707150,1621627,1559354,1538174,1564469,
255,16.830,1,2,3,4,5,6,1744536,1734182,1693925,1664123,1668161,1692943,1767713,1852578,1902281,1901078,1878430,1801405,1669981,1576479,1540355,1553887,1631384,1766701,1915775,1951297,1944730,1891130,1764640,1645163,1602595,1608540,1656850,1770855,1819842,1821892,1806322,1747797,1660916,1643694,1657372,1710884,1833101,1913590,1916469,1900036,1787028,1583599,1504360,1495262,1533644,1648991,1890404,2034927,2039196,1997284,1855383,1669433,1529486,1485255,1499737,1583592,1740856,1894472,1947369,1939767,1867440,1744117,1618172,1593167,1603471,1674667,1791551,1847193,1849896,1826451,1725027,1642752,1576840,1584982,1633197,1744496,1864047,1926231,1925013,1887354,1762732,1635249,1542455,1518281,1538164,1617566,1757647,1917718,1977839,1966814,1914602,1821601,1691258,1560437,1516028,1520407,1565470,1683502,1798864,1899113,1931768,1923995,1885965,1765169,1677610,1608885,1599269,1614259,1653266,1706330,1754131,1793864,1818076,1815060,1791625,1756639,1738063,1729936,1729546,1727877,1711938,1688840,1683661,1684620,1704575,1754079,1791401,1835115,1848166,1839341,1772174,1650523,1561962,1552474,1606604,1791108,1970763,2060411,2049385,1952891,1686564,1400063,1240779,1180363,1361098,1958273,2304753,2507675,2532867,2269354,1739664,1425116,1187519,987440,1011229,1524111,2071781,2346741,2530699,2533342,2258306,1614336,1425007,1224151,1038982,1020513,1419901,2040667,2270561,2490668,2507502,2186876,1593334,1408394,1229456,1029114,1040074,1494681,2033088,2314224,2474027,2435732,2084052,1522980,1400904,1319502,1244663,1340345,1655844,1781684,1767340,1759391,1760370,1765205,1855859,2013643,2088630,2069639,1924243,1653916,1464982,1259432,1110695,1070367,1258882,1745928,2156169,2334380,2397753,2289947,1974100,1627013,1455198,1291921,1151582,1140350,1334330,1713086,2041711,2177366,2174011,2059580,1822446,1630595,1571596,1536604,1536186,1543475,1556235,1579753,1622214,1699782,1776294,1829433,1878356,1912292,1918362,1895559,1836563,1730411,1593365,1508636,1453056,1441924,1498570,1690305,1897886,1992741,2020199,1987774,1889330,1710059,1623009,1560395,1538738,1565401,
256,16.896,1,2,3,4,5,6,1745022,1734913,1696209,1664424,1668503,1691498,1769090,1854195,1903166,1901305,1880694,1802306,1670820,1577535,1541311,1553916,1629912,1769257,1918007,1952386,1946136,1892547,1764603,1645891,1602440,1608590,1655804,1773985,1821473,1822852,1806678,1747382,1663443,1643785,1655949,1709377,1834484,1914722,1917144,1901019,1787847,1583400,1503993,1496256,1533549,1646794,1892904,2037011,2039768,1998368,1856013,1672085,1528415,1484773,1500105,1582609,1740588,1896732,1948660,1940793,1868775,1743441,1618813,1593124,1602887,1672279,1792856,1848360,1849911,1827730,1725898,1645067,1576843,1584685,1632857,1744122,1866733,1926735,1925161,1888327,1761864,1636718,1541841,1518402,1537748,1616215,1758339,1920590,1978966,1967763,1915966,1821927,1694854,1560791,1515938,1520436,1563523,1681938,1800488,1901195,1932605,1924522,1887880,1764569,1678671,1608663,1600353,1614551,1652194,1704910,1753502,1794169,1819044,1816575,1791495,1757322,1737502,1730065,1730012,1728698,1714607,1689174,1684080,1684721,1703538,1754549,1792355,1836746,1848700,1839744,1773233,1653834,1561955,1552961,1605459,1792571,1973445,2061124,2050157,1953987,1690566,1401906,1240898,1178591,1355733,1956252,2303268,2507657,2536282,2272547,1746284,1428891,1192469,989942,1007237,1518801,2070000,2345175,2529366,2534986,2259732,1620391,1427264,1227619,1041546,1018035,1416322,2038863,2269223,2489560,2509018,2187518,1595437,1410204,1232899,1031367,1038440,1491485,2031991,2313011,2473346,2437180,2085462,1524233,1402959,1321162,1244782,1338174,1654542,1783273,1767570,1759725,1760080,1765355,1858989,2015402,2089600,2069800,1922740,1655421,1466512,1261229,1109572,1066062,1252126,1743625,2156928,2334141,2400027,2293618,1974600,1628825,1457944,1294378,1150744,1135483,1327593,1709933,2044162,2179910,2176553,2061257,1822757,1631308,1571078,1535668,1534825,1541338,1554185,1578008,1620644,1700013,1782009,1833350,1881651,1913883,1919677,1896167,1835128,1730039,1593720,1508773,1453135,1440848,1495956,1690681,1902593,1994966,2021670,1988422,1887610,1710010,1623707,1559827,1538079,1563462,
257,16.962,1,2,3,4,5,6,1744745,1734308,1694958,1663974,1668147,1691955,1768464,1854412,1903395,1902293,1880320,1802145,1670209,1576201,1539770,1552763,1629926,1767326,1917414,1952352,1945381,1892502,1764812,1646530,1602474,1607859,1655461,1772565,1821110,1823003,1807353,1748722,1661777,1643181,1656160,1710502,1834121,1915046,1917547,1901689,1787497,1584554,1503982,1493557,1532447,1646022,1890761,2036507,2039455,1998362,1856110,1671141,1529656,1484545,1498557,1581782,1740324,1895190,1948443,1940589,1868979,1744392,1618980,1592771,1602548,1673062,1793509,1848728,1851206,1826795,1725056,1643878,1576223,1583527,1631663,1744436,1865092,1927320,1926015,1889376,1763338,1636988,1541967,1517070,1536943,1615200,1757598,1918374,1978745,1967908,1917148,1822634,1692302,1561259,1515338,1519216,1563185,1681203,1800124,1899255,1932906,1925219,1888006,1766445,1679760,1610442,1599275,1613181,1651751,1704986,1753230,1794950,1818840,1816216,1791917,1757975,1738187,1730299,1729948,1728339,1712555,1689189,1683603,1684399,1703474,1753531,1793148,1836008,1849408,1840474,1773833,1654043,1562324,1551817,1604082,1789539,1971709,2061176,2049323,1954556,1691393,1402132,1242237,1179901,1357052,1953225,2302389,2507613,2534551,2274029,1747155,1427137,1189582,988771,1009279,1519141,2069155,2344495,2529365,2535608,2263151,1621622,1425857,1226122,1039840,1018769,1415580,2037690,2268083,2489088,2510086,2190691,1597328,1408719,1231541,1030491,1039019,1488853,2031060,2312193,2473203,2438213,2089049,1524809,1401400,1320740,1246116,1339162,1652976,1780623,1766496,1758771,1759702,1764607,1857142,2015332,2090860,2071589,1926591,1658047,1467293,1260658,1110468,1068521,1251945,1740140,2153977,2332833,2399848,2295140,1980147,1631497,1457986,1293854,1151975,1138544,1328311,1706542,2040622,2177515,2176388,2063344,1826131,1633899,1573026,1536096,1535034,1541608,1554263,1577273,1619013,1698459,1778805,1830867,1879605,1914094,1920673,1897474,1837633,1731964,1595515,1508474,1452574,1440527,1495102,1687184,1898033,1992894,2021267,1988934,1890907,1711402,1625808,1561542,1538426,1563501,
258,17.028,1,2,3,4,5,6,1743330,1733383,1693135,1664563,1668311,1693639,1769961,1852961,1902373,1901370,1878461,1799087,1670250,1577080,1541265,1555524,1633116,1769794,1916620,1951639,1945269,1891004,1760452,1644196,1603004,1608699,1657649,1772531,1820342,1822258,1806265,1746226,1661486,1643563,1657392,1711682,1834389,1913942,1917202,1900467,1783906,1584830,1504713,1495708,1534166,1649362,1890419,2034484,2039720,1998080,1854545,1668572,1529906,1485641,1500719,1584409,1741323,1894763,1947885,1939976,1867609,1741761,1618695,1593661,1603714,1674706,1792068,1847549,1850586,1825285,1725365,1642965,1577668,1585912,1633301,1744905,1865144,1927060,1925696,1887642,1760657,1635389,1543244,1519006,1539414,1618485,1759381,1917603,1977545,1967119,1914393,1820179,1690477,1561365,1516618,1521421,1566526,1684209,1800727,1899453,1932165,1923880,1885959,1762946,1676810,1609328,1600108,1615758,1654199,1707162,1754521,1793593,1818433,1815165,1791039,1754928,1737422,1729117,1728711,1727137,1711340,1688187,1683297,1684398,1706116,1754593,1791400,1837231,1848609,1838910,1769861,1650504,1562551,1553673,1607205,1791971,1970279,2060096,2050342,1952850,1686075,1399657,1240183,1181022,1361715,1959642,2303341,2507419,2533694,2269873,1738995,1424030,1186698,987602,1011291,1527509,2073349,2346994,2530368,2533855,2255963,1614679,1424362,1223136,1036724,1020951,1423443,2041687,2270363,2490783,2507955,2183496,1590997,1406330,1228128,1027735,1041733,1498537,2035471,2314270,2474998,2434941,2082300,1521982,1400511,1318954,1244965,1342712,1658638,1780564,1765449,1758711,1759892,1765374,1858140,2014019,2089061,2069829,1921463,1651057,1462944,1258165,1108379,1071114,1263107,1750469,2157895,2334394,2396631,2289241,1971019,1626225,1454250,1290239,1149598,1140565,1336025,1717412,2042413,2178170,2174677,2059540,1820619,1631304,1572019,1536242,1535560,1543041,1556693,1580762,1624052,1702132,1779730,1831527,1879631,1912635,1918700,1895182,1833956,1727724,1593375,1508563,1453014,1442989,1500572,1694324,1899403,1993086,2020210,1987531,1886365,1708048,1623938,1561555,1539937,1566620,
259,17.094,1,2,3,4,5,6,1744832,1735415,1695944,1664831,1668768,1692278,1770240,1853957,1902661,1900918,1880836,1802715,1669717,1576121,1541413,1554723,1631193,1769940,1918500,1952489,1945649,1892885,1763143,1644211,1602023,1608081,1657168,1775425,1821969,1823245,1808576,1749426,1661289,1643400,1657144,1710836,1832709,1913755,1916625,1902332,1788323,1583008,1505227,1496029,1534289,1647464,1891017,2036916,2039436,1998919,1857015,1668889,1527894,1484692,1499846,1583370,1740548,1896077,1949338,1941213,1870165,1745224,1618043,1592689,1601772,1672136,1792254,1847482,1850513,1827653,1726001,1644239,1576468,1585536,1632206,1743350,1864594,1926404,1924852,1889630,1762902,1636299,1542061,1518248,1538734,1615963,1757141,1919113,1978730,1967675,1916628,1823322,1692743,1560870,1515914,1519942,1563987,1682890,1799870,1900455,1932773,1924789,1889363,1766192,1678623,1609016,1599821,1614556,1653114,1706776,1752950,1793754,1819194,1817345,1792620,1757661,1738139,1729697,1729618,1728379,1712392,1689529,1684491,1685029,1705725,1754079,1791956,1836232,1848857,1840126,1774576,1653573,1562468,1552896,1604876,1788322,1970732,2060900,2051149,1957692,1692720,1403546,1241239,1177948,1354484,1949830,2301367,2507768,2537476,2276252,1749666,1429593,1190907,987400,1008257,1515342,2067757,2344230,2528668,2536789,2265204,1623438,1427414,1227262,1039659,1018655,1412965,2037226,2267810,2488787,2510977,2192022,1599202,1410275,1232423,1029445,1038694,1487091,2029078,2311489,2472704,2439834,2092264,1527953,1403707,1321582,1243345,1335144,1651417,1785440,1770698,1763199,1763214,1767180,1854532,2010839,2086640,2069389,1926821,1656366,1467898,1260791,1108378,1067265,1253905,1740375,2154770,2333587,2399815,2295747,1980672,1631618,1458863,1294501,1149309,1135598,1326792,1706108,2042395,2179131,2178744,2065905,1827851,1630934,1570126,1534464,1533734,1540408,1554139,1579201,1622269,1703091,1782218,1831428,1879074,1911743,1917993,1895628,1836613,1729819,1594093,1509593,1454203,1442143,1496574,1688126,1899014,1992653,2021318,1990014,1891664,1710190,1624184,1560314,1538946,1564204,
260,17.160,1,2,3,4,5,6,1744631,1733584,1692586,1664341,1668481,1693984,1769857,1854604,1903239,1901995,1878584,1798117,1669457,1574708,1540629,1554258,1633496,1769681,1918966,1952310,1945501,1890344,1760286,1643684,1602355,1608244,1658069,1773353,1821582,1823606,1805680,1746351,1660138,1643096,1656201,1711731,1836701,1915012,1917945,1901212,1784450,1582161,1503417,1495074,1534410,1650380,1893525,2036241,2039846,1997507,1853496,1668191,1528739,1485155,1499987,1584726,1743208,1896920,1948447,1940101,1867298,1740697,1617538,1592745,1603535,1676069,1795439,1849096,1851289,1826531,1724611,1642254,1576554,1584168,1633562,1746473,1866232,1927250,1926083,1887585,1760820,1634657,1542197,1518521,1538501,1618502,1760559,1919541,1977726,1966852,1914914,1820239,1691317,1560674,1516073,1520956,1565958,1685142,1802693,1900587,1932361,1924772,1886164,1763065,1676537,1608984,1599765,1614578,1653278,1706893,1755124,1796683,1819229,1815922,1792225,1756411,1737147,1730077,1729697,1728159,1713418,1688947,1683837,1684965,1704866,1754820,1794088,1837301,1849066,1840759,1771531,1651536,1562383,1552372,1607304,1793736,1972054,2060560,2049757,1953058,1686193,1398711,1241127,1180521,1361642,1957620,2301056,2507886,2535526,2270838,1741758,1424768,1187964,987299,1011541,1527875,2070355,2344589,2529940,2534726,2258675,1616357,1424327,1224127,1038890,1021129,1424286,2040028,2268281,2489467,2509791,2184605,1594203,1407220,1229344,1029236,1041658,1499364,2033281,2311632,2473633,2437251,2082672,1521487,1400305,1320072,1246569,1343116,1659717,1783161,1767529,1758209,1759053,1764225,1857496,2014790,2089371,2069823,1922514,1654200,1465514,1260057,1110799,1069900,1259550,1745938,2154413,2331187,2399321,2294282,1975362,1627693,1456068,1292497,1152213,1139990,1333946,1713472,2041074,2176457,2175504,2061079,1822330,1631127,1571719,1536571,1535870,1543050,1556009,1579876,1622553,1701393,1780015,1831622,1880124,1913285,1919679,1896400,1835370,1729495,1593962,1508598,1452841,1442011,1499145,1692894,1899200,1993183,2020490,1988013,1887690,1710308,1624469,1561421,1539862,1566256,
261,17.226,1,2,3,4,5,6,1743597,1732404,1691612,1662794,1666791,1692133,1769109,1853179,1903600,1902384,1879886,1800523,1669137,1575223,1539317,1552586,1630262,1767402,1916937,1952682,1946315,1892410,1763323,1643893,1601685,1606906,1655560,1771500,1820110,1823325,1806247,1746381,1660948,1641974,1654603,1708390,1833233,1914685,1918285,1901487,1788059,1583956,1503913,1494234,1531932,1647537,1887391,2036013,2041335,1999864,1858282,1670721,1530695,1484887,1499115,1581266,1740063,1893927,1948365,1940796,1870185,1741139,1618835,1592402,1602712,1673630,1791712,1848076,1850966,1828176,1724588,1643453,1576199,1583373,1631772,1744082,1863237,1927377,1926151,1889174,1762379,1636011,1542862,1518188,1536969,1615906,1757314,1917115,1978260,1967903,1916559,1822972,1690942,1561056,1515933,1520439,1564031,1681193,1797883,1898479,1932706,1924868,1887873,1765387,1676269,1608909,1598786,1612928,1651480,1703935,1753746,1794175,1818232,1815984,1791634,1757100,1736981,1729636,1729167,1727323,1712307,1686995,1681771,1683093,1702122,1753606,1792567,1836007,1849610,1840718,1772909,1652737,1562098,1551520,1604516,1786992,1969060,2060572,2051799,1957197,1691944,1402147,1242715,1179412,1356206,1948543,2297570,2504723,2536842,2276025,1749100,1427190,1190234,988233,1009030,1518782,2066725,2342127,2526604,2536468,2266212,1623271,1426089,1225804,1039363,1019272,1415719,2036071,2265462,2486829,2511027,2192566,1598241,1409058,1231477,1029297,1039237,1490011,2028579,2309508,2470775,2438502,2091411,1526616,1401684,1320623,1246566,1340862,1652570,1778343,1763593,1756308,1758031,1763628,1856592,2015439,2092702,2074121,1927465,1656368,1465836,1260720,1110330,1068898,1255711,1738159,2151527,2330584,2399035,2296715,1979934,1630111,1457393,1294097,1152600,1139314,1330484,1705620,2037858,2175867,2176873,2065227,1827778,1632715,1572880,1537268,1535822,1542573,1554167,1576430,1619154,1697713,1777708,1829916,1880078,1914530,1921683,1898961,1838068,1730431,1593587,1508449,1452818,1440889,1496660,1687738,1895287,1992701,2021591,1990425,1891687,1711236,1624356,1561322,1539613,1565244,
