248,16.368,1,2,3,4,5,6,1748371,1728352,1703548,1688444,1688157,1695708,1721093,1750061,1809266,1815682,1810491,1781933,1737418,1690924,1668756,1670986,1692202,1738871,1787121,1821659,1822907,1807647,1761926,1693095,1670140,1671391,1688661,1738084,1774874,1801400,1800517,1777079,1735335,1690257,1680640,1683289,1699720,1746949,1782762,1792166,1790852,1749498,1711397,1676918,1675702,1688234,1711389,1756528,1786098,1789440,1783549,1737390,1703504,1684904,1683118,1690842,1711008,1746795,1767525,1776773,1771856,1739779,1718678,1711453,1710339,1712268,1725806,1749861,1759651,1760559,1749923,1720097,1711744,1710288,1711522,1717049,1733818,1748983,1754791,1757314,1753639,1730789,1726006,1724993,1725345,1727726,1742372,1750030,1754095,1752983,1733981,1726546,1723563,1720603,1720660,1724290,1741065,1746558,1750116,1753380,1753575,1747576,1744182,1739621,1733281,1735063,1741742,1747924,1749302,1747813,1742721,1741077,1738915,1728817,1727797,1729764,1741598,1745859,1747550,1748113,1745624,1742014,1736215,1729419,1729397,1733908,1741027,1746146,1749294,1748606,1741784,1723331,1712853,1706596,1712284,1734083,1758133,1791707,1810469,1811650,1795262,1729953,1669395,1618315,1585528,1602138,1682311,1832324,1924801,1992188,2002310,1940909,1777895,1598068,1464594,1368493,1352733,1513851,1828303,2081337,2238827,2265522,2155034,1900532,1650299,1392371,1231804,1160847,1290247,1724813,2075350,2311596,2361571,2206127,1943222,1649909,1464377,1273855,1222370,1347958,1631198,1966886,2112272,2163318,2062206,1873300,1627596,1564171,1538916,1568319,1652941,1731579,1734452,1719195,1701605,1686558,1688043,1728367,1813194,1880308,1923025,1916045,1846652,1709027,1567786,1477382,1428932,1450912,1590776,1798226,1948698,2030971,2034738,1957208,1805437,1648922,1562530,1505411,1484554,1537395,1657159,1769649,1833029,1865784,1870844,1831709,1781073,1727686,1714852,1712398,1707513,1691555,1673824,1662858,1657426,1670528,1717014,1768938,1806865,1840549,1856730,1844051,1802509,1730804,1668911,1634047,1615020,1619550,1663076,1736722,1790554,1822240,1836191,1826958,1793427,1744262,
249,16.434,1,2,3,4,5,6,1746922,1728326,1703924,1688657,1688857,1695500,1720459,1748680,1810478,1815936,1810550,1781840,1738198,1690511,1669920,1672446,1693171,1737815,1786881,1822472,1823026,1807840,1762525,1692144,1670156,1671919,1689779,1737101,1774183,1800983,1799698,1775538,1736393,1687673,1679790,1682511,1698605,1745192,1781755,1790446,1789472,1749399,1708686,1674239,1675287,1687771,1710568,1755273,1785073,1787790,1782469,1739136,1702263,1683120,1682083,1688714,1709724,1745220,1765691,1775520,1771137,1740186,1716785,1711782,1711305,1711659,1724175,1749459,1758115,1759078,1748847,1716483,1709904,1709833,1712149,1716582,1732607,1748054,1753506,1755859,1752829,1729935,1724981,1725474,1725854,1726855,1741042,1749013,1752739,1751932,1734106,1724913,1723888,1722147,1721906,1723981,1740892,1746144,1748897,1752934,1753447,1747688,1745617,1741965,1734497,1735135,1741268,1747620,1748830,1747248,1742378,1741792,1740529,1730106,1727276,1728380,1739950,1744959,1746405,1747067,1745056,1742171,1737472,1729935,1729653,1733414,1740436,1745596,1748626,1747618,1741619,1723579,1711064,1706551,1711779,1733887,1758734,1792665,1811047,1812444,1795591,1729245,1668665,1617950,1585179,1602395,1683134,1834125,1926224,1993103,2002504,1939787,1776095,1597421,1462038,1367237,1353868,1517977,1832942,2085151,2241050,2265243,2152559,1896088,1646858,1389855,1229210,1160764,1294503,1733818,2082394,2314439,2361250,2202660,1938201,1646802,1461182,1271332,1222048,1351039,1636026,1972016,2115117,2164188,2060075,1870299,1626614,1563749,1538512,1569351,1652395,1731052,1733497,1717831,1701809,1688020,1689971,1730926,1816106,1881944,1923580,1914963,1843736,1705454,1565515,1474793,1426974,1451749,1594139,1801525,1951946,2034109,2035321,1955832,1803893,1647816,1560747,1503461,1483069,1536755,1656113,1769792,1832832,1866306,1872033,1832040,1781795,1729352,1714110,1711786,1706110,1689917,1672381,1662323,1656848,1669424,1717109,1771625,1807585,1841219,1857559,1843292,1801559,1730239,1667867,1632706,1613393,1618425,1662350,1737954,1791015,1822222,1836680,1826765,1793611,1745545,
250,16.500,1,2,3,4,5,6,1745719,1728873,1703019,1688803,1688940,1695431,1719418,1748618,1810782,1816280,1810668,1782325,1738004,1690614,1669156,1671390,1692441,1737584,1786793,1822886,1823677,1809034,1763235,1693246,1670236,1671513,1689281,1736343,1773745,1800797,1799010,1775298,1736915,1687822,1680156,1683025,1698637,1745170,1781690,1790379,1789797,1749542,1708247,1674230,1675084,1687682,1709851,1756281,1785060,1788132,1783208,1740731,1701712,1682651,1681882,1688011,1708578,1745706,1765590,1775585,1771149,1739513,1718021,1711927,1711299,1711583,1722024,1750320,1758309,1759356,1748851,1717579,1709659,1709475,1711630,1715833,1731356,1748469,1753609,1756260,1753199,1730729,1725026,1725246,1725535,1726283,1740990,1749304,1752668,1751970,1733060,1724855,1723897,1722133,1721769,1723452,1741354,1746353,1749223,1752816,1752664,1746831,1745098,1741480,1734014,1734662,1741411,1747946,1748846,1747061,1741982,1741521,1740474,1730147,1727164,1728271,1740363,1745119,1746483,1746915,1744532,1742064,1737511,1729723,1729321,1733217,1740754,1745987,1748919,1747655,1741431,1724333,1711036,1705973,1710232,1732418,1758795,1792723,1811632,1812975,1796633,1730499,1668681,1617270,1584558,1601261,1680394,1834112,1927316,1994041,2003052,1940570,1776454,1597291,1461512,1366194,1352727,1515430,1834177,2086692,2242740,2266368,2152900,1896585,1647319,1389510,1227560,1159254,1291422,1733179,2083114,2316582,2363039,2204107,1940457,1647340,1462096,1270685,1220329,1346613,1633235,1970810,2116153,2165116,2062048,1872885,1627855,1564230,1538864,1567986,1648263,1729277,1732462,1718892,1701810,1688575,1689725,1729785,1815985,1882286,1923761,1915673,1846133,1706789,1565643,1475162,1425979,1449179,1589725,1799944,1952414,2034325,2035718,1957976,1806352,1649206,1561347,1503850,1482099,1534118,1653014,1768160,1832198,1866145,1872231,1832858,1782908,1730076,1713942,1711359,1705825,1690023,1672673,1662513,1656755,1668673,1715394,1770779,1806805,1840768,1857633,1844092,1803305,1731817,1668247,1633306,1613108,1618083,1660108,1737448,1789994,1821411,1836338,1827543,1794932,1746624,
251,16.566,1,2,3,4,5,6,1747245,1728553,1702684,1687936,1687566,1696289,1721318,1752239,1808058,1816041,1810997,1780388,1737351,1690428,1667589,1669334,1691825,1737408,1787880,1821925,1822830,1807852,1760453,1693778,1669777,1670492,1688639,1736724,1776515,1802069,1800250,1777305,1737036,1691291,1681144,1683629,1700493,1746943,1783465,1793429,1791868,1751457,1711389,1677786,1676414,1687855,1711846,1756952,1786551,1790634,1783563,1742260,1705015,1685901,1684005,1691563,1711905,1747626,1767777,1777233,1772259,1741192,1719180,1710899,1709531,1712542,1725825,1751260,1761245,1761824,1750070,1721887,1712440,1710372,1710969,1716926,1732362,1750205,1756831,1758557,1753235,1733352,1726429,1724227,1724496,1727453,1741708,1751088,1755186,1753544,1737730,1728266,1723864,1719643,1719412,1723214,1739638,1747139,1751200,1754023,1753154,1747100,1743319,1738796,1732716,1734437,1741405,1748106,1749649,1747870,1743068,1740667,1737866,1729358,1727922,1730364,1741626,1746909,1748902,1749328,1746905,1741826,1735477,1728046,1727883,1732468,1740701,1747425,1750580,1749912,1743944,1726497,1712121,1705758,1710554,1731297,1759040,1792014,1810444,1812785,1794984,1729724,1667310,1616247,1584694,1602656,1684780,1836648,1928139,1993624,2000970,1936012,1769791,1592288,1458370,1365818,1356085,1524028,1843323,2089775,2242632,2263721,2147262,1888703,1638671,1383555,1226580,1160826,1298281,1744527,2090280,2318491,2360871,2197805,1931790,1638557,1457245,1267756,1219805,1351663,1641334,1978432,2120921,2165960,2058950,1866728,1622143,1561151,1536267,1566535,1651763,1731236,1737067,1721588,1703076,1688637,1690178,1729376,1815275,1881001,1922233,1912201,1840742,1701366,1562616,1474044,1427498,1454387,1598292,1807671,1954756,2034939,2033075,1952370,1798688,1643127,1558238,1501119,1482522,1538718,1660364,1774303,1836992,1868516,1872323,1830661,1778936,1728039,1712863,1709878,1704921,1689331,1672527,1662740,1658582,1672847,1718301,1770693,1808219,1840086,1856028,1842742,1800831,1729653,1667332,1633060,1614216,1620009,1663212,1737589,1791263,1823357,1836697,1827371,1793717,1747614,
252,16.632,1,2,3,4,5,6,1745057,1726552,1703553,1689078,1689262,1696327,1722049,1749241,1810299,1816406,1811090,1781942,1735648,1690580,1669142,1671773,1692508,1739089,1786993,1823911,1823515,1808822,1763226,1692481,1669652,1671523,1688589,1738097,1775065,1801963,1799651,1776754,1736481,1688880,1679911,1682230,1698343,1745783,1781196,1790504,1790241,1749468,1710884,1675665,1675761,1688275,1709628,1755921,1784279,1787906,1782812,1736904,1702562,1683506,1682265,1689948,1709824,1746085,1766364,1775696,1771023,1736657,1716773,1711096,1710701,1711345,1725551,1750494,1759024,1760429,1749507,1717466,1708964,1708736,1710837,1715832,1733952,1748772,1753966,1757064,1754122,1730242,1725140,1724949,1724908,1725999,1742096,1749598,1753413,1752850,1732875,1725673,1724314,1721698,1721212,1723207,1741427,1746473,1749377,1752991,1753843,1748258,1745953,1741978,1734208,1735012,1741879,1747954,1748982,1747295,1742402,1741798,1740144,1728827,1727210,1728767,1741575,1745710,1747205,1748041,1745786,1741960,1734260,1727285,1727538,1732874,1741368,1747152,1750023,1748712,1742910,1723367,1712347,1705838,1710153,1732329,1758080,1791374,1810993,1812844,1795395,1728893,1669032,1619017,1586197,1602914,1685627,1834873,1926001,1991767,2001240,1937270,1771342,1596658,1462150,1367908,1356590,1522631,1836571,2086472,2241294,2264231,2149150,1891207,1646155,1388778,1228172,1160384,1296237,1736831,2085771,2317329,2362013,2200762,1935607,1645954,1461493,1270123,1219148,1349161,1636623,1975720,2120260,2169135,2063309,1870590,1626974,1562452,1535509,1564682,1647230,1729676,1734724,1720663,1706387,1693239,1694789,1734605,1815012,1879255,1919555,1910464,1837269,1703445,1564713,1475519,1428733,1455673,1600866,1805948,1953999,2034387,2033973,1953138,1798539,1645413,1558784,1501771,1482406,1537811,1661404,1774011,1837246,1869304,1873189,1830840,1776892,1724743,1711961,1708780,1703841,1689667,1673983,1664526,1660143,1673013,1721881,1772146,1806927,1839195,1854541,1841001,1799230,1728956,1669048,1634937,1615673,1620069,1664463,1738724,1791441,1822509,1836313,1826735,1792885,1743042,
253,16.698,1,2,3,4,5,6,1744866,1725839,1703134,1688664,1688907,1695945,1721237,1749214,1810364,1815967,1810891,1781839,1736753,1689919,1669005,1671359,1693163,1738578,1786713,1822850,1823516,1808562,1762474,1692492,1669740,1671056,1689292,1738035,1774393,1801597,1799549,1775918,1736820,1688095,1679661,1682349,1698033,1745376,1781212,1790252,1789786,1750702,1709536,1675441,1675116,1688598,1709625,1754866,1784099,1787621,1782643,1739239,1702068,1682827,1682267,1690328,1709603,1746015,1765825,1775607,1771112,1738416,1715563,1710331,1710082,1710960,1725047,1750069,1758484,1760134,1749869,1716238,1708580,1708488,1710881,1715724,1733349,1748626,1753796,1756771,1753301,1730329,1724716,1724485,1724517,1725464,1741380,1749478,1753202,1752372,1734124,1725586,1724283,1721547,1720979,1722519,1740563,1746225,1749257,1752769,1753316,1748168,1745777,1741838,1733968,1734615,1741236,1747483,1748846,1747149,1742068,1741438,1739883,1728940,1726935,1728316,1740927,1745383,1746926,1747801,1745526,1741381,1734301,1726828,1727124,1732361,1741083,1746550,1749502,1748468,1743052,1723394,1710923,1705498,1710143,1732702,1757019,1791020,1810448,1812131,1795660,1728293,1667842,1618014,1586112,1604227,1687177,1834131,1925258,1991317,2000241,1936704,1770982,1595183,1461255,1367815,1356532,1524181,1836791,2085760,2240506,2264021,2150441,1893166,1646370,1388270,1228059,1159063,1294448,1734631,2082400,2316407,2363855,2205028,1939665,1647887,1462268,1269655,1217314,1345108,1630113,1970216,2118146,2170542,2067408,1876345,1629243,1563718,1536245,1564102,1644209,1726172,1732413,1718519,1705447,1693507,1695507,1735543,1814864,1878679,1920005,1911426,1839045,1702776,1563965,1474333,1426985,1453732,1598131,1803408,1952356,2034247,2035257,1955497,1801875,1646171,1559227,1501391,1481059,1535867,1657477,1770859,1834343,1867695,1873709,1832759,1781568,1726078,1711680,1708896,1703642,1689477,1673002,1663331,1658704,1671709,1720156,1770526,1805738,1838682,1854918,1842126,1801695,1729990,1668810,1634855,1615079,1619724,1663980,1736781,1789615,1820995,1835169,1826814,1794716,1745348,
254,16.764,1,2,3,4,5,6,1745869,1727597,1703224,1688851,1688848,1695910,1720720,1749509,1810264,1816213,1810575,1781593,1737901,1690338,1668579,1670617,1692555,1737331,1787631,1822986,1823457,1808323,1762038,1693313,1669709,1670687,1688473,1736166,1774999,1801822,1800293,1776649,1737689,1689342,1680276,1682822,1698818,1744037,1782437,1791572,1790550,1752596,1710733,1676421,1675573,1688565,1710950,1755182,1785347,1788541,1782998,1741297,1703130,1683943,1682924,1690975,1711524,1745893,1766194,1776310,1771706,1739231,1717073,1710674,1710122,1711745,1724091,1750600,1759708,1760632,1750313,1718823,1709696,1709144,1711157,1716116,1731483,1749062,1755126,1757476,1753927,1731509,1725228,1724396,1724478,1726175,1740880,1749969,1754092,1753159,1736207,1726504,1724266,1721055,1720476,1722816,1739796,1746396,1749772,1753435,1754013,1748274,1745537,1741920,1734020,1734724,1740801,1747629,1749072,1747854,1742545,1741402,1739801,1729721,1727525,1729279,1740902,1745814,1747616,1748505,1746565,1741622,1735090,1727142,1727374,1732264,1740794,1746593,1750036,1749245,1744165,1725775,1711991,1705927,1710788,1730340,1757684,1791223,1810848,1811974,1795323,1731348,1668558,1617995,1586600,1604194,1684120,1835532,1925705,1990722,2000517,1937152,1772663,1595380,1461216,1368249,1356841,1521460,1837710,2085260,2240654,2264161,2151454,1895824,1644997,1387848,1228380,1159942,1293955,1735139,2083086,2315611,2363732,2205644,1942692,1647329,1461598,1269646,1218074,1344850,1631057,1971930,2118237,2170756,2067924,1877864,1627967,1563208,1535519,1563295,1643675,1726613,1734115,1721237,1706198,1694145,1695442,1732078,1814503,1878979,1919186,1910270,1840041,1702070,1564490,1475266,1428163,1454815,1597060,1805473,1952800,2033169,2034943,1955447,1802888,1644388,1558862,1502125,1481738,1536901,1657156,1772652,1837129,1869612,1873773,1832081,1780028,1726758,1711827,1708563,1703550,1689348,1673414,1663675,1659569,1673066,1718340,1770721,1806392,1839252,1854941,1841776,1801240,1730957,1669068,1634626,1615550,1620365,1662041,1737554,1790302,1822405,1836489,1827234,1794673,1746709,
255,16.830,1,2,3,4,5,6,1744762,1725714,1703413,1689006,1689278,1696315,1721801,1747811,1811101,1816383,1811070,1782146,1736341,1690641,1669271,1671839,1692696,1738833,1786995,1823166,1823977,1808669,1762907,1692612,1669724,1671405,1688547,1737811,1774242,1801673,1800048,1776585,1737139,1688447,1679677,1681998,1698073,1744667,1780988,1790436,1789877,1751440,1710599,1675485,1675299,1688048,1709502,1754576,1784174,1787448,1783083,1738599,1702161,1683220,1682041,1689963,1709932,1745388,1766000,1775584,1771081,1737309,1715797,1710748,1710479,1711012,1725745,1749723,1758633,1760098,1750213,1716436,1708520,1708527,1710995,1715988,1733905,1748511,1753611,1756796,1754044,1729458,1724234,1724343,1724456,1725467,1741752,1749183,1753350,1752914,1734018,1725355,1724297,1721695,1721167,1722711,1741126,1746212,1749024,1752792,1754016,1749006,1746518,1742634,1734645,1735305,1741338,1747372,1748910,1747597,1742261,1741661,1740090,1729294,1727388,1728863,1741269,1745332,1746923,1747842,1745565,1741232,1733899,1726888,1727440,1733263,1741412,1746093,1749448,1748797,1743611,1723245,1712262,1706106,1710416,1732571,1756752,1790944,1810605,1811934,1795682,1729009,1668910,1618672,1586905,1604571,1687436,1835051,1925838,1991156,2000033,1936071,1770060,1594860,1459747,1367305,1357923,1526480,1840405,2087596,2241796,2263880,2149763,1891943,1643559,1385977,1225928,1159475,1296463,1739508,2087373,2318759,2364562,2204493,1938068,1646113,1459595,1267195,1216111,1345829,1632412,1974191,2120739,2173181,2069492,1877401,1628002,1562719,1534276,1562133,1641492,1724857,1732222,1719628,1708000,1696400,1698352,1737076,1815683,1878647,1918711,1909332,1836662,1701455,1562599,1472789,1427059,1454936,1601123,1807037,1954740,2035275,2035880,1955204,1800862,1643894,1557218,1499512,1479729,1535534,1658111,1772471,1837179,1870373,1875034,1833442,1780158,1724676,1711410,1707713,1702427,1688271,1672768,1663420,1659215,1672454,1720728,1771586,1806962,1839830,1855699,1842243,1801194,1729491,1668664,1634357,1614612,1618987,1663313,1737108,1791133,1822769,1836710,1827508,1794609,1744014,
256,16.896,1,2,3,4,5,6,1745729,1726853,1702558,1688173,1688338,1695562,1721026,1748534,1810750,1816297,1810633,1781780,1736489,1690347,1668879,1671178,1692603,1738372,1786919,1821678,1822726,1807727,1761704,1692329,1669660,1671237,1689763,1737940,1775070,1801269,1799968,1775827,1735483,1687450,1679283,1682144,1698057,1745671,1781756,1791212,1789921,1750230,1709743,1674974,1675028,1688087,1709840,1755316,1784331,1787389,1782203,1738216,1701568,1683609,1682762,1691260,1711152,1746365,1766717,1775473,1771038,1736317,1715695,1710266,1710047,1711089,1726115,1750092,1759157,1760169,1748731,1717055,1708848,1708947,1711694,1716197,1734055,1748806,1753942,1756633,1752933,1728733,1724058,1724133,1724496,1726184,1742341,1749704,1753565,1752855,1734103,1725703,1724016,1721322,1720841,1722788,1740680,1746171,1749252,1752998,1754362,1749706,1746580,1742469,1734416,1735262,1741355,1747175,1748771,1747031,1742215,1741508,1739771,1729849,1727779,1729734,1741495,1745510,1747080,1747699,1744645,1739823,1732503,1727002,1727557,1733708,1741921,1745706,1748921,1748708,1743880,1724676,1712207,1706626,1711160,1732763,1757527,1790656,1809525,1810671,1794210,1727181,1667466,1618352,1587501,1606777,1691574,1836370,1925795,1990078,1998403,1933729,1765694,1592078,1458239,1367111,1359117,1531535,1847612,2091320,2244403,2262480,2144769,1885246,1638166,1382628,1223955,1158219,1299445,1748603,2094380,2323356,2363975,2200425,1930672,1640576,1456454,1264872,1214210,1347320,1637938,1978787,2124219,2174160,2066679,1872503,1624830,1561278,1533927,1562079,1642462,1724708,1731159,1719796,1706845,1696361,1699226,1739415,1817475,1879967,1918948,1908473,1833056,1695844,1559627,1470963,1425345,1455520,1604694,1812623,1957248,2037310,2035544,1952811,1797154,1640916,1555400,1498688,1479525,1536688,1660677,1775398,1837609,1870739,1874410,1831700,1777125,1725148,1711788,1708661,1702848,1687621,1671400,1661862,1657688,1671847,1720488,1772320,1808337,1841158,1857122,1842772,1799052,1727341,1666163,1632536,1612986,1618771,1664761,1739792,1792288,1823406,1837180,1827290,1793140,1743895,
257,16.962,1,2,3,4,5,6,1746650,1727933,1702417,1688268,1687973,1695801,1720961,1749590,1809943,1816506,1810745,1782003,1737372,1691817,1668822,1671103,1691568,1738534,1786429,1820643,1822424,1807667,1762060,1693956,1670503,1671754,1688684,1738184,1775058,1801714,1800160,1776435,1735793,1689325,1679696,1682115,1699332,1746801,1782565,1792327,1791193,1751368,1712012,1677247,1675943,1687348,1709809,1754776,1784641,1787948,1781985,1738586,1702887,1685195,1683942,1692028,1711580,1747569,1766236,1775731,1771326,1736929,1717626,1710758,1710252,1711986,1726322,1750925,1759624,1760564,1748315,1719587,1710530,1709999,1711904,1716663,1734257,1749421,1754587,1756686,1752444,1729847,1725577,1724898,1725173,1727479,1742987,1750716,1754078,1752940,1734766,1727025,1724381,1721110,1720660,1723235,1740339,1746576,1750119,1753663,1754620,1750095,1746406,1741767,1734125,1735014,1741197,1747447,1748851,1747004,1742570,1741496,1739802,1730105,1728727,1730879,1742102,1746226,1747990,1748307,1744894,1739600,1731847,1727324,1728055,1734129,1742069,1746311,1749832,1749692,1744734,1725770,1713728,1707198,1711357,1732571,1757302,1789709,1808875,1810094,1793905,1728200,1668948,1619540,1588771,1607062,1690292,1835771,1924778,1989115,1997609,1933572,1767004,1594471,1460357,1369000,1359738,1529009,1843327,2088772,2241323,2262902,2147542,1887902,1640837,1385612,1225479,1159667,1297668,1742394,2089518,2319719,2364750,2202703,1934935,1642464,1459014,1266926,1215890,1346830,1635715,1975356,2122741,2174030,2067977,1874538,1626385,1562219,1534402,1562279,1641715,1724807,1732012,1721382,1707360,1696418,1699056,1739353,1816960,1879463,1918576,1908064,1833189,1697194,1561001,1472744,1426677,1455945,1604301,1810941,1956339,2036095,2034192,1952210,1797333,1641593,1556699,1499870,1480560,1536998,1661011,1774903,1837968,1870415,1873956,1831386,1776887,1726189,1712164,1708699,1703165,1688265,1672169,1662713,1658611,1672637,1721092,1771895,1808359,1840813,1856650,1842608,1799655,1728798,1666880,1632928,1614006,1619219,1664494,1738521,1792127,1823856,1837371,1827372,1792972,1745020,
258,17.028,1,2,3,4,5,6,1747783,1728373,1703640,1687892,1688177,1694298,1718929,1747862,1810458,1816537,1810912,1782862,1741618,1691704,1670314,1671992,1692632,1736233,1784423,1819513,1820723,1806743,1762112,1692549,1671021,1672035,1690662,1737156,1774158,1800730,1799980,1775783,1736424,1686021,1677849,1680981,1696952,1741850,1781146,1791671,1790369,1755719,1711011,1675441,1673916,1687048,1708081,1750162,1782467,1785815,1780957,1740246,1703235,1684343,1684145,1692672,1711450,1745154,1765205,1774236,1770110,1737545,1714512,1710241,1710306,1711302,1725065,1749069,1757971,1759236,1750408,1716291,1708192,1708741,1711845,1716055,1731658,1747481,1752538,1755456,1752342,1729429,1725225,1725483,1725542,1726607,1741411,1749250,1752712,1752136,1734832,1725343,1724201,1721756,1721277,1722646,1739275,1745598,1748478,1753098,1755581,1751481,1747580,1743419,1734435,1734452,1739883,1746753,1748575,1747050,1742012,1741665,1740647,1730705,1727684,1729182,1740580,1744880,1746625,1747347,1744437,1738593,1731434,1726516,1727305,1732967,1741528,1744641,1748860,1749002,1745212,1725369,1712519,1707680,1712205,1730804,1755800,1787858,1807445,1809362,1794338,1731200,1669863,1621686,1590063,1607469,1687196,1832266,1920657,1986660,1996255,1935693,1774893,1598213,1463664,1370373,1358770,1521898,1834570,2083785,2239074,2263225,2151804,1897561,1648037,1389624,1228231,1158991,1292290,1731405,2081229,2316811,2364501,2206695,1943643,1649151,1462996,1269045,1217177,1343759,1626759,1967839,2117341,2170935,2068994,1879478,1629886,1564693,1536639,1564617,1644426,1725148,1731491,1718241,1704457,1692769,1694931,1733336,1815375,1879851,1920829,1912374,1842636,1703934,1564887,1474390,1426108,1452252,1594230,1801262,1950755,2033238,2035544,1956905,1805099,1647486,1560557,1503098,1482331,1536327,1655012,1769665,1832501,1865156,1871006,1831163,1781337,1727452,1714704,1712633,1707275,1691958,1674551,1663857,1657884,1668748,1712751,1768223,1804842,1839132,1856401,1844371,1804664,1733632,1669586,1635184,1615250,1618865,1660243,1734184,1789313,1820534,1834678,1825976,1795852,1748226,
259,17.094,1,2,3,4,5,6,1748022,1728331,1702701,1688118,1687807,1694546,1718174,1748555,1810051,1816632,1811694,1783796,1741315,1692916,1670341,1673046,1691801,1736783,1783403,1819151,1820285,1806898,1763084,1693219,1670845,1672957,1689913,1737186,1774163,1801129,1799869,1775899,1735987,1686730,1677817,1680629,1697588,1742629,1781415,1791357,1791036,1755075,1711937,1675109,1674548,1685605,1707558,1750503,1782340,1785875,1780899,1738962,1703046,1685188,1684137,1692430,1710765,1746041,1764769,1774244,1770224,1735965,1715358,1710333,1710382,1711126,1724722,1749358,1757830,1759265,1750039,1717141,1708147,1708600,1711553,1715760,1732115,1747679,1752873,1755526,1752542,1729196,1725289,1725545,1725569,1726575,1741840,1749466,1752771,1752196,1733726,1725127,1724056,1721955,1721458,1722961,1739302,1745640,1748577,1753185,1755839,1751574,1747611,1743565,1734531,1734558,1740227,1746921,1748515,1746933,1742217,1741887,1741059,1730514,1727678,1729016,1740745,1745005,1746583,1747442,1744054,1738784,1731130,1726594,1727355,1733207,1741644,1745025,1749092,1748965,1745214,1725245,1713458,1707839,1712040,1731049,1756279,1788011,1807658,1809492,1793582,1730530,1670347,1620989,1590082,1607423,1688160,1832392,1921089,1986129,1996914,1935723,1774067,1597343,1462804,1369729,1358323,1521741,1835748,2084413,2239782,2263166,2152291,1896886,1647430,1388988,1228265,1158297,1291470,1729493,2081701,2316649,2365370,2208259,1943811,1649492,1462881,1270121,1217414,1342007,1625185,1968026,2116319,2170833,2069931,1880687,1630401,1564469,1537784,1565130,1644650,1725294,1730280,1718358,1703754,1691612,1693879,1733921,1815467,1880467,1921718,1914148,1844738,1706450,1565365,1474517,1426313,1450265,1591755,1798940,1949983,2032681,2036888,1958988,1808175,1649038,1561044,1503707,1482656,1535382,1654504,1768328,1831543,1864769,1870634,1831165,1781002,1729565,1716223,1714292,1709165,1692873,1674790,1664094,1657003,1666666,1710745,1767336,1804374,1839681,1857638,1845321,1805751,1735523,1670702,1635845,1615260,1617697,1659140,1733680,1788179,1819901,1835097,1826479,1795587,1748904,
260,17.160,1,2,3,4,5,6,1748630,1728639,1703181,1687558,1686961,1694363,1718608,1748728,1809167,1816418,1810937,1783663,1741400,1692785,1669299,1671127,1690756,1735718,1783602,1817985,1820147,1806548,1762092,1693281,1670836,1672065,1689273,1736582,1774726,1801159,1800802,1777218,1736090,1688345,1678120,1680781,1697769,1742470,1782732,1793188,1791985,1757336,1713308,1677534,1674195,1686142,1708566,1751385,1783542,1787287,1781776,1739971,1705224,1686557,1685057,1693529,1711946,1746292,1765780,1774982,1770338,1737246,1716704,1710399,1709954,1711998,1725525,1749867,1759380,1760502,1751144,1719429,1709991,1709372,1711420,1716444,1731547,1747977,1754273,1756498,1752858,1730613,1726240,1725379,1725464,1727293,1741915,1749972,1753806,1752834,1734966,1726512,1723754,1720634,1720242,1722855,1738815,1745689,1749256,1753794,1755805,1751005,1746417,1742166,1733584,1734156,1739806,1746621,1748484,1747150,1742373,1741268,1739843,1730501,1728266,1730055,1741484,1745735,1747296,1747951,1744763,1738901,1731338,1726718,1727341,1732834,1741538,1745124,1749411,1749577,1745754,1725519,1713931,1707863,1712663,1730231,1756744,1787645,1807261,1809186,1793612,1730970,1670258,1621847,1590335,1606794,1684810,1831516,1921175,1986492,1996535,1936085,1775362,1599225,1465421,1371369,1356802,1517749,1831148,2081405,2237308,2263606,2154702,1900428,1650053,1392943,1230623,1158868,1287377,1723962,2075833,2313520,2365111,2209874,1947036,1650953,1465746,1272368,1218211,1339584,1623560,1964890,2115396,2170387,2069654,1880158,1629979,1564397,1536077,1563775,1645280,1727191,1733907,1720120,1704678,1691186,1693137,1729864,1812981,1878385,1920715,1913662,1845962,1706730,1567066,1477062,1428236,1450911,1589707,1797892,1949327,2031716,2035372,1958006,1806463,1648566,1561855,1503974,1482186,1535159,1654800,1769698,1833093,1865966,1871513,1831599,1780203,1727279,1714703,1712488,1707833,1692323,1675204,1664082,1657832,1668738,1711845,1766810,1804181,1838826,1856737,1845482,1805619,1733839,1670289,1635182,1615432,1618326,1658902,1734005,1788862,1820654,1835857,1827410,1795963,1747844,
