276,18.216,1,2,3,4,5,6,1692269,1684195,1683433,1708780,1712070,1730638,1733012,1730299,1729306,1704746,1693174,1693818,1684035,1695012,1708340,1726662,1738570,1732748,1730244,1698536,1687390,1691219,1683523,1704010,1719435,1727178,1726198,1722647,1719021,1697282,1693591,1700873,1714262,1722465,1727221,1732989,1737512,1700835,1697466,1677714,1687079,1702802,1714462,1721978,1730067,1728206,1702964,1696925,1698367,1698549,1704048,1714037,1720137,1718334,1717548,1715682,1704194,1700243,1710932,1708545,1712877,1712655,1716065,1700609,1692116,1688206,1684019,1690455,1705583,1707828,1702150,1707494,1702859,1694258,1684695,1702383,1707677,1698388,1708454,1707539,1698896,1696460,1698359,1699923,1696602,1700301,1710212,1688627,1698901,1701218,1688866,1691940,1705630,1705704,1694708,1696722,1694115,1688802,1680423,1697275,1696947,1684549,1697717,1700794,1694226,1696895,1696650,1681745,1681868,1684565,1686849,1677222,1687179,1695241,1700987,1693848,1713695,1711403,1711284,1713545,1703686,1669306,1641455,1635294,1640718,1661010,1717061,1765206,1776838,1745778,1682119,1600750,1525166,1531322,1588258,1722426,1879515,1899740,1867136,1804839,1643810,1447232,1389352,1428170,1517700,1736905,1966438,2017415,1939517,1860883,1668295,1457594,1357248,1391611,1467469,1669137,1887293,1969396,1917623,1844693,1676025,1537735,1500114,1519384,1561482,1686747,1788501,1775656,1727343,1673807,1610128,1583109,1605970,1649781,1736781,1799070,1795918,1739515,1650832,1591324,1553500,1556449,1598960,1671748,1750427,1765957,1761175,1711865,1666577,1625908,1622313,1623971,1639272,1669871,1681781,1688334,1682531,1679574,1683773,1679627,1690915,1703235,1706178,1706337,1701787,1670335,1657608,1656404,1682121,1708174,1718715,1726343,1727826,1696734,1691084,1694863,1696745,1698006,1709380,1718266,1709796,1715638,1701411,1689287,1670005,1686726,1706246,1711015,1724931,1728160,1729646,1707274,1703088,1695456,1693315,1707953,1722444,1724945,1716204,1722744,1691006,1673957,1673471,1683626,1686938,1709701,1730974,1748050,1742390,1719205,1697611,1637870,1635521,1651777,1685705,1751621,
277,18.282,1,2,3,4,5,6,1691437,1682947,1682566,1708500,1712011,1730557,1732550,1730424,1729369,1704601,1692807,1693747,1684154,1694554,1708131,1726903,1738900,1732764,1730426,1698213,1686989,1691040,1682675,1703495,1719367,1726882,1725917,1722539,1718800,1697263,1693554,1700588,1714505,1722731,1726968,1733119,1737833,1700501,1697175,1677260,1686890,1702218,1714163,1721849,1729557,1727997,1702517,1696553,1698191,1698045,1703866,1713731,1720029,1717827,1717026,1715241,1704022,1699971,1710582,1708272,1712793,1711805,1715972,1700143,1692003,1687918,1683282,1690132,1705245,1707556,1702398,1707600,1702793,1694427,1684537,1702348,1708070,1698488,1708079,1707554,1698948,1696476,1698194,1699641,1696796,1699906,1709989,1688387,1698874,1701342,1688259,1691881,1705273,1705370,1694920,1696396,1693895,1688691,1680111,1696989,1697066,1684303,1697234,1700717,1694358,1696830,1696431,1681467,1681543,1684651,1686747,1676731,1687241,1695402,1700739,1693914,1713153,1711270,1710983,1713185,1703576,1669399,1641191,1635285,1640450,1660587,1716799,1765050,1776478,1745373,1682197,1600076,1524650,1530956,1587803,1722687,1880107,1899948,1866949,1804167,1643028,1445995,1388513,1427520,1516984,1737454,1967403,2018028,1939948,1861117,1667274,1456795,1356092,1390817,1466590,1669908,1888698,1970302,1918008,1844946,1675254,1536835,1499111,1518897,1561037,1687293,1788954,1775627,1727076,1673089,1609206,1582476,1605386,1649652,1736630,1799598,1795553,1738574,1649979,1590657,1552979,1555680,1598850,1671503,1750543,1766068,1761000,1710697,1665465,1625470,1621764,1623468,1639139,1669767,1682050,1688322,1681875,1678766,1682491,1678912,1690593,1702560,1706039,1707012,1702086,1670169,1657123,1655425,1680542,1706508,1717196,1725660,1728215,1696906,1691333,1695185,1695757,1697399,1708679,1717548,1709174,1715195,1701672,1689383,1669861,1686397,1706194,1710945,1724262,1727886,1729781,1707333,1703645,1694997,1693326,1707816,1722521,1724865,1715320,1722824,1690277,1673468,1673156,1683597,1686480,1709796,1731166,1748271,1742066,1718945,1696878,1637167,1634924,1651399,1685720,1751477,
278,18.348,1,2,3,4,5,6,1691069,1682559,1681897,1708280,1711712,1730300,1732795,1730203,1729271,1704310,1692533,1693466,1684050,1694635,1707844,1726646,1738703,1732535,1730204,1697588,1686796,1690791,1682427,1703426,1718842,1726612,1725613,1722195,1718408,1697091,1693138,1700384,1713965,1722173,1726769,1732792,1737412,1700384,1696910,1676863,1686657,1701932,1713835,1721446,1729450,1727902,1702413,1696275,1697847,1697401,1703568,1713465,1719513,1717260,1716703,1715120,1703873,1699813,1710328,1708089,1712682,1711774,1715766,1700018,1692030,1687788,1683269,1689930,1705170,1707482,1701712,1707208,1702495,1693878,1683927,1701797,1707525,1698316,1707955,1707407,1698614,1696250,1697880,1699520,1696360,1699871,1710060,1688208,1698516,1700874,1687870,1691273,1704955,1704878,1694531,1695981,1693643,1687921,1679640,1696290,1696381,1683958,1696799,1700682,1693984,1696687,1696301,1681323,1681313,1684266,1686649,1676616,1686869,1695130,1700371,1693540,1712862,1710942,1710797,1712831,1703195,1668558,1640668,1634716,1639887,1660210,1716827,1764829,1776662,1745185,1681584,1600356,1524201,1530709,1588227,1723464,1880842,1900050,1867111,1804351,1641980,1445212,1388159,1427283,1516972,1737520,1967512,2018594,1940158,1861103,1666884,1456102,1355371,1390300,1466057,1669891,1888796,1970566,1918211,1844594,1674729,1535847,1498529,1518573,1561291,1688000,1789432,1775686,1726753,1672420,1608437,1581679,1605113,1649529,1736892,1799832,1796022,1739013,1650062,1590605,1552485,1555471,1598580,1671521,1750866,1766258,1761272,1711352,1665827,1625411,1621559,1623343,1638973,1669715,1681898,1688252,1681918,1678669,1682593,1678881,1690575,1702629,1706020,1706874,1701941,1670175,1657027,1655411,1680851,1706738,1717635,1725602,1727900,1696882,1691197,1695004,1695842,1697363,1709017,1717684,1709361,1715171,1701983,1689555,1669838,1686162,1705808,1711026,1724200,1727751,1729559,1707327,1703514,1694953,1693219,1707839,1722275,1724618,1715369,1722686,1690236,1673527,1673382,1683497,1686435,1709805,1731164,1748167,1742032,1718833,1696567,1636929,1634545,1651194,1685717,1751363,
279,18.414,1,2,3,4,5,6,1691516,1683000,1682810,1708755,1712125,1731133,1733019,1730603,1729534,1704733,1692984,1693782,1684265,1695180,1708602,1727040,1738928,1733093,1730495,1698278,1687286,1691099,1682973,1703995,1719624,1727132,1725951,1722897,1718642,1697396,1693659,1700936,1714498,1722534,1727527,1733232,1737580,1700813,1697160,1677169,1687088,1702616,1714401,1721684,1730144,1728303,1702450,1696747,1698384,1698057,1704095,1714162,1720094,1718172,1717668,1715363,1704272,1700374,1710867,1708604,1713318,1712420,1716121,1700414,1692091,1688123,1683519,1690352,1705345,1707713,1702020,1707650,1702770,1694528,1684476,1702693,1707840,1698513,1708354,1707558,1698833,1696709,1698201,1699725,1696896,1700177,1710067,1688539,1699061,1701510,1688446,1691981,1705521,1705116,1694602,1696382,1693843,1688284,1680050,1696877,1696618,1684246,1697277,1700741,1694193,1697130,1696620,1681384,1681799,1684597,1686704,1676952,1687044,1695516,1700966,1693721,1713581,1711009,1710739,1713149,1703180,1668930,1641171,1635236,1640456,1661126,1717496,1765051,1776804,1745549,1682458,1599612,1524562,1531163,1588213,1723587,1880796,1900079,1867143,1804616,1643284,1445617,1388382,1427646,1517208,1738027,1967687,2018555,1940119,1861170,1666641,1455991,1355514,1390693,1466619,1670766,1889287,1970923,1918342,1844363,1674113,1536009,1499267,1519020,1561753,1688305,1789578,1776149,1727179,1672540,1608734,1582268,1605488,1649889,1737514,1799857,1796067,1739056,1649822,1590678,1552846,1556099,1599109,1672084,1751414,1766520,1761111,1711131,1665712,1625567,1622011,1623498,1639332,1670291,1681991,1688596,1682144,1678870,1682864,1679088,1691004,1702968,1706430,1707231,1702176,1670365,1657339,1655600,1681050,1707063,1717541,1726159,1728224,1696922,1691593,1695323,1696026,1697574,1709377,1717913,1709278,1715500,1701967,1689763,1670322,1686609,1706272,1711441,1724788,1727990,1729795,1707905,1703660,1695301,1693493,1708368,1722796,1724784,1715971,1722846,1690551,1673934,1673711,1683882,1687169,1710529,1731370,1748459,1742217,1718910,1696702,1636855,1635224,1651755,1686102,1752115,
280,18.480,1,2,3,4,5,6,1691443,1683210,1683339,1709057,1712374,1731325,1733107,1730652,1729638,1704614,1693055,1693577,1684365,1695533,1708720,1727628,1739102,1732643,1730427,1698268,1687317,1691431,1683288,1704607,1719748,1727259,1726619,1722780,1718746,1697507,1694028,1701151,1714770,1723241,1727283,1733369,1737702,1700806,1697381,1677534,1687445,1702747,1714694,1721955,1729795,1728177,1702629,1697057,1698305,1698171,1704536,1713994,1720199,1718409,1717459,1715332,1704306,1700817,1711189,1708721,1713274,1712414,1716253,1700681,1692392,1688099,1683659,1690551,1705531,1707802,1702474,1707784,1702945,1694325,1684881,1702342,1707816,1698786,1708256,1707443,1698909,1696786,1698387,1699768,1696967,1700414,1710367,1688720,1699171,1701506,1688370,1692410,1705587,1705269,1694979,1696834,1693690,1688107,1680320,1696825,1696938,1684361,1697427,1700638,1694302,1697443,1696689,1681398,1681799,1684914,1686988,1677284,1687631,1695641,1701103,1694189,1713392,1711140,1711093,1713081,1703160,1668428,1641213,1635506,1640688,1661435,1717882,1765386,1776684,1745136,1681422,1598007,1524492,1531427,1589132,1725362,1881729,1899810,1866192,1803239,1639862,1443515,1388301,1428610,1519611,1741971,1970246,2017949,1938684,1859352,1664006,1454002,1355543,1391999,1467922,1673698,1890762,1970505,1917427,1843994,1673186,1535105,1499559,1519456,1562414,1689043,1789313,1774790,1726552,1672141,1608374,1582622,1606219,1650282,1737920,1800217,1795473,1737751,1648762,1589635,1552734,1556117,1599668,1672481,1751322,1766425,1760913,1710675,1665436,1625346,1622078,1623545,1639402,1670213,1682158,1688534,1682022,1679098,1682947,1679203,1691021,1702893,1706233,1707085,1701605,1670122,1657242,1655578,1681373,1706815,1718042,1725959,1727961,1696827,1691437,1695160,1695847,1697559,1709032,1717787,1709167,1715226,1701589,1689010,1670040,1686403,1706089,1711440,1724536,1727882,1729348,1707664,1703365,1694907,1693773,1707943,1722582,1724587,1715738,1722445,1689895,1673732,1673396,1683401,1687182,1710215,1731599,1748534,1741865,1718687,1696293,1636543,1635066,1651676,1686944,1752037,
281,18.546,1,2,3,4,5,6,1691466,1682961,1682957,1708260,1711969,1730385,1732688,1730189,1729179,1704383,1692433,1693284,1683726,1694812,1708579,1726608,1738588,1732388,1730005,1697875,1686820,1691110,1682864,1703669,1719218,1726624,1725482,1722294,1718465,1697098,1693396,1700744,1714115,1722173,1726835,1732927,1736802,1700381,1697136,1676992,1686750,1702662,1714031,1721252,1729654,1727881,1702024,1696333,1698174,1697838,1703722,1713799,1719883,1717641,1717330,1715077,1703736,1699946,1710991,1708206,1712768,1712206,1715943,1700136,1691671,1687676,1683103,1690009,1704905,1706952,1701398,1707312,1702316,1693976,1684052,1702020,1707388,1697925,1707882,1706941,1698608,1696351,1698161,1699310,1696371,1699912,1709830,1688132,1698389,1701235,1688175,1691668,1705114,1704817,1694136,1696224,1693083,1688461,1680103,1696763,1696512,1684295,1696959,1700309,1694006,1696880,1696471,1681119,1681399,1684355,1686566,1676739,1686747,1695376,1700813,1693842,1713298,1710821,1710512,1712936,1702693,1668395,1640891,1635045,1640342,1661163,1717515,1764850,1776372,1745064,1681738,1598824,1523908,1530972,1588419,1723874,1880755,1899475,1866209,1803623,1641281,1444469,1388409,1428326,1518533,1738738,1967617,2017392,1938524,1859391,1665203,1454671,1356169,1391849,1467794,1671534,1888659,1969423,1916971,1843550,1673985,1536165,1499381,1519450,1562145,1688193,1788436,1774827,1726397,1672391,1608550,1582427,1605653,1650069,1737670,1799602,1795353,1737849,1648971,1589756,1552586,1555937,1599051,1672014,1750772,1765820,1759965,1710313,1665150,1625166,1622046,1623561,1639485,1669923,1681446,1688017,1681790,1678126,1682616,1678816,1690667,1702662,1705908,1706929,1701635,1670023,1656825,1654962,1680928,1706391,1717149,1725706,1727613,1696575,1690923,1694833,1695504,1696869,1708501,1717437,1708307,1714786,1701419,1688927,1669765,1686344,1705829,1711499,1724554,1727494,1728794,1707274,1703115,1694867,1693197,1707786,1722302,1724081,1715414,1722337,1689651,1673153,1672904,1683445,1686994,1710060,1731354,1747909,1741655,1718500,1696013,1636341,1634801,1651761,1686265,1751754,
282,18.612,1,2,3,4,5,6,1692272,1683480,1683058,1709014,1712513,1730815,1733214,1730551,1729857,1705270,1693378,1693964,1684624,1695300,1708729,1727099,1739336,1733073,1730904,1698835,1687754,1691890,1683334,1704219,1719965,1727231,1726593,1723276,1719473,1698031,1694086,1701229,1714613,1723174,1727708,1733437,1737843,1701025,1697694,1677719,1687676,1703048,1714639,1722273,1730044,1728580,1702986,1697066,1699009,1698926,1704569,1714322,1720437,1718703,1718074,1715455,1704558,1700657,1711351,1708744,1713502,1712621,1716383,1700788,1692295,1688292,1683753,1690478,1705728,1707911,1702331,1707709,1703148,1694651,1684921,1702446,1707893,1698999,1708371,1707512,1698977,1696851,1698697,1699675,1696836,1700273,1710293,1688348,1699015,1701854,1688727,1692299,1705690,1705652,1694972,1696661,1693905,1689101,1680617,1697284,1697028,1684848,1697512,1700756,1694381,1697346,1696964,1681780,1681936,1684944,1687008,1676872,1687284,1695857,1701131,1694039,1713546,1711556,1711174,1713528,1703755,1669487,1641654,1635738,1640653,1660724,1716808,1765059,1776818,1746121,1682925,1601367,1524999,1531256,1587531,1722066,1879473,1899546,1867002,1804470,1643496,1446910,1389301,1428217,1517402,1736151,1966200,2017649,1939884,1860968,1667737,1457423,1357307,1391420,1467104,1669138,1887426,1969676,1917763,1844763,1675562,1537623,1500007,1519526,1561479,1687160,1788457,1775229,1727166,1673042,1609393,1582752,1605854,1650126,1737158,1799742,1795474,1738469,1650139,1590972,1553409,1556333,1598852,1671828,1750660,1765986,1760640,1710936,1666000,1626068,1622552,1624094,1639813,1670078,1681708,1688335,1681936,1678497,1682932,1679435,1691424,1703033,1706536,1707522,1702498,1670639,1657160,1655487,1680907,1706486,1717367,1725946,1728632,1696900,1691515,1695466,1695725,1697411,1709005,1717765,1709348,1715415,1702137,1689777,1670090,1686765,1706698,1712023,1724704,1728006,1729948,1707534,1703697,1695304,1693907,1708331,1722819,1725003,1715665,1722919,1690125,1673628,1673588,1683591,1686641,1710205,1731651,1748498,1742145,1719250,1696934,1637336,1635495,1651361,1686634,1751460,
283,18.678,1,2,3,4,5,6,1692064,1683847,1682891,1708925,1712313,1730754,1733223,1730948,1730070,1705055,1693482,1694176,1684826,1695221,1708657,1726814,1739231,1733201,1730629,1698906,1687927,1691815,1683462,1703870,1719680,1727173,1726683,1722879,1719180,1698575,1694087,1701106,1714960,1722630,1727591,1733320,1738102,1701405,1697999,1678008,1687115,1702758,1714364,1721511,1729819,1728338,1703191,1697299,1698877,1698559,1704306,1714323,1720227,1718565,1717891,1716010,1705141,1700824,1711301,1708722,1713205,1712703,1716408,1700950,1692483,1688042,1683681,1690239,1705359,1707561,1702023,1708132,1703164,1694856,1684431,1702486,1707705,1698338,1708224,1707553,1699693,1696914,1698677,1700217,1696646,1700259,1710221,1688612,1699376,1701788,1689024,1692233,1705529,1705676,1694992,1696780,1693983,1689631,1680611,1697133,1697179,1684878,1697610,1701078,1694974,1697543,1697197,1682128,1681855,1685026,1687259,1677153,1687431,1695756,1701398,1693993,1713482,1711041,1711554,1713542,1703970,1670144,1641885,1635867,1640569,1660643,1716694,1764742,1777154,1746469,1684281,1602405,1525349,1530937,1587056,1720608,1878023,1899769,1867689,1805748,1646405,1449419,1389898,1427492,1515648,1733241,1964268,2017602,1940755,1862965,1670756,1460278,1357445,1390818,1466220,1667876,1885136,1969754,1918977,1846654,1678074,1539355,1499873,1519421,1560552,1685512,1788279,1776079,1727519,1674075,1610667,1583462,1605659,1648961,1735283,1798893,1796055,1739667,1651645,1592083,1554098,1556306,1598665,1670736,1749553,1765621,1761795,1711860,1667148,1626407,1622711,1624528,1639858,1670307,1681878,1688660,1682455,1678796,1683227,1679517,1691201,1703438,1706700,1707846,1702851,1670890,1657117,1655466,1680654,1706365,1718059,1726104,1728367,1697771,1691757,1695558,1695828,1697119,1708660,1717530,1709280,1715814,1702567,1690138,1670472,1686592,1706434,1711852,1724599,1727719,1729908,1708190,1703951,1695819,1693525,1707726,1722589,1724766,1715876,1723137,1691075,1673817,1673604,1683830,1686819,1710201,1731454,1748802,1742610,1719670,1697597,1637918,1635615,1651818,1686000,1751349,
284,18.744,1,2,3,4,5,6,1691938,1683902,1683035,1708704,1712176,1730188,1732938,1730716,1729781,1705409,1693265,1693859,1684515,1695386,1708855,1726803,1739036,1732998,1730725,1698768,1687626,1691850,1683792,1703653,1719655,1727385,1726537,1723083,1719017,1697897,1693583,1701144,1714725,1722440,1727580,1733486,1737720,1701148,1697886,1678269,1687226,1703163,1714515,1721857,1730143,1728347,1703047,1696841,1698771,1698619,1704060,1714313,1720243,1718372,1717630,1715794,1704603,1700552,1711222,1708905,1713446,1712882,1716206,1700764,1692319,1688358,1683988,1690084,1705198,1707589,1702020,1707697,1702918,1694752,1684538,1702534,1707741,1698463,1708166,1707269,1699281,1696886,1698672,1700452,1696749,1700126,1709991,1688709,1699280,1701620,1689234,1692259,1705852,1705561,1695092,1696657,1693834,1689511,1680436,1697147,1697127,1684692,1697308,1700881,1694622,1697480,1696961,1682128,1682010,1684885,1686963,1677391,1687400,1695880,1701365,1694099,1713660,1711421,1711088,1713335,1703806,1669753,1641771,1635671,1640859,1660665,1716843,1764774,1776950,1746700,1684324,1602621,1525171,1531218,1587404,1720733,1878003,1899493,1867315,1805379,1645362,1448824,1389733,1427607,1515962,1734540,1964353,2017608,1939960,1861610,1669196,1459808,1357658,1390969,1466750,1667739,1885517,1969422,1918435,1845607,1677155,1538911,1499963,1519367,1560927,1686160,1788198,1775804,1727581,1674103,1610523,1583445,1605922,1649419,1736042,1798941,1795513,1739174,1651371,1591815,1554043,1556469,1598968,1671436,1750236,1765608,1760925,1711326,1666390,1626466,1622608,1624440,1640030,1670253,1681951,1688531,1682246,1678901,1683462,1679651,1691336,1703450,1706733,1707533,1702321,1671109,1657403,1655702,1681421,1707121,1718189,1726354,1728253,1697715,1691690,1695336,1696022,1697332,1709020,1717582,1709191,1715377,1702119,1690035,1670365,1686799,1706359,1712284,1724738,1727859,1729551,1707753,1703445,1695602,1693574,1708035,1722703,1724826,1715900,1722886,1691273,1673973,1673302,1683811,1686921,1710339,1731567,1748458,1742453,1719416,1697529,1637883,1635483,1651868,1685813,1751428,
285,18.810,1,2,3,4,5,6,1692484,1683715,1683398,1709196,1712167,1730742,1733523,1730545,1729427,1705142,1693444,1694170,1684440,1695643,1708775,1726820,1739181,1732510,1730474,1698733,1687758,1691440,1683070,1704287,1719902,1726958,1726456,1722830,1719330,1698280,1694121,1701082,1714661,1722993,1727145,1733099,1737983,1701278,1697764,1677625,1687809,1703265,1714440,1721960,1730289,1728365,1703393,1697155,1698851,1698949,1704439,1714332,1720262,1718863,1717927,1715640,1704612,1700709,1711265,1708605,1713664,1712942,1716484,1700802,1692383,1688075,1683787,1690507,1705717,1707578,1702219,1707844,1702847,1694775,1684575,1702646,1708100,1698750,1708324,1707652,1699084,1696831,1698534,1699784,1696815,1700383,1710010,1688465,1699409,1701334,1688552,1692358,1705795,1705799,1695274,1696670,1693909,1689338,1680369,1697211,1697310,1684592,1697654,1700734,1694406,1697295,1697011,1682051,1682033,1684885,1686952,1677132,1687474,1695581,1700970,1694197,1713675,1711234,1711729,1713711,1703947,1670250,1641942,1635706,1640535,1660801,1716873,1764907,1776717,1745978,1683553,1601658,1525245,1531222,1587675,1721693,1878941,1899479,1867149,1805431,1644917,1447420,1389808,1428092,1516396,1735096,1965456,2017377,1939597,1861239,1668735,1458709,1357480,1391390,1466646,1667691,1886653,1969518,1918196,1845172,1676781,1538313,1499857,1519288,1560586,1685718,1788075,1775859,1727235,1674072,1610216,1583217,1605768,1649371,1735785,1798803,1795772,1739316,1650919,1591486,1553717,1556016,1598866,1671411,1750238,1765274,1761165,1711143,1666399,1626155,1622735,1624160,1639423,1669893,1681539,1688328,1682207,1679077,1683297,1679347,1691063,1703130,1706181,1706960,1701921,1670456,1656926,1655943,1681197,1707426,1718285,1726352,1728310,1697280,1691476,1695362,1696043,1697604,1709158,1717775,1709350,1715844,1701907,1689522,1670219,1686527,1706278,1711420,1724908,1727909,1729819,1707603,1703565,1695532,1693504,1708107,1722613,1725163,1716116,1722952,1690755,1673830,1673446,1683812,1686391,1710041,1730923,1748118,1742689,1719357,1697336,1637699,1635287,1651747,1685793,1751239,
286,18.876,1,2,3,4,5,6,1692127,1684904,1683827,1708870,1712430,1730893,1733321,1730601,1729694,1706057,1693763,1694211,1684715,1695471,1709179,1727188,1739248,1732894,1730493,1699600,1687842,1691666,1684090,1704195,1719802,1727620,1727214,1723075,1719127,1697897,1693496,1701210,1714757,1722636,1727509,1733322,1737857,1701269,1698001,1678526,1686893,1703339,1715026,1722226,1730048,1728393,1703495,1696763,1698662,1698796,1704262,1714378,1720293,1718793,1718114,1715802,1704598,1700787,1711634,1709286,1713972,1713127,1716503,1701650,1692568,1688314,1684602,1690746,1705332,1707668,1702206,1707800,1703144,1694748,1684618,1702642,1708005,1698549,1708717,1707590,1699514,1696843,1698769,1700431,1697086,1700379,1710445,1689591,1699520,1701669,1689557,1692620,1705848,1705771,1695202,1696955,1693831,1689419,1680524,1697234,1697246,1684525,1697830,1700733,1694947,1697340,1696906,1682481,1682074,1684861,1687304,1677829,1687389,1696118,1701476,1694492,1713841,1711569,1711766,1713772,1703863,1670923,1641992,1635462,1641092,1660642,1716910,1764910,1776891,1746480,1684219,1601963,1525077,1530795,1586653,1720331,1877916,1899144,1867420,1805953,1646737,1449045,1389643,1427044,1515694,1733180,1964239,2017327,1939978,1861786,1669335,1459337,1357754,1390424,1466346,1666867,1885100,1968922,1918039,1845197,1676964,1538586,1499758,1519439,1561035,1686017,1787795,1775578,1727272,1673910,1610191,1582966,1605424,1649455,1736262,1799022,1795951,1739230,1650718,1591131,1553141,1555868,1598308,1671083,1750069,1765574,1761248,1711623,1666729,1626124,1622507,1623985,1639401,1669443,1681175,1688253,1682223,1678994,1683379,1679642,1690985,1703167,1706138,1706835,1701645,1669999,1657424,1655653,1681348,1707737,1718753,1726332,1727915,1697526,1691106,1694864,1696030,1697434,1708994,1717897,1708967,1715141,1700912,1689620,1669939,1686219,1706192,1711347,1725011,1727902,1729271,1707428,1702920,1694995,1693331,1707625,1722185,1724788,1715962,1722530,1691135,1673895,1672892,1683167,1686424,1709678,1730954,1748019,1742506,1719193,1697253,1637410,1635074,1651100,1685215,1750995,
287,18.942,1,2,3,4,5,6,1692280,1684148,1682897,1708990,1712411,1730743,1733292,1730692,1729741,1705287,1693420,1693915,1684539,1695495,1708988,1727057,1739349,1732970,1730502,1698996,1687467,1691556,1683566,1703969,1719678,1727346,1726913,1722939,1719081,1697953,1693881,1700899,1714485,1722430,1727864,1733470,1737689,1701276,1697757,1678089,1687148,1703047,1714539,1722072,1730011,1728317,1703227,1696801,1698382,1698492,1704095,1714074,1720243,1717998,1718014,1715652,1704428,1700387,1711122,1708707,1713536,1712801,1716275,1701010,1692591,1688149,1684277,1690611,1705489,1707684,1702222,1707773,1702756,1694477,1684449,1702373,1707636,1698417,1708466,1707409,1699124,1696884,1698465,1700403,1697057,1700563,1710373,1688852,1699190,1701470,1689186,1691993,1705521,1705570,1694969,1696698,1693864,1689298,1680220,1697036,1696884,1684433,1697564,1700779,1694406,1697248,1696752,1682004,1681930,1684708,1687198,1677267,1687308,1695791,1701337,1694021,1713717,1711520,1711524,1713386,1703744,1670151,1641484,1635357,1640694,1660611,1717096,1765016,1777013,1746261,1683726,1601678,1524714,1530990,1586869,1721156,1878775,1899876,1867274,1805269,1645319,1447531,1388656,1427236,1515889,1734572,1965269,2017753,1939831,1861497,1668279,1457800,1357107,1390493,1466297,1668520,1887290,1970339,1918347,1844945,1675728,1537055,1498954,1518768,1560996,1686929,1788919,1776188,1727500,1673867,1609635,1582580,1605474,1649410,1736156,1799122,1795816,1739216,1650672,1590932,1553132,1555835,1598731,1671254,1750567,1765984,1761279,1711749,1666631,1625998,1622233,1623601,1638991,1669863,1681393,1688457,1682654,1679592,1683485,1679679,1690928,1703234,1705964,1706369,1701508,1670314,1657207,1656018,1681742,1708190,1719473,1726628,1728020,1697134,1691293,1695023,1696414,1697720,1709487,1718204,1709623,1715701,1701373,1689572,1669763,1686329,1706027,1710915,1724830,1728100,1729456,1707360,1703100,1695454,1693142,1708113,1722475,1724771,1716178,1722622,1690865,1673905,1673428,1683420,1686514,1709814,1731119,1747956,1742376,1719040,1697074,1637575,1635232,1651671,1685527,1751450,
288,19.008,1,2,3,4,5,6,1692090,1683990,1682857,1709033,1712448,1730741,1733313,1730722,1729617,1705070,1693435,1694267,1684627,1695320,1708962,1727016,1739270,1732955,1730441,1699075,1687526,1691520,1683270,1703784,1719784,1727013,1726633,1722849,1719074,1698369,1693785,1701169,1714631,1722661,1727875,1733392,1738042,1701437,1697797,1677972,1687481,1702940,1714524,1722169,1730233,1728573,1703861,1696927,1698946,1698839,1704146,1714442,1720249,1718390,1718378,1715774,1704858,1700702,1711394,1708620,1713585,1712786,1716514,1701387,1692467,1688179,1684066,1690705,1705724,1707899,1702360,1707793,1703178,1694829,1684546,1702645,1708030,1698734,1708480,1707641,1699431,1696937,1698385,1700403,1697129,1700644,1710317,1688965,1699152,1701491,1689140,1692071,1705710,1705684,1695171,1696602,1694573,1689499,1680371,1697224,1697264,1684668,1697660,1700838,1694765,1697475,1696902,1682293,1682192,1684831,1687105,1676857,1687236,1695810,1701437,1694132,1713867,1711644,1711939,1713865,1704312,1670749,1641890,1635485,1640853,1660661,1717069,1765182,1776857,1746318,1683755,1601675,1524843,1530469,1586707,1720773,1878555,1899948,1867686,1805539,1645607,1448416,1388848,1427184,1515510,1733824,1964976,2018009,1940390,1861700,1669504,1458473,1357401,1390094,1465683,1666357,1886302,1970028,1918684,1845800,1676856,1538080,1499025,1518839,1560375,1685676,1788770,1776417,1727582,1674061,1609835,1582676,1604963,1648957,1735526,1798965,1796141,1739933,1650906,1591396,1553113,1555567,1597829,1670815,1750350,1765861,1761490,1711876,1666703,1626027,1622325,1623559,1639041,1669664,1681560,1688537,1682597,1679478,1683438,1679527,1690854,1703030,1705914,1706431,1701727,1670187,1657333,1656050,1681457,1707902,1718368,1726433,1728110,1697261,1691273,1695247,1696412,1697938,1709270,1718029,1709543,1715872,1701689,1689768,1669811,1686196,1706225,1710863,1724930,1727977,1729664,1707573,1703407,1695473,1693192,1707900,1722346,1724818,1715945,1722921,1691354,1673629,1673398,1683609,1686349,1709707,1730609,1747803,1742629,1719471,1697153,1637595,1635118,1651365,1685420,1751224,
