262,17.292,1,2,3,4,5,6,1696669,1702268,1696021,1699746,1706062,1727652,1728602,1735192,1742030,1734364,1720621,1710834,1700306,1699114,1704667,1713404,1717606,1734776,1738598,1732670,1711818,1708374,1704592,1694633,1699695,1717535,1722382,1728733,1733125,1727748,1715836,1709707,1716072,1709204,1716316,1722920,1736214,1726459,1730465,1723399,1708978,1707905,1713185,1706331,1713019,1718510,1717592,1708758,1709225,1719196,1717835,1714461,1722879,1724948,1726414,1726156,1717991,1716633,1717687,1707288,1709859,1705165,1709298,1711553,1697531,1695704,1706014,1700207,1695263,1709459,1709871,1705256,1700302,1706975,1701315,1706308,1712382,1711797,1714143,1706858,1710237,1702798,1699793,1706324,1699897,1695907,1707394,1698116,1694265,1700208,1703616,1697452,1701851,1712939,1710643,1697971,1692045,1703653,1698134,1699544,1699837,1702267,1701036,1698484,1703454,1697906,1696310,1689786,1691854,1686137,1695418,1695767,1692285,1696530,1711369,1696303,1706820,1707527,1717511,1713106,1708600,1706166,1686526,1659015,1662211,1663876,1680649,1712188,1757215,1761588,1752710,1727119,1636461,1584781,1582930,1602947,1672190,1765280,1832693,1823751,1790921,1711435,1618844,1514629,1518626,1551906,1639550,1788240,1894366,1889061,1839422,1757302,1644560,1517363,1471093,1497530,1558976,1701669,1830973,1868448,1839860,1798376,1715030,1657176,1610584,1596709,1605418,1645145,1687590,1703799,1706879,1721280,1711000,1686012,1679476,1695836,1698949,1707420,1717619,1706050,1687111,1669834,1661206,1662177,1667225,1682652,1692332,1690340,1692732,1689821,1691859,1681255,1713109,1722117,1719122,1724028,1727569,1713297,1710820,1697237,1681287,1684865,1688134,1692966,1688900,1686979,1702641,1703321,1709695,1723214,1730972,1728892,1730340,1727570,1722421,1722202,1724303,1718404,1709943,1717138,1710550,1710933,1711763,1719961,1703918,1700803,1711215,1709595,1703574,1705911,1718792,1711773,1722219,1726132,1729113,1726047,1729047,1731709,1723323,1729122,1723137,1713812,1691354,1694053,1691960,1687268,1700495,1720215,1734230,1734629,1739782,1712776,1685111,1670959,1669327,1689463,
263,17.358,1,2,3,4,5,6,1697252,1702350,1696114,1700324,1706209,1727896,1728799,1735456,1742306,1734553,1721039,1711063,1700525,1699200,1704530,1713189,1717651,1734833,1738812,1732687,1712253,1708698,1704854,1694972,1699764,1717800,1722552,1728817,1733671,1727854,1716175,1709916,1716166,1709319,1716634,1723037,1736071,1726172,1730702,1723721,1709371,1708184,1713417,1706932,1713405,1718726,1717751,1708775,1709290,1719261,1717917,1714892,1723329,1725016,1726734,1726437,1718375,1716996,1718049,1707678,1710326,1705782,1709732,1711842,1698080,1695863,1706147,1700400,1695586,1709559,1710086,1705446,1700700,1707074,1701403,1706250,1712624,1711832,1714394,1707415,1710570,1703163,1700097,1706563,1700360,1696563,1707825,1698693,1694814,1700593,1703833,1697541,1702182,1713295,1710786,1698244,1692281,1703629,1698010,1699593,1700393,1702261,1701478,1698667,1703801,1698437,1696677,1690319,1692320,1686758,1695704,1696185,1692638,1696753,1711366,1696244,1706880,1707577,1717772,1713612,1709128,1706447,1686422,1659425,1662462,1664127,1681127,1712547,1757898,1761969,1753505,1727646,1637197,1585397,1583526,1603586,1672632,1765576,1832705,1823742,1791195,1711944,1619406,1515115,1519074,1552203,1639650,1788783,1894921,1889081,1839800,1757591,1644799,1517696,1471321,1497744,1559378,1701515,1831395,1868652,1840427,1799074,1715927,1658159,1611582,1597318,1606109,1645376,1687665,1703909,1707084,1721562,1711594,1687006,1680597,1696501,1699583,1707715,1717731,1705836,1687392,1670684,1662369,1663104,1668277,1683504,1693029,1690725,1692866,1689355,1691306,1681234,1713767,1722848,1720038,1725009,1728414,1713961,1711289,1697399,1681462,1685331,1688596,1693275,1689561,1687771,1703083,1703599,1710361,1723412,1731288,1729242,1730920,1728040,1723063,1722850,1724960,1719024,1710480,1717502,1711125,1711482,1712221,1720288,1704612,1701626,1711952,1709980,1704620,1706939,1719458,1712487,1722700,1726424,1729382,1726481,1729665,1732223,1723918,1729750,1723700,1714530,1692334,1694690,1693140,1688379,1701264,1721169,1735274,1735529,1740111,1713199,1685574,1671790,1670200,1690230,
264,17.424,1,2,3,4,5,6,1697380,1702621,1696227,1700541,1706143,1728076,1729126,1735712,1742336,1734917,1721185,1711305,1700697,1699351,1704395,1713421,1717833,1734880,1738844,1733114,1712828,1709683,1704783,1695177,1700036,1717743,1722663,1729097,1733777,1728282,1716359,1710124,1716370,1709459,1716424,1722810,1736059,1726529,1730903,1724091,1710243,1708536,1713626,1707438,1713955,1718849,1717975,1709172,1709585,1719337,1718281,1715154,1723537,1725433,1727293,1726663,1718595,1717178,1717976,1707856,1710697,1705993,1709945,1712178,1698168,1696010,1706059,1700551,1695698,1709753,1710414,1705723,1700886,1707040,1701741,1706553,1712712,1712055,1714696,1707242,1710618,1703382,1699976,1706797,1700651,1696551,1707779,1698971,1694990,1700568,1704009,1698061,1702464,1713130,1710955,1698632,1692474,1703661,1698338,1699849,1700293,1702879,1701653,1698739,1703804,1698512,1696510,1690668,1692735,1686777,1696011,1696569,1692853,1696931,1711245,1696866,1707306,1707633,1717647,1713864,1709055,1706509,1686646,1659659,1662936,1664344,1681348,1712407,1757511,1762409,1753462,1727896,1637804,1585311,1583535,1603513,1672212,1764893,1832885,1824281,1791803,1712937,1620158,1515154,1518407,1551661,1638545,1787651,1894612,1890227,1841091,1759594,1646247,1518292,1470530,1496035,1557204,1698818,1829416,1868892,1841385,1801018,1717922,1659952,1612689,1597970,1605605,1643983,1686075,1702662,1706282,1721447,1712701,1688127,1680809,1696904,1699726,1706980,1717121,1705393,1687175,1671127,1663567,1664047,1669134,1684050,1693441,1690692,1692210,1688417,1690540,1680064,1713781,1723297,1720613,1725486,1728922,1714544,1711138,1697106,1681417,1685733,1689011,1693518,1689950,1688097,1703284,1703694,1709987,1722900,1731073,1728976,1731057,1727875,1723050,1722818,1725214,1719415,1710409,1717200,1711068,1711673,1712374,1720345,1704968,1701834,1712175,1710412,1704495,1706711,1718876,1711954,1722588,1726156,1729402,1726449,1729486,1732283,1724073,1729689,1723801,1714725,1692477,1694429,1693592,1688761,1701290,1721159,1735500,1735363,1740129,1713630,1685816,1671674,1670178,1689402,
265,17.490,1,2,3,4,5,6,1697292,1702462,1696274,1700339,1705994,1727405,1729106,1735607,1741775,1734522,1720955,1711116,1700321,1699209,1704123,1713158,1717872,1734826,1738628,1732484,1713116,1708828,1704760,1695059,1699311,1717249,1722250,1728874,1733501,1728171,1716129,1709497,1715764,1709202,1716418,1722637,1735735,1726376,1730373,1724116,1710106,1707980,1713589,1707292,1713643,1718267,1717510,1708920,1709264,1719031,1717978,1715468,1723382,1725150,1726748,1726367,1718087,1716852,1717617,1707556,1710334,1705891,1709816,1712142,1698187,1695622,1706154,1700659,1695575,1709266,1710092,1705738,1700721,1706847,1701437,1706451,1712540,1711667,1714351,1707580,1710383,1703099,1699794,1706401,1700727,1696431,1707776,1698755,1695184,1700104,1703921,1698091,1702347,1712820,1710563,1698144,1692082,1703277,1697772,1699858,1700389,1702341,1701478,1698924,1703537,1698305,1696306,1690238,1692570,1686696,1695675,1696288,1693107,1696293,1710970,1696701,1706706,1707074,1717811,1713594,1708856,1706050,1686507,1659400,1662622,1663994,1680932,1712396,1757490,1762220,1753508,1727683,1637768,1585481,1583117,1602881,1671724,1764546,1832778,1823972,1791857,1713390,1620839,1515462,1518058,1551227,1637503,1786390,1893884,1890147,1841199,1760043,1646564,1518636,1470764,1496149,1557057,1698346,1829156,1869271,1841859,1801607,1718202,1659687,1611984,1597260,1604968,1643097,1685425,1702329,1706468,1721969,1713562,1689147,1681620,1697202,1699608,1706121,1715884,1704154,1686460,1670984,1663849,1664731,1669916,1684637,1693528,1690800,1692092,1687722,1689332,1679309,1713622,1723238,1720626,1725567,1728688,1714094,1710022,1695757,1680851,1685114,1688283,1693191,1690121,1688841,1703923,1703945,1710269,1722459,1730202,1728276,1730683,1727396,1722445,1722306,1724778,1719207,1710021,1716722,1710799,1711468,1712142,1720201,1704912,1701690,1712321,1710384,1704753,1707025,1718591,1712019,1722717,1726007,1729152,1726047,1729483,1732132,1723947,1729508,1723524,1714542,1691986,1694256,1693652,1689012,1701228,1721507,1735628,1735480,1739503,1713304,1685668,1671644,1670071,1689256,
266,17.556,1,2,3,4,5,6,1696795,1702029,1695890,1700220,1706017,1727472,1728795,1735580,1742104,1734868,1721155,1711243,1700231,1699242,1704068,1713193,1717630,1735128,1738743,1732941,1712833,1708817,1704706,1694858,1699415,1717051,1722434,1728912,1733308,1728103,1716652,1710094,1715886,1709328,1716403,1722404,1735584,1726062,1730479,1723705,1709970,1708286,1713509,1706991,1712920,1718332,1717202,1708505,1708898,1718820,1718108,1715256,1723163,1725199,1727155,1726006,1718077,1716869,1717681,1707618,1710418,1705852,1709569,1712056,1698067,1695519,1705846,1700131,1694906,1709258,1709987,1705548,1700467,1706692,1701322,1706330,1712398,1711810,1714651,1707539,1710427,1703456,1699798,1706694,1700537,1696355,1707446,1698707,1694783,1700254,1703651,1697422,1701695,1712682,1710403,1698165,1691828,1703012,1698306,1699896,1700120,1702616,1701658,1698967,1703733,1698544,1696598,1690526,1692495,1686710,1695672,1696303,1692641,1696439,1711042,1696243,1706603,1707098,1717475,1713696,1708721,1706340,1686765,1659282,1662277,1663689,1680926,1712108,1757629,1762279,1753383,1727736,1637153,1584496,1582398,1602627,1672044,1765307,1833364,1824478,1792017,1712956,1619409,1514095,1516770,1550261,1637384,1787889,1895821,1891144,1841488,1759643,1645711,1516761,1468889,1494906,1555694,1698494,1830544,1870073,1842354,1801652,1717926,1659279,1611169,1596319,1603983,1642662,1685343,1702244,1706608,1721897,1713358,1689242,1681305,1696963,1699487,1705970,1715870,1703508,1686126,1670507,1663516,1664483,1669537,1684601,1693315,1690422,1691744,1687443,1689134,1679118,1714100,1723475,1721140,1725956,1728896,1714116,1710343,1695617,1680591,1685489,1688738,1693186,1689967,1688405,1703532,1703641,1710328,1722796,1730867,1729091,1731097,1727853,1722958,1722765,1725166,1719387,1710083,1717024,1710827,1711281,1711873,1720180,1704633,1701518,1712286,1710179,1704654,1706804,1718492,1711661,1723167,1726161,1729466,1726479,1729745,1732047,1723993,1729474,1723623,1714713,1692014,1694015,1693428,1688814,1701092,1721139,1736155,1735702,1740209,1713485,1685785,1671683,1670024,1689667,
267,17.622,1,2,3,4,5,6,1696046,1701267,1694914,1699479,1705435,1726785,1728317,1734912,1741399,1734260,1720442,1710401,1699493,1698396,1703401,1712318,1716875,1734548,1738113,1732069,1711874,1708075,1703976,1693946,1698230,1716451,1721695,1728456,1732905,1727348,1715804,1709360,1715307,1708481,1715615,1721826,1734878,1725295,1729801,1722849,1709349,1707757,1712765,1706418,1712377,1717523,1716488,1707650,1708046,1718191,1717302,1714489,1722551,1724565,1726489,1725621,1717275,1716068,1717200,1706780,1709759,1705232,1708994,1711095,1696971,1694960,1705191,1699368,1694299,1708592,1709173,1704628,1699649,1705809,1700569,1705516,1711832,1711216,1714071,1706950,1709798,1702615,1699142,1705758,1699590,1695543,1707100,1697931,1693794,1699534,1702781,1696351,1700989,1712204,1709749,1697328,1690912,1702255,1697109,1698973,1699208,1701833,1700777,1698200,1702918,1697443,1695883,1689573,1691685,1685774,1694962,1695293,1691539,1695810,1710139,1695316,1705950,1706531,1716684,1712763,1708069,1705235,1685575,1658127,1661466,1662794,1680341,1711704,1756989,1761991,1752783,1726689,1635770,1583540,1582040,1602373,1671991,1765685,1832958,1824192,1791228,1711388,1618009,1513311,1516145,1549923,1637936,1788567,1896229,1890833,1841020,1758817,1644410,1515664,1468094,1494556,1555703,1698614,1830854,1869692,1841721,1800933,1716958,1658347,1610365,1595748,1603572,1642313,1684837,1701578,1706045,1721190,1712640,1688325,1680444,1696361,1698688,1705349,1715020,1703127,1685285,1670083,1663243,1664292,1669212,1684358,1692709,1689466,1690933,1686510,1687935,1678404,1713689,1723022,1720731,1725253,1728292,1713338,1709665,1694379,1680074,1684906,1688160,1692754,1689525,1687813,1702828,1702799,1709610,1722029,1729971,1728590,1730585,1727154,1722355,1721974,1724671,1718606,1709532,1716315,1710252,1710672,1711583,1719509,1704077,1700977,1711538,1709731,1704175,1706261,1717846,1710976,1722379,1725359,1728571,1725976,1729117,1731559,1723312,1728907,1723006,1713883,1691128,1693242,1693012,1688411,1700664,1720662,1735472,1735072,1739320,1712458,1684975,1670836,1669242,1688933,
268,17.688,1,2,3,4,5,6,1697106,1702210,1696075,1700465,1706224,1727694,1729266,1735811,1742197,1734955,1721328,1711138,1700411,1699354,1704333,1713247,1717459,1735159,1738846,1733065,1712817,1708885,1704669,1695093,1699224,1717699,1722393,1729247,1733698,1728310,1716764,1710268,1715933,1709148,1716476,1722486,1735499,1726132,1730473,1723627,1710160,1708467,1713735,1707222,1713082,1718214,1717498,1708735,1709168,1718849,1718343,1715592,1723434,1725295,1727304,1726546,1717972,1717037,1717981,1707745,1710467,1706002,1709666,1711887,1698094,1695585,1705895,1700298,1695150,1708980,1710076,1705644,1700534,1706809,1701375,1706345,1712517,1711789,1714797,1707510,1710461,1703434,1699848,1706445,1700470,1696464,1707596,1698609,1694878,1700606,1703709,1697595,1701927,1712687,1710589,1698171,1691733,1703011,1697996,1699565,1699997,1702441,1701633,1698929,1703588,1698382,1696546,1690448,1692349,1686359,1695533,1696150,1692562,1696628,1711032,1696421,1706787,1707278,1717559,1713647,1708480,1706128,1686648,1659201,1662258,1663469,1681253,1712410,1757891,1762462,1753467,1727429,1637051,1584469,1582805,1602884,1672693,1766112,1833844,1824643,1792096,1712384,1618865,1513801,1516542,1550481,1638318,1789217,1896978,1891651,1841889,1760085,1645241,1516370,1468547,1494942,1556325,1699310,1831522,1870915,1842969,1801932,1717804,1659052,1610878,1596298,1604131,1642842,1685556,1702402,1706716,1722006,1713270,1689061,1681568,1696999,1699632,1706113,1715803,1703865,1686172,1671022,1663871,1664731,1670174,1685246,1693578,1690362,1691999,1687394,1688950,1679167,1714169,1723695,1721398,1726161,1728975,1714236,1710375,1695254,1680855,1685597,1688869,1693447,1690113,1688639,1703676,1703518,1710250,1722632,1730803,1729301,1731290,1727938,1723043,1722784,1725331,1719319,1710309,1716832,1710841,1711493,1712291,1720229,1704571,1701727,1712266,1710462,1704542,1706979,1718467,1711745,1723303,1725801,1729305,1726573,1729659,1732098,1724062,1729791,1723491,1714464,1692078,1693639,1693441,1688967,1701274,1721256,1735864,1735609,1739965,1713370,1685741,1671269,1669973,1689621,
269,17.754,1,2,3,4,5,6,1696864,1702247,1695853,1700445,1706178,1727408,1728910,1735443,1741939,1734778,1721056,1711108,1700390,1698977,1704091,1712921,1717368,1735119,1738676,1733024,1712910,1709008,1704783,1694981,1699200,1717217,1722487,1729188,1733415,1728152,1716634,1710128,1715799,1709268,1716176,1722209,1735438,1726145,1730627,1723708,1710022,1708427,1713612,1707108,1713066,1718101,1717437,1708630,1709072,1718731,1718254,1715486,1723299,1725114,1726987,1726311,1717839,1716792,1717906,1707526,1710262,1705923,1709556,1712061,1697729,1695382,1705647,1699842,1694738,1709111,1710054,1705499,1700529,1706678,1701465,1706285,1712097,1711889,1714809,1707470,1710401,1703205,1699717,1706408,1700287,1696162,1707443,1698583,1694389,1700263,1703489,1697284,1701706,1712831,1710585,1698451,1691861,1703251,1698298,1699777,1700055,1702673,1701840,1699055,1703687,1698329,1696417,1690364,1692449,1686457,1695543,1696092,1692558,1696547,1710944,1696408,1706648,1707432,1717694,1714073,1708721,1706461,1687012,1659220,1662339,1663605,1681081,1711921,1757109,1762378,1753290,1727385,1637366,1584583,1582325,1602332,1671583,1764900,1833323,1824400,1792299,1712853,1619393,1514024,1516549,1550028,1637029,1787673,1895576,1891036,1841809,1760457,1645831,1516573,1468266,1494575,1555625,1698549,1830960,1870478,1842812,1802189,1717946,1658523,1610274,1595787,1603443,1641833,1685229,1702191,1706889,1722376,1713409,1689255,1681115,1696628,1699035,1705273,1715071,1703070,1685802,1670869,1664011,1665166,1669961,1685058,1692961,1690381,1691382,1686610,1688073,1678707,1714134,1723758,1721317,1725950,1728795,1713906,1709878,1694783,1680681,1685751,1688521,1693090,1690128,1688388,1703207,1703244,1710126,1722187,1730507,1729086,1731199,1727829,1723048,1722653,1725178,1719228,1709957,1716651,1710577,1711136,1711856,1719740,1704382,1701278,1712102,1710051,1704465,1706684,1718079,1711519,1723049,1725887,1729240,1726392,1729535,1731943,1723870,1729390,1723381,1714561,1691450,1693588,1693324,1688885,1700669,1720798,1735341,1735400,1739708,1713237,1685697,1671508,1669781,1689003,
270,17.820,1,2,3,4,5,6,1697207,1702374,1695956,1700574,1706039,1727663,1729075,1735660,1742006,1735025,1721521,1711304,1700414,1699352,1704075,1712981,1717524,1735298,1738744,1733057,1713259,1709057,1704894,1695283,1698829,1717142,1722601,1729013,1733525,1728504,1717009,1710240,1716030,1709264,1716363,1722204,1735596,1726200,1730992,1723985,1710646,1708527,1713504,1707314,1712987,1718120,1717594,1708826,1709229,1718938,1718554,1715631,1723380,1725463,1727285,1726364,1717876,1717192,1717945,1707634,1710477,1706170,1709741,1712111,1698097,1695788,1705835,1700211,1694974,1709098,1710252,1705929,1700941,1706731,1701769,1706490,1712626,1712129,1715053,1707718,1710506,1703703,1699672,1706553,1700871,1696731,1707674,1698884,1694870,1700438,1703562,1697641,1701716,1712993,1710752,1698558,1691966,1703012,1698417,1699743,1700314,1702636,1701891,1699197,1703996,1698614,1696385,1690531,1692586,1686718,1695968,1696220,1692705,1696373,1710999,1696358,1706580,1707302,1717562,1714069,1708887,1706397,1687433,1659516,1662344,1663588,1681210,1711913,1757610,1762923,1753789,1728299,1638437,1585456,1582922,1602558,1671677,1764869,1833551,1824595,1792648,1713568,1620134,1515191,1517200,1550166,1637014,1787130,1895602,1891829,1842587,1761159,1646520,1517154,1468199,1494167,1555092,1698022,1831111,1871258,1844162,1803130,1718817,1659523,1610452,1595715,1603107,1641314,1684813,1702193,1707205,1723144,1714597,1690778,1682001,1697161,1699258,1705201,1714876,1703176,1686380,1672005,1664935,1665997,1670947,1685386,1693214,1690541,1691360,1686494,1688087,1678776,1714491,1724450,1722064,1726526,1729298,1714419,1710163,1695109,1681447,1686130,1689062,1693501,1690548,1688896,1703738,1703591,1710566,1722302,1731040,1729612,1731723,1728324,1723512,1723178,1725883,1719793,1710423,1717081,1711253,1711503,1712257,1720238,1704895,1701958,1712533,1710763,1704925,1707087,1718527,1712207,1723952,1725680,1729744,1726777,1729990,1732473,1724269,1729784,1723896,1715079,1692079,1693635,1694033,1689472,1701065,1721229,1735829,1735608,1739983,1713757,1686356,1671989,1670269,1689298,
271,17.886,1,2,3,4,5,6,1697023,1702499,1695847,1700568,1706479,1727634,1729189,1735662,1742260,1735092,1721691,1711231,1700476,1698992,1704228,1713187,1717674,1735498,1738964,1733331,1713063,1708803,1704759,1695250,1698857,1717284,1722672,1729466,1733597,1728334,1717098,1710281,1716013,1709273,1716362,1722490,1735693,1726648,1731151,1724043,1710382,1708254,1713297,1707286,1712900,1718253,1717532,1708426,1709207,1719049,1718296,1715678,1723328,1725581,1727570,1726797,1718168,1717200,1717974,1707625,1710403,1706092,1709902,1712294,1697973,1695587,1705861,1700099,1695041,1709362,1710129,1706087,1700884,1706917,1701829,1706747,1712366,1712004,1715254,1707624,1710533,1703729,1700000,1706800,1700784,1696429,1707737,1699018,1694642,1700492,1703867,1697614,1702123,1712958,1710567,1698630,1692100,1703285,1698504,1700198,1700566,1702889,1701993,1699307,1703948,1698518,1696402,1690415,1692397,1686569,1695895,1696420,1692785,1696606,1711198,1696314,1706670,1707121,1717566,1714477,1709067,1706978,1687476,1659517,1662613,1663519,1680938,1712101,1757544,1762996,1753701,1728170,1637710,1584633,1582507,1602263,1671766,1765300,1834074,1825164,1792753,1713407,1619188,1513900,1515881,1549869,1637261,1788896,1897868,1892700,1842706,1760621,1645547,1515379,1466811,1493310,1554580,1698907,1832970,1872656,1844419,1803017,1717691,1658474,1609426,1595042,1602897,1641610,1685399,1702773,1707315,1722782,1713827,1689548,1681235,1696862,1699167,1705728,1715355,1703608,1686250,1671112,1664335,1665260,1670261,1685025,1693366,1690677,1691612,1686822,1688075,1678736,1713996,1723906,1721757,1726233,1728957,1714189,1710029,1694777,1680640,1685517,1688747,1693366,1690288,1688587,1703676,1703576,1710349,1722483,1730837,1729242,1731226,1727980,1723085,1722819,1725423,1719380,1710287,1716821,1710800,1711177,1712013,1720006,1704554,1701544,1712522,1710522,1704876,1706733,1718533,1711766,1723375,1725733,1729531,1726604,1729764,1732112,1724036,1729667,1723481,1714600,1691838,1693570,1693679,1688948,1700990,1721334,1735774,1735616,1740221,1713664,1685975,1671337,1670000,1689355,
272,17.952,1,2,3,4,5,6,1697094,1702628,1695729,1700815,1706691,1728207,1729444,1735762,1742429,1734941,1721287,1711243,1700547,1698955,1704665,1713717,1718074,1735996,1739072,1733042,1712544,1708647,1704559,1695040,1699563,1717931,1722929,1729742,1733806,1728204,1716978,1710309,1716260,1709421,1716706,1723091,1736060,1726739,1731106,1723829,1709823,1708506,1713620,1707206,1713428,1719061,1717686,1708532,1709372,1719007,1718207,1715710,1723722,1725728,1727620,1726781,1718252,1716925,1718002,1707686,1710248,1706323,1710215,1712407,1698312,1696393,1706310,1699842,1695486,1709659,1710103,1706055,1701301,1707303,1701780,1706579,1712666,1712163,1715321,1707949,1710911,1703655,1700474,1707096,1700682,1696993,1708071,1698922,1695202,1701031,1703911,1697748,1702479,1713563,1710662,1698523,1692200,1703743,1698285,1699959,1700740,1703029,1702127,1699436,1704074,1698336,1696930,1690287,1692330,1687101,1696373,1696414,1693145,1697222,1711220,1696375,1706781,1707792,1717473,1714316,1709342,1706947,1687016,1659605,1662536,1663953,1681362,1712959,1758639,1763025,1753749,1727369,1635931,1584195,1582592,1603288,1673686,1767804,1834647,1825642,1792072,1711064,1616776,1512460,1516075,1551277,1640843,1792988,1899717,1892107,1841708,1757720,1642742,1512947,1467164,1495015,1557668,1703542,1835855,1872757,1843420,1801097,1715393,1656165,1608689,1595194,1604001,1643640,1687392,1703665,1708095,1722755,1712813,1688629,1681492,1697214,1699514,1706981,1716300,1703696,1686125,1670356,1663452,1665063,1670389,1685637,1693945,1691034,1692545,1687234,1688562,1679207,1714273,1724042,1721687,1726577,1729312,1714344,1710581,1695009,1680820,1685212,1688835,1693839,1690825,1689388,1704341,1704341,1711315,1723126,1730978,1729383,1731236,1728096,1723118,1722943,1725506,1719533,1710668,1717480,1711084,1711528,1712419,1720549,1704799,1702118,1712777,1710579,1705423,1707676,1719697,1712196,1723342,1726139,1729616,1726758,1730085,1732384,1724333,1729955,1723495,1714394,1692042,1694149,1693710,1689307,1701919,1722084,1736489,1736414,1740494,1713080,1685396,1671636,1670295,1690250,
273,18.018,1,2,3,4,5,6,1697606,1702978,1696256,1701136,1707123,1728356,1729669,1736131,1742755,1735274,1721678,1711491,1700997,1699259,1705030,1713901,1718311,1736015,1739579,1733434,1712810,1709598,1704833,1695413,1700168,1718410,1723147,1729956,1734303,1728285,1717281,1710513,1716340,1709703,1717053,1723515,1736548,1727038,1731201,1724095,1710074,1708736,1713952,1707575,1713906,1719394,1718170,1708966,1709801,1719393,1718698,1715909,1724031,1726084,1728162,1727380,1718512,1717443,1718627,1708069,1710891,1706789,1710665,1712913,1698405,1696392,1706369,1700056,1695387,1709833,1710291,1706294,1701329,1707232,1702036,1706749,1712787,1712257,1715507,1708129,1711016,1703840,1700772,1707253,1700659,1697066,1708179,1699020,1695185,1701011,1704159,1697796,1702499,1713471,1710981,1698750,1692352,1703854,1698771,1700096,1700777,1703010,1702102,1699588,1704061,1698503,1696949,1690310,1692599,1687433,1696227,1696610,1693264,1697205,1711436,1696564,1706802,1707969,1717369,1714516,1709608,1706982,1687409,1659842,1662676,1663849,1681306,1712938,1758654,1763193,1754062,1727910,1636584,1584213,1582609,1603460,1673769,1768143,1834975,1825990,1792299,1711442,1617158,1512259,1515917,1551136,1640878,1793250,1900131,1892271,1841901,1757470,1642989,1513014,1467422,1495412,1558193,1704190,1836523,1872751,1843070,1800544,1714947,1656202,1608991,1595513,1604593,1644554,1688001,1704173,1708394,1722559,1712459,1688334,1681499,1697504,1700179,1707658,1717072,1704264,1686275,1670250,1663216,1664695,1670393,1685793,1694158,1691535,1692833,1687802,1689097,1679711,1714564,1723949,1721726,1726516,1729337,1714448,1710517,1694778,1680649,1685533,1689036,1693939,1690905,1689297,1704167,1704353,1711265,1723489,1731187,1729494,1731412,1728293,1723494,1722997,1725569,1719335,1710836,1717638,1711067,1711578,1712661,1720781,1704768,1702003,1712687,1710404,1705357,1707560,1719664,1712122,1723307,1726427,1729692,1726881,1730117,1732359,1724487,1730072,1723732,1714561,1692076,1693805,1693330,1689031,1701879,1721965,1736993,1736626,1740704,1713472,1685850,1671518,1670359,1690440,
274,18.084,1,2,3,4,5,6,1697054,1702636,1696184,1700642,1706591,1728052,1729334,1735744,1742360,1734928,1721176,1710949,1700346,1698940,1704629,1713557,1718371,1735588,1739120,1733112,1712389,1709372,1704529,1695056,1699643,1718112,1722921,1729653,1734002,1728103,1716891,1710002,1715868,1709494,1716851,1723167,1736101,1726729,1730737,1723433,1709386,1708308,1713476,1707166,1713535,1718912,1717770,1708574,1709459,1719168,1718214,1715502,1723927,1725657,1727668,1726869,1718123,1716856,1717893,1707620,1710489,1706322,1710032,1712609,1697972,1695968,1706025,1699704,1695140,1709710,1710111,1705759,1701094,1707067,1701628,1706335,1712223,1711909,1715044,1707483,1710601,1703422,1700007,1706533,1700306,1696698,1707870,1698676,1694871,1700797,1703883,1697502,1701995,1713240,1710708,1698407,1692003,1703651,1698370,1699720,1700523,1702784,1702010,1699147,1703631,1698431,1696708,1690142,1692235,1686876,1696049,1696450,1692914,1697059,1711351,1696214,1706799,1707588,1717146,1714163,1708989,1706511,1687056,1659446,1662265,1663464,1680814,1712638,1758551,1763014,1753835,1727504,1636453,1584224,1582168,1602888,1673526,1767847,1834863,1825981,1792348,1711290,1617153,1512182,1515691,1550643,1640108,1792268,1899411,1892380,1841933,1758032,1643171,1513312,1467406,1495257,1557809,1703920,1835716,1872403,1843209,1800718,1715179,1656235,1608795,1595386,1604463,1644425,1687872,1704023,1707972,1722248,1712106,1687971,1681148,1697253,1700133,1707883,1716940,1704345,1686121,1669442,1662499,1664136,1669799,1685333,1694350,1691633,1692990,1688193,1689599,1679733,1713965,1723464,1721196,1726123,1728850,1714092,1710139,1694762,1680652,1685224,1688672,1694029,1690499,1689098,1704172,1704288,1711198,1723201,1730891,1728952,1730945,1727809,1722771,1722402,1725046,1719116,1710683,1717343,1711022,1711432,1712399,1720364,1704538,1701661,1712307,1710341,1705079,1707309,1719460,1711846,1722923,1726018,1729178,1726423,1729760,1732097,1724183,1729790,1723508,1714476,1691758,1693771,1692752,1688556,1701623,1721859,1736889,1736494,1740236,1713235,1685434,1671249,1670130,1690168,
