263,17.358,1,2,3,4,5,6,1694313,1701406,1695360,1702145,1709897,1727996,1727742,1732918,1736593,1723739,1708336,1701998,1692500,1696407,1706435,1718780,1716423,1729898,1731867,1713411,1696839,1699770,1702174,1697218,1713574,1728575,1725637,1730438,1729233,1713990,1700230,1697494,1707187,1703810,1714493,1728574,1736450,1722931,1720713,1708566,1694809,1698752,1707320,1701001,1719489,1723516,1715186,1708104,1710316,1713599,1712398,1709362,1720802,1720443,1722611,1725544,1712098,1708127,1708030,1700658,1698069,1699664,1706105,1703785,1694621,1695234,1700971,1693706,1701007,1711169,1706588,1705930,1705636,1705791,1697718,1701207,1707433,1703267,1704992,1700470,1699717,1695839,1693902,1697361,1688380,1691520,1702239,1690472,1692885,1702807,1700931,1696170,1707554,1713589,1706512,1695785,1693813,1700587,1693476,1696075,1697532,1693571,1693071,1690687,1688481,1689396,1690175,1681324,1681768,1685510,1694009,1690805,1689319,1700073,1707144,1695187,1711099,1713109,1714604,1709247,1704326,1690316,1668181,1651947,1659366,1670212,1692890,1733378,1762016,1746592,1731645,1690846,1599261,1585425,1599157,1644517,1737975,1807246,1814377,1790319,1732543,1635854,1543754,1521292,1555022,1617385,1754244,1859004,1869389,1833013,1768455,1660363,1560552,1501613,1512360,1567725,1671571,1794989,1842680,1822143,1779836,1709207,1651624,1617654,1613226,1616013,1665461,1707043,1716366,1708326,1702989,1684488,1663100,1656880,1672989,1695370,1719096,1740211,1737134,1712064,1675347,1656109,1641780,1640185,1664485,1682987,1685631,1691684,1694962,1684809,1687555,1690358,1704498,1710798,1714430,1720419,1715464,1703731,1704152,1683326,1668302,1674249,1681985,1687679,1687892,1693999,1701705,1705497,1715816,1726448,1720753,1716525,1722997,1717212,1712438,1714354,1714440,1709682,1707967,1714313,1697442,1710480,1713584,1712138,1696178,1701741,1711752,1702469,1704175,1711597,1714224,1708609,1717025,1722664,1722325,1720719,1726993,1723935,1717266,1723883,1706863,1695819,1684653,1693979,1692715,1699075,1719151,1724238,1734392,1726505,1715323,1680330,1668799,1673191,1688244,1724463,
264,17.424,1,2,3,4,5,6,1694678,1701339,1695949,1702409,1710653,1728238,1728014,1733535,1736956,1723857,1708833,1702552,1693158,1697007,1707326,1719378,1716579,1729863,1732163,1713527,1697491,1700652,1702865,1697394,1714102,1729081,1725690,1731180,1729557,1714327,1700790,1698299,1707826,1704488,1715528,1729225,1736464,1723089,1721170,1708855,1694968,1699362,1707885,1701163,1720079,1724155,1715677,1708506,1711192,1714169,1712438,1710164,1721591,1720743,1723409,1726402,1712649,1708416,1708623,1700864,1698354,1700287,1706650,1703847,1694703,1695373,1700581,1693771,1701175,1711289,1706969,1706207,1706076,1705917,1697430,1701249,1707262,1703271,1704834,1700667,1700054,1696089,1694299,1697003,1688159,1691521,1701867,1690370,1692993,1703107,1701136,1695933,1707987,1713767,1706903,1696017,1694576,1701348,1693558,1695807,1697366,1693167,1692607,1690391,1688767,1690206,1690757,1681932,1682184,1685380,1693047,1690089,1688507,1699870,1707328,1695941,1712908,1714720,1715521,1709592,1703917,1689406,1666897,1651093,1659189,1670890,1694165,1734913,1762555,1746789,1731237,1689483,1597960,1585240,1599485,1645262,1739378,1808185,1814470,1790530,1732601,1635353,1543711,1522091,1555787,1617768,1754622,1858828,1868629,1832372,1768139,1660608,1561676,1503634,1513904,1568605,1672187,1794254,1840997,1820502,1779716,1710094,1653210,1619669,1615088,1617360,1666190,1706981,1715713,1707138,1701631,1684557,1663702,1657635,1674095,1696856,1720281,1741346,1737636,1712303,1675236,1655466,1641141,1640756,1665510,1683638,1686160,1691825,1694633,1685656,1687806,1691273,1705161,1711298,1714979,1720471,1714906,1701762,1703546,1682866,1668665,1675112,1683238,1688884,1688691,1694712,1701696,1705099,1714680,1725671,1720255,1716867,1724039,1718031,1712823,1714814,1714574,1709073,1707908,1714177,1697714,1711556,1714686,1712641,1696797,1702507,1711835,1702548,1703803,1711046,1714048,1709052,1717445,1722535,1722220,1721251,1727357,1724278,1717900,1724605,1707472,1695809,1685009,1693544,1692671,1699653,1719647,1724234,1734311,1726493,1715365,1680298,1669029,1673344,1688657,1724581,
265,17.490,1,2,3,4,5,6,1694194,1701232,1695908,1701945,1710518,1728507,1728050,1733627,1736988,1724094,1708964,1702845,1693405,1697082,1707513,1719679,1716322,1730119,1731956,1713358,1697212,1701251,1702978,1697627,1714647,1728846,1725632,1731268,1729757,1714396,1700564,1698562,1707953,1704426,1715509,1729442,1736644,1722899,1721263,1708649,1694753,1699316,1708146,1701327,1720296,1724222,1715881,1708579,1711355,1714322,1712368,1710200,1721903,1721035,1723495,1726568,1712989,1708322,1708775,1701194,1698414,1700152,1706845,1704092,1694275,1695437,1700894,1694062,1701323,1711630,1707286,1706405,1706366,1706146,1697403,1701397,1707534,1703284,1704664,1700956,1700171,1695999,1694196,1697111,1688047,1691425,1701930,1690535,1692997,1703287,1701138,1696091,1708300,1713951,1707334,1696324,1695261,1701759,1693603,1696180,1697614,1693116,1692030,1690774,1688882,1690376,1691127,1682198,1682465,1685627,1693070,1690230,1688332,1700106,1707818,1696254,1713804,1715482,1716330,1709996,1704097,1689492,1666159,1650824,1659462,1671308,1694418,1735614,1762641,1746842,1731079,1689491,1597251,1585055,1599499,1645550,1739735,1808410,1814381,1790320,1732490,1635200,1543376,1522172,1555740,1617778,1754376,1858552,1868516,1832334,1768122,1661090,1562143,1504549,1514454,1568563,1671555,1792745,1839881,1819794,1779454,1710768,1653960,1620458,1615676,1618078,1666507,1706682,1715363,1706495,1700850,1684346,1663835,1657512,1674354,1697384,1720759,1741945,1737968,1712617,1674665,1654963,1640811,1640344,1665454,1684093,1686244,1692003,1694482,1685686,1687535,1691179,1705119,1711411,1714950,1720401,1714861,1701009,1703042,1682619,1668754,1674889,1683695,1689065,1688897,1695234,1702117,1704861,1714410,1725487,1719670,1716650,1724324,1718261,1713049,1714940,1714839,1708565,1707659,1714206,1697438,1711422,1715015,1712849,1696879,1702749,1712085,1702651,1703709,1711105,1714259,1709032,1717433,1722532,1721745,1721119,1727317,1724348,1717929,1724750,1707641,1695607,1684829,1693699,1692653,1699811,1719976,1724456,1734491,1726685,1715781,1680342,1668702,1673720,1688894,1724683,
266,17.556,1,2,3,4,5,6,1693803,1700876,1695297,1701773,1710278,1728080,1727949,1733507,1736512,1723811,1708901,1702422,1693182,1696981,1707120,1719201,1716144,1729508,1731533,1713129,1697245,1700454,1702553,1697219,1714036,1728538,1725427,1731034,1729593,1714318,1700184,1698206,1707857,1703995,1715168,1729093,1736049,1722660,1720558,1708384,1694494,1698973,1707220,1700917,1719747,1724002,1715135,1708248,1710940,1713782,1712081,1709886,1721673,1720550,1723071,1725915,1712718,1708023,1708474,1700713,1698224,1699947,1706238,1703564,1694255,1695195,1700359,1693832,1701137,1711102,1706861,1706348,1706179,1705877,1697041,1701186,1707742,1703054,1704824,1700630,1700132,1696020,1693981,1697265,1688074,1691196,1701720,1690160,1692998,1702987,1700894,1695698,1707714,1713786,1706788,1696296,1694777,1701471,1693203,1695818,1697068,1692750,1691996,1690474,1689083,1690338,1690930,1681680,1682403,1685230,1692520,1689587,1688149,1699701,1707527,1696138,1713794,1715319,1715781,1709858,1703645,1688669,1665591,1650749,1659168,1671518,1694730,1735289,1762736,1746794,1730771,1689014,1597197,1585096,1599435,1645775,1739901,1808219,1814556,1790028,1731894,1635001,1543820,1522040,1555883,1618036,1754309,1858171,1868321,1832239,1767950,1660808,1562375,1505149,1514974,1568840,1672326,1792702,1839022,1818964,1779171,1710520,1653794,1620712,1616035,1618418,1667456,1706886,1715425,1706434,1700551,1683759,1663517,1657576,1674137,1697355,1720638,1741671,1737618,1712486,1674749,1654921,1640715,1640621,1665613,1683942,1686300,1691919,1694165,1685443,1687539,1690828,1704928,1711190,1714842,1720296,1714528,1701379,1702829,1682852,1668925,1675247,1683809,1689349,1688865,1694839,1701980,1704678,1714041,1725238,1719361,1716376,1724321,1718386,1713137,1715162,1714579,1708002,1707680,1713815,1697536,1711484,1715061,1713300,1697245,1703075,1712263,1702814,1703894,1711051,1714154,1709237,1717495,1722343,1721582,1721212,1727341,1724387,1717984,1724924,1707374,1695918,1685250,1693855,1692746,1699986,1720068,1724606,1734481,1726899,1715651,1680497,1668774,1674019,1689203,1724691,
267,17.622,1,2,3,4,5,6,1694100,1700742,1695507,1701945,1710108,1728374,1728101,1733646,1736820,1723945,1709014,1702580,1693106,1696831,1707179,1718911,1716247,1729783,1731946,1713371,1697184,1700530,1702812,1697292,1713831,1728796,1725444,1731022,1729635,1714303,1700633,1698543,1708022,1704138,1714988,1729042,1736461,1722958,1720885,1708706,1694667,1699070,1707358,1700916,1719672,1723739,1715524,1708240,1711174,1714200,1712261,1709942,1721693,1720690,1723356,1726251,1712786,1708292,1708758,1700961,1698242,1699815,1706178,1703796,1693830,1694988,1700387,1693727,1700701,1711029,1707124,1706082,1706121,1706118,1697217,1701217,1707219,1702989,1704696,1700695,1699930,1696047,1694195,1696956,1687928,1691203,1701472,1690173,1692529,1702898,1701042,1695678,1707689,1713899,1706949,1696300,1694777,1701505,1693418,1695563,1696914,1692552,1691908,1690260,1688799,1690368,1691018,1682204,1682209,1685060,1692289,1689408,1687731,1699541,1707535,1696144,1713786,1715612,1716047,1709861,1703507,1688713,1665309,1650573,1658958,1671100,1694322,1734947,1763144,1747393,1731428,1689952,1597971,1585213,1599570,1645252,1739315,1808135,1814833,1790970,1733100,1636628,1544772,1522224,1555693,1617369,1753151,1857647,1868551,1832602,1769428,1662123,1564043,1505688,1514710,1568253,1670945,1792322,1839533,1819805,1779958,1711583,1655015,1621324,1616365,1618179,1666523,1706639,1715505,1706671,1701286,1685227,1664304,1658068,1674438,1697235,1720066,1741633,1737997,1712757,1675929,1656189,1641920,1640970,1665811,1684068,1686275,1691638,1694179,1685773,1687957,1691656,1705714,1711923,1715537,1720975,1715137,1701524,1703259,1682801,1669405,1675520,1684262,1689886,1689157,1695069,1702005,1704602,1714147,1725516,1719929,1717241,1724682,1719002,1713794,1715537,1715390,1708783,1708084,1714203,1697872,1712004,1715526,1713774,1697610,1703240,1712634,1702818,1704313,1711211,1714510,1709200,1717701,1722815,1722294,1721593,1727685,1724728,1718380,1725120,1708222,1696649,1685223,1694139,1692844,1699999,1720299,1724560,1734709,1727198,1716218,1681290,1669498,1673980,1689097,1724413,
268,17.688,1,2,3,4,5,6,1694296,1701279,1695882,1702031,1710515,1728419,1728102,1733967,1737106,1724229,1709008,1702789,1693429,1697004,1707356,1719174,1716714,1729992,1732195,1713781,1697499,1700707,1703152,1697451,1714057,1728751,1725869,1731333,1729830,1714520,1700568,1698476,1708030,1704101,1714880,1729069,1736465,1722870,1720975,1708934,1694794,1699255,1707504,1701189,1719794,1723836,1715610,1708533,1711470,1714189,1712519,1710229,1721441,1720903,1723486,1726293,1712816,1708177,1708660,1701004,1698331,1700214,1706396,1703905,1694405,1695424,1700737,1694261,1701446,1711467,1707282,1706359,1706587,1706398,1697635,1701578,1708020,1703355,1705011,1701106,1700468,1696122,1694509,1697480,1688279,1691487,1702065,1690514,1693079,1703282,1701504,1696204,1708052,1714155,1707413,1696750,1695521,1701743,1693613,1695757,1697375,1692805,1692394,1690790,1689123,1690462,1691486,1682413,1682566,1685359,1692690,1689899,1688218,1700139,1708077,1696509,1714164,1715593,1716509,1710095,1704030,1689388,1665899,1651275,1659429,1671363,1694653,1735303,1763108,1747279,1731294,1689912,1597732,1585137,1599646,1645567,1739363,1808339,1815094,1790952,1733569,1636860,1544242,1522141,1555680,1617036,1753338,1857880,1868791,1832910,1769320,1662053,1563752,1505312,1515097,1568392,1671121,1791985,1839702,1820199,1780321,1711982,1654980,1621287,1616290,1618255,1666405,1706555,1715588,1706884,1701283,1685367,1664574,1658228,1674652,1697270,1719960,1741298,1737439,1712834,1676102,1656263,1641937,1641250,1665949,1684105,1686367,1691477,1694132,1685739,1687834,1691752,1705832,1711994,1715477,1721030,1715195,1701501,1703228,1683072,1669414,1675658,1684373,1689750,1689272,1695081,1702259,1704490,1714043,1725595,1720278,1717342,1724942,1719093,1713625,1715287,1715377,1708732,1708141,1714267,1698123,1711886,1715644,1713817,1697603,1703205,1712390,1702913,1704179,1711010,1714320,1709157,1717501,1722846,1722231,1721595,1727736,1724737,1718396,1725102,1708403,1696381,1685132,1694195,1693013,1700039,1720175,1724722,1734508,1727108,1716137,1680629,1669052,1673960,1688939,1724579,
269,17.754,1,2,3,4,5,6,1694716,1701388,1696147,1702226,1710520,1728545,1728234,1733900,1737159,1724588,1709207,1703198,1693488,1697208,1707575,1719068,1716683,1730257,1732468,1714330,1697928,1700927,1703411,1697874,1714340,1728969,1726174,1731546,1730100,1714903,1701072,1698741,1708233,1704340,1715100,1729145,1736646,1723401,1721546,1709468,1694979,1699424,1707912,1701475,1719869,1724025,1716118,1708960,1711444,1714522,1712778,1710436,1721853,1721078,1723463,1726257,1712905,1708712,1708953,1701240,1698653,1700332,1706128,1704273,1694429,1695565,1700874,1694318,1701456,1711361,1707748,1706617,1706671,1706607,1697609,1701716,1707752,1703585,1705192,1701256,1700674,1696497,1694518,1697558,1688356,1691604,1701980,1690802,1693059,1703321,1701593,1696405,1708267,1714250,1707623,1696811,1695426,1701803,1693786,1696215,1697296,1693060,1692712,1691051,1689415,1690602,1691678,1682537,1682645,1685404,1692871,1690183,1688446,1700278,1708218,1696732,1714124,1715511,1716586,1709877,1704194,1689635,1666347,1651531,1659869,1671811,1694734,1735199,1763039,1747380,1731961,1690424,1597843,1585267,1599699,1645059,1739047,1807955,1815194,1791312,1734071,1637481,1544876,1522094,1555769,1616803,1752626,1857852,1869440,1833745,1770076,1662850,1564680,1504997,1513953,1567249,1669796,1791657,1839887,1820990,1781223,1712634,1655362,1621245,1616077,1617656,1665252,1706211,1715323,1707012,1701958,1686091,1664984,1658650,1674768,1697071,1719263,1741110,1737612,1713015,1676330,1656793,1642564,1641774,1666056,1683939,1686348,1691376,1693850,1685841,1687944,1692151,1705989,1712128,1715677,1720760,1715354,1701705,1703589,1683193,1669649,1675811,1683917,1689863,1689236,1694911,1702275,1704705,1714094,1725825,1720617,1717406,1724815,1719289,1713976,1715398,1715535,1709173,1708035,1714195,1698310,1711920,1715532,1713615,1697655,1703219,1712527,1703048,1704041,1710831,1714666,1709270,1717544,1723008,1722542,1721703,1727881,1724793,1718418,1725185,1708647,1696789,1685492,1694353,1693096,1700191,1720236,1724572,1734582,1726734,1716282,1680933,1669232,1673749,1688728,1724882,
270,17.820,1,2,3,4,5,6,1693980,1700998,1695771,1702022,1710352,1728131,1728107,1733600,1736549,1724105,1708866,1702545,1693131,1696980,1707447,1718875,1716646,1729908,1731882,1713410,1697148,1700695,1702704,1697575,1714131,1728591,1725513,1731065,1729517,1714335,1700457,1698663,1707718,1703800,1715164,1728858,1736290,1722795,1720623,1708473,1694784,1699019,1707293,1700796,1719855,1723584,1715321,1708439,1711286,1713949,1712284,1709951,1721184,1720537,1723217,1725743,1712505,1708061,1708665,1700516,1697902,1699800,1705850,1703448,1694344,1695324,1700597,1693991,1701434,1711269,1707360,1706355,1706396,1706409,1697615,1701885,1707795,1703266,1705247,1700815,1700238,1696442,1694398,1697204,1688399,1691393,1701888,1690306,1692957,1703012,1701305,1696090,1707981,1714234,1707181,1696500,1695039,1701362,1693365,1695965,1697185,1693111,1692781,1690732,1688995,1690472,1691232,1681756,1682084,1684975,1692710,1689958,1688471,1700209,1708234,1696612,1713699,1715017,1715561,1709689,1703697,1689331,1666588,1651503,1659956,1671778,1694674,1734891,1762435,1746851,1730993,1689487,1597765,1585542,1599780,1645751,1739495,1807835,1814571,1790287,1732556,1635717,1544180,1521920,1555838,1617490,1754166,1858093,1868576,1832476,1768295,1661654,1562826,1504359,1514378,1568367,1671319,1792798,1840096,1820300,1780154,1711186,1654229,1620808,1615971,1617740,1665960,1706175,1715176,1706814,1701739,1685235,1664481,1658415,1674440,1696838,1719720,1740833,1737090,1712338,1675870,1656454,1642226,1641540,1666013,1683366,1685948,1691294,1693893,1685643,1687713,1691624,1705288,1711537,1715296,1720368,1715183,1702060,1703761,1683024,1669104,1675431,1683278,1689047,1688762,1694610,1701822,1704778,1714577,1725667,1720520,1717006,1724262,1718540,1713441,1715171,1715051,1709072,1707958,1713939,1697781,1711466,1714803,1712908,1697189,1703101,1712170,1702841,1703882,1710639,1714367,1708890,1717370,1722633,1722222,1721406,1727511,1724507,1718123,1724852,1707853,1696832,1685455,1694121,1692827,1699922,1719812,1724149,1734090,1726474,1715460,1680524,1669000,1673782,1688609,1724843,
271,17.886,1,2,3,4,5,6,1693908,1700723,1695348,1701616,1709879,1727829,1727868,1733473,1736531,1724016,1708808,1702794,1693127,1696865,1707207,1718755,1716086,1729562,1731565,1713329,1696917,1700470,1702768,1697350,1713772,1728358,1725181,1731011,1729545,1714378,1700219,1698456,1707882,1703937,1714857,1728789,1736072,1722614,1720706,1708495,1694404,1698714,1706976,1700842,1719685,1723371,1715323,1708121,1710965,1714005,1711857,1709970,1721654,1720454,1723460,1725890,1712698,1708173,1708401,1700696,1698040,1699672,1705519,1703413,1693811,1694817,1700271,1693718,1701008,1711330,1707222,1706257,1706316,1706496,1696983,1701567,1707759,1703151,1704628,1701075,1700327,1695931,1694162,1696964,1688114,1690938,1701196,1689979,1692528,1702559,1700892,1695584,1707803,1714126,1707125,1696383,1695684,1701714,1693186,1695535,1697269,1692566,1691819,1690381,1688927,1690516,1690961,1681915,1682205,1684594,1691448,1689279,1687495,1699275,1707897,1696449,1714305,1715948,1716201,1709677,1703763,1688894,1665324,1650729,1659476,1671634,1694289,1735030,1762758,1746942,1731001,1689316,1596941,1584959,1599141,1645176,1739058,1807496,1814557,1790683,1733250,1637093,1544592,1521905,1555675,1616986,1752331,1856551,1868136,1832325,1769118,1662328,1564808,1505883,1515222,1568130,1670346,1790757,1838220,1819047,1779943,1711880,1655339,1621794,1616820,1618393,1666232,1705444,1714557,1705895,1700316,1684951,1664514,1658324,1674898,1697816,1720190,1741427,1737488,1712654,1675320,1655524,1641121,1641168,1665861,1684123,1686508,1691315,1693480,1685527,1687404,1691286,1705448,1711489,1715234,1720580,1714959,1701121,1702774,1682515,1669150,1675307,1684005,1689753,1689114,1694918,1702025,1704289,1713228,1724792,1719213,1716606,1724511,1718889,1713641,1715264,1715224,1708366,1707386,1713785,1697429,1711571,1715445,1713368,1697509,1703000,1712284,1702698,1703543,1710392,1713708,1708715,1717161,1722396,1721670,1721317,1727406,1724677,1718170,1724937,1707799,1696122,1684906,1694152,1692670,1699636,1720022,1724236,1733966,1726590,1716151,1680640,1668725,1673823,1688564,1724028,
272,17.952,1,2,3,4,5,6,1694096,1700909,1695727,1701614,1710185,1728096,1728031,1733585,1736823,1724514,1709090,1703009,1693444,1696979,1707337,1718812,1715991,1729718,1731599,1713631,1697240,1700681,1702949,1697281,1713814,1728475,1725244,1731014,1729590,1714614,1700511,1698697,1707915,1704112,1715158,1728876,1736234,1722577,1720787,1708529,1694137,1698962,1706949,1700857,1719563,1723459,1715191,1708125,1711160,1714027,1712154,1710256,1721905,1720928,1723860,1726339,1712767,1708031,1708864,1700872,1698180,1699893,1705667,1703154,1693616,1694856,1700184,1693856,1701000,1711210,1707685,1706612,1706770,1706783,1697268,1701540,1707901,1703400,1705076,1701431,1700852,1696130,1694315,1697101,1688025,1691114,1701341,1690210,1692547,1702790,1700990,1695747,1707788,1714009,1707649,1696710,1696120,1702323,1693306,1695511,1696997,1692377,1691877,1690436,1689420,1690849,1691562,1682204,1682494,1684729,1691404,1689201,1687426,1699376,1708226,1696903,1714871,1716371,1716914,1710094,1703966,1689029,1665413,1650707,1659371,1671831,1694803,1735224,1762864,1746935,1731270,1689672,1597054,1584688,1598947,1644377,1738360,1807278,1814498,1790718,1733773,1638226,1545396,1521884,1555233,1615927,1750872,1855820,1867816,1832646,1770269,1663767,1565750,1506568,1515255,1567449,1669016,1789494,1837672,1819015,1780528,1713209,1656474,1622518,1617165,1618260,1665585,1704764,1713955,1705499,1699965,1685370,1664913,1658748,1674751,1697782,1719909,1741468,1737373,1712484,1675223,1655909,1641641,1641364,1666243,1684249,1686619,1690835,1692726,1685229,1687132,1691495,1705495,1711915,1715554,1720845,1715326,1700913,1702584,1682426,1668901,1675179,1683845,1689966,1689131,1694767,1701901,1703986,1712476,1724295,1719069,1716470,1724682,1719177,1714003,1715535,1715471,1708275,1707306,1713331,1696952,1711129,1715413,1713525,1697619,1703172,1712357,1702772,1703327,1709613,1713707,1708474,1717007,1722477,1721574,1721402,1727323,1724404,1718132,1725030,1708237,1696214,1684796,1693788,1692340,1699526,1719901,1723906,1733837,1726567,1716176,1680810,1668673,1673488,1688190,1723668,
273,18.018,1,2,3,4,5,6,1694626,1701284,1696406,1702028,1710327,1728436,1728315,1733925,1736980,1724697,1709652,1703509,1693950,1697303,1707245,1719013,1716537,1729824,1731975,1714478,1697940,1700888,1703511,1697679,1713977,1728638,1725824,1731523,1730318,1715346,1701164,1699042,1708423,1704302,1715311,1728967,1736710,1723239,1721625,1709452,1694829,1699180,1707074,1701324,1719514,1723510,1716169,1708615,1711704,1714451,1712609,1710431,1722062,1721062,1724040,1726572,1713343,1708840,1709213,1701194,1698789,1700134,1705819,1703896,1693751,1695058,1700633,1694309,1701143,1711710,1708107,1706857,1706869,1706977,1697778,1701821,1708009,1703537,1705635,1701418,1701164,1696529,1694569,1697557,1688199,1691153,1701380,1690420,1692499,1702939,1701402,1696208,1707962,1714703,1707945,1697230,1696224,1702641,1694077,1696024,1697090,1692835,1692373,1690604,1689710,1691037,1691674,1682582,1682656,1684793,1691924,1689587,1687594,1699646,1708935,1697715,1715320,1716882,1717347,1710790,1704012,1689139,1665669,1651136,1659603,1672142,1695119,1735381,1762886,1747249,1731480,1690058,1597483,1584964,1599129,1644169,1738056,1807008,1814981,1791642,1734738,1639093,1545780,1522068,1554934,1615177,1749980,1855762,1868954,1833915,1771995,1664635,1567422,1505758,1513768,1565322,1666647,1788285,1838149,1820676,1782066,1715120,1657688,1622861,1616779,1617525,1663643,1703607,1713815,1705640,1701079,1687195,1665973,1659456,1674664,1696745,1718276,1739916,1736458,1712258,1676763,1658195,1643796,1642809,1666338,1683816,1686240,1689594,1691657,1684714,1687150,1692501,1706236,1712736,1716091,1721212,1715671,1701899,1703447,1683108,1670134,1675958,1684583,1690653,1689853,1694990,1701694,1703420,1711902,1724469,1719752,1717245,1725147,1719869,1714612,1715832,1716074,1709287,1707811,1713728,1697898,1712128,1715999,1714484,1698343,1703518,1712628,1702888,1703468,1709476,1714007,1708406,1717097,1722815,1722285,1721632,1727941,1724778,1718408,1725422,1709134,1696937,1685102,1694721,1693135,1699999,1720189,1724479,1733924,1726290,1716552,1681162,1669304,1673756,1687983,1723751,
274,18.084,1,2,3,4,5,6,1694311,1701149,1696150,1702421,1710375,1728359,1728420,1733986,1737121,1724688,1709472,1703265,1693711,1697182,1707372,1718803,1716386,1729644,1731929,1714014,1697768,1700429,1703489,1697356,1713892,1728589,1725785,1731353,1730363,1715241,1701441,1698906,1708300,1704264,1715328,1729041,1736518,1722903,1721678,1709400,1694886,1699165,1706882,1700964,1719121,1723286,1715819,1708808,1711717,1714741,1712941,1710541,1721952,1720914,1723827,1726741,1713231,1708634,1709513,1701317,1698654,1699980,1705663,1703689,1693460,1694886,1700397,1694007,1701018,1711620,1707868,1706768,1706739,1706862,1697909,1701931,1707742,1703506,1705783,1701296,1700722,1696175,1694508,1697357,1687773,1691015,1701312,1690366,1692344,1702692,1701262,1695681,1707781,1714387,1707837,1697320,1696007,1702541,1694104,1695932,1696775,1692582,1692351,1690337,1689344,1690632,1691519,1682567,1682149,1684652,1691671,1689332,1687274,1699373,1708432,1697442,1714989,1716623,1716915,1710362,1703713,1688878,1665565,1650983,1659648,1672270,1695185,1735522,1763123,1747092,1731126,1689564,1597399,1585132,1599210,1644927,1738784,1807381,1814548,1791249,1734154,1637741,1545041,1522198,1555045,1615609,1751269,1856418,1869144,1833973,1771361,1663833,1566166,1505520,1513356,1565281,1667172,1789370,1838813,1821272,1782505,1714955,1657422,1622715,1616236,1617055,1662954,1703453,1713642,1705920,1701714,1687564,1666273,1659875,1674788,1696386,1717428,1739221,1735963,1711920,1677171,1658740,1644601,1643415,1666407,1683369,1685502,1688800,1691385,1684757,1687526,1693048,1706905,1713170,1716382,1721368,1715626,1702031,1703623,1682984,1670090,1676096,1684577,1690443,1689586,1694834,1701368,1703002,1712409,1724719,1720321,1717849,1725496,1720185,1714886,1716102,1716128,1709345,1708176,1713652,1698104,1712226,1715889,1714137,1698438,1703756,1712809,1702745,1703491,1709581,1713933,1708506,1717345,1723131,1722559,1721842,1727956,1724860,1718459,1725469,1709170,1697977,1685579,1694630,1693148,1700326,1720544,1724496,1734017,1726640,1716555,1681129,1669588,1674120,1688317,1724548,
275,18.150,1,2,3,4,5,6,1693958,1700704,1695756,1701847,1709814,1728022,1727680,1733417,1736348,1724120,1708965,1702793,1693119,1696614,1706790,1718323,1716094,1729112,1731293,1713716,1697182,1699733,1702618,1697017,1713479,1727961,1725264,1730891,1729512,1714641,1700740,1698375,1707706,1703644,1714510,1728473,1735931,1722511,1720976,1709205,1694522,1698652,1706284,1700669,1718716,1722733,1715586,1708408,1711134,1714322,1712533,1709916,1721078,1720214,1723040,1726019,1712444,1708279,1709054,1700681,1698225,1699457,1705067,1703194,1693001,1694267,1699933,1693384,1700205,1710914,1707120,1706096,1706231,1706149,1697362,1701405,1707153,1702875,1705057,1700617,1700157,1695461,1693927,1696710,1687323,1690405,1700672,1689856,1691911,1701945,1700879,1695410,1707315,1714175,1707140,1696877,1695441,1701486,1693463,1695573,1696201,1691883,1691806,1689803,1688764,1689608,1690960,1681835,1681585,1684028,1691175,1688636,1686757,1698989,1707978,1696858,1714222,1716012,1716277,1709496,1702822,1687840,1664353,1650382,1658899,1671776,1694672,1734488,1762634,1746521,1730443,1689185,1597213,1584935,1599159,1644636,1738315,1806803,1814192,1790882,1733571,1637509,1544781,1521967,1555187,1615743,1751325,1856165,1868699,1833500,1770962,1663130,1565590,1504662,1512461,1564737,1666842,1789698,1839314,1821637,1782155,1714210,1656694,1621514,1615271,1616183,1662186,1703009,1713151,1705888,1702033,1687799,1666161,1659559,1674428,1695247,1716718,1737874,1734942,1710912,1676787,1658736,1644892,1643372,1665921,1682635,1685068,1688034,1690697,1684302,1687083,1692969,1706715,1712814,1716000,1720656,1715094,1702163,1703157,1682369,1669770,1675823,1684242,1690070,1689203,1694083,1700665,1702320,1711908,1724414,1720491,1717835,1724948,1719508,1714621,1715378,1715347,1709025,1707831,1713119,1697957,1712160,1715230,1713731,1697956,1703398,1712340,1702062,1702966,1709080,1713586,1708079,1716820,1722778,1722681,1721297,1727417,1724209,1718075,1724633,1708692,1697662,1685287,1694353,1692942,1699785,1719890,1724081,1733498,1725673,1715797,1680600,1669199,1673771,1687485,1724533,
