247,16.302,1,2,3,4,5,6,1710986,1717922,1711341,1705728,1695866,1705077,1700903,1699152,1700202,1708952,1712236,1717138,1713650,1718920,1710734,1702167,1693548,1692218,1697948,1704060,1710125,1723237,1726328,1719537,1716186,1713128,1701802,1702938,1702142,1706121,1709577,1708739,1718075,1710697,1706562,1701198,1706217,1697307,1700241,1704156,1708698,1715469,1719161,1709999,1714369,1709261,1702597,1702536,1705477,1711410,1713777,1710432,1709869,1708060,1709779,1706116,1698506,1706347,1709703,1697075,1701915,1700033,1695957,1693870,1689929,1685736,1691534,1693562,1697181,1698978,1701206,1702769,1693658,1696621,1696399,1700454,1702334,1701671,1706750,1695254,1697048,1695890,1687806,1688608,1688178,1686441,1691862,1683185,1689884,1691980,1691653,1694602,1700441,1701077,1701052,1696717,1687339,1696358,1697182,1700315,1695904,1694930,1693490,1683507,1683250,1686574,1680615,1673664,1682471,1684031,1686958,1688257,1690767,1689480,1696917,1688404,1697941,1691955,1702491,1706894,1703620,1702587,1698578,1683079,1681863,1681081,1674012,1678773,1699480,1696566,1702831,1712904,1696127,1691822,1690347,1685701,1693701,1688369,1701630,1704261,1707473,1714244,1720081,1718064,1715861,1703444,1685608,1670369,1663891,1680886,1705159,1741307,1755862,1754806,1743071,1718882,1679519,1610354,1608688,1612889,1635981,1693482,1747391,1767340,1767424,1736726,1696102,1664523,1620878,1620698,1625428,1658624,1695575,1716634,1726660,1726229,1708128,1686575,1676818,1669118,1673681,1684569,1690401,1699729,1705402,1697337,1692244,1684624,1672775,1664672,1676188,1675952,1688831,1706072,1702091,1704653,1708253,1705156,1709650,1709616,1705836,1713465,1711668,1710598,1702436,1690293,1691257,1696163,1697027,1698126,1706167,1705840,1708717,1703856,1708302,1710687,1718755,1723019,1722108,1726603,1720612,1725237,1721281,1718145,1701779,1699926,1703982,1700140,1700330,1698470,1702541,1703521,1702106,1702539,1712756,1709545,1716584,1724684,1721750,1730670,1721041,1721025,1703586,1711707,1703183,1696298,1702186,1701865,1702685,1703767,1704443,1700824,1700842,1698881,1695067,1704750,
248,16.368,1,2,3,4,5,6,1710551,1717469,1710753,1705349,1695343,1705110,1700514,1698637,1700105,1708842,1711836,1716893,1713427,1718183,1710270,1702052,1693131,1691640,1698074,1703915,1709797,1722938,1726239,1718862,1715760,1712985,1701337,1702588,1701799,1705905,1709106,1708125,1717820,1710572,1706238,1701063,1706016,1696803,1699708,1704050,1708267,1715135,1719171,1709305,1713924,1708947,1702394,1702223,1704867,1711505,1713450,1710166,1709826,1708087,1709327,1705768,1698475,1705886,1709218,1696872,1701768,1699341,1695579,1693601,1689303,1684994,1691139,1693114,1696840,1698519,1700979,1702484,1693434,1696377,1695947,1699883,1702150,1701362,1706258,1695080,1696766,1695242,1687286,1688138,1687624,1685893,1691462,1682675,1689294,1691607,1691020,1694295,1700072,1700730,1700389,1696407,1686838,1696173,1697028,1699874,1695778,1694772,1693153,1683023,1682905,1686055,1680061,1673195,1682039,1683459,1686828,1687986,1690558,1689369,1696662,1688177,1697531,1691332,1702240,1706228,1703391,1702513,1698463,1683168,1681760,1680898,1673369,1678391,1698759,1695706,1701819,1712180,1695252,1691309,1690011,1685447,1693026,1687939,1701151,1703818,1707192,1713835,1719465,1717374,1715562,1702793,1685238,1669985,1663538,1680547,1704776,1740929,1755382,1754111,1742400,1718241,1678742,1609254,1608210,1612609,1635677,1693399,1746876,1766553,1766892,1736183,1695412,1663906,1619924,1619929,1624903,1658070,1694983,1715996,1726171,1725952,1707220,1685919,1676227,1668563,1673026,1683863,1689785,1699022,1704775,1696980,1691766,1683972,1672224,1664204,1675502,1675391,1688540,1705624,1701499,1704175,1707430,1704483,1709124,1708932,1705265,1712847,1711023,1709941,1701945,1689921,1690545,1695502,1696494,1697562,1705624,1705332,1708451,1703530,1707643,1710282,1718350,1722647,1721467,1726227,1719990,1724752,1720864,1717534,1701103,1699515,1703506,1699650,1699730,1698265,1701902,1703115,1701747,1702275,1712580,1709288,1716215,1724420,1721423,1730347,1720517,1720581,1703084,1711408,1702646,1695717,1701796,1701577,1702025,1703382,1703873,1700268,1700253,1698558,1694486,1704278,
249,16.434,1,2,3,4,5,6,1710976,1717816,1711395,1705679,1695873,1705425,1700852,1699536,1700470,1709382,1712368,1717155,1713715,1718568,1711056,1702257,1693959,1692227,1697782,1704384,1709925,1723089,1726702,1719911,1716268,1713769,1702033,1703274,1702322,1706278,1709567,1708711,1718316,1711145,1706950,1701342,1706557,1697435,1700101,1704322,1708817,1715520,1719539,1709989,1714495,1709631,1703008,1702752,1705344,1711862,1714075,1710905,1709959,1708284,1709985,1706347,1698823,1706111,1709769,1697056,1702456,1700231,1696194,1694186,1689973,1685702,1691817,1693648,1697457,1699262,1701470,1702864,1693994,1696909,1696455,1700675,1702577,1701898,1707284,1695656,1697531,1696004,1688226,1688603,1688047,1686541,1692051,1683379,1689924,1692253,1691744,1694761,1700932,1700857,1700826,1696711,1687185,1696591,1697353,1700819,1696205,1695249,1694072,1683687,1683433,1686556,1680691,1673832,1682606,1684273,1687421,1688767,1691300,1690203,1697275,1688608,1697917,1691208,1702161,1706915,1703765,1702854,1699031,1683787,1682375,1681449,1674097,1678988,1699269,1696243,1702419,1712889,1695891,1691917,1690695,1686194,1693928,1688326,1701726,1704511,1707818,1714337,1720096,1718126,1715897,1703519,1686328,1670810,1663895,1680673,1704865,1740477,1755691,1754565,1742909,1719217,1680097,1610485,1608528,1613000,1635625,1693324,1747048,1767451,1767532,1737166,1696471,1665038,1620847,1620457,1624921,1657946,1694906,1716448,1726541,1726408,1708591,1686940,1677065,1669275,1673505,1684340,1690188,1699373,1705365,1697888,1692649,1685122,1672901,1664374,1675777,1675656,1688442,1705973,1702190,1704768,1708310,1705102,1709601,1709300,1705548,1713345,1711672,1710684,1702711,1690404,1691332,1695725,1697046,1697979,1706019,1705971,1708541,1703819,1708260,1710314,1718510,1723001,1721566,1726453,1720635,1725288,1721483,1718382,1701775,1699955,1704172,1699903,1700383,1698745,1702484,1703828,1702204,1702658,1712853,1709413,1716337,1724754,1721968,1730613,1721239,1721324,1703914,1712005,1703234,1696383,1702233,1702328,1703034,1703958,1704819,1700912,1701042,1699064,1694989,1704839,
250,16.500,1,2,3,4,5,6,1710732,1717682,1711377,1705460,1695662,1705342,1700558,1699602,1700493,1709181,1712164,1717097,1713728,1718698,1710616,1702270,1693605,1691929,1697718,1703886,1709930,1722912,1726566,1719581,1716055,1713785,1701984,1703121,1702356,1706319,1709339,1708493,1718186,1710796,1706533,1701169,1706187,1696959,1699660,1703867,1708120,1714953,1719212,1709793,1714075,1709358,1703018,1702350,1705220,1711725,1713778,1710557,1710023,1708285,1709667,1706121,1698548,1706070,1709420,1696873,1701806,1699775,1695917,1693755,1689612,1685259,1691404,1693279,1697196,1699040,1701179,1702685,1693637,1696761,1696091,1700369,1702408,1701522,1706828,1695509,1697135,1695557,1687760,1688353,1687637,1685968,1691755,1683183,1689348,1692040,1691644,1694508,1700527,1700849,1700475,1696433,1686557,1696070,1696877,1700291,1695987,1694713,1693738,1683206,1683031,1686078,1680302,1673305,1681909,1683629,1687280,1688396,1690874,1689799,1696921,1687949,1697150,1690709,1701469,1706283,1703264,1702543,1698768,1683930,1682377,1681145,1673860,1678532,1699131,1695836,1702181,1712841,1695607,1691629,1690480,1685779,1693564,1688007,1701726,1704111,1707460,1714118,1720027,1717786,1715744,1703321,1685521,1670474,1663492,1680127,1704330,1740415,1755319,1754346,1742947,1719303,1680121,1610331,1608122,1612601,1635303,1692782,1746466,1766791,1767552,1737240,1696386,1664562,1620672,1620309,1624916,1657789,1694757,1715866,1726292,1726307,1708202,1686575,1676787,1668820,1673189,1684058,1689796,1699075,1705079,1697937,1692419,1685117,1672819,1664130,1675312,1675464,1688295,1705601,1701938,1704651,1708118,1704711,1709188,1709082,1705043,1713110,1711312,1710501,1702509,1690260,1691147,1695413,1696834,1697774,1705639,1705951,1708826,1703736,1708066,1710269,1717958,1722494,1721164,1726321,1720509,1724998,1721345,1718227,1701553,1699602,1703941,1699725,1700041,1698744,1702383,1703843,1702241,1702631,1712549,1709313,1716027,1724362,1721768,1730363,1720973,1720851,1703084,1711861,1702892,1695871,1702083,1702124,1702826,1704046,1704621,1700715,1700767,1698979,1694580,1704386,
251,16.566,1,2,3,4,5,6,1710830,1717693,1711215,1705729,1695903,1705359,1700831,1699529,1700614,1709210,1712156,1717075,1713581,1718405,1710461,1702127,1693724,1692207,1697353,1703961,1709909,1723082,1726646,1719949,1716493,1713906,1702230,1703209,1702358,1706185,1709340,1708664,1718331,1710668,1706500,1701136,1706353,1696895,1699579,1703630,1708103,1714915,1718983,1710033,1714592,1709556,1703046,1702569,1705367,1711696,1713942,1710674,1709958,1708511,1709897,1706183,1698581,1706023,1709247,1696740,1701831,1699861,1695837,1694019,1689920,1685397,1691404,1693630,1697266,1699201,1701563,1702808,1693849,1696579,1696111,1700412,1702258,1701459,1706936,1695277,1697223,1695724,1687721,1688286,1687595,1686289,1691801,1683440,1689971,1692349,1691963,1694775,1701038,1700851,1700550,1696509,1686893,1696077,1697028,1700370,1695949,1694927,1693950,1683282,1683130,1686241,1680307,1673432,1682001,1683897,1687248,1688743,1691213,1689951,1696975,1687823,1697128,1690438,1701189,1706101,1702960,1702658,1698965,1684007,1682552,1681168,1674044,1678435,1699281,1696214,1702293,1712950,1695814,1692105,1690705,1686320,1694004,1688446,1701846,1704354,1707726,1714480,1720193,1718052,1716049,1703648,1685998,1670871,1663702,1680355,1704364,1739830,1755702,1754592,1743269,1719973,1680721,1610637,1608392,1612798,1634816,1692287,1746311,1767105,1767865,1737996,1697242,1665107,1620765,1620700,1624680,1657399,1694532,1716036,1726670,1726784,1708949,1687184,1677247,1669250,1673259,1683876,1689596,1698995,1705268,1698454,1692827,1685596,1673272,1664250,1675682,1675632,1688664,1706078,1702141,1705232,1708759,1705050,1709325,1709130,1705336,1713543,1711365,1710706,1702819,1690657,1691311,1695477,1697002,1697817,1705850,1706287,1708982,1704139,1708322,1710512,1718217,1722722,1721161,1726364,1720772,1725207,1721597,1718646,1701850,1699687,1704042,1699738,1700199,1698800,1702569,1704028,1702475,1702923,1712674,1709503,1716174,1724631,1721894,1730465,1721154,1721410,1703490,1712198,1703164,1696035,1702239,1702129,1703216,1703942,1704934,1700953,1700959,1699108,1694834,1704741,
252,16.632,1,2,3,4,5,6,1710980,1717992,1711589,1705877,1696263,1705690,1700904,1699627,1700814,1709397,1712279,1716917,1713619,1718567,1710436,1702155,1693558,1691913,1697476,1703936,1709858,1723206,1726850,1720042,1716568,1714053,1702495,1703217,1702661,1706226,1709580,1708850,1718372,1710978,1706440,1701375,1706221,1697327,1699842,1703742,1708223,1715110,1719448,1710305,1714896,1709949,1703676,1702903,1705897,1711922,1714143,1710797,1710434,1708413,1709971,1706400,1698819,1706161,1709224,1696897,1701908,1700007,1696088,1694356,1689968,1685472,1691673,1693712,1697328,1699260,1701846,1703019,1694162,1696723,1696326,1700643,1702545,1701528,1707152,1695930,1697389,1696081,1687990,1688512,1687935,1686368,1692201,1683714,1690241,1692625,1692365,1695073,1701020,1701077,1700777,1696505,1687039,1696121,1697022,1700559,1696171,1695206,1694250,1683701,1683490,1686485,1680573,1673426,1682299,1684127,1687485,1688945,1691574,1690371,1697284,1688002,1697107,1690625,1701314,1706089,1703493,1702893,1699243,1684538,1682744,1681550,1674483,1678875,1699145,1696215,1702417,1712749,1696021,1692350,1691059,1686171,1693857,1688392,1701918,1704480,1707796,1714400,1720220,1717937,1716153,1703915,1686098,1670781,1663910,1680277,1704317,1739973,1755573,1754427,1743127,1719628,1680724,1610769,1608423,1612856,1635228,1692661,1746801,1767581,1767981,1737941,1696946,1665095,1620870,1620789,1625092,1657601,1694691,1716122,1726916,1726639,1708782,1687107,1677099,1669218,1673252,1684026,1689860,1699386,1705496,1698411,1693026,1685595,1673388,1664309,1675844,1675569,1688606,1706154,1702424,1705340,1708588,1705188,1709178,1709245,1705298,1713389,1711399,1710814,1702823,1690549,1691077,1695496,1696959,1697994,1706069,1706329,1709206,1704370,1708630,1710585,1718259,1722779,1721139,1726513,1721054,1725354,1721787,1718714,1701864,1699811,1704034,1699620,1700142,1698763,1702651,1703945,1702462,1702795,1712504,1709369,1716032,1724660,1721834,1730370,1721208,1721368,1703790,1712172,1703265,1696158,1702175,1702215,1703231,1704211,1705093,1700967,1701076,1699069,1694672,1704426,
253,16.698,1,2,3,4,5,6,1710594,1717607,1711169,1705355,1695590,1705325,1700820,1699653,1700474,1709322,1712272,1716981,1713721,1718416,1710386,1702064,1693702,1691757,1697177,1703750,1709365,1722796,1726681,1719866,1716524,1713895,1702327,1703233,1702496,1706105,1709680,1708469,1718652,1711033,1706950,1701396,1706571,1697104,1699602,1703679,1708087,1714864,1719463,1710398,1714688,1709910,1703702,1702724,1705410,1712033,1714239,1710648,1710262,1708541,1710013,1706217,1698733,1706091,1709010,1696799,1701982,1699984,1696066,1694444,1690047,1685531,1691683,1693673,1697262,1699397,1701737,1703001,1694283,1696852,1696323,1700704,1702201,1701731,1707304,1695747,1697503,1696064,1688010,1688370,1687924,1686361,1692015,1683621,1690309,1692441,1692214,1694884,1700872,1700962,1700619,1696386,1686837,1696111,1697028,1700792,1696204,1695267,1694531,1683675,1683621,1686576,1680592,1673462,1682361,1684229,1687802,1689079,1691816,1690306,1697129,1688008,1696864,1690139,1701031,1706005,1703117,1702912,1699444,1684599,1683241,1681835,1674481,1678772,1699519,1696211,1702315,1712955,1695986,1692490,1691200,1686431,1694495,1688815,1702309,1704722,1708147,1714787,1720796,1718437,1716149,1703836,1686332,1670867,1663789,1680428,1704684,1740424,1755803,1754699,1743444,1719994,1680828,1610606,1608406,1612707,1635096,1692803,1747048,1767917,1768472,1738357,1697188,1665147,1621053,1620946,1624885,1657648,1694776,1716191,1726694,1726946,1708939,1687239,1677308,1669228,1673392,1684053,1689871,1699420,1705683,1698833,1693400,1686006,1673548,1664506,1675852,1675593,1688465,1706125,1702531,1705155,1709104,1705311,1709136,1709342,1705226,1713681,1711694,1711192,1703129,1691008,1691617,1695837,1697252,1698239,1706291,1706391,1709309,1704406,1708740,1710513,1718164,1722804,1721427,1726448,1721362,1725492,1722148,1719260,1702086,1699845,1704410,1699982,1700343,1699018,1702768,1704173,1702544,1703136,1712679,1709067,1715806,1724753,1721799,1730488,1721511,1721628,1703737,1712437,1703393,1696145,1702270,1702728,1703391,1704202,1705339,1701419,1701301,1699223,1695046,1704442,
254,16.764,1,2,3,4,5,6,1711250,1717910,1711370,1705520,1695790,1705332,1700801,1699539,1700541,1709367,1712195,1716841,1713431,1718216,1710249,1702234,1693598,1692041,1697488,1704004,1710108,1723258,1726766,1719914,1716558,1713911,1702530,1703399,1702449,1706405,1709462,1708475,1718379,1710957,1706751,1701393,1706481,1697344,1699529,1703882,1708426,1715377,1719436,1710587,1715017,1710176,1703917,1703008,1705629,1711955,1714342,1710760,1710418,1708486,1709960,1705859,1698770,1706147,1709035,1696767,1701842,1700084,1696186,1694343,1689908,1685710,1691985,1693848,1697735,1699361,1701789,1703071,1694151,1696883,1696286,1700503,1702369,1701511,1707095,1695861,1697414,1696083,1688000,1688484,1687872,1686374,1692451,1683697,1690298,1693099,1692342,1695126,1701196,1701046,1700880,1696242,1686697,1696237,1697029,1700661,1696323,1695351,1694200,1683737,1683309,1686493,1680653,1673561,1682206,1684277,1688042,1689181,1691718,1690834,1697193,1688094,1696982,1690304,1700851,1705917,1703098,1702836,1699387,1684642,1683178,1682015,1674331,1678958,1699181,1696012,1702130,1712120,1695549,1692248,1691098,1686502,1694262,1689176,1702477,1705004,1708234,1714873,1720724,1718086,1715835,1703543,1685757,1669999,1663233,1680089,1704522,1740428,1755691,1754569,1743066,1719562,1680459,1610579,1608304,1612815,1635350,1693163,1747176,1767596,1767900,1737729,1696572,1664846,1621053,1620844,1625094,1657955,1695030,1716297,1726729,1726744,1708556,1686868,1677151,1669057,1673185,1684122,1689645,1699254,1705558,1698645,1693184,1686126,1673369,1664358,1675666,1675587,1688420,1705920,1702342,1705260,1708588,1704956,1708929,1709092,1705051,1713351,1711472,1710705,1703062,1690595,1691337,1695742,1697142,1698099,1706178,1706294,1709316,1704466,1708478,1710458,1718149,1722498,1721325,1726387,1721002,1725442,1722018,1718904,1701926,1699783,1704080,1699771,1700078,1698842,1702554,1704143,1702668,1703115,1712774,1709136,1715996,1724547,1721745,1730390,1721176,1721318,1703534,1712123,1703144,1696002,1702241,1702515,1703284,1704263,1705137,1701254,1701048,1698955,1694452,1704307,
255,16.830,1,2,3,4,5,6,1711006,1717812,1711480,1705580,1695894,1705410,1700585,1699507,1700367,1709039,1712034,1716711,1713052,1717821,1710030,1701883,1693242,1691806,1697177,1703806,1709759,1722746,1726718,1719948,1716499,1714029,1702508,1703127,1702479,1706041,1709219,1708453,1718098,1710685,1706377,1701067,1705939,1696766,1699173,1703229,1707595,1714764,1719233,1710236,1714498,1709835,1703453,1702697,1705769,1711766,1714012,1710512,1709991,1708109,1709576,1705919,1698374,1705706,1708865,1696407,1701668,1699918,1695800,1694185,1689567,1685334,1691548,1693349,1697231,1699110,1701471,1702830,1693991,1696473,1696041,1700264,1702002,1701276,1706803,1695318,1697122,1695651,1687652,1688192,1687439,1685995,1691635,1683173,1689930,1692408,1691793,1694722,1700738,1700666,1700218,1695974,1686486,1695745,1696619,1700600,1696004,1695019,1694280,1683319,1683179,1686158,1680262,1673165,1681820,1683908,1687668,1688842,1691589,1690521,1696909,1687590,1696701,1689585,1700410,1705484,1702677,1702448,1699307,1684620,1683112,1681730,1674569,1678390,1698888,1695563,1701565,1712037,1695379,1692064,1690700,1686163,1693962,1688517,1701801,1704589,1707846,1714524,1720368,1718104,1715946,1703464,1685864,1670164,1662937,1679640,1703739,1739621,1755357,1754347,1743108,1719772,1680648,1610268,1607794,1612291,1634440,1692304,1746428,1767314,1768111,1738075,1696790,1664774,1620710,1620260,1624338,1657200,1694403,1715748,1726699,1726690,1708826,1686889,1676896,1668669,1672770,1683550,1689082,1698665,1705267,1698476,1693208,1685930,1673423,1664027,1675341,1675280,1688344,1705953,1702123,1705102,1708634,1705009,1708811,1708872,1704776,1713281,1711259,1710644,1702770,1690512,1691107,1695299,1696888,1697625,1705974,1706244,1709147,1704497,1708464,1710351,1717781,1722304,1720859,1726123,1720958,1725231,1722043,1718710,1701793,1699463,1703750,1699533,1699737,1698468,1702438,1703961,1702570,1702929,1712653,1709002,1715762,1724503,1721649,1730225,1720944,1721383,1703322,1712012,1702873,1695623,1701666,1702396,1703103,1703896,1704996,1700871,1700868,1698908,1694735,1704053,
256,16.896,1,2,3,4,5,6,1711016,1717723,1711390,1705450,1695906,1705198,1700766,1699633,1700264,1708972,1711937,1716533,1712992,1718163,1710198,1701945,1693421,1691760,1697306,1703688,1709372,1722648,1726567,1719838,1716410,1714127,1702292,1703383,1702463,1705773,1709278,1708348,1718145,1710573,1706572,1701168,1706118,1696760,1699165,1703174,1707518,1714733,1718985,1710038,1714567,1709977,1703501,1702652,1705634,1711773,1714064,1710668,1709847,1708138,1709613,1706025,1698396,1705478,1708543,1696364,1701401,1699788,1695683,1694035,1689647,1685532,1691419,1693553,1697471,1699382,1701507,1702948,1694047,1696277,1696096,1700350,1701863,1701285,1706971,1695567,1697197,1695742,1687715,1688204,1687325,1686140,1691705,1683144,1689757,1692297,1691764,1694651,1700998,1700282,1700027,1696199,1686417,1695591,1696798,1700565,1695915,1695034,1694193,1683519,1683179,1686091,1680498,1673194,1681782,1683925,1687680,1688773,1691651,1690425,1696820,1687723,1696876,1689297,1700408,1705558,1702505,1702533,1699512,1684959,1683362,1681677,1674458,1678567,1698773,1695698,1701655,1712033,1695450,1692241,1691217,1686454,1694441,1688857,1701810,1704569,1707882,1714464,1720339,1718227,1715826,1703553,1685850,1670466,1663053,1679455,1703476,1739127,1755516,1754435,1743218,1720084,1681348,1610809,1607864,1612326,1634093,1691706,1746055,1767493,1768152,1738637,1697410,1665355,1621187,1620997,1624486,1656800,1693983,1716087,1726620,1726978,1709272,1687051,1676934,1668764,1672695,1683398,1688854,1698786,1705488,1698891,1693564,1686415,1673538,1663849,1675386,1675294,1688273,1705879,1702141,1704875,1708815,1704971,1708547,1708639,1704664,1713581,1711204,1710799,1702994,1690645,1691116,1695354,1697056,1697794,1705764,1706285,1709194,1704191,1708514,1710237,1717676,1722215,1720612,1726170,1720720,1725220,1721875,1719035,1702035,1699551,1703902,1699649,1700054,1698749,1702411,1704087,1702625,1702799,1712391,1709132,1715685,1724466,1721923,1730141,1721408,1721435,1703521,1712215,1702994,1695676,1701730,1702486,1703183,1703812,1705215,1701181,1701147,1698912,1694774,1704375,
257,16.962,1,2,3,4,5,6,1711444,1718260,1711923,1705842,1696133,1705603,1700948,1699980,1700793,1709350,1712362,1717046,1713718,1718513,1710821,1702239,1694296,1692375,1697918,1704283,1710135,1723121,1726901,1720457,1717123,1714610,1702788,1703916,1703095,1706556,1709653,1708818,1718612,1711012,1706963,1701746,1706569,1697164,1699717,1703730,1708255,1715399,1719593,1710663,1715127,1710426,1704048,1703312,1706026,1712382,1714544,1710991,1710450,1708703,1710080,1706547,1698787,1705895,1709373,1696785,1701987,1700303,1696333,1694580,1690233,1685849,1692213,1694098,1697636,1699764,1702118,1703424,1694573,1697179,1696568,1700785,1702590,1701796,1707518,1695918,1697631,1696269,1688125,1688442,1687965,1686457,1692204,1683753,1690369,1692953,1692731,1695297,1701283,1700994,1700690,1696378,1686855,1695974,1696985,1700878,1696286,1695509,1694707,1683904,1683703,1686548,1680744,1673465,1682255,1684356,1688038,1689360,1692249,1691024,1697547,1688276,1696981,1690004,1700815,1705956,1702925,1703131,1699828,1685417,1683638,1682355,1674993,1678922,1699004,1695641,1701746,1712069,1695608,1692308,1691266,1686871,1694435,1689077,1702518,1704777,1708387,1714978,1720902,1718569,1716289,1703973,1686115,1670409,1662930,1679596,1703717,1739508,1755680,1754815,1743477,1720455,1681890,1611012,1608208,1612351,1634210,1692289,1746522,1767896,1768514,1738759,1697646,1665751,1621619,1621100,1624974,1657324,1694473,1716475,1726905,1727199,1709526,1687393,1677289,1669044,1673142,1683669,1689287,1699289,1705910,1699270,1693788,1686670,1674032,1664382,1675635,1675400,1688422,1705924,1702305,1705158,1709058,1705146,1708754,1709017,1704734,1713517,1711523,1711280,1703304,1691218,1691593,1695775,1697277,1698228,1705921,1706565,1709559,1704726,1708750,1710492,1717608,1722328,1720664,1726199,1720739,1725468,1722271,1719173,1702251,1699867,1704215,1699728,1700325,1698866,1702874,1704298,1702937,1703346,1712813,1709379,1715948,1724604,1722084,1730504,1721583,1721558,1703520,1712348,1703139,1695823,1702041,1702645,1703358,1704124,1705388,1701516,1701571,1699422,1695052,1704237,
258,17.028,1,2,3,4,5,6,1711500,1718289,1712288,1705883,1696277,1705846,1701125,1700134,1700804,1709226,1712444,1716776,1713341,1718274,1710793,1702122,1694126,1692337,1697771,1703995,1710142,1723144,1726890,1720526,1716941,1714836,1703037,1704005,1702926,1706219,1709542,1708782,1718355,1710793,1707260,1701437,1706414,1697130,1699772,1703230,1708356,1715378,1719527,1711059,1715153,1710458,1704378,1703100,1706132,1712511,1714460,1711111,1710438,1708495,1710155,1706487,1698849,1705911,1709438,1696799,1701849,1700431,1696434,1695010,1689893,1685448,1692087,1693789,1697656,1699450,1701880,1703211,1694232,1696536,1696060,1700793,1701906,1701265,1707231,1695553,1697169,1695938,1687741,1688338,1687644,1686138,1691977,1683546,1689813,1692705,1692431,1694924,1701026,1700622,1700384,1696155,1686463,1695571,1696778,1700654,1696044,1695211,1694598,1683519,1683343,1686388,1680559,1673296,1681824,1683992,1687808,1689169,1691949,1690978,1697253,1687807,1696915,1689395,1700226,1705699,1702705,1702705,1699498,1685151,1683790,1682284,1674581,1678632,1698742,1695610,1701629,1711764,1695400,1692263,1691221,1686548,1694487,1688892,1702228,1704526,1707848,1714592,1720419,1718458,1716081,1704142,1686429,1670469,1663116,1679330,1703150,1738798,1755367,1754498,1743426,1720576,1681963,1611354,1608138,1612411,1634036,1691710,1745822,1767640,1768169,1738733,1697738,1665845,1621658,1620870,1624414,1656543,1693887,1716168,1726749,1727257,1709632,1687545,1677314,1668930,1673003,1683271,1688923,1698817,1705419,1699111,1693656,1686619,1674019,1664088,1675367,1675431,1688095,1705553,1702000,1705087,1708635,1704945,1708479,1708696,1704521,1713037,1711108,1710887,1703116,1690859,1690979,1695079,1697112,1697847,1705539,1706497,1709175,1704196,1708498,1709986,1717326,1722114,1720564,1725937,1720545,1725239,1722106,1718962,1702042,1699586,1704027,1699508,1699919,1698712,1702448,1704185,1702784,1703062,1712589,1708960,1715640,1724401,1721863,1730284,1721262,1721513,1703397,1712088,1703107,1695687,1701688,1702560,1703165,1703866,1705151,1701325,1701243,1699086,1694512,1704010,
259,17.094,1,2,3,4,5,6,1711459,1718226,1712270,1705996,1696483,1705803,1700802,1700038,1700766,1708923,1712140,1716299,1713075,1717930,1710242,1701834,1693814,1692099,1697384,1704098,1709956,1723155,1727069,1720703,1716981,1714953,1703194,1703769,1702982,1706111,1709288,1708523,1718179,1710633,1706596,1701349,1706296,1697005,1699280,1703249,1707961,1714958,1719601,1711219,1715184,1710816,1704611,1703335,1706134,1712415,1714407,1711037,1710356,1708354,1709992,1706289,1698673,1705504,1708871,1696663,1701762,1700449,1696316,1694830,1690037,1685535,1692104,1694147,1697772,1699749,1702000,1703165,1694324,1696402,1696021,1700703,1701916,1701308,1706937,1695719,1697046,1696016,1688034,1688201,1687751,1686217,1692208,1683629,1690241,1692714,1692310,1695125,1700972,1700692,1700348,1696109,1686486,1695566,1696852,1700724,1696143,1695331,1695110,1683898,1683599,1686635,1680676,1673514,1682123,1684167,1688367,1689366,1692105,1690840,1697230,1687667,1696802,1689214,1700017,1705444,1702704,1702677,1699538,1685421,1683805,1682112,1675006,1678789,1698891,1695699,1701449,1712082,1695392,1692291,1690905,1686846,1694428,1688841,1702402,1704677,1707918,1714731,1720735,1718495,1716583,1704275,1686572,1670568,1662550,1679036,1702888,1738579,1755568,1754693,1743586,1720864,1682218,1610949,1607795,1612215,1633556,1691159,1746117,1767868,1768633,1739285,1697941,1665847,1621456,1620873,1623851,1656311,1693843,1715923,1726544,1727303,1709935,1687675,1677388,1668886,1672820,1683226,1688884,1698830,1705345,1699015,1693631,1686758,1673949,1663917,1675441,1675106,1687921,1705684,1702258,1705246,1709118,1705098,1708571,1708775,1704947,1713229,1711176,1711081,1703236,1690818,1690975,1694961,1696882,1697612,1705410,1706249,1709097,1704213,1708581,1710185,1717587,1722264,1720542,1726063,1720637,1725303,1722085,1719055,1702075,1699360,1703966,1699156,1699798,1698621,1702128,1703862,1702610,1703073,1712566,1708960,1715604,1724507,1721933,1730435,1721342,1721678,1703391,1712305,1703174,1695667,1701469,1702330,1703082,1703812,1705029,1700909,1701107,1698908,1694154,1703605,
