228,15.048,1,2,3,4,5,6,1690058,1694838,1682724,1701683,1711529,1722502,1728993,1730617,1728150,1714373,1698169,1690721,1683203,1693864,1717643,1726328,1735487,1741273,1732913,1703435,1680989,1680160,1676255,1685561,1718547,1730964,1733722,1733639,1721029,1699232,1681960,1696061,1702002,1708291,1731109,1737618,1739824,1721944,1707398,1684873,1675939,1691891,1697325,1704321,1729076,1727781,1712273,1699732,1702962,1696342,1699761,1712256,1718598,1718976,1727715,1726135,1706202,1702351,1710207,1695235,1698967,1711341,1713068,1705522,1698533,1689912,1684214,1680790,1692904,1697445,1696675,1703189,1705102,1698594,1693228,1706674,1704433,1702860,1716387,1711321,1704463,1704083,1702181,1695577,1688453,1692644,1696214,1681939,1693755,1698678,1691296,1691675,1704913,1699907,1691530,1689465,1685193,1685871,1688783,1706084,1700435,1698204,1709948,1701390,1693873,1693933,1690874,1675815,1676274,1685421,1685734,1681358,1687598,1693579,1692434,1686455,1706970,1698230,1702790,1704758,1695926,1669771,1653716,1648632,1666906,1684607,1738316,1762392,1758926,1724045,1668996,1575723,1538056,1557923,1627545,1747610,1869179,1875683,1838518,1760049,1603134,1436455,1409577,1457070,1574363,1787465,1978120,1993435,1914593,1821536,1625542,1421077,1347751,1401248,1491276,1720655,1923029,1977234,1920250,1838541,1656739,1515593,1485103,1501311,1556505,1688546,1793705,1792728,1742437,1688101,1620477,1587894,1597672,1635343,1711269,1781341,1780439,1748052,1676676,1617296,1574838,1562975,1589515,1648484,1724456,1752406,1750321,1712686,1675873,1637244,1630813,1637714,1644980,1676138,1690767,1692756,1684697,1672145,1667343,1661650,1677440,1696652,1705423,1727771,1731601,1698600,1674972,1658291,1659699,1661372,1676631,1704378,1720876,1710309,1709725,1698219,1684599,1678825,1688170,1701885,1707349,1731728,1727176,1718903,1709055,1688369,1673004,1665080,1694357,1694699,1715617,1730930,1734941,1729293,1720205,1711602,1698189,1684968,1687986,1691798,1677722,1685849,1693431,1705867,1725506,1733744,1726043,1723982,1723226,1696337,1661372,1641512,1656622,1673105,1720747,1771221,
229,15.114,1,2,3,4,5,6,1689730,1694486,1682450,1701257,1711444,1722457,1728975,1730444,1728329,1714766,1698255,1690660,1683299,1693556,1717035,1726270,1735389,1741434,1733198,1703679,1681132,1679894,1676161,1685015,1718238,1730828,1733801,1733723,1721305,1699337,1681873,1696244,1701821,1708218,1730871,1737605,1739816,1722225,1707257,1684928,1675196,1691693,1697118,1703985,1728474,1727661,1712438,1699694,1703205,1696633,1699840,1712002,1718477,1719030,1727749,1726105,1706171,1702380,1710141,1695325,1698616,1711059,1712735,1705438,1698156,1689512,1683986,1680534,1692629,1697259,1696246,1702795,1704998,1698416,1693010,1706794,1704344,1703097,1716334,1711317,1704274,1704008,1702152,1695334,1688082,1692406,1695860,1681451,1693441,1697982,1690644,1691016,1704644,1699517,1691244,1689312,1685003,1685825,1688725,1705945,1700190,1698313,1709898,1701319,1693976,1693652,1690744,1675614,1675612,1684927,1685313,1680936,1687225,1692944,1691832,1685815,1706660,1697965,1702480,1704181,1695526,1669540,1653271,1648276,1666810,1683838,1737419,1762169,1758985,1724485,1669543,1575993,1538126,1557373,1626432,1746242,1868954,1875894,1838995,1761236,1604853,1437111,1409307,1456486,1572554,1785381,1976885,1993517,1914977,1822503,1626621,1422770,1347979,1400556,1489616,1718220,1921746,1977216,1920682,1839456,1657729,1516361,1485214,1501158,1556111,1687629,1793488,1792819,1742511,1688517,1620492,1587683,1597645,1635197,1710970,1781549,1780453,1748358,1677272,1617471,1574909,1562899,1589236,1648283,1724078,1752492,1750512,1712888,1675871,1637172,1630643,1637840,1644897,1675974,1690942,1692762,1685070,1672400,1667397,1662029,1677634,1696666,1705305,1727817,1731755,1698786,1675038,1658325,1659567,1661410,1676303,1704177,1720953,1710162,1709558,1698254,1684734,1678698,1688038,1701788,1707245,1731714,1727294,1719054,1709622,1688656,1673173,1665072,1694501,1694745,1715675,1730902,1734989,1729347,1720294,1711734,1698499,1685067,1688169,1691991,1677833,1685534,1693276,1705856,1725581,1733807,1726127,1724222,1723247,1696991,1661587,1641648,1656562,1672758,1720628,1771204,
230,15.180,1,2,3,4,5,6,1689824,1694492,1682824,1701735,1711737,1722825,1729782,1731075,1728538,1714587,1698001,1690382,1683134,1693776,1718014,1727116,1736131,1741928,1733413,1704104,1681283,1679649,1675961,1685633,1719111,1731381,1734495,1734105,1721128,1699014,1680940,1695980,1701612,1708133,1731670,1738405,1740311,1722222,1707629,1684556,1675563,1691958,1697608,1705323,1729515,1728069,1713211,1699856,1703199,1696194,1699435,1712118,1718398,1719216,1728288,1726623,1706693,1702178,1710620,1695521,1698910,1712053,1713685,1706124,1698842,1689753,1684336,1680820,1692739,1697420,1696754,1703064,1704766,1698223,1692858,1706956,1704204,1702949,1716565,1711510,1704627,1703796,1702381,1695673,1688444,1693019,1696470,1681878,1694041,1698116,1691028,1691810,1704778,1699376,1691354,1689267,1685084,1685735,1688557,1706335,1700201,1697977,1710424,1701805,1694182,1694121,1691404,1675896,1676226,1685757,1685542,1681171,1687739,1693151,1692217,1686556,1707216,1698319,1702818,1704691,1695347,1669035,1653250,1648217,1666391,1684938,1739364,1763291,1759693,1724188,1668082,1573878,1536371,1557393,1628029,1750016,1871895,1878275,1840423,1760636,1601366,1433325,1406910,1454824,1574390,1791169,1982888,1997818,1917604,1822072,1622855,1417270,1342615,1397874,1489377,1723856,1929389,1982240,1923932,1839445,1654524,1511002,1481636,1498299,1555922,1690247,1797765,1796126,1744966,1687922,1618450,1585543,1596429,1634524,1711749,1782046,1781850,1749196,1677264,1616600,1573802,1562082,1588992,1648541,1725377,1754119,1752058,1714106,1676427,1636414,1629936,1637052,1644167,1676064,1691256,1693245,1685832,1673371,1667602,1662629,1677784,1696698,1705329,1728062,1732321,1698861,1675319,1658765,1659391,1660691,1676056,1704677,1721515,1711652,1710941,1699542,1685543,1679425,1688646,1702062,1707831,1732017,1727808,1719300,1709940,1688748,1673402,1665693,1695055,1695355,1716411,1731914,1735691,1729970,1721516,1712537,1699198,1685660,1688704,1692361,1678597,1686056,1693885,1706055,1725737,1734914,1726962,1724737,1723666,1696744,1661124,1640993,1656442,1673310,1722985,1772569,
231,15.246,1,2,3,4,5,6,1689705,1693890,1682959,1701463,1711445,1722681,1729394,1730214,1727412,1713382,1696995,1690229,1682394,1693269,1717638,1727014,1735533,1740935,1732200,1703084,1680718,1679343,1675778,1685906,1718787,1730983,1734018,1733550,1720202,1698151,1680415,1694485,1700971,1707213,1730705,1737672,1739320,1721579,1707158,1684254,1675385,1691365,1697280,1705136,1729209,1727474,1712520,1699497,1701899,1695280,1697956,1711175,1717569,1718484,1727361,1725766,1706006,1701390,1709534,1694781,1698508,1711660,1713517,1705865,1698884,1689771,1684062,1680772,1692349,1696886,1696581,1703248,1704411,1698020,1692203,1706242,1703808,1701682,1715460,1711025,1704206,1703486,1701823,1695597,1688394,1692857,1696497,1682135,1694422,1698274,1691419,1692175,1704635,1699093,1691165,1688692,1684938,1685564,1687746,1705766,1700198,1697473,1709326,1701431,1693690,1693643,1690933,1675693,1676284,1685777,1685994,1681645,1688267,1693337,1692368,1686458,1706709,1697955,1702272,1703989,1694717,1669284,1653526,1648074,1666141,1684797,1739202,1762588,1759261,1723769,1667395,1573721,1536009,1556903,1627510,1749697,1871436,1877685,1839823,1759556,1600672,1432682,1406135,1454335,1574512,1791939,1983466,1997967,1917437,1821805,1621978,1415994,1341228,1396329,1488302,1723576,1929474,1982838,1924315,1839843,1654288,1510879,1480430,1497562,1554915,1689187,1796999,1795770,1744895,1688136,1618237,1585269,1595932,1633844,1711790,1781643,1781746,1748613,1676403,1615638,1572739,1561243,1588529,1647868,1725032,1754130,1752494,1714987,1676528,1635597,1629610,1636281,1643638,1675381,1690731,1692466,1685107,1672799,1666986,1661935,1676968,1696577,1705447,1727555,1731391,1698736,1674587,1658309,1658559,1660077,1676038,1704156,1720745,1711557,1710395,1698799,1684910,1679159,1688267,1701712,1707083,1731311,1726738,1718488,1708145,1687577,1672687,1665501,1694188,1695551,1716220,1731418,1734958,1728945,1720605,1711389,1698156,1685091,1687718,1691955,1678190,1686111,1693491,1705723,1724937,1734020,1726402,1724148,1722643,1695168,1659883,1640111,1655343,1673233,1722562,1772117,
232,15.312,1,2,3,4,5,6,1689367,1693911,1682617,1701248,1711669,1722747,1729989,1730648,1727837,1713841,1697127,1690050,1682717,1693379,1718164,1727139,1735831,1741586,1732823,1703647,1680725,1679025,1675652,1685603,1719040,1731160,1734459,1733928,1720282,1698223,1680044,1695417,1701210,1707893,1731623,1738351,1739999,1722082,1706920,1683849,1675110,1691967,1696950,1705234,1729620,1727712,1712737,1699415,1702648,1695459,1698502,1711218,1717772,1718863,1728014,1726006,1706325,1701730,1710080,1695226,1698820,1712342,1713880,1706115,1699415,1690111,1684291,1681155,1693016,1697169,1696878,1703247,1704565,1698209,1692764,1706619,1704224,1702601,1716431,1711529,1704810,1704194,1702444,1695867,1688762,1693590,1696509,1682221,1694410,1698203,1690996,1691885,1704777,1699247,1691716,1689087,1684999,1685819,1688377,1706064,1700251,1698156,1710108,1702033,1694300,1694053,1691496,1675913,1676399,1686299,1685621,1681280,1687743,1692918,1692054,1686522,1707030,1697888,1702667,1704081,1694977,1668993,1653235,1648009,1666285,1685158,1739769,1763171,1759499,1724063,1667965,1573425,1535443,1556861,1627497,1750064,1872354,1878876,1840985,1760779,1600628,1431827,1405203,1453335,1573748,1792268,1984611,1999819,1919182,1823675,1622681,1415580,1339290,1394812,1487045,1723858,1930797,1985125,1926362,1841753,1654276,1509910,1479177,1496340,1554322,1689282,1798241,1797178,1745899,1688581,1618085,1584953,1595355,1633649,1711828,1782848,1782622,1749469,1676847,1615081,1572198,1560764,1588087,1647834,1725585,1754864,1753064,1715155,1676745,1635388,1629289,1636201,1643161,1675351,1691082,1692641,1685829,1673392,1667360,1662620,1677579,1696694,1705567,1727925,1732053,1698963,1675303,1658423,1658202,1659868,1675514,1704285,1721538,1711654,1710988,1699036,1685337,1679475,1688420,1701895,1707588,1731917,1727246,1718800,1709165,1688189,1672951,1665327,1694965,1695740,1716562,1731953,1735317,1729770,1721480,1711813,1698662,1685732,1688448,1691861,1678687,1686193,1693550,1705989,1725228,1734408,1726616,1724802,1723189,1696016,1660200,1640397,1655519,1673058,1723082,1772619,
233,15.378,1,2,3,4,5,6,1689306,1693523,1682388,1701021,1711130,1722478,1729496,1730165,1727263,1712960,1696673,1689405,1682084,1692995,1717987,1727551,1735862,1741284,1732454,1703350,1680416,1678563,1675328,1685444,1718934,1731197,1734154,1733388,1719760,1697551,1679251,1694743,1700593,1707266,1730951,1737994,1739453,1721571,1706445,1683452,1674621,1691447,1696700,1705358,1729505,1727413,1712589,1698925,1701842,1694644,1697770,1710565,1717057,1718141,1727124,1725461,1705935,1701047,1709515,1694699,1698375,1712022,1713629,1705654,1699160,1689709,1683825,1680609,1692446,1696687,1696335,1702681,1703918,1697700,1691937,1706077,1703600,1701712,1715800,1710986,1704148,1703365,1701990,1695511,1688353,1693083,1696371,1681978,1694169,1697789,1690726,1691779,1704117,1698588,1691197,1688544,1684095,1685136,1687533,1705478,1699718,1697455,1709717,1701429,1693890,1693810,1691270,1675565,1676319,1685922,1685301,1680947,1687613,1692501,1691628,1686182,1706344,1697348,1702106,1703642,1694117,1668663,1652648,1647771,1665873,1684954,1739791,1762903,1759221,1723281,1666654,1572212,1534479,1556444,1627869,1751152,1872819,1879282,1840977,1759772,1599054,1430385,1403888,1452528,1573939,1793402,1986108,2000504,1919470,1822711,1621169,1413483,1337348,1393519,1486796,1725619,1932993,1985862,1926672,1840983,1652397,1508045,1478156,1495605,1554388,1690483,1799212,1797403,1745876,1687038,1616622,1583589,1594788,1633333,1712160,1783316,1782786,1749346,1676308,1614398,1571559,1560054,1587612,1647445,1725437,1755188,1753227,1714925,1676518,1634631,1628975,1635679,1642784,1674992,1690711,1692481,1685481,1673029,1666846,1661992,1676945,1696004,1705162,1727355,1731393,1698230,1674417,1658156,1657853,1659195,1675184,1703516,1720934,1711673,1710596,1698666,1684868,1678877,1687723,1701297,1706822,1731068,1726643,1718127,1708270,1687437,1672544,1664813,1694454,1695611,1716268,1731294,1734892,1729153,1720721,1711344,1698151,1685078,1688004,1691516,1678213,1685777,1693045,1705457,1724854,1733913,1726341,1724410,1722590,1694943,1659356,1639478,1654770,1672799,1723270,1772468,
234,15.444,1,2,3,4,5,6,1689273,1693310,1682243,1701372,1711525,1722796,1730150,1730821,1728018,1713806,1697099,1690086,1682482,1693446,1718579,1728148,1736224,1741717,1732984,1703895,1680751,1678717,1675063,1685634,1719424,1731415,1734719,1734236,1720185,1697711,1679459,1695282,1700751,1707347,1731776,1738619,1740098,1722216,1707172,1683490,1675035,1691834,1696699,1705552,1730157,1727535,1712909,1699156,1702605,1695097,1698247,1710954,1717324,1718502,1727777,1726153,1706655,1701698,1710088,1695288,1698685,1712686,1714251,1706346,1699757,1690243,1684111,1681066,1692972,1696699,1696876,1702992,1704241,1698002,1692492,1706509,1704101,1702304,1716310,1711488,1704741,1703656,1702627,1696090,1688979,1693863,1696589,1682209,1694627,1698191,1690741,1692037,1704739,1698856,1691239,1688819,1684518,1685484,1687762,1705945,1700060,1697711,1710120,1701912,1694242,1694213,1691513,1675970,1676385,1686174,1685360,1680768,1687624,1692670,1691617,1686482,1706975,1697446,1702443,1703995,1694212,1668691,1652605,1647400,1665615,1685076,1740573,1763298,1759435,1723492,1666442,1571352,1533964,1556407,1628236,1752126,1873655,1879735,1841054,1759439,1596998,1428850,1403306,1452546,1574995,1795382,1988174,2001997,1920203,1822780,1619868,1410986,1335672,1392389,1486245,1726999,1935758,1987937,1928121,1841325,1651412,1505663,1476587,1494387,1553856,1690820,1800336,1798491,1746612,1687097,1615801,1582645,1594000,1632945,1712565,1783323,1783367,1749748,1676332,1613900,1571053,1559495,1587266,1647349,1725836,1755497,1753764,1715474,1676463,1634301,1628812,1635395,1642065,1674559,1690519,1692265,1685654,1673169,1666837,1662288,1677044,1695975,1705083,1727729,1732143,1698468,1674576,1658308,1657594,1658546,1674585,1703596,1721086,1711660,1710797,1698635,1685097,1679082,1688122,1701695,1707419,1731422,1726857,1718384,1708850,1687512,1672259,1664724,1694685,1695699,1716414,1731876,1735136,1729507,1721399,1711975,1698696,1685478,1688262,1691668,1678167,1685524,1692787,1705089,1724694,1734188,1726563,1724634,1723053,1695179,1659086,1639020,1654665,1672691,1724235,1773211,
235,15.510,1,2,3,4,5,6,1688986,1692964,1682262,1701057,1711341,1722289,1730030,1730554,1727807,1713308,1696629,1689770,1682011,1692869,1718270,1727572,1735721,1741540,1732648,1703534,1680073,1678223,1674713,1685499,1719270,1731096,1734193,1733695,1719576,1697300,1678802,1694485,1700584,1707146,1731366,1738464,1739638,1721790,1706645,1683118,1674361,1691406,1696641,1705213,1730019,1727346,1712764,1699069,1702275,1694564,1697565,1710797,1717036,1718176,1727554,1725894,1706232,1700963,1709598,1694859,1698840,1712411,1713836,1705858,1699431,1689867,1684088,1680824,1692910,1696321,1696417,1702860,1703908,1697409,1692032,1706210,1703867,1701951,1715974,1711309,1704536,1703165,1702161,1695669,1688469,1693368,1696509,1681813,1694344,1697853,1690508,1691834,1704742,1698537,1691098,1688582,1684541,1685271,1687540,1705707,1699810,1697217,1709786,1701749,1694000,1693784,1691179,1675624,1676402,1685864,1685290,1680751,1687633,1692568,1691715,1686366,1707189,1697598,1702458,1703834,1693808,1667963,1652049,1646889,1665243,1685448,1741034,1763389,1759256,1722734,1665243,1570385,1533282,1556253,1628921,1753366,1874446,1880193,1841151,1758888,1595936,1427823,1402560,1451752,1575405,1797085,1989268,2002506,1920515,1822292,1618646,1409779,1333819,1391753,1486705,1728360,1937214,1988580,1928232,1840394,1649971,1504558,1475769,1493983,1554240,1691987,1801208,1798713,1746361,1686166,1614380,1581587,1593568,1632857,1713030,1783449,1783707,1749523,1676228,1613701,1570643,1559198,1587218,1647351,1726003,1755732,1753925,1715469,1676434,1634023,1628364,1635111,1641837,1674214,1690425,1691998,1685393,1673000,1666674,1662111,1676889,1695830,1704918,1727625,1732020,1698231,1674294,1658078,1657531,1658221,1674531,1703399,1720651,1711707,1711000,1698649,1685107,1679105,1687974,1701513,1707101,1731301,1726687,1718228,1708637,1687259,1672161,1664859,1694455,1695413,1716263,1731572,1734952,1729334,1721181,1711765,1698404,1685422,1687872,1691412,1677977,1685388,1692697,1704902,1724803,1734199,1726452,1724696,1722919,1694863,1658922,1638482,1654137,1672683,1724510,1773317,
236,15.576,1,2,3,4,5,6,1689179,1693155,1682693,1700991,1711002,1722315,1729601,1730077,1726836,1712440,1695656,1688908,1681508,1692470,1717938,1727291,1735409,1740363,1731372,1702595,1679993,1678302,1675100,1685987,1718833,1730660,1733685,1732835,1718985,1696732,1678652,1693101,1700089,1706578,1730464,1737613,1738837,1720868,1706147,1683072,1674782,1691229,1697302,1705665,1729531,1726902,1712044,1698551,1701184,1693895,1696894,1710478,1716786,1717787,1726703,1724937,1705229,1700017,1708556,1694244,1697974,1711874,1713388,1706018,1699146,1689812,1683783,1680788,1692423,1696183,1696501,1703044,1703711,1697036,1691546,1705218,1702864,1700601,1714925,1710345,1703687,1702319,1700983,1695053,1688102,1692793,1696185,1681922,1694648,1698275,1691252,1692491,1704450,1698457,1690672,1688097,1684064,1684706,1686989,1704966,1699471,1696478,1708856,1700671,1693151,1693036,1690552,1675032,1676279,1685880,1685719,1681209,1688520,1693217,1692306,1686991,1706925,1697767,1702503,1703357,1693471,1667520,1652104,1646928,1665190,1685368,1740180,1762709,1758964,1722119,1664890,1571157,1534086,1556670,1628975,1752992,1873714,1879326,1840648,1758393,1596024,1428629,1403504,1453073,1576672,1796730,1987803,2000497,1918725,1820258,1617543,1410483,1336308,1393939,1488818,1729071,1936146,1986447,1926539,1838658,1649477,1505099,1476813,1495166,1555264,1692627,1800291,1797508,1745771,1686059,1615104,1582452,1594392,1633159,1712855,1782531,1782717,1748240,1675397,1613928,1570880,1559919,1588321,1648361,1726462,1755286,1753456,1714849,1675900,1634227,1628656,1635211,1642637,1674879,1690464,1691798,1684618,1672345,1666353,1661528,1676448,1696129,1705338,1727491,1731023,1697751,1673824,1657558,1657413,1658924,1675774,1704081,1720321,1711590,1710402,1697932,1684570,1678921,1688320,1701427,1706839,1730724,1725948,1717743,1707035,1686585,1672158,1665381,1693940,1695849,1716352,1731528,1734516,1728429,1720285,1710900,1697850,1685130,1687653,1691741,1677990,1685816,1692955,1705160,1724251,1733704,1726291,1724034,1722061,1694039,1658106,1638395,1653693,1673033,1723537,1772625,
237,15.642,1,2,3,4,5,6,1689037,1692780,1682153,1701371,1711359,1722364,1730172,1730713,1727651,1713429,1696822,1689731,1682217,1693257,1718226,1727970,1736227,1741630,1732883,1703246,1680191,1678283,1674780,1685232,1719360,1731111,1734484,1733348,1719653,1697418,1678955,1695212,1700853,1707429,1731477,1738461,1740023,1721534,1706682,1683044,1674673,1691824,1696748,1705430,1730054,1727333,1712651,1699020,1702544,1694830,1698102,1711241,1717247,1718329,1728044,1725897,1706239,1701304,1709961,1694947,1698492,1712674,1713906,1705674,1699278,1689560,1683556,1680456,1692623,1696028,1696421,1702653,1703834,1697434,1692201,1706420,1703783,1702064,1716313,1711207,1704379,1703336,1702178,1695357,1688386,1693400,1696131,1681254,1694283,1697660,1690253,1691534,1704386,1698123,1690915,1688597,1684101,1685287,1687862,1705973,1699861,1697526,1710260,1701776,1694015,1694072,1691113,1675551,1676133,1685922,1684890,1680475,1687256,1692213,1691255,1686067,1707048,1697075,1702286,1703735,1693764,1667428,1652292,1646942,1665756,1685585,1741354,1763390,1759085,1722432,1664835,1570554,1533974,1557165,1630134,1754500,1873956,1879436,1840258,1757430,1594592,1427753,1403973,1453720,1578283,1798629,1989103,2000693,1918445,1819842,1616289,1408390,1335448,1394483,1489922,1731230,1938567,1986911,1926684,1838414,1648248,1503513,1476335,1494729,1555582,1692844,1801023,1797700,1745665,1685689,1615033,1582601,1594568,1633709,1713141,1782929,1782948,1748617,1674892,1613538,1570639,1559600,1587885,1648436,1726845,1755664,1753513,1714263,1675546,1633899,1628581,1635374,1642040,1674806,1690503,1692048,1685382,1673065,1666940,1662298,1677400,1696167,1705034,1727732,1731764,1697625,1673435,1657775,1657557,1658394,1674606,1704124,1721210,1711567,1711059,1698576,1684876,1678946,1688160,1701623,1707030,1731545,1726638,1717993,1708927,1687398,1672184,1664803,1694703,1695527,1716668,1732069,1735084,1729425,1721299,1711997,1698632,1685354,1688487,1691684,1678185,1685862,1692901,1705232,1725210,1734234,1726222,1724679,1722992,1694970,1658996,1639067,1655159,1673073,1725232,1773300,
238,15.708,1,2,3,4,5,6,1688862,1693034,1682054,1701172,1711307,1722366,1729907,1730709,1727637,1713449,1696962,1689666,1682119,1692927,1718145,1727521,1735982,1741457,1732795,1703509,1680372,1678540,1674797,1685269,1719249,1731032,1734348,1733502,1719972,1697504,1679114,1695240,1700786,1707189,1731182,1738314,1739870,1721662,1706864,1683145,1674574,1691744,1696657,1705319,1729806,1727582,1712569,1699072,1702527,1694892,1698215,1711063,1717425,1718265,1727818,1725958,1706115,1701307,1709932,1694735,1698590,1712483,1713875,1705990,1699057,1689465,1683734,1680398,1692615,1696192,1696306,1702579,1703995,1697389,1691939,1706313,1703743,1701927,1715970,1711179,1704228,1703533,1702111,1695755,1688409,1693263,1695918,1681411,1694084,1697645,1690342,1691345,1704380,1698277,1690753,1688403,1683936,1684688,1687425,1705837,1699662,1697195,1709854,1701742,1693931,1693916,1691215,1675585,1676192,1685875,1684987,1680553,1687143,1692223,1691140,1686030,1706827,1697046,1702324,1703576,1693666,1667508,1652278,1646829,1665337,1685072,1740372,1763236,1759345,1723099,1666244,1571162,1534218,1556796,1628985,1752628,1873813,1879616,1840800,1759375,1597093,1429116,1403808,1453017,1575806,1795506,1987779,2001008,1919217,1821811,1619772,1410751,1336370,1393685,1487928,1727870,1935704,1987231,1927217,1840050,1651096,1505439,1477016,1495133,1554710,1691627,1800458,1797971,1746003,1686812,1615862,1582787,1594556,1633650,1712785,1783143,1783052,1749214,1675906,1614263,1571485,1559675,1587646,1648194,1726140,1755381,1753574,1714902,1676085,1634380,1628769,1635616,1642233,1674740,1690694,1692207,1685545,1673200,1666943,1662463,1677280,1696263,1705073,1727708,1732056,1698129,1674362,1658052,1657577,1658380,1674741,1703853,1721239,1711674,1710991,1698645,1685033,1678993,1688002,1701543,1707068,1731524,1726877,1718369,1708970,1687777,1672145,1664932,1694831,1695362,1716515,1731957,1735334,1729606,1721292,1712015,1698632,1685237,1688326,1691711,1678079,1685772,1693058,1705142,1724992,1734339,1726432,1724620,1723127,1695653,1659493,1639629,1655013,1672673,1724129,1773099,
239,15.774,1,2,3,4,5,6,1689131,1693253,1681911,1700940,1711402,1722521,1730070,1730942,1728142,1713836,1697330,1690056,1682430,1692994,1718045,1727184,1735890,1741835,1733078,1703924,1680453,1678639,1674864,1685061,1719219,1731237,1734515,1733965,1720314,1697956,1679432,1695152,1700864,1707401,1731469,1738652,1740116,1722275,1707255,1683637,1674752,1691793,1696782,1705436,1729891,1727790,1713078,1699429,1702769,1695180,1698189,1711136,1717708,1718654,1727935,1726335,1706661,1701436,1710135,1694977,1698657,1712413,1713917,1706255,1699354,1689993,1684165,1680911,1692856,1696734,1696623,1703072,1704409,1697744,1692575,1706554,1704161,1702122,1716393,1711675,1704796,1703693,1702565,1695961,1688632,1693492,1696458,1682042,1694390,1698118,1690803,1691902,1704927,1698908,1691216,1688902,1684641,1685067,1687641,1705975,1699918,1697249,1710049,1702133,1694533,1694045,1691329,1675728,1676213,1686003,1685195,1680844,1687558,1692710,1691604,1686406,1707020,1697501,1702614,1704041,1694617,1668143,1652399,1647518,1665291,1684686,1740098,1763498,1759736,1724041,1667280,1572105,1534709,1556377,1627890,1751137,1873825,1880244,1841704,1761350,1599684,1430399,1403875,1452548,1573556,1793382,1986766,2001806,1920358,1824099,1622110,1413970,1336531,1392993,1485923,1725006,1933659,1987493,1928208,1841834,1653285,1507715,1477350,1495108,1554152,1690373,1800236,1798495,1746425,1687648,1616811,1583422,1594459,1633327,1712434,1783537,1783398,1749990,1677087,1615138,1572199,1560142,1587435,1647479,1725968,1755664,1753821,1715626,1677042,1635067,1629105,1636164,1642725,1674825,1690892,1692630,1685828,1673428,1667185,1662570,1677313,1696398,1705341,1728019,1732447,1699209,1675160,1658397,1658077,1658979,1675008,1704026,1721525,1712003,1711431,1699103,1685339,1679115,1688305,1701941,1707384,1731892,1727300,1718864,1709461,1688361,1672650,1665262,1694827,1695826,1716733,1732259,1735532,1729740,1721526,1712371,1699030,1685818,1688525,1692125,1678521,1685970,1693280,1705380,1724974,1734757,1726824,1725071,1723521,1696529,1660027,1639482,1655307,1672772,1723559,1773406,
240,15.840,1,2,3,4,5,6,1689369,1693601,1682320,1701252,1711397,1722429,1729632,1730588,1727676,1713624,1697251,1689813,1682322,1693182,1717818,1727424,1735944,1741519,1732607,1703695,1680543,1678573,1675375,1685419,1718909,1731204,1734368,1733817,1720146,1698044,1679672,1694761,1700911,1707513,1730749,1738102,1739896,1722106,1706942,1683817,1674830,1691682,1697190,1705497,1729730,1727775,1712751,1699213,1702370,1694951,1698363,1711383,1717586,1718695,1727625,1725830,1706297,1701164,1709828,1695015,1698727,1712290,1713689,1706386,1699370,1690022,1684225,1680882,1692816,1696848,1696748,1702992,1704543,1698016,1692418,1706440,1703864,1702182,1716082,1711213,1704623,1703882,1702341,1695928,1688632,1693251,1696660,1682065,1694434,1697971,1691162,1691890,1704661,1699068,1691237,1688624,1684645,1684827,1687489,1705903,1699955,1697591,1709738,1701758,1694297,1693930,1691129,1675814,1676300,1686145,1685858,1681444,1688001,1693046,1692167,1686402,1706940,1697698,1702764,1703964,1694608,1668496,1652883,1647533,1665989,1684997,1739834,1763124,1759479,1723708,1667035,1572823,1535396,1556752,1627773,1750770,1873100,1879166,1840920,1760414,1599862,1431578,1404917,1453291,1573986,1792799,1985300,2000124,1918855,1822530,1621811,1414896,1338805,1394883,1487573,1724884,1932339,1985473,1926203,1840542,1652724,1508730,1478894,1496561,1554952,1690628,1799097,1796961,1745491,1687273,1617128,1584057,1595307,1634014,1712529,1783307,1782932,1749163,1676649,1615257,1572344,1560842,1588130,1647964,1725832,1754811,1752982,1714730,1676616,1635189,1629505,1636564,1643355,1675392,1691085,1692609,1685341,1672882,1666906,1662327,1677305,1696613,1705754,1728098,1731988,1698422,1674940,1658164,1658193,1659458,1675693,1704094,1721257,1711597,1710812,1698466,1684963,1678921,1688151,1701964,1707520,1731590,1727161,1718690,1708659,1687646,1672553,1665299,1694273,1695655,1716467,1731816,1735199,1729322,1720905,1711610,1698562,1685188,1688225,1691879,1678496,1686042,1693114,1705507,1724903,1734137,1726516,1724643,1723123,1695888,1659750,1639797,1655388,1672719,1722519,1772626,
