254,16.764,1,2,3,4,5,6,1697993,1703486,1696460,1711093,1719821,1735373,1741698,1743551,1742877,1729191,1712389,1705405,1695672,1705446,1715402,1726450,1738164,1746795,1742840,1715871,1700757,1698917,1694438,1694381,1718682,1732671,1739401,1739565,1736844,1724481,1714592,1712688,1722549,1724429,1727813,1733126,1741562,1723522,1721850,1706624,1700879,1708008,1713854,1708981,1727833,1730257,1711719,1705759,1714403,1721096,1724047,1723007,1730846,1730558,1732131,1726864,1719312,1720720,1720717,1715057,1717488,1717128,1720689,1710136,1701908,1699102,1697176,1690494,1700272,1709663,1702440,1707827,1708733,1711701,1701605,1712683,1720955,1718580,1721025,1717371,1717057,1711682,1709554,1710639,1703888,1705120,1712756,1692925,1699651,1704973,1697957,1695116,1709941,1714776,1703756,1696390,1696663,1705085,1694222,1705726,1711373,1708610,1710814,1711607,1709484,1707444,1706362,1695889,1694598,1696761,1698621,1691093,1692242,1698275,1702907,1692693,1711988,1714416,1720379,1722270,1717640,1705129,1669325,1654175,1657797,1663518,1699401,1748295,1785955,1770355,1744658,1687065,1563531,1550916,1565984,1633531,1766626,1868367,1884756,1844673,1768448,1617754,1483136,1430272,1479368,1556695,1770764,1938782,1976637,1920335,1840269,1663920,1504631,1382579,1411486,1482588,1641731,1864963,1963911,1928713,1862014,1739459,1619661,1551925,1535501,1546459,1603794,1692417,1734522,1747184,1744945,1731413,1699403,1672853,1680350,1689175,1700857,1712057,1705385,1689093,1665498,1652199,1642341,1659648,1681716,1700284,1721032,1731507,1718693,1690960,1675547,1667176,1696244,1703074,1701114,1705561,1701329,1691021,1695645,1683932,1675836,1690957,1700531,1714762,1712123,1711533,1729822,1725320,1725347,1725535,1717566,1714564,1721583,1710675,1706173,1715474,1715980,1710524,1709388,1716071,1705839,1713593,1717032,1729079,1711726,1714037,1730054,1728361,1720783,1724837,1728297,1723334,1727006,1725571,1724326,1725776,1727539,1723456,1717126,1725081,1709385,1696005,1681155,1694252,1693559,1701586,1723160,1745439,1749417,1746075,1740163,1704092,1675917,1666704,1673386,1708168,
255,16.830,1,2,3,4,5,6,1697325,1702904,1695647,1709294,1719261,1735045,1740172,1742619,1742964,1728586,1712131,1705203,1695039,1704690,1714822,1726171,1736944,1746387,1742889,1716137,1700118,1698274,1694503,1693105,1716833,1732128,1738902,1738958,1737239,1724286,1714226,1711985,1721658,1722616,1727037,1732279,1740540,1723476,1722322,1707784,1700595,1707410,1713404,1707491,1725653,1729329,1711794,1705005,1714381,1721152,1723335,1721923,1730184,1729442,1730755,1726725,1719156,1720310,1720679,1714827,1716875,1716256,1720097,1709889,1700876,1698897,1697388,1689937,1698978,1709074,1701504,1705451,1707734,1711111,1700813,1711871,1720139,1717439,1720275,1716673,1716661,1711222,1708749,1710602,1703263,1704334,1711990,1692401,1698176,1704501,1697704,1693915,1707923,1713948,1703055,1694423,1695021,1704608,1693718,1704482,1710385,1708108,1710085,1710690,1709102,1706631,1705732,1695950,1693748,1696186,1698032,1690489,1691115,1697725,1702325,1691843,1710030,1713648,1719436,1720617,1716579,1704775,1668593,1653322,1657234,1663046,1698595,1747005,1785093,1769540,1744618,1688010,1564741,1551035,1565374,1631007,1762995,1865476,1883044,1844308,1769830,1621034,1486190,1430758,1478201,1553613,1765316,1934230,1975970,1921195,1842372,1668231,1508433,1381947,1408815,1479443,1634783,1859785,1963754,1931647,1863629,1744082,1621421,1550635,1532501,1543098,1598705,1688912,1735268,1749201,1747955,1735177,1701610,1672537,1676717,1683786,1693352,1707234,1702996,1689825,1668733,1656462,1646549,1660380,1680139,1696995,1717054,1726887,1716312,1690803,1675719,1667787,1696680,1701943,1697880,1707134,1700083,1690332,1697190,1684098,1677470,1691032,1700232,1713910,1711341,1710666,1729205,1725672,1724502,1726556,1719154,1714428,1721900,1711238,1703321,1714334,1715596,1708765,1707097,1715259,1705143,1712676,1716461,1728622,1711552,1713471,1728289,1727523,1720662,1723750,1727732,1723548,1726586,1725934,1724466,1725077,1727247,1723364,1716066,1724403,1708788,1694662,1680057,1693333,1693225,1701184,1721613,1744968,1748410,1745390,1740272,1704736,1676587,1666703,1673408,1707259,
256,16.896,1,2,3,4,5,6,1697946,1703518,1695937,1710251,1720351,1735743,1740975,1743473,1743483,1728962,1712663,1705532,1695106,1705609,1715642,1727056,1737806,1747149,1743077,1716537,1700367,1698238,1695258,1693996,1717707,1733175,1739984,1740063,1738008,1724449,1714592,1712498,1721864,1722972,1727987,1733064,1741214,1724315,1722888,1708143,1700944,1707604,1713885,1708259,1726340,1730072,1712874,1705827,1715297,1721769,1724061,1722495,1730757,1729565,1731292,1727324,1719550,1720550,1721309,1715158,1717605,1716940,1720457,1710503,1701705,1699284,1697914,1690527,1699609,1709485,1702359,1706094,1708535,1711573,1701392,1712323,1720714,1717733,1721062,1717210,1717242,1711779,1709192,1711041,1703619,1705111,1712539,1692861,1698796,1704737,1698272,1694875,1708518,1714736,1703470,1695287,1695769,1705159,1694554,1705234,1710908,1708246,1710690,1711289,1709756,1707427,1706251,1696208,1694399,1696897,1698756,1691225,1691746,1698269,1702737,1692279,1710572,1714279,1720182,1721528,1717258,1705579,1669297,1653843,1657996,1663629,1699356,1747638,1785835,1770213,1745362,1688389,1564722,1551066,1565897,1631235,1763311,1866331,1884038,1845306,1770447,1621075,1485752,1430142,1477950,1553803,1766573,1935859,1977858,1922157,1842611,1667564,1506314,1380159,1408096,1479531,1636408,1863202,1966253,1932896,1864740,1742969,1618871,1548067,1530636,1542284,1599580,1692043,1738219,1751664,1749895,1735686,1700851,1671353,1674874,1682297,1692847,1707289,1704109,1691646,1670646,1657502,1647439,1660427,1679953,1697635,1717387,1728066,1717661,1691503,1676489,1668468,1695773,1700903,1697512,1706408,1699576,1690723,1698360,1685078,1677834,1691724,1700605,1714301,1711736,1711194,1729048,1726433,1725029,1727319,1720100,1714466,1722285,1711422,1703433,1714666,1715716,1708928,1707672,1715791,1705622,1713502,1716927,1728686,1712266,1714095,1728851,1727870,1721355,1724807,1728393,1723956,1727325,1726499,1725190,1725531,1728008,1723888,1716426,1724936,1708600,1695050,1680325,1693442,1693437,1702288,1722536,1745692,1748862,1745865,1740721,1705455,1676647,1667240,1674191,1708048,
257,16.962,1,2,3,4,5,6,1697943,1703444,1695934,1709990,1720350,1736126,1740888,1743197,1743502,1728647,1712614,1705340,1694745,1705401,1715578,1727039,1737585,1747623,1743219,1716671,1700279,1697782,1695207,1693882,1717264,1733115,1740240,1740308,1738220,1724482,1714495,1712293,1721953,1722554,1727912,1732881,1741129,1724430,1723122,1708442,1700854,1707385,1713683,1708027,1725838,1730064,1713321,1706116,1715380,1721856,1723692,1722322,1730838,1729558,1731007,1727606,1719739,1720378,1721323,1715249,1717426,1716801,1720399,1710521,1701542,1699231,1698219,1690630,1699512,1709456,1702714,1705704,1708515,1711424,1701239,1712396,1720424,1717567,1721042,1717039,1716959,1711827,1709253,1711127,1703645,1704987,1712496,1693136,1698681,1704741,1698706,1694755,1708294,1714840,1704018,1694996,1695478,1704819,1694480,1705162,1710686,1708027,1710693,1711185,1709607,1707400,1706316,1696561,1694424,1696853,1698736,1691171,1691762,1698247,1702903,1692359,1710084,1714119,1719590,1720753,1717029,1705247,1669412,1653814,1657913,1663582,1699108,1747052,1785738,1770130,1745752,1689115,1565686,1551235,1565651,1630645,1762321,1865934,1883879,1845868,1771231,1621862,1486518,1429934,1477242,1552665,1765414,1935359,1978750,1923467,1843784,1668251,1506253,1379042,1406481,1478266,1635637,1864202,1968211,1934720,1865847,1743674,1617851,1546157,1528390,1540472,1598143,1692417,1740020,1753658,1752190,1737099,1700988,1670365,1672874,1679958,1690064,1705794,1704029,1693023,1672479,1659281,1648607,1660477,1679038,1696543,1716579,1726717,1717390,1692167,1677084,1669029,1694930,1699563,1696068,1705804,1698872,1690195,1699114,1685791,1678366,1691996,1700546,1714152,1711585,1711013,1728486,1726402,1724743,1727693,1720594,1714323,1722410,1711717,1702825,1714148,1715329,1708203,1707101,1715633,1705343,1713826,1716851,1728708,1712717,1714341,1728451,1727810,1721416,1724698,1728467,1723999,1727398,1726808,1725551,1725568,1728278,1724144,1716085,1724729,1708019,1694583,1680305,1693005,1693317,1702521,1722610,1745838,1748622,1745717,1740890,1705595,1676851,1667419,1674437,1707871,
258,17.028,1,2,3,4,5,6,1697532,1702920,1695459,1708618,1719701,1735827,1739738,1742246,1743501,1727421,1711910,1704601,1693738,1704249,1714972,1726673,1736807,1746827,1742904,1716505,1699999,1697063,1694928,1693307,1715691,1732322,1739450,1739494,1738278,1723849,1713595,1711052,1721087,1720935,1726263,1732497,1740272,1724839,1723616,1709190,1700505,1706831,1713431,1707559,1724422,1729312,1713821,1705647,1714980,1721635,1722443,1721016,1730153,1728678,1729631,1726863,1719268,1719445,1721025,1714723,1716588,1716194,1720042,1710268,1701272,1699381,1698594,1691083,1699113,1709471,1702604,1704758,1708052,1710963,1700639,1711958,1719688,1716142,1719784,1716197,1716137,1711367,1708550,1710779,1703271,1704458,1712015,1693084,1698091,1704454,1699110,1694656,1707351,1714571,1703794,1694476,1695043,1704502,1694125,1704625,1709879,1707302,1709920,1710114,1709034,1706783,1705502,1695689,1693814,1696225,1698623,1691310,1691440,1698183,1702869,1692081,1709245,1713702,1719224,1719698,1716148,1704419,1669419,1653620,1657861,1663525,1698317,1746204,1784940,1769683,1745417,1690016,1566920,1551423,1565523,1628900,1759718,1863753,1882937,1845537,1772027,1625025,1489235,1430791,1476735,1550845,1761196,1931737,1978302,1923702,1845058,1671318,1509282,1379418,1405008,1476696,1631304,1860579,1967659,1936775,1867089,1747167,1619744,1545933,1527037,1538904,1595343,1690407,1740521,1754744,1754157,1738847,1702179,1670046,1671122,1677544,1686039,1703138,1703296,1693829,1674448,1661990,1650996,1661121,1678224,1694246,1713817,1721742,1715077,1692125,1678157,1670260,1694971,1698435,1694699,1705933,1699169,1689371,1699473,1686312,1678779,1691993,1700789,1713204,1711384,1710207,1727096,1725561,1723535,1727814,1720887,1713783,1722358,1711570,1702241,1712858,1715064,1707216,1706105,1715518,1705263,1714053,1717153,1728046,1712951,1714174,1727019,1726279,1721335,1723735,1727937,1723423,1726842,1727364,1725860,1725279,1728347,1724424,1715386,1724435,1708031,1694201,1680642,1693009,1693401,1702058,1722632,1745754,1748049,1744807,1740416,1705581,1676652,1667302,1673967,1707098,
259,17.094,1,2,3,4,5,6,1698251,1703606,1695881,1708385,1720152,1736205,1739920,1742568,1744584,1728790,1713190,1705844,1694713,1705187,1715150,1726956,1737307,1747651,1744044,1717989,1700791,1697614,1696178,1693633,1715089,1732995,1740591,1740010,1739410,1725158,1714942,1711976,1721826,1721561,1726695,1732974,1741013,1725326,1724817,1710409,1701503,1707249,1713898,1707461,1723972,1729921,1714624,1705894,1715954,1722889,1723670,1721606,1730605,1729327,1730489,1727795,1720624,1720591,1721794,1715634,1717591,1716504,1720480,1711158,1701318,1699689,1699385,1691382,1698739,1709918,1702704,1704074,1708296,1711765,1701392,1712206,1720618,1717250,1720757,1716800,1717254,1712188,1709080,1712027,1704104,1704811,1712659,1693873,1698110,1704608,1699527,1694861,1706984,1715096,1704329,1694230,1694744,1705260,1694820,1704775,1710041,1708178,1710639,1710576,1710028,1707438,1706128,1696834,1694625,1696442,1699114,1691772,1691398,1698181,1703499,1692206,1708607,1713743,1719633,1720066,1716984,1706188,1670390,1653959,1657971,1663663,1697489,1745073,1785055,1770361,1746715,1692598,1568935,1552276,1564879,1626381,1756257,1861736,1882154,1846686,1774958,1629614,1493383,1431323,1475761,1547906,1755840,1927290,1978609,1925251,1847751,1675946,1513592,1379938,1403191,1474323,1625816,1856727,1967101,1938743,1868659,1750723,1621948,1546352,1526355,1537183,1592383,1688085,1740328,1755782,1755569,1740766,1704107,1670544,1670340,1676289,1684049,1702020,1702578,1694618,1676225,1663852,1652240,1662423,1677939,1692843,1713628,1721181,1715224,1693015,1679125,1670337,1695706,1698804,1693582,1706217,1699473,1688715,1700052,1686975,1679133,1692145,1700683,1713011,1711564,1710013,1727714,1726514,1724211,1728764,1722378,1714796,1722931,1712611,1702334,1712183,1715595,1707086,1705181,1715369,1705144,1713907,1716984,1727929,1713400,1714358,1727075,1726655,1721706,1723847,1728614,1724156,1727452,1727957,1726417,1725359,1728322,1724854,1715080,1724512,1708361,1694254,1680082,1692544,1693223,1700996,1721379,1745816,1748201,1745420,1741691,1707575,1677715,1667611,1673939,1706319,
260,17.160,1,2,3,4,5,6,1697866,1703957,1695766,1708066,1720132,1736370,1739667,1742342,1744791,1728524,1713074,1705554,1694478,1705208,1715003,1727082,1736827,1747879,1744238,1718198,1700910,1697282,1696551,1693351,1714390,1733230,1740624,1740043,1739748,1725367,1714798,1711835,1721529,1720935,1726247,1732941,1740437,1725426,1725192,1710831,1701099,1707166,1713777,1707084,1723346,1729684,1715045,1706036,1715886,1723099,1723755,1721397,1730567,1729281,1730065,1727824,1720591,1720337,1721730,1715600,1717195,1716124,1720320,1711205,1701273,1699790,1699444,1691424,1698583,1709866,1702805,1704046,1708165,1711645,1701510,1712262,1720503,1716853,1720666,1716639,1717116,1712056,1709205,1712157,1704046,1704593,1712569,1694008,1697977,1704528,1699724,1694794,1706506,1715360,1704598,1694318,1694964,1705127,1694887,1704621,1709814,1707885,1710508,1710321,1710107,1707406,1705960,1696888,1694416,1696589,1698966,1691902,1691287,1698231,1703399,1691957,1708220,1713648,1719633,1719649,1716487,1705952,1670219,1653959,1658118,1663827,1697385,1744850,1784907,1770085,1746734,1692823,1569230,1552827,1565275,1626641,1755700,1861118,1881583,1846695,1775100,1630130,1493633,1431566,1475958,1548137,1755776,1927492,1978784,1925434,1847947,1676255,1512897,1378669,1402253,1473721,1624804,1857116,1968373,1940381,1869748,1751881,1621785,1545145,1524870,1536230,1591475,1688225,1741405,1757221,1757477,1741976,1704564,1670275,1668760,1674656,1682041,1700635,1702401,1695474,1678035,1665673,1653637,1662918,1677196,1691400,1712389,1719910,1714183,1692842,1680172,1670825,1695324,1698192,1692771,1705564,1699184,1687927,1700120,1687795,1679535,1692580,1700980,1712629,1711835,1709789,1726976,1726149,1723661,1728863,1722730,1714599,1723122,1712485,1701702,1711477,1715538,1706463,1704822,1715495,1705110,1714396,1717284,1727586,1713750,1714641,1726634,1725840,1721490,1723892,1728552,1723865,1727550,1728305,1726720,1725323,1728766,1725110,1714549,1724315,1708357,1694182,1680043,1692709,1692771,1700729,1721486,1745911,1747861,1745242,1741712,1707727,1677844,1667611,1674106,1706305,
261,17.226,1,2,3,4,5,6,1698079,1703671,1695858,1707374,1720256,1736660,1739568,1742169,1745095,1728591,1713507,1706014,1694444,1705340,1714955,1726960,1736403,1748074,1744623,1718533,1701272,1697098,1696493,1693211,1713036,1733274,1740911,1740111,1740137,1725574,1715223,1711882,1721811,1720520,1726017,1732892,1740669,1725451,1725305,1711503,1701693,1707020,1713728,1707026,1722348,1729200,1715620,1706201,1715758,1723530,1723619,1721175,1730519,1729063,1729980,1727970,1721066,1720497,1721867,1715917,1717519,1716172,1720048,1711623,1701528,1700017,1699795,1691885,1698541,1710053,1702813,1703788,1708242,1711973,1701573,1712482,1720785,1716849,1720657,1716814,1717606,1712342,1709175,1712433,1704462,1704838,1712685,1694448,1698058,1704384,1699829,1694966,1706046,1715284,1704695,1694289,1695358,1705385,1695382,1705092,1710196,1708126,1710843,1710579,1710529,1707756,1706223,1697187,1694735,1696472,1699362,1692124,1691502,1698343,1703799,1692071,1707823,1713732,1719649,1719610,1716584,1706750,1670686,1654104,1658016,1663816,1696953,1744569,1784878,1770373,1747224,1694118,1571011,1553370,1565297,1625144,1753960,1859777,1881485,1847203,1776467,1632544,1495949,1432242,1475489,1546853,1753152,1924915,1978908,1926570,1849481,1678282,1515174,1378517,1401018,1472217,1621725,1855592,1968693,1942233,1871316,1754309,1622738,1544689,1523464,1534787,1589544,1687008,1741806,1758366,1759122,1743688,1705980,1670330,1668167,1673473,1680426,1699212,1701885,1696156,1679282,1667277,1654748,1663875,1677233,1690336,1712205,1718618,1714240,1693450,1680860,1671502,1695598,1698422,1691671,1705351,1699078,1687133,1700198,1688501,1679786,1692950,1701071,1712741,1712246,1709720,1726666,1725959,1723814,1729161,1722982,1714540,1723184,1712910,1702163,1710725,1715415,1706292,1704301,1715341,1705041,1714411,1717553,1726962,1713966,1715057,1726349,1725683,1721950,1723870,1728598,1723994,1727719,1728703,1727125,1725399,1728733,1725572,1714376,1724106,1708254,1693949,1680197,1692688,1692837,1700493,1721752,1745962,1747855,1745226,1741832,1708235,1678392,1668399,1674287,1706406,
262,17.292,1,2,3,4,5,6,1698018,1703753,1695610,1707423,1720017,1736800,1739373,1741845,1745033,1728352,1713288,1705874,1694327,1705035,1714594,1727064,1736551,1747897,1744539,1718791,1701031,1697170,1696479,1693250,1713149,1733146,1740884,1740037,1740013,1725556,1714912,1711644,1721573,1720367,1725755,1732713,1740563,1725536,1725222,1711456,1701413,1706959,1713805,1706896,1722492,1729474,1715849,1706150,1715902,1723578,1723667,1721015,1730511,1729080,1729717,1727584,1720789,1720376,1721645,1715783,1717160,1715913,1720085,1711518,1701135,1699742,1699944,1691540,1698101,1709935,1702907,1703570,1707845,1711721,1701320,1712284,1720644,1716685,1720428,1716586,1717400,1712262,1708947,1712110,1704384,1704574,1712438,1694350,1697709,1704531,1699804,1694853,1705689,1715397,1704706,1694035,1695005,1705129,1695327,1704731,1709854,1708000,1710708,1710541,1710404,1707561,1706027,1697088,1694681,1696101,1699060,1692198,1691318,1698469,1703913,1692092,1707370,1713440,1719483,1719229,1716312,1706660,1670624,1653977,1658043,1663936,1696749,1744159,1784794,1770268,1747367,1694255,1571161,1553077,1564605,1624295,1753086,1859322,1881410,1847121,1776948,1632721,1496514,1431861,1474746,1545795,1751746,1924498,1979350,1926732,1849359,1679216,1515929,1378555,1400599,1472007,1620757,1855063,1968898,1942126,1871389,1753999,1622580,1544497,1523146,1534671,1589015,1686977,1742009,1758693,1759205,1743574,1705374,1670123,1667240,1672964,1679967,1698742,1701856,1696277,1679424,1667425,1654971,1663787,1676904,1689889,1712029,1717658,1713528,1693535,1680799,1671307,1695137,1698317,1691745,1705148,1699261,1687139,1700280,1688669,1679925,1692681,1700956,1712613,1712097,1709564,1726310,1725751,1723526,1729043,1722790,1714371,1723154,1712675,1702031,1710688,1715558,1706189,1703912,1715096,1704909,1714342,1717551,1726639,1714022,1714907,1726387,1725302,1721900,1723638,1728417,1723635,1727487,1728718,1726955,1725252,1728680,1725868,1714137,1724100,1708511,1693889,1680035,1692466,1692826,1700125,1721745,1745973,1747759,1744978,1741700,1708395,1677779,1667822,1673920,1706016,
263,17.358,1,2,3,4,5,6,1698170,1703596,1695767,1707490,1720124,1736769,1739594,1741983,1745261,1728570,1713366,1705672,1694496,1704995,1715020,1727229,1736424,1748112,1744584,1718283,1701098,1696782,1696641,1693165,1713136,1733344,1740923,1740015,1739997,1725278,1714949,1711718,1721705,1720644,1725773,1732946,1740905,1725655,1725330,1711439,1701282,1707064,1713703,1707004,1722631,1729515,1715998,1706194,1716071,1723476,1723788,1721167,1730663,1729155,1729788,1727948,1720905,1720529,1722038,1715735,1717260,1716035,1720250,1711421,1701574,1700063,1700079,1691911,1698590,1710112,1703330,1703908,1708405,1712153,1701602,1712553,1720901,1716975,1720821,1716877,1717375,1712277,1709182,1712128,1704405,1704811,1712678,1694532,1697754,1704497,1700029,1695029,1705809,1715301,1704659,1694372,1695555,1705528,1695667,1705269,1710267,1708141,1711185,1710740,1710505,1707731,1706318,1697252,1694952,1696353,1699554,1692719,1691666,1698447,1704008,1692124,1707890,1713618,1719653,1719342,1716722,1706718,1670869,1654249,1658252,1664131,1696797,1744416,1785034,1770420,1747329,1694442,1570987,1553144,1565199,1625186,1754144,1859893,1881563,1847251,1776636,1632235,1495580,1432073,1475327,1546692,1753479,1925707,1979515,1926507,1849466,1678723,1514595,1378226,1400650,1472353,1622284,1856931,1969780,1942661,1871537,1753475,1621654,1543873,1522742,1534304,1589120,1687636,1743048,1759320,1759861,1743828,1705467,1669585,1667242,1672944,1679834,1698827,1702172,1696779,1679858,1667691,1655303,1663914,1676730,1689952,1711768,1717386,1713809,1693835,1681340,1671745,1695269,1697996,1691757,1705167,1698934,1687237,1700635,1689136,1680201,1693310,1701173,1712651,1712231,1709842,1726417,1725804,1723816,1729095,1723114,1714545,1723496,1712682,1702140,1710958,1715532,1706383,1704465,1715473,1705218,1714553,1717693,1727052,1714234,1715125,1726377,1725396,1721917,1724037,1728454,1723926,1727769,1728936,1727475,1725551,1728908,1725879,1714149,1724262,1708411,1693882,1679943,1692866,1692998,1700560,1722083,1746061,1747846,1745137,1741708,1707910,1677652,1668242,1674448,1706706,
264,17.424,1,2,3,4,5,6,1697541,1703473,1695686,1707306,1719886,1736497,1739311,1741955,1744887,1728641,1713074,1705603,1694326,1704931,1714640,1726531,1736128,1747694,1744103,1718323,1700998,1696694,1696205,1693086,1712858,1732943,1740392,1739691,1739849,1725054,1714662,1711567,1721415,1720512,1725460,1732687,1740853,1725290,1725016,1711135,1701187,1706634,1713400,1707032,1722501,1729376,1715641,1706049,1716010,1723371,1723570,1721082,1730485,1728987,1729686,1727645,1720645,1720558,1721816,1715532,1717161,1715919,1720018,1711339,1701517,1699725,1699792,1691879,1698437,1710064,1703099,1703955,1708057,1711890,1701488,1712455,1720467,1716718,1720605,1716556,1717110,1712203,1709070,1712033,1704329,1704646,1712445,1694426,1697721,1704312,1699862,1694955,1705784,1715266,1704766,1694273,1694837,1705105,1695201,1704736,1709758,1707874,1710675,1710246,1710317,1707496,1705968,1696910,1694617,1696165,1699153,1692123,1691349,1698085,1703702,1692119,1707522,1713112,1719384,1719355,1716569,1706525,1670901,1654060,1658007,1663778,1696479,1744083,1784899,1770416,1747443,1694227,1570725,1552773,1564487,1624246,1753185,1859299,1881481,1847336,1777034,1632491,1496033,1431714,1475185,1546101,1751865,1924054,1978922,1926325,1849737,1679046,1516354,1378953,1400917,1472012,1621614,1854782,1968111,1941596,1870766,1754154,1622954,1544777,1523706,1534760,1589284,1687054,1741797,1758075,1758428,1743242,1705198,1670041,1667766,1673579,1680621,1699372,1702071,1696136,1678916,1666718,1654394,1663178,1676758,1690087,1712010,1718094,1713984,1693451,1680799,1671038,1695106,1698247,1691907,1705283,1699052,1687435,1700296,1688823,1679956,1692680,1700932,1712647,1711994,1709713,1726634,1726030,1723707,1728965,1722989,1715007,1723081,1712752,1701973,1711056,1715616,1706667,1704193,1715244,1704958,1714412,1717478,1726926,1713958,1714831,1726305,1725809,1721758,1723584,1728375,1723760,1727524,1728647,1727013,1725194,1728604,1725672,1714306,1724184,1708503,1694120,1680178,1692571,1692934,1700719,1721704,1745807,1747788,1745056,1741684,1708240,1678537,1668165,1674144,1706279,
265,17.490,1,2,3,4,5,6,1698048,1703926,1696073,1707742,1720211,1736953,1739958,1742427,1744911,1728690,1713494,1705801,1694699,1704874,1714921,1727197,1736657,1747881,1744317,1718291,1701178,1697568,1696559,1693253,1713772,1733171,1740833,1740114,1739875,1725360,1714885,1711789,1721928,1721177,1726230,1733185,1740978,1725576,1725136,1711443,1701306,1707207,1713972,1707392,1723357,1729962,1715708,1706304,1716088,1723498,1723809,1721541,1730879,1729347,1730182,1727880,1720953,1720671,1721862,1715731,1717479,1716346,1720475,1711884,1701847,1700159,1700317,1692115,1698963,1710557,1703492,1704375,1708398,1712174,1701585,1712856,1720959,1717290,1720804,1716926,1717728,1712553,1709406,1712610,1704670,1705082,1712852,1694579,1698272,1704789,1700183,1695156,1706558,1715744,1705096,1694386,1695383,1705273,1695169,1704952,1710132,1708368,1711068,1710550,1710562,1707621,1706339,1697148,1694914,1696587,1699389,1692576,1691741,1698458,1704016,1692321,1708115,1713698,1719860,1719889,1716843,1706748,1670931,1654246,1658024,1663978,1696854,1744750,1785423,1770801,1747676,1694048,1570974,1552685,1564753,1624816,1754088,1860176,1882588,1847722,1776944,1632581,1495859,1431742,1474963,1545831,1752536,1924835,1979194,1926541,1849627,1678697,1516108,1379665,1402027,1473491,1623087,1855244,1968142,1940965,1870285,1752887,1622960,1545832,1524783,1535928,1590701,1687646,1741507,1757667,1757791,1742892,1705058,1670227,1668854,1674710,1681805,1700278,1702442,1696188,1678363,1666024,1654077,1663417,1677356,1691324,1712974,1720020,1714522,1693495,1680329,1670983,1695695,1698738,1692923,1706002,1699782,1688323,1700519,1688901,1680119,1692833,1701252,1713133,1712431,1710176,1727387,1726541,1724223,1729190,1723267,1715610,1723346,1713324,1702398,1712023,1716124,1706967,1704904,1715706,1705465,1714654,1717618,1727829,1714157,1714958,1726786,1726299,1722178,1723618,1728826,1724083,1727963,1728685,1727287,1725638,1729036,1725915,1714978,1724574,1708713,1694374,1680504,1692930,1693335,1700849,1721990,1746198,1748206,1745462,1741881,1708365,1678428,1667974,1674077,1706378,
266,17.556,1,2,3,4,5,6,1697583,1703324,1695695,1707708,1719834,1736290,1739397,1742148,1744379,1728301,1712974,1705443,1694319,1704727,1714746,1726707,1736140,1747491,1743871,1717692,1700901,1697161,1695915,1692922,1713695,1732991,1740251,1739595,1739403,1724819,1714330,1711476,1721615,1720912,1725652,1732568,1740480,1725058,1724588,1710739,1700863,1707030,1713593,1707070,1723280,1729349,1714849,1705706,1715649,1722912,1723423,1721072,1730574,1729040,1729618,1727384,1720572,1720383,1721775,1715578,1717229,1716017,1720182,1711154,1701246,1699621,1699410,1691388,1698399,1709819,1702358,1703987,1707828,1711525,1701016,1712057,1720644,1716761,1720260,1716546,1717279,1712056,1708889,1711885,1704179,1704479,1712318,1693945,1698027,1704353,1699274,1694531,1706203,1715067,1704226,1693841,1694900,1704701,1694579,1704561,1709855,1708062,1710397,1710369,1710149,1707296,1705953,1696719,1694464,1696120,1698828,1691721,1691319,1698140,1703082,1691798,1707794,1713536,1719308,1719175,1716181,1705770,1669742,1653810,1657529,1663587,1696699,1744573,1784989,1770235,1746843,1692950,1569514,1552416,1564963,1626183,1756095,1861388,1882043,1846799,1775320,1630306,1493475,1431238,1475538,1547573,1755502,1927156,1978880,1925825,1848258,1676805,1513995,1378801,1402023,1473689,1624549,1856368,1968192,1940366,1869906,1751887,1622178,1545558,1525082,1536004,1590899,1687295,1740594,1756640,1756898,1742181,1704733,1670434,1669126,1674886,1681968,1700242,1701954,1695036,1677574,1665391,1653518,1663051,1677512,1691501,1712795,1719568,1714085,1692757,1679702,1670651,1695897,1698929,1693024,1706265,1699550,1688221,1700171,1688038,1679776,1692551,1701142,1713131,1712068,1709955,1727309,1726516,1724096,1728869,1722766,1715312,1723120,1713075,1702121,1711932,1716004,1706928,1704807,1715534,1705085,1714290,1717518,1728005,1713996,1714703,1726820,1726579,1721779,1723921,1728662,1723984,1727523,1728433,1726834,1725400,1728473,1725500,1714777,1724248,1708311,1693858,1680048,1692917,1693168,1700944,1722051,1746165,1747993,1745214,1741517,1707859,1678402,1668103,1674446,1706804,
