211,13.926,1,2,3,4,5,6,1704277,1709029,1705026,1701814,1706097,1729810,1728728,1734059,1742422,1738173,1725046,1718136,1707993,1703421,1705453,1713062,1717268,1726385,1736354,1731059,1717596,1715013,1713118,1707466,1708229,1723467,1730310,1735367,1739516,1734646,1716911,1708277,1715179,1704019,1708917,1721113,1738517,1729258,1735297,1727323,1715145,1706393,1709320,1710934,1715764,1719596,1725393,1718465,1716698,1723746,1720682,1714131,1720344,1724847,1725188,1729395,1724501,1723682,1721884,1707207,1710802,1702498,1706573,1710279,1699570,1692148,1702373,1704810,1697607,1709059,1719146,1715013,1709836,1717737,1709041,1712583,1714249,1708606,1712910,1707422,1708297,1703122,1698898,1702751,1698794,1689963,1701076,1698069,1698031,1699082,1706814,1708822,1706803,1715009,1718386,1706616,1700756,1712712,1707480,1709082,1702055,1696564,1692758,1691255,1693645,1693205,1694769,1694692,1701956,1692564,1694734,1694613,1690370,1685760,1704158,1704152,1713791,1718620,1735256,1730663,1720611,1708065,1681147,1654371,1654675,1658526,1676308,1707479,1755232,1762284,1756920,1743883,1690742,1617716,1597987,1604604,1644898,1711314,1787795,1812115,1795484,1754667,1687203,1574845,1534922,1555427,1605687,1712294,1832960,1877888,1854488,1801337,1710754,1599244,1509299,1501540,1539444,1626072,1741058,1829460,1837175,1805368,1757810,1704089,1650909,1628793,1622798,1648620,1684410,1704837,1701274,1708503,1703640,1681343,1666711,1676155,1691499,1711675,1740907,1741545,1722744,1700948,1673414,1655354,1651752,1660409,1686176,1695922,1694646,1690671,1695736,1684647,1696148,1705389,1702534,1709541,1724440,1724898,1732384,1731633,1717166,1707203,1695066,1702306,1685656,1674642,1678563,1683758,1689715,1706629,1721731,1722210,1728569,1724786,1728831,1730448,1728531,1727378,1717626,1721987,1719504,1722684,1719098,1720414,1707973,1697554,1705275,1709577,1701259,1696720,1710364,1705398,1708792,1719018,1727567,1727930,1734614,1737797,1731988,1737182,1727484,1721674,1694710,1696716,1698036,1691384,1702628,1721975,1733203,1727020,1735087,1718303,1693597,1676185,1671336,1683813,
212,13.992,1,2,3,4,5,6,1704420,1708824,1704614,1701444,1705937,1729272,1728469,1733623,1742093,1738011,1724698,1717901,1707611,1703225,1705364,1712915,1717154,1725888,1736038,1730944,1717621,1715258,1712841,1707433,1708186,1723218,1729957,1734863,1739240,1734522,1716671,1707913,1714737,1703801,1708199,1720609,1738018,1728765,1734794,1727297,1715185,1705968,1708838,1710760,1715215,1719246,1725231,1718294,1716250,1723290,1720382,1713712,1720048,1724436,1724987,1729076,1724122,1723417,1721600,1706902,1710600,1702142,1705919,1709945,1699125,1691759,1701703,1704523,1697069,1708459,1718650,1714469,1709392,1717091,1708771,1712099,1713806,1708098,1712252,1706804,1707852,1702599,1698225,1702377,1698260,1689613,1700307,1697309,1697727,1698582,1706262,1708518,1706262,1714362,1718036,1706180,1700605,1712259,1707155,1708786,1701823,1696468,1692451,1690730,1693448,1693123,1694263,1694121,1701789,1692219,1694429,1694365,1690183,1685388,1703539,1703826,1713315,1718185,1734691,1730166,1720622,1707978,1681545,1654297,1654246,1658098,1675742,1706879,1754667,1762087,1756851,1743935,1691687,1618221,1597995,1604366,1644350,1710591,1786937,1811925,1795431,1754946,1687932,1575818,1534837,1554912,1604612,1710955,1832152,1877681,1854784,1801519,1711161,1600395,1509261,1500941,1538160,1624468,1739797,1829180,1837233,1805685,1758162,1704457,1651458,1628604,1622501,1647838,1683627,1704197,1701118,1708285,1703403,1681227,1666734,1675808,1691128,1711143,1740523,1741409,1722718,1701022,1673318,1655345,1651295,1659907,1685430,1695505,1693862,1690226,1695278,1684343,1696070,1705165,1702407,1709247,1724251,1724807,1732391,1731593,1717636,1707543,1694698,1702376,1685685,1674412,1678089,1683119,1689266,1706143,1720972,1721759,1728346,1724548,1728588,1730213,1728291,1727173,1717471,1721788,1719414,1722605,1718965,1720060,1707831,1697186,1704791,1709381,1700867,1696907,1710009,1705341,1708315,1718695,1727227,1727607,1734299,1737398,1731830,1736985,1727411,1721980,1694704,1696770,1698009,1691188,1702252,1721272,1733025,1726385,1734570,1717937,1693692,1676175,1670916,1683410,
213,14.058,1,2,3,4,5,6,1704857,1709217,1705277,1701659,1705985,1729629,1728677,1733719,1742034,1738230,1724927,1717943,1707718,1703144,1705156,1712737,1717172,1726343,1736269,1731420,1718209,1714931,1713089,1707765,1708360,1723397,1730052,1735008,1739376,1734727,1716866,1708059,1714478,1703680,1708515,1720489,1738192,1728756,1734797,1727056,1715108,1706059,1708708,1710815,1715321,1719377,1725518,1718597,1716300,1723353,1720335,1713726,1720001,1724543,1724972,1729110,1724267,1723616,1721653,1706882,1710617,1702159,1706037,1710082,1699358,1691654,1701771,1704566,1697032,1708475,1718688,1714525,1709239,1717139,1708561,1712081,1713671,1708032,1712218,1707029,1707743,1702877,1698250,1702149,1698403,1689832,1700643,1697535,1697733,1698598,1706438,1708509,1706576,1714080,1718110,1706339,1700440,1712467,1707170,1709086,1701956,1696453,1692913,1690978,1693275,1693065,1694563,1694188,1701854,1692443,1694721,1694583,1690181,1685272,1703614,1704124,1713265,1718116,1734923,1730231,1720756,1708017,1681552,1654344,1654124,1658294,1676031,1707146,1754937,1762140,1756792,1743831,1691394,1617837,1597553,1603968,1644359,1710978,1787395,1812258,1795633,1754939,1687723,1575772,1534429,1554836,1604610,1711018,1832027,1878032,1854816,1801683,1710962,1600860,1509440,1500924,1538477,1624607,1739660,1829333,1837312,1805659,1758199,1704258,1651001,1628289,1622441,1647647,1683584,1704271,1701173,1708365,1703718,1681525,1666635,1675841,1691139,1710851,1740081,1741107,1722288,1700264,1673148,1655411,1651495,1659979,1685619,1695611,1693916,1690052,1695126,1684008,1695915,1705333,1702562,1709281,1724299,1724957,1732618,1731625,1718059,1708031,1694955,1702564,1685639,1674207,1678394,1683446,1689486,1706249,1721323,1721949,1728513,1724626,1728548,1730091,1728292,1727267,1717721,1721901,1719805,1722806,1719206,1720536,1708127,1697216,1704880,1709349,1700813,1696399,1710045,1705098,1708543,1718617,1727186,1727594,1734230,1737521,1731845,1737113,1727508,1722075,1694943,1696799,1698083,1691241,1702191,1721657,1733269,1726753,1734958,1718311,1693783,1675832,1670669,1683678,
214,14.124,1,2,3,4,5,6,1704552,1709090,1704639,1701754,1706103,1729625,1728423,1733872,1742469,1738134,1725032,1718108,1707834,1703354,1705284,1712684,1717370,1726050,1736240,1731293,1718329,1714700,1712911,1707659,1708243,1723234,1730144,1735098,1739555,1734625,1716999,1708396,1715039,1703703,1708404,1720555,1738288,1728798,1734868,1727027,1715265,1706136,1708711,1710960,1715339,1719365,1725467,1718439,1716425,1723548,1720458,1713686,1719828,1724532,1725146,1729195,1724474,1723509,1721780,1706750,1710843,1702001,1706022,1709910,1699520,1691647,1701952,1704686,1697442,1708613,1718657,1714506,1709627,1717392,1709171,1712374,1714256,1708428,1712680,1707240,1708196,1703022,1698652,1702378,1698682,1689773,1700521,1697699,1697845,1698642,1706465,1708827,1706546,1714515,1718590,1706649,1700635,1712633,1707597,1709168,1702085,1696912,1692971,1691239,1693526,1693281,1694591,1694475,1702111,1692391,1694507,1694690,1690372,1685445,1703894,1704308,1713668,1718707,1735343,1730779,1721261,1708517,1681980,1654731,1654661,1658606,1675930,1707395,1754775,1762350,1757065,1743919,1691811,1617898,1597497,1603925,1644064,1710457,1787091,1812643,1796269,1755642,1688581,1576552,1534424,1554494,1603893,1709833,1831553,1878303,1855356,1802341,1712470,1601652,1509793,1500824,1538187,1623660,1739048,1828777,1837595,1805855,1758668,1704725,1651372,1628490,1622460,1647554,1683313,1704639,1701444,1708424,1703995,1682002,1667062,1675994,1691236,1710701,1739769,1741059,1722311,1699996,1673103,1655710,1651911,1660198,1686152,1696138,1694325,1690099,1695677,1683924,1695716,1705237,1702447,1709334,1724464,1725181,1732923,1732024,1718388,1708701,1694986,1702787,1685747,1674138,1678644,1683997,1689420,1706517,1721745,1721976,1728545,1724504,1728578,1730137,1728416,1727201,1717870,1722030,1719934,1723046,1719268,1720820,1708452,1697385,1705064,1709670,1701311,1696556,1710211,1705417,1708680,1718673,1727391,1727823,1734477,1737729,1732076,1737218,1727508,1722065,1694664,1696914,1697966,1691250,1702585,1721962,1733456,1727265,1735326,1718674,1694104,1676035,1670793,1683814,
215,14.190,1,2,3,4,5,6,1704340,1708574,1704628,1701563,1705876,1729131,1728381,1733391,1741938,1737961,1724808,1717568,1707638,1703117,1704757,1712248,1716964,1725989,1735901,1731041,1717836,1714684,1712896,1707421,1708143,1722852,1729861,1734924,1739333,1734507,1716881,1708091,1714533,1703609,1708199,1720132,1737731,1728562,1734542,1726685,1714883,1706079,1708551,1710758,1715416,1719386,1725389,1718578,1716482,1723231,1720262,1713390,1719543,1724376,1724726,1728819,1723984,1723508,1721561,1706531,1710387,1701819,1705613,1709619,1699205,1691481,1701617,1704490,1697105,1708206,1718732,1714203,1709446,1716947,1708727,1712110,1713616,1707918,1712115,1706930,1707745,1702760,1698160,1702261,1698329,1689759,1700262,1697461,1697619,1698278,1706189,1708526,1706398,1714595,1718448,1706526,1700843,1712437,1707135,1709011,1701684,1696393,1692771,1690788,1693262,1693090,1694201,1693992,1701966,1692162,1694206,1694505,1690018,1685235,1703603,1703997,1713401,1718475,1735022,1730410,1720871,1708356,1681671,1654365,1654188,1657933,1675507,1706585,1754127,1761854,1756810,1743830,1691654,1618066,1597274,1603331,1643326,1709335,1785828,1812063,1795855,1755600,1688672,1576574,1533941,1553929,1603192,1708990,1830879,1877812,1855252,1802217,1712133,1601638,1509392,1500115,1536851,1622523,1738083,1828559,1837635,1806058,1758591,1704476,1650984,1627844,1621824,1646999,1683010,1704185,1701376,1708435,1703894,1681622,1666462,1675430,1690461,1710054,1739531,1740912,1721974,1700284,1673234,1655798,1651442,1659729,1685522,1695583,1693912,1689938,1695264,1683578,1695519,1704743,1701872,1708709,1723819,1724577,1732526,1731514,1718108,1708338,1694953,1702627,1685369,1673999,1678430,1683539,1689235,1706223,1721450,1721959,1728192,1724233,1728269,1729743,1728111,1726820,1717278,1721634,1719520,1722326,1718931,1720473,1708241,1697173,1704814,1709658,1700941,1696513,1710002,1705183,1708623,1718475,1726838,1727427,1734186,1737337,1731624,1736946,1727006,1721918,1694714,1696628,1697787,1691094,1702074,1721824,1733420,1727112,1735177,1718566,1694181,1676093,1670860,1683422,
216,14.256,1,2,3,4,5,6,1704702,1709031,1704873,1701759,1706001,1729546,1728735,1733811,1742429,1738505,1725149,1718056,1707978,1703375,1705112,1712605,1717382,1726278,1736198,1731344,1718083,1714929,1712916,1707910,1707914,1722912,1730303,1735216,1739643,1734771,1717034,1708249,1714746,1703818,1708575,1720458,1737994,1729057,1734914,1727087,1715432,1706112,1708765,1711022,1715564,1719152,1725703,1718905,1716650,1723444,1720562,1713948,1719630,1724495,1725308,1728849,1724229,1723798,1721906,1706766,1710844,1702408,1705931,1710057,1699958,1692012,1702058,1705202,1697668,1708421,1719063,1714887,1709583,1717347,1709176,1712736,1714003,1708474,1712730,1707447,1708128,1703174,1698682,1702585,1698933,1689908,1700673,1697923,1698210,1698804,1706443,1709215,1706917,1714322,1718521,1706977,1700858,1712560,1707440,1709292,1701979,1696749,1692715,1691185,1693565,1693547,1694557,1694359,1702193,1692679,1694600,1694726,1690706,1685469,1703557,1704481,1713594,1718304,1735165,1730654,1720849,1708474,1682032,1654450,1654446,1658016,1675738,1706773,1754740,1762667,1757475,1744345,1693068,1618699,1597642,1603697,1643503,1709412,1786181,1812671,1796528,1756450,1689485,1577685,1534149,1554092,1603195,1708567,1830658,1878721,1856066,1803177,1712795,1602164,1509135,1500079,1537093,1623022,1739072,1829458,1838476,1806972,1759370,1705041,1651235,1627922,1621854,1646873,1683109,1704700,1701994,1709187,1704638,1682523,1667108,1675807,1690823,1710317,1739589,1741194,1722516,1700922,1673729,1656095,1651799,1660116,1685748,1695972,1694117,1690472,1696017,1684335,1696233,1705561,1702839,1709351,1724215,1725335,1732756,1731735,1718848,1708796,1695322,1702628,1685788,1674255,1678538,1684139,1689965,1706837,1722104,1723078,1729263,1724744,1728878,1730366,1728625,1727514,1717832,1722188,1719886,1722975,1719479,1720519,1708811,1697465,1705227,1709857,1701762,1697140,1710381,1705991,1709129,1718912,1727691,1728026,1734726,1737747,1732293,1737462,1727481,1722414,1695203,1697077,1697990,1691367,1702424,1721941,1733883,1727412,1735585,1719344,1694853,1676452,1671146,1683740,
217,14.322,1,2,3,4,5,6,1704050,1708618,1704479,1701235,1705820,1729098,1728278,1733343,1741954,1737905,1724528,1717608,1707382,1702678,1704715,1712348,1717085,1725842,1735975,1730979,1717300,1714470,1712626,1707465,1707718,1722862,1729846,1734572,1739078,1734317,1716458,1707829,1714529,1703335,1708367,1720246,1737849,1728498,1734720,1726742,1714817,1705666,1708438,1710740,1714860,1718899,1725393,1718311,1716218,1723189,1720037,1713412,1719420,1724237,1724749,1728605,1723831,1723137,1721488,1706515,1710364,1701582,1705473,1709739,1699241,1691225,1701795,1704717,1696910,1708123,1718737,1714338,1709090,1716974,1708661,1712177,1713715,1708005,1712337,1706981,1707563,1702488,1698047,1702295,1698528,1689291,1700266,1697604,1697537,1698152,1706188,1708578,1706071,1714172,1718351,1706361,1700159,1712104,1706914,1708797,1701718,1696210,1692184,1690623,1693054,1692711,1693969,1693990,1701427,1691774,1693794,1694148,1690009,1685129,1703433,1703942,1713061,1718136,1735085,1730093,1720273,1707889,1681396,1654155,1653812,1657725,1675493,1706644,1754714,1762208,1756856,1743678,1692059,1617929,1597116,1603549,1643555,1709942,1787065,1812609,1795993,1755458,1688549,1576329,1533917,1553955,1603660,1709982,1831846,1878292,1855227,1801890,1711499,1600739,1508598,1500066,1537435,1624207,1740182,1830099,1838094,1806412,1758430,1703911,1650367,1627239,1621336,1647043,1683194,1704508,1701649,1708900,1704367,1681880,1666640,1676072,1691064,1710429,1739875,1740929,1721856,1699813,1672756,1655398,1651387,1660184,1685716,1695702,1694198,1690541,1695931,1684131,1696128,1705314,1702665,1709337,1724276,1724848,1732312,1731532,1717655,1707594,1694395,1701981,1685303,1673988,1678510,1683905,1689737,1706672,1722619,1722650,1729108,1724794,1728661,1729886,1728305,1727055,1717139,1721585,1719420,1722222,1718751,1719770,1708334,1697094,1704975,1709556,1701020,1696814,1710498,1705632,1708874,1718953,1727546,1727958,1734622,1737456,1731816,1736900,1727223,1721859,1694682,1696779,1697678,1691064,1702279,1721998,1733760,1726986,1735293,1718615,1694169,1676096,1670957,1683675,
218,14.388,1,2,3,4,5,6,1704162,1708856,1704998,1701612,1706036,1729775,1728496,1733862,1742113,1738275,1724753,1717556,1707555,1702953,1705364,1712605,1717211,1726251,1736184,1731043,1717329,1714121,1713313,1707641,1708180,1723177,1730192,1735082,1739533,1734605,1716803,1708062,1714755,1703654,1708741,1720792,1738117,1728820,1734837,1726953,1714874,1705939,1708781,1711105,1715349,1719366,1725694,1718499,1716542,1723453,1720366,1713718,1719943,1724556,1725141,1729019,1724138,1723457,1721854,1706767,1710608,1702184,1705736,1710086,1699596,1691842,1702222,1704909,1697450,1708719,1719209,1714610,1709681,1717449,1709123,1712551,1714104,1708480,1712544,1707079,1708147,1702883,1698223,1702505,1698634,1689960,1700680,1697750,1697904,1698579,1706301,1708640,1706442,1714526,1718353,1706662,1700995,1712836,1707564,1709146,1701725,1696680,1692890,1690986,1693527,1693259,1694427,1694278,1702187,1692246,1694468,1694596,1690332,1685600,1703862,1704337,1713669,1718497,1735241,1730446,1720670,1708176,1681504,1654367,1654523,1658256,1675855,1707281,1754691,1762053,1756682,1743746,1690745,1617666,1597315,1603882,1644068,1710361,1787121,1812139,1795613,1754829,1687589,1575090,1534044,1554328,1604590,1711103,1832453,1877975,1854587,1801392,1710491,1599258,1508051,1500290,1538125,1625002,1740818,1829909,1837439,1805772,1757754,1703581,1650416,1627586,1621688,1647683,1683687,1704366,1701496,1708615,1703712,1681420,1666339,1675623,1690836,1710735,1740302,1741080,1722274,1700175,1672873,1655212,1651063,1659740,1685553,1695345,1694046,1690407,1695508,1684433,1696283,1705141,1702377,1709069,1724095,1724610,1732108,1731213,1717646,1707600,1694616,1702309,1685355,1674001,1678130,1683696,1689552,1706459,1722172,1722476,1728871,1724750,1728766,1729821,1728209,1727091,1717209,1721365,1719291,1722140,1718519,1719533,1708136,1697268,1704971,1709877,1701356,1697005,1710186,1705529,1708542,1718738,1727570,1727780,1734307,1737411,1731806,1737140,1727048,1721843,1694605,1696585,1698068,1691327,1702460,1721883,1733821,1727080,1735144,1718385,1694098,1676026,1670858,1683594,
219,14.454,1,2,3,4,5,6,1705075,1709683,1705730,1702341,1706604,1730346,1729464,1734696,1743084,1738803,1725533,1718656,1708261,1703652,1706130,1713492,1717937,1727023,1737032,1731679,1718209,1715134,1713852,1708280,1709031,1723859,1730951,1736010,1740431,1735220,1717634,1708843,1715833,1704613,1709659,1721740,1739151,1729779,1736024,1727871,1715555,1706983,1709699,1711735,1716148,1720269,1726445,1719408,1717616,1724210,1721191,1714503,1720873,1725504,1726177,1730053,1725118,1724481,1722551,1707633,1711483,1702948,1706749,1710865,1700049,1692468,1702795,1705319,1698042,1709294,1719542,1715240,1710159,1718086,1709712,1713199,1714581,1709067,1713319,1708011,1708785,1703652,1699364,1703342,1699419,1690825,1701652,1698579,1698529,1699340,1707364,1709426,1707187,1715182,1719058,1707350,1701664,1713491,1708280,1709963,1702607,1697483,1693463,1691725,1694373,1693871,1695370,1695315,1702765,1692943,1695207,1695412,1691135,1686130,1704764,1704877,1714364,1719292,1735971,1731471,1721604,1708843,1682483,1655055,1655467,1659091,1676872,1708105,1755652,1763034,1757611,1744462,1691230,1618121,1597868,1604593,1644782,1711253,1788387,1813206,1796524,1755774,1688145,1575206,1534728,1555081,1605179,1712049,1833198,1878897,1855486,1802014,1711101,1599627,1508844,1500978,1538937,1626136,1742362,1830960,1838515,1806686,1758156,1704027,1650943,1628269,1622409,1648335,1684145,1705236,1702128,1709497,1704767,1682289,1667432,1676934,1692090,1711724,1741160,1741652,1722517,1700442,1673216,1655613,1651989,1660979,1686544,1696430,1695017,1691133,1696331,1685176,1697012,1706179,1703435,1710265,1725231,1725435,1733246,1732378,1718318,1708478,1695336,1702941,1686068,1674736,1679082,1684710,1690617,1707406,1723088,1723489,1729827,1725591,1729422,1730768,1729276,1727821,1718047,1722371,1720067,1722954,1719472,1720674,1708947,1698099,1706042,1710671,1701881,1697763,1711174,1706175,1709389,1719838,1728549,1728843,1735181,1738245,1732603,1737790,1727920,1722646,1695472,1697439,1698391,1692165,1703477,1722833,1734311,1727943,1736162,1719354,1694586,1676742,1671514,1684330,
220,14.520,1,2,3,4,5,6,1704250,1708975,1704800,1701730,1706051,1729692,1728688,1734040,1742588,1738246,1725049,1718128,1707782,1703271,1705505,1713020,1717354,1726526,1736647,1731377,1717676,1714022,1713206,1707544,1708162,1723282,1730231,1735099,1739703,1734640,1717027,1708217,1715336,1704281,1708854,1721240,1738368,1728863,1735154,1726960,1714805,1706190,1709009,1711067,1715499,1719604,1725749,1718657,1716587,1723727,1720557,1713994,1720347,1724969,1725299,1729377,1724583,1723837,1722058,1707207,1710853,1702223,1706151,1710178,1699566,1692051,1702144,1705130,1697373,1708685,1719301,1714723,1709638,1717835,1709315,1712864,1714382,1708924,1713103,1707508,1708460,1703239,1699057,1702864,1699045,1690222,1701050,1698054,1697942,1698703,1706453,1708765,1706439,1714769,1718560,1706766,1701004,1713164,1707882,1709402,1702193,1697063,1693219,1691551,1694034,1693740,1695079,1694954,1702277,1692473,1694676,1694460,1690169,1685299,1703833,1704219,1713602,1718793,1735465,1730639,1720909,1708615,1682285,1654551,1654569,1658810,1676389,1707699,1755136,1762522,1757198,1743975,1690613,1617269,1596765,1603720,1644120,1710755,1787825,1812827,1796255,1755365,1687798,1575468,1533827,1554358,1604391,1711249,1832773,1878700,1855214,1801881,1711066,1599710,1508170,1500244,1538031,1625124,1741192,1830485,1838209,1806539,1758256,1704008,1650414,1627516,1621721,1647446,1683242,1704320,1701367,1708933,1704442,1682364,1667207,1676720,1691835,1711165,1740322,1740875,1721810,1699335,1672592,1655306,1651677,1660787,1686433,1696233,1694674,1690720,1696092,1684515,1696243,1705758,1703010,1709694,1724791,1725266,1733081,1731706,1718002,1708042,1694968,1702223,1685433,1673937,1678703,1684255,1690254,1707009,1722932,1723467,1729438,1725407,1728842,1730126,1728496,1727068,1717452,1721665,1719588,1722783,1719229,1720683,1708373,1697293,1705430,1710177,1701267,1696888,1710700,1705710,1708878,1719064,1727958,1728329,1734522,1737930,1731922,1737103,1727392,1722012,1694850,1697042,1697835,1691631,1703038,1722654,1733901,1727578,1735702,1719101,1694207,1675891,1670838,1683833,
221,14.586,1,2,3,4,5,6,1704367,1709039,1704666,1701706,1706034,1729549,1728505,1733940,1742358,1738308,1724845,1717832,1707433,1703029,1705167,1712785,1717357,1726961,1736278,1731109,1717615,1714263,1712928,1707471,1708199,1723085,1730074,1734933,1739749,1734507,1716942,1708033,1715049,1703876,1709032,1720984,1738414,1728847,1734843,1726924,1714823,1706085,1708915,1710980,1715498,1719605,1725515,1718602,1716639,1723527,1720384,1713927,1720155,1724466,1725338,1729338,1724314,1723814,1721794,1706996,1710770,1702209,1706123,1710048,1699360,1691975,1702265,1704952,1697644,1708970,1718981,1714761,1709628,1717676,1709378,1712808,1714297,1708759,1713073,1707604,1708202,1703137,1698865,1702995,1698816,1689910,1701333,1698074,1697964,1698687,1706709,1708725,1706651,1714919,1718503,1706948,1701046,1712971,1707881,1709292,1702112,1696920,1693174,1691413,1693727,1693530,1694979,1694872,1702386,1692352,1694561,1694677,1690170,1685287,1703934,1704033,1713772,1718979,1735559,1730942,1721054,1708343,1682065,1654526,1654597,1658539,1676190,1707616,1755058,1762437,1757151,1743695,1690446,1616964,1596845,1603761,1644176,1711111,1788483,1812866,1796091,1754945,1687390,1574658,1533921,1554487,1604627,1712072,1833026,1878545,1854941,1801484,1710445,1598922,1507717,1500241,1538314,1625712,1742297,1831016,1838323,1806445,1757932,1703532,1649733,1627164,1621537,1647453,1683258,1704164,1701156,1708870,1704371,1682208,1667118,1676613,1691692,1711185,1740085,1740760,1721594,1698827,1672217,1654845,1651667,1660576,1686180,1696097,1694415,1690331,1695806,1684422,1696132,1705571,1702734,1709572,1724637,1725160,1732903,1731684,1717499,1707257,1694557,1701643,1685049,1673804,1678266,1683590,1689883,1706810,1722698,1723097,1729316,1725077,1728708,1730000,1728270,1726648,1717222,1721509,1719346,1722548,1718862,1720256,1708099,1697222,1705280,1709578,1700906,1696597,1710231,1705272,1708322,1718725,1727417,1727937,1734455,1737642,1731768,1737061,1727247,1721679,1694633,1696796,1697409,1691457,1702631,1722237,1733609,1727005,1735243,1718201,1693763,1675294,1670537,1683473,
222,14.652,1,2,3,4,5,6,1704338,1708831,1704424,1701433,1706036,1729466,1728328,1733986,1742095,1738026,1724321,1717483,1707241,1702747,1704903,1712528,1716783,1726817,1736055,1730738,1717497,1714150,1712813,1707277,1708016,1723131,1729773,1734740,1739523,1734331,1716410,1707792,1714542,1703434,1708473,1720544,1737943,1728437,1734495,1726473,1714393,1705828,1708790,1710844,1715443,1719421,1725234,1718328,1716485,1723203,1720015,1713508,1719750,1724198,1724751,1728713,1724121,1722944,1721353,1706563,1710167,1701738,1705673,1709619,1699319,1691796,1702127,1704588,1697437,1708732,1718844,1714467,1709713,1717364,1708936,1712258,1713830,1708203,1712537,1707180,1707779,1702876,1698546,1702546,1698427,1689786,1700786,1697794,1697781,1698691,1706483,1708266,1706408,1714667,1717885,1706476,1701010,1712589,1707343,1708998,1701643,1696224,1692821,1691068,1693398,1693130,1694779,1694442,1701580,1692164,1694383,1694212,1689758,1685199,1703846,1703832,1713435,1718811,1735169,1730445,1720656,1707910,1680989,1653741,1653901,1658106,1675963,1707610,1755169,1762556,1756820,1743382,1689260,1616295,1596249,1603760,1644348,1711325,1788620,1812801,1795710,1754170,1686482,1573096,1533419,1554057,1604745,1712385,1833715,1878655,1854930,1801256,1709790,1598228,1506987,1499909,1537829,1625528,1741759,1830549,1837895,1805944,1757761,1703262,1649960,1627477,1621602,1647478,1683175,1704035,1700810,1708294,1703621,1681484,1666637,1676218,1691395,1710874,1740153,1740620,1721611,1699273,1672486,1655197,1651556,1660693,1686273,1695845,1694472,1690113,1695239,1683830,1695665,1704847,1702067,1709017,1724257,1724828,1732722,1731859,1717622,1707808,1694583,1701944,1685015,1673592,1678268,1683535,1689737,1706748,1722197,1722501,1728649,1724522,1728054,1729511,1727862,1726292,1717045,1721395,1719193,1722348,1719002,1720515,1708065,1697123,1705172,1709708,1700711,1696644,1710180,1704969,1708197,1718385,1726934,1727388,1734129,1737384,1731502,1736822,1727031,1721294,1694306,1696592,1697421,1691262,1702768,1722679,1733528,1727326,1735426,1717847,1693466,1674910,1670298,1683269,
223,14.718,1,2,3,4,5,6,1704456,1709387,1704794,1701809,1706351,1729801,1728831,1734086,1742724,1738411,1724735,1717780,1707853,1703246,1705253,1712704,1717426,1726813,1736099,1731238,1717344,1714145,1713311,1707759,1708554,1723404,1730542,1735175,1739821,1734814,1716926,1708159,1715152,1704226,1708940,1721051,1738571,1728707,1734990,1726954,1715052,1706028,1709176,1711195,1715694,1719672,1725920,1718940,1716847,1723740,1720583,1713859,1720231,1724800,1725256,1729155,1724450,1723782,1721807,1707139,1710963,1702531,1706285,1710456,1699513,1691867,1702177,1704776,1697439,1708779,1718960,1714574,1709616,1717581,1709224,1712495,1714346,1708619,1712715,1707255,1708355,1703171,1698916,1702808,1698841,1690043,1701070,1697889,1697757,1698836,1706585,1708695,1706375,1714754,1718469,1706742,1701268,1713001,1707840,1709268,1702156,1697012,1692995,1691265,1693704,1693508,1695164,1694600,1701931,1692282,1694611,1694499,1690137,1685457,1703875,1704305,1713816,1718720,1735518,1730914,1720958,1708276,1681753,1654141,1654270,1658061,1676097,1707568,1755459,1762927,1757152,1743830,1690121,1616935,1596660,1603770,1644337,1711098,1788363,1813175,1796316,1755064,1687214,1574429,1533782,1554129,1604476,1712012,1833339,1878894,1855472,1801780,1711136,1599697,1508272,1500090,1538029,1625023,1741092,1830481,1838247,1806014,1758117,1703952,1650477,1628041,1622107,1647859,1683441,1704425,1701196,1708458,1703874,1681770,1666901,1676649,1691727,1711325,1740287,1741052,1722133,1699782,1672621,1655421,1651752,1660834,1686411,1696229,1694618,1690441,1695847,1684245,1696087,1705223,1702430,1709371,1724497,1725263,1732974,1732037,1718069,1708104,1695070,1702402,1685380,1674286,1678519,1683825,1690090,1707065,1722953,1723122,1728960,1724812,1728607,1729816,1728163,1726729,1717301,1721600,1719655,1722813,1719276,1720821,1708609,1697641,1705413,1710273,1701004,1696950,1710443,1705536,1708661,1718866,1727471,1727568,1734179,1737893,1731925,1737159,1727452,1721848,1694735,1696951,1697915,1691714,1702933,1722780,1734228,1727623,1735796,1718828,1693968,1675583,1670632,1683541,
