253,16.698,1,2,3,4,5,6,1704282,1702445,1692937,1704764,1727680,1758192,1782363,1780538,1768950,1754403,1715051,1677378,1664879,1686580,1719231,1761616,1789780,1799143,1783981,1753303,1716995,1684819,1679843,1683572,1720814,1758496,1784487,1792829,1777928,1743357,1705432,1678797,1690339,1703409,1736898,1766197,1784681,1779621,1764213,1726729,1704702,1686729,1693531,1720598,1748337,1754873,1757398,1763027,1734520,1724515,1715954,1702106,1719443,1731841,1745043,1747290,1744530,1741080,1737333,1717013,1726124,1725389,1726808,1737443,1733287,1719733,1718475,1717794,1720758,1719505,1726622,1732074,1721096,1727372,1719384,1723721,1729946,1729249,1733017,1726847,1731894,1726925,1714270,1721713,1723819,1716631,1726143,1719920,1733679,1734847,1726343,1728931,1734070,1730895,1725284,1711605,1699767,1707271,1710081,1716785,1711572,1721311,1722042,1715258,1724152,1727092,1713508,1707352,1719167,1715791,1715843,1716320,1721280,1721626,1723697,1712939,1726151,1713435,1728910,1735917,1741215,1741398,1731283,1684583,1659425,1649905,1649259,1677173,1781290,1826053,1826190,1811642,1700999,1575789,1474245,1477621,1551991,1699599,1921356,2034100,1999750,1905791,1753124,1497522,1287903,1263774,1376353,1575234,2011726,2238400,2205042,2067661,1874403,1533440,1244750,1112139,1181769,1392108,1865313,2212668,2266997,2136954,1933056,1662135,1419782,1303951,1346412,1468041,1720103,1934430,1982369,1923201,1824828,1658764,1537102,1531933,1568921,1641204,1779719,1827447,1780543,1727348,1652652,1594675,1566852,1579428,1642432,1742478,1809183,1812552,1786054,1720511,1661244,1629214,1605474,1617295,1652232,1692539,1736354,1747452,1729654,1728852,1702078,1689757,1696050,1691479,1694460,1708986,1715966,1709930,1703936,1700318,1703694,1696411,1708397,1735644,1742833,1744862,1748018,1747198,1735541,1742187,1736226,1733810,1718255,1728468,1727508,1719461,1725144,1723865,1724553,1720470,1736710,1738693,1742838,1749866,1748313,1750807,1744469,1750577,1745033,1743520,1731475,1733316,1714662,1704532,1714944,1713240,1733077,1752943,1776602,1776190,1762800,1733207,1663085,1633689,
254,16.764,1,2,3,4,5,6,1704260,1702628,1693150,1705304,1727955,1758709,1782636,1780511,1769002,1754281,1715145,1677123,1665170,1686845,1719568,1762078,1790161,1799094,1784063,1753519,1716918,1684765,1680136,1684207,1721316,1758949,1784993,1793123,1778039,1743524,1705529,1679136,1690758,1703696,1737499,1766427,1785049,1779917,1764155,1726748,1704663,1687015,1693928,1720967,1748480,1755225,1757851,1763572,1734525,1724604,1715966,1702444,1719663,1732063,1745348,1747432,1744622,1741233,1737580,1717117,1726132,1725743,1727205,1737578,1733871,1720281,1719183,1718172,1721237,1719784,1727178,1732259,1721670,1727930,1720098,1724554,1730397,1729513,1733471,1726972,1732321,1727039,1714573,1722518,1724233,1717144,1726458,1720394,1733958,1734958,1726517,1729271,1734192,1731476,1725904,1711966,1700188,1707910,1709948,1717326,1712097,1721775,1722282,1715963,1724681,1727347,1714396,1708042,1719599,1716044,1716398,1717010,1721595,1722081,1724179,1713476,1726741,1714156,1729547,1736422,1741921,1742087,1731534,1684310,1659820,1650121,1649863,1678404,1782659,1826664,1826236,1811507,1700314,1574598,1474133,1478362,1552773,1701532,1923329,2034628,1999246,1905064,1751024,1495557,1287062,1264688,1378524,1579238,2013788,2238514,2203964,2065940,1871073,1531048,1242962,1112549,1183330,1394337,1870024,2214762,2266309,2136029,1930177,1659201,1417842,1304032,1347420,1469645,1723009,1935898,1982518,1922290,1823717,1657567,1536860,1532683,1569830,1642493,1781129,1827908,1780296,1727196,1652176,1594203,1566829,1579809,1643258,1744243,1810655,1813389,1785992,1720216,1660734,1628722,1605217,1617630,1652928,1693208,1737228,1747901,1730122,1728934,1702057,1689966,1696241,1691312,1694864,1709522,1716213,1710111,1704270,1700453,1703709,1696693,1708874,1736156,1743349,1745245,1748427,1747503,1735599,1742420,1736369,1733964,1718488,1728803,1727838,1719810,1725594,1724362,1724919,1720967,1736819,1738949,1743045,1750028,1748499,1751239,1744688,1751075,1745267,1743711,1731710,1733525,1714829,1704907,1714914,1713560,1733569,1753193,1777262,1776554,1762996,1733079,1663088,1634040,
255,16.830,1,2,3,4,5,6,1703868,1702204,1692660,1704873,1727481,1758299,1782133,1779894,1768456,1753779,1714742,1676906,1664568,1686159,1719241,1761388,1789638,1798634,1783427,1752983,1716163,1683797,1679534,1683416,1720882,1758397,1784483,1792744,1777302,1742875,1705003,1678540,1690306,1703140,1736782,1766031,1784664,1779565,1763571,1726254,1704061,1686267,1693406,1720408,1748202,1754953,1757528,1762930,1733521,1724029,1715323,1701666,1718953,1731459,1744883,1746941,1744292,1740717,1736720,1716757,1725520,1724674,1726636,1736691,1733467,1719836,1718799,1717877,1720792,1719245,1726600,1732000,1721063,1727681,1719615,1724262,1729765,1729113,1733244,1726425,1731733,1726514,1714170,1721881,1723941,1716918,1726195,1720383,1733849,1734320,1726170,1728522,1733964,1730946,1725150,1712167,1700017,1707469,1709890,1716690,1711563,1721550,1721868,1715419,1724520,1727339,1714179,1707923,1719553,1715794,1715926,1716433,1721080,1721520,1723708,1713024,1726596,1713863,1729293,1736273,1741446,1741585,1731025,1683734,1659433,1649789,1649391,1678018,1782736,1826184,1826041,1811221,1699924,1574597,1473831,1477933,1552603,1701338,1923148,2034381,1999029,1905007,1750982,1496021,1287141,1264278,1377964,1578371,2012913,2238469,2203861,2065647,1871970,1531454,1242630,1112473,1183664,1394499,1869581,2214268,2265304,2135053,1929521,1659156,1418227,1303800,1347286,1470039,1723576,1936521,1982120,1921959,1822660,1656340,1536111,1532076,1569536,1642739,1781713,1828013,1780331,1726557,1651473,1593244,1566028,1579686,1643356,1744809,1810714,1813225,1785708,1719499,1659673,1627425,1604579,1617218,1652649,1693437,1737568,1748252,1730081,1728486,1701345,1689385,1695662,1690614,1694589,1709238,1716000,1710253,1704105,1700246,1703461,1696201,1708582,1735774,1742789,1744917,1748054,1747462,1735210,1741883,1735971,1733100,1718206,1728432,1727504,1719524,1725484,1723977,1724605,1720508,1736330,1738272,1742811,1749672,1748161,1750850,1744402,1750696,1745075,1743401,1731570,1732920,1714047,1704469,1714506,1713197,1733258,1752977,1777040,1776075,1762683,1732642,1662106,1633621,
256,16.896,1,2,3,4,5,6,1703372,1701811,1692273,1704580,1727157,1758159,1782184,1779861,1768371,1753636,1714373,1676740,1664396,1686013,1719049,1761208,1789430,1798510,1783316,1752749,1716164,1684102,1679137,1683411,1720497,1758073,1784553,1792584,1777478,1742832,1704636,1678225,1689834,1702905,1736322,1765725,1784493,1779346,1763427,1725901,1703408,1685592,1692847,1720094,1747966,1754909,1757307,1762971,1733624,1723822,1714990,1701192,1718383,1730997,1744591,1746748,1744337,1740829,1736682,1716461,1725222,1724367,1725991,1736821,1732963,1719637,1718772,1717611,1720231,1718952,1726140,1731628,1720867,1727416,1719590,1724229,1729848,1728912,1732848,1726276,1731471,1726235,1713964,1721656,1723618,1716785,1726024,1720139,1733404,1734193,1725942,1728169,1733599,1730765,1724866,1711205,1699754,1707076,1709668,1716510,1711166,1721106,1721434,1714997,1724024,1726947,1713960,1707499,1719118,1715776,1715609,1716227,1720599,1720804,1723532,1712871,1726206,1713948,1729004,1735886,1741358,1741434,1730678,1683459,1659085,1649523,1649131,1677530,1781879,1826247,1825792,1811226,1700002,1575170,1473850,1477577,1552015,1700113,1922046,2034037,1999146,1905098,1752167,1497374,1287664,1263615,1376974,1576495,2011866,2238372,2204505,2066733,1873817,1532967,1243790,1112066,1182100,1392552,1867332,2213769,2266816,2136371,1931227,1659884,1418860,1303642,1346973,1468966,1722286,1936201,1982283,1921758,1822901,1655990,1535367,1531584,1569161,1642995,1781999,1829000,1780272,1726238,1650325,1592080,1564561,1578679,1643151,1745740,1811700,1814286,1786289,1719219,1658635,1625938,1603283,1616286,1652436,1693547,1738071,1748772,1730115,1728101,1700671,1688546,1695045,1689881,1694254,1709177,1716228,1710275,1704037,1699721,1702853,1695596,1707694,1735335,1742601,1744988,1748381,1747718,1735172,1741848,1735578,1732502,1717370,1727919,1726874,1719360,1725315,1723824,1724542,1720192,1735727,1737649,1741903,1749130,1747638,1750758,1744490,1750574,1745043,1743554,1731224,1732226,1713950,1704389,1714118,1712792,1733034,1752647,1776621,1775992,1762708,1732353,1662126,1633530,
257,16.962,1,2,3,4,5,6,1703813,1702295,1692823,1705010,1727691,1758747,1782684,1780448,1768734,1753857,1714702,1677033,1664464,1686152,1719645,1761683,1789905,1798874,1783489,1753065,1716354,1684266,1679404,1683600,1720947,1758753,1785256,1792983,1777490,1743041,1705067,1678584,1690429,1703391,1737054,1766480,1785041,1779804,1763588,1726160,1703398,1686121,1693247,1720610,1748627,1755707,1758064,1763533,1734077,1724193,1714970,1701351,1718778,1731204,1744452,1746957,1744496,1741451,1736712,1716947,1725491,1724576,1726565,1736947,1733002,1720012,1719270,1718148,1720538,1719295,1726292,1731957,1721081,1727607,1719636,1724478,1730474,1729282,1733292,1726631,1731882,1726432,1714372,1722274,1724035,1716895,1726463,1720394,1733871,1734648,1726391,1728735,1734069,1731216,1725072,1711633,1700080,1707518,1709778,1716983,1711678,1721596,1721564,1715329,1724444,1727018,1713954,1708005,1719578,1716025,1716251,1716794,1720722,1720922,1723596,1713094,1726629,1714568,1729782,1736349,1741914,1741691,1730660,1683038,1659089,1649761,1649387,1678339,1782999,1826593,1826187,1811117,1699367,1573792,1473817,1478230,1552967,1701924,1923823,2034676,1998649,1904693,1750592,1495537,1286705,1264053,1378433,1579649,2014582,2238858,2203988,2065553,1871236,1531703,1242372,1112013,1182821,1393647,1869675,2214996,2266808,2135934,1930507,1658097,1417824,1304214,1347558,1469973,1723631,1936219,1981955,1920957,1821938,1655844,1535942,1532657,1570627,1644441,1782886,1829338,1779933,1725649,1649475,1591561,1564114,1579131,1644265,1747638,1813146,1815117,1786477,1718875,1658078,1625488,1602938,1616430,1652853,1694190,1738635,1749403,1730664,1728332,1700890,1689025,1695254,1689903,1694562,1709601,1716250,1710660,1704335,1699940,1703171,1695804,1708428,1735666,1742972,1745503,1748792,1748240,1735672,1742337,1735877,1732324,1717775,1728248,1727210,1719690,1725804,1724106,1724925,1720768,1736053,1737828,1742257,1749663,1748072,1751433,1745214,1750968,1745330,1743843,1731749,1732183,1714076,1704577,1714194,1713354,1733784,1753330,1777373,1776283,1762921,1732456,1661986,1634160,
258,17.028,1,2,3,4,5,6,1704112,1702574,1692962,1705234,1728223,1759335,1783141,1780754,1769267,1754197,1715060,1677100,1664635,1686909,1719993,1762227,1790704,1799288,1784181,1753651,1716893,1684983,1679987,1684102,1721207,1758970,1785716,1793565,1778237,1743804,1705751,1679240,1690862,1703876,1737267,1766785,1785632,1780401,1764177,1726707,1704211,1686423,1693734,1721214,1748864,1756230,1758326,1764041,1734585,1724795,1715414,1701713,1719330,1731878,1745378,1747436,1744930,1741917,1737157,1717374,1725999,1724784,1727136,1737139,1733762,1720520,1719826,1718745,1721188,1719904,1726966,1732490,1722014,1728472,1720326,1725051,1730842,1729789,1733820,1727364,1732170,1727288,1714977,1722665,1724489,1717595,1726878,1720939,1734437,1735177,1727197,1729401,1734780,1731578,1725485,1711758,1700704,1707761,1710444,1717671,1712453,1722033,1722372,1715577,1724734,1727686,1714573,1708808,1720494,1716746,1717091,1717469,1721273,1721512,1724059,1713745,1727115,1714726,1730625,1736977,1742600,1742298,1731169,1683840,1659478,1650039,1649997,1678979,1784050,1827273,1826803,1811633,1699797,1574175,1474171,1479017,1553507,1702675,1923816,2034775,1999056,1905102,1750766,1496437,1287231,1265092,1379203,1579717,2013831,2238852,2204087,2066487,1871756,1531983,1242703,1112588,1183045,1393593,1868826,2214541,2267333,2137788,1932873,1659989,1419636,1304592,1347335,1469053,1722040,1935475,1982106,1922195,1823880,1657491,1537257,1533275,1571109,1644317,1782595,1829574,1780411,1726088,1649845,1592162,1564798,1579643,1645282,1749438,1814683,1816473,1787222,1719514,1658141,1625096,1602373,1616351,1653594,1695006,1739822,1750612,1731405,1729049,1701224,1689093,1695221,1689847,1694849,1710199,1716932,1711566,1704996,1700394,1703621,1696167,1708603,1736066,1743315,1746269,1749728,1749322,1736451,1742920,1736273,1732153,1717788,1728445,1727519,1720286,1726580,1725289,1725881,1721248,1736313,1738130,1742193,1749783,1748406,1751879,1745887,1751505,1745935,1744271,1732369,1732531,1714261,1704997,1714509,1713531,1734385,1753854,1778125,1777035,1763336,1732756,1662279,1634572,
259,17.094,1,2,3,4,5,6,1704604,1702912,1693699,1705925,1728748,1759892,1783680,1781143,1769360,1754200,1714978,1677763,1665160,1687682,1720802,1762777,1791015,1799583,1784194,1753760,1717113,1685006,1680521,1684749,1721979,1759830,1786221,1794010,1778261,1743538,1705728,1679621,1691250,1704497,1737984,1767448,1785962,1780581,1764296,1726694,1703920,1686766,1694382,1721395,1749852,1756733,1758850,1764234,1734865,1724927,1715732,1702172,1719579,1732196,1746019,1747856,1745546,1742216,1737660,1717830,1726288,1725568,1727469,1737802,1733897,1720772,1720167,1718767,1721485,1720168,1726967,1732546,1722000,1728567,1720589,1725087,1731060,1730020,1734228,1727554,1732406,1727377,1715098,1723085,1724693,1717918,1727083,1721378,1734690,1735357,1727347,1729187,1734675,1731784,1725513,1711730,1700663,1708812,1710894,1718147,1713144,1722252,1722376,1715619,1725248,1727643,1715195,1709147,1720971,1717196,1717309,1717726,1721415,1721350,1723925,1713889,1727344,1715368,1731199,1737380,1743286,1742682,1731195,1683144,1659303,1650252,1650188,1679929,1784541,1827492,1826884,1811260,1698917,1572543,1473735,1479591,1554284,1704776,1926115,2035243,1998235,1904183,1748815,1494095,1286128,1265573,1380549,1583869,2017848,2239850,2203314,2064901,1867588,1528631,1239549,1112420,1184424,1396662,1875272,2217533,2266556,2135871,1927624,1656964,1416742,1304040,1348119,1471420,1726456,1937833,1982192,1920774,1821041,1654367,1535746,1533367,1571817,1646420,1785016,1830246,1779544,1725145,1648133,1590549,1563551,1580007,1646542,1751923,1816167,1817209,1787238,1718321,1656626,1623351,1601534,1616002,1654068,1695904,1740913,1751527,1731962,1728940,1700571,1688837,1694896,1689201,1694543,1710180,1716963,1711658,1705275,1700306,1703808,1696437,1708819,1736091,1743334,1746365,1749780,1749452,1736169,1742928,1736028,1731271,1717405,1728391,1727411,1720283,1726697,1725249,1725861,1721396,1735907,1737754,1741578,1749755,1748271,1751986,1746294,1751821,1746135,1744316,1732449,1731567,1714101,1705079,1714088,1713580,1734774,1754218,1778481,1777207,1763342,1732455,1661250,1634943,
260,17.160,1,2,3,4,5,6,1703895,1702245,1693098,1705431,1728389,1759425,1782932,1779965,1768623,1753148,1713855,1676741,1664484,1687513,1720403,1762153,1790390,1798674,1783259,1752706,1715856,1684388,1679882,1684078,1721585,1759300,1785694,1792998,1777366,1742560,1704720,1678921,1690665,1703887,1737423,1766917,1785537,1779787,1763397,1725891,1702968,1686227,1693780,1720815,1749028,1756167,1758260,1763353,1734207,1724088,1715027,1701532,1719358,1731661,1745325,1747034,1744978,1741557,1736714,1717086,1725432,1724872,1726950,1737374,1733355,1719828,1719398,1718108,1720959,1719802,1726632,1732083,1721388,1727929,1719804,1724396,1730485,1729240,1733365,1726953,1731781,1726299,1714212,1722599,1723829,1716998,1726438,1720630,1733953,1734472,1726931,1728577,1733886,1730963,1725501,1711467,1700064,1708531,1710718,1717426,1712712,1721914,1721612,1715031,1724458,1726843,1714296,1708915,1720484,1716431,1716903,1716882,1720366,1720308,1722940,1712972,1727101,1714705,1730706,1736757,1742722,1741930,1730035,1681859,1658277,1649208,1649540,1680196,1785189,1826950,1826234,1810274,1697020,1569238,1472557,1479178,1554282,1706318,1927906,2034966,1996749,1903022,1745746,1491348,1284610,1265673,1381629,1586930,2020531,2239408,2201563,2062784,1864585,1525825,1237131,1111816,1185342,1399313,1879863,2218885,2264948,2133733,1923911,1653279,1414223,1303572,1348703,1472828,1729268,1939223,1981594,1919042,1818783,1652149,1533799,1532972,1571762,1647350,1785980,1830036,1778347,1723668,1646508,1588867,1562476,1579978,1647114,1753465,1816787,1816921,1786283,1716556,1654784,1621243,1600308,1615768,1654396,1696377,1741458,1751216,1731492,1727901,1698790,1687707,1693945,1688155,1694289,1710395,1716907,1711448,1704813,1699603,1702619,1694762,1707766,1735123,1742525,1746035,1749387,1749172,1735816,1741977,1734859,1729480,1716507,1727503,1726641,1719710,1726610,1724836,1725559,1720825,1735185,1736738,1740565,1748752,1747443,1751431,1746089,1751285,1745595,1743576,1731664,1729814,1712885,1704417,1712934,1713128,1734547,1754078,1778204,1776345,1762563,1731099,1659638,1634027,
261,17.226,1,2,3,4,5,6,1704097,1702326,1693542,1705828,1728753,1759638,1783267,1780338,1768573,1753142,1714290,1677125,1664623,1687350,1720720,1762458,1790455,1798609,1783387,1752759,1715697,1684188,1679780,1684254,1721671,1759446,1786018,1793041,1777418,1742624,1704752,1679056,1690763,1704081,1737233,1766878,1785651,1779947,1763134,1725937,1703107,1686191,1694040,1721041,1749195,1756615,1758621,1763610,1733968,1724030,1714742,1701378,1719023,1731584,1745296,1747476,1745194,1741952,1736825,1717305,1725530,1725021,1726950,1737121,1733465,1719833,1719679,1718347,1720759,1719841,1726677,1731853,1721571,1727961,1719683,1724595,1730466,1729205,1733243,1727047,1731665,1726346,1714356,1722848,1723905,1717372,1726703,1720964,1734114,1734459,1726922,1728718,1733954,1730878,1725488,1711599,1700412,1708382,1710207,1717634,1712855,1721916,1721993,1715246,1724622,1727087,1714825,1708643,1720481,1716285,1716637,1717179,1720624,1720137,1723181,1713384,1727033,1715161,1730993,1737319,1742845,1741949,1729831,1682074,1658481,1649792,1649953,1681028,1785442,1827349,1826611,1810517,1697264,1570273,1473035,1479411,1554441,1706360,1927765,2035510,1997202,1903473,1746815,1491891,1284953,1265742,1381300,1586547,2020870,2239891,2202452,2063616,1865882,1526905,1238209,1112313,1185169,1398733,1878007,2218778,2265511,2134106,1925474,1654099,1414995,1304057,1348958,1472630,1728777,1938974,1981623,1919271,1819136,1652146,1534151,1533164,1572076,1647891,1786181,1830581,1778676,1723897,1646681,1588835,1562263,1580035,1647546,1754721,1817844,1817971,1786498,1716594,1654503,1620837,1600085,1615608,1654666,1696987,1742406,1751946,1732055,1727963,1699127,1687904,1694063,1688027,1694878,1710601,1717386,1712052,1705423,1699901,1703050,1695608,1708028,1735164,1742691,1746320,1749627,1749437,1735385,1741906,1734658,1729135,1716504,1727364,1726585,1720231,1726958,1725241,1725830,1721022,1735040,1736507,1740534,1748599,1747281,1751049,1745901,1751203,1745602,1743406,1731507,1729617,1712950,1704464,1713210,1713258,1734906,1754481,1778437,1776437,1762482,1730843,1659318,1634424,
262,17.292,1,2,3,4,5,6,1703926,1702289,1693093,1705396,1728272,1759381,1782964,1780234,1768645,1753213,1714484,1677008,1664611,1687280,1720188,1761848,1790134,1798639,1783584,1752797,1715953,1684325,1679410,1683803,1721359,1759135,1785932,1793110,1777428,1742732,1704788,1678857,1690413,1703742,1737027,1766654,1785637,1779812,1763260,1725921,1702995,1685942,1693469,1720690,1748898,1756361,1758477,1763754,1734013,1723848,1714607,1701227,1718660,1731387,1745183,1746905,1744961,1741732,1736900,1716856,1725250,1724536,1726714,1736980,1733379,1719994,1719313,1718187,1720775,1719472,1726522,1732039,1721369,1727909,1719835,1724554,1730489,1729164,1733140,1726765,1731470,1726339,1714375,1722428,1723956,1717133,1726400,1720785,1733764,1734214,1726363,1728386,1733987,1730796,1724832,1711166,1699977,1708127,1710001,1717347,1712196,1721729,1721731,1714678,1724301,1726775,1714215,1708538,1720174,1716403,1716533,1716899,1720201,1720016,1722766,1713123,1726618,1714719,1730816,1736949,1742837,1741748,1729721,1681911,1658120,1649363,1649824,1680278,1785035,1827397,1826767,1810858,1697907,1571365,1472818,1478901,1554066,1704900,1926234,2035028,1997856,1903900,1748536,1493223,1285829,1265217,1380165,1583752,2017829,2239348,2203170,2064851,1868362,1528574,1239438,1111934,1184461,1396478,1874314,2217065,2266098,2135288,1927527,1655790,1416136,1304061,1348256,1471216,1726578,1937665,1981779,1919954,1820355,1653127,1534563,1532758,1571619,1647217,1785686,1830711,1779405,1724250,1646304,1588569,1562023,1579305,1647024,1754084,1817787,1818218,1786874,1717294,1654595,1620163,1599540,1615074,1654057,1696712,1742270,1752361,1732140,1728099,1699147,1687492,1693192,1687600,1694609,1710684,1717528,1712187,1705243,1699560,1702708,1695488,1707525,1734988,1742469,1746291,1749710,1749431,1735411,1741794,1734353,1728790,1716069,1727373,1726846,1720227,1727080,1725386,1726148,1720845,1734891,1736449,1740218,1748259,1747175,1751113,1746182,1751241,1745919,1743662,1731693,1729675,1712721,1704490,1713058,1713293,1735025,1754647,1778524,1777096,1762549,1731043,1659835,1634522,
263,17.358,1,2,3,4,5,6,1704268,1702326,1693402,1705563,1728427,1759368,1783166,1780228,1768824,1753279,1714487,1676958,1664580,1687065,1720460,1762168,1790311,1798686,1783388,1752899,1716378,1684964,1679832,1684148,1721450,1759297,1785939,1793057,1777378,1742598,1705008,1679285,1690837,1703847,1737271,1766797,1785521,1779747,1763263,1725826,1703096,1686233,1693704,1720761,1749077,1756412,1758472,1763639,1734335,1724040,1715048,1701610,1719112,1731490,1745482,1747354,1744942,1741758,1736904,1717285,1725603,1725189,1727537,1737340,1733403,1720394,1719295,1718058,1720869,1719650,1726518,1731873,1721611,1728014,1719652,1724305,1730455,1729229,1733367,1726886,1731664,1726469,1714785,1722724,1723881,1717102,1726496,1720449,1733638,1734487,1726442,1728554,1734135,1731023,1724894,1711009,1700105,1707846,1710480,1717522,1712774,1721764,1721737,1714786,1724201,1726531,1714048,1708989,1720333,1716631,1717231,1717003,1719962,1719944,1722720,1712800,1726491,1715025,1730828,1736959,1743338,1742099,1729891,1681917,1658089,1649334,1650063,1680946,1786170,1827709,1826761,1810653,1697131,1570486,1473099,1479420,1554415,1706512,1927953,2035261,1997299,1903352,1747166,1491866,1285373,1266044,1381359,1586474,2020213,2240001,2202071,2063672,1866212,1527025,1237898,1112006,1184982,1397845,1877759,2218598,2265476,2134478,1925932,1654089,1415141,1304305,1348964,1472234,1728602,1938877,1981342,1919148,1819541,1652505,1534782,1533430,1572417,1647804,1786356,1830466,1778179,1723493,1646325,1588795,1562263,1580051,1648202,1755484,1818473,1818502,1786818,1716368,1654317,1619650,1599407,1615222,1654798,1697216,1742482,1752321,1732183,1728007,1699011,1687551,1693489,1687547,1694963,1710917,1717438,1712178,1705567,1699521,1702422,1695106,1707379,1735071,1742758,1746716,1749970,1749824,1735939,1741802,1734054,1728384,1716111,1727155,1726537,1720358,1727104,1725443,1726279,1721181,1734726,1736239,1740024,1748170,1747238,1751356,1746427,1751420,1746187,1743750,1731591,1728817,1712470,1704125,1712885,1713391,1735333,1755085,1778742,1777008,1762631,1730608,1659096,1634448,
264,17.424,1,2,3,4,5,6,1703875,1702040,1692450,1705136,1728293,1759279,1783018,1780091,1768645,1752754,1714054,1676239,1664142,1686654,1720417,1762180,1789870,1798591,1783315,1752577,1715462,1684442,1679342,1683714,1721616,1759056,1785525,1792799,1777041,1742245,1704467,1678788,1690918,1703753,1737653,1766609,1785411,1779467,1763018,1725430,1702113,1685987,1693688,1720767,1749057,1756376,1758236,1763346,1733682,1723795,1714430,1701203,1718902,1731156,1744987,1746825,1744492,1741118,1736386,1716870,1725180,1724621,1727085,1737003,1733227,1720172,1719414,1717683,1720392,1719489,1726210,1731549,1721173,1727992,1719347,1724131,1730298,1728909,1733156,1727010,1731644,1726235,1714320,1722596,1723524,1716585,1726478,1720395,1733579,1734278,1726855,1728581,1733463,1730689,1724833,1710513,1699675,1707902,1709948,1717185,1712601,1721790,1721290,1714564,1724173,1726271,1714041,1708963,1720312,1716205,1717237,1716851,1719829,1719417,1722386,1712858,1726534,1714984,1731178,1736973,1742998,1742157,1729304,1680794,1657584,1649092,1649670,1681582,1786929,1827666,1826717,1810242,1696217,1568400,1472603,1479634,1554926,1707566,1928794,2035649,1996939,1903026,1745770,1490208,1284424,1265856,1381966,1588573,2021561,2240084,2201988,2062960,1864314,1525500,1237516,1111776,1185470,1399495,1879105,2219161,2265157,2134033,1923653,1652688,1414332,1304573,1349856,1473789,1729473,1938943,1980782,1917886,1817431,1651273,1534251,1533775,1573115,1649394,1787096,1830880,1778186,1722573,1644946,1587532,1561105,1579857,1648497,1756715,1818868,1818467,1786671,1715754,1653254,1618790,1599298,1615350,1655028,1697617,1742797,1752299,1732202,1727571,1698224,1687519,1693327,1687245,1694787,1711106,1717491,1712057,1705537,1699469,1702521,1695038,1707708,1734851,1742556,1746654,1749818,1749642,1735452,1741724,1734036,1728004,1716178,1727276,1726313,1720135,1727223,1725404,1725864,1721119,1734488,1735852,1739991,1748091,1747088,1750979,1746681,1751110,1745900,1743672,1731561,1728266,1712282,1704592,1712677,1713391,1735543,1755406,1778826,1776928,1762597,1730099,1658280,1633970,
265,17.490,1,2,3,4,5,6,1703925,1701690,1692676,1704967,1727968,1759179,1783074,1780371,1768813,1753284,1714493,1676671,1664040,1686853,1720088,1761783,1790182,1798722,1783298,1753020,1716086,1684677,1679513,1683676,1721354,1759073,1785456,1793051,1777501,1742695,1704727,1679043,1690555,1703687,1737465,1766481,1785492,1779777,1763312,1725878,1702874,1686088,1693611,1720741,1748703,1756237,1758165,1763526,1734551,1724166,1714845,1701555,1719125,1731338,1745132,1746993,1744443,1741423,1736763,1716930,1725217,1724854,1727162,1737011,1733481,1720359,1719459,1718013,1720802,1719595,1726362,1731749,1721302,1728111,1719838,1724635,1730690,1729131,1733566,1727099,1731715,1726080,1714633,1722395,1723562,1716752,1726451,1720649,1733903,1734506,1726695,1728492,1733721,1731001,1724720,1711149,1699876,1708108,1710464,1717479,1712822,1721747,1721351,1714548,1724213,1726642,1714995,1709111,1720547,1716729,1717140,1716734,1719678,1719544,1722562,1712784,1727093,1715479,1731798,1737185,1743427,1742318,1729356,1680995,1657683,1649137,1649527,1681535,1786145,1827269,1826284,1809956,1696156,1568393,1472019,1479312,1554708,1707333,1928784,2035305,1996480,1902572,1745446,1490489,1284388,1265517,1381291,1587431,2021593,2239924,2201702,2062959,1863630,1526557,1238088,1111514,1184567,1397665,1877914,2218875,2265180,2133974,1923641,1653429,1414811,1304316,1349300,1472915,1728891,1938388,1980370,1917591,1817167,1650558,1533833,1533256,1572512,1648864,1787238,1831175,1778031,1722414,1644385,1587203,1560469,1579033,1647790,1755883,1818614,1818279,1786428,1715489,1652858,1618097,1598807,1614864,1654515,1697390,1742460,1752127,1731747,1727047,1697479,1686663,1692620,1686797,1694439,1710915,1717552,1712081,1705147,1698619,1701931,1693748,1706587,1734245,1742158,1746459,1749818,1749909,1735424,1741586,1733626,1727016,1715586,1726831,1726195,1720009,1727050,1725185,1725484,1720566,1733822,1735303,1739424,1747820,1747131,1751307,1746480,1751132,1745798,1743550,1731086,1727879,1711685,1703704,1712029,1713104,1735097,1755082,1778699,1776881,1762386,1730117,1657896,1633653,
