250,16.500,1,2,3,4,5,6,1695736,1693115,1686066,1691926,1705397,1732766,1745525,1740331,1742222,1738734,1715095,1707885,1692579,1697368,1707748,1719269,1729713,1746056,1748111,1731862,1709464,1698131,1689699,1685649,1697404,1716932,1736651,1744614,1741195,1733909,1713719,1705570,1711996,1705636,1715487,1726720,1739383,1733409,1738592,1723724,1706534,1704227,1703814,1702006,1712723,1712810,1719545,1719120,1715397,1724156,1723715,1715914,1721489,1724098,1725464,1726527,1721733,1718886,1723024,1713084,1712182,1709556,1710494,1709946,1699142,1697475,1704329,1701588,1700374,1708775,1714614,1708873,1700892,1708525,1694696,1708023,1716102,1713265,1719638,1718289,1716144,1708853,1704809,1705262,1698644,1695957,1704145,1696836,1695785,1702816,1706186,1702470,1706059,1713461,1713492,1696537,1693474,1702950,1690782,1704133,1706235,1703972,1709228,1708467,1705915,1700792,1695459,1683925,1687935,1682901,1695873,1701660,1699816,1704330,1715288,1698192,1703079,1701184,1711720,1708658,1711452,1709108,1686766,1662506,1663044,1665354,1681472,1716127,1766881,1765064,1753603,1715775,1613176,1570867,1568399,1595561,1695133,1804943,1860110,1850478,1800880,1688158,1564835,1458395,1473270,1525505,1665507,1850934,1956159,1934179,1870777,1748114,1592463,1423416,1391873,1448297,1537639,1753850,1913629,1946453,1890336,1820787,1688840,1599294,1549741,1540046,1564472,1635274,1706566,1739284,1747674,1751244,1725546,1687408,1671361,1673703,1672153,1691495,1700242,1699453,1691318,1677444,1665045,1665813,1668072,1671950,1682084,1692288,1697027,1688994,1691160,1681474,1710163,1715623,1707986,1711669,1713875,1698811,1700398,1696875,1681499,1690126,1695080,1700764,1696220,1696466,1708431,1717804,1726352,1731134,1730630,1728477,1726220,1721928,1704739,1708536,1717644,1711341,1707380,1718736,1713861,1718477,1717390,1719301,1705214,1704081,1711552,1711894,1709838,1708973,1726065,1721213,1729349,1732101,1731397,1730481,1732807,1732586,1723695,1727228,1716321,1697297,1674174,1687017,1689059,1690695,1710688,1738359,1749621,1744430,1742090,1713070,1670738,1658874,1661377,1690144,
251,16.566,1,2,3,4,5,6,1696019,1693590,1685961,1692274,1705876,1732955,1745952,1740737,1742564,1738900,1715482,1707856,1692657,1697351,1707758,1719582,1730023,1746659,1748553,1732408,1709854,1698656,1690538,1685720,1697824,1717448,1736506,1745381,1741701,1734478,1714240,1705673,1712132,1705876,1715589,1726953,1739536,1733855,1739049,1724096,1706994,1704658,1704251,1702178,1713106,1713414,1719815,1719606,1715684,1724469,1723928,1716475,1721855,1724468,1725717,1726761,1721977,1719083,1723099,1713484,1712377,1709873,1710957,1710208,1699557,1698030,1704493,1702010,1700644,1709127,1715068,1708985,1701255,1708825,1694838,1708177,1716350,1713491,1719871,1718572,1716503,1709009,1705430,1705712,1698933,1696321,1704157,1697407,1696195,1703248,1706692,1702949,1706452,1713941,1714258,1696949,1693748,1703122,1691020,1704369,1706709,1704043,1709754,1708840,1706279,1701005,1695920,1684111,1687894,1683352,1695953,1702043,1700401,1704838,1715814,1698633,1703599,1701490,1712438,1708575,1711829,1709474,1687087,1663069,1663424,1665860,1681772,1716524,1767353,1765479,1754057,1716070,1614259,1571140,1568555,1595463,1695171,1804980,1860600,1851096,1801511,1689059,1565288,1458367,1472738,1524649,1665247,1850989,1957298,1935313,1871938,1748766,1592599,1423006,1391076,1447360,1536491,1753246,1913834,1947731,1891440,1822223,1689959,1599702,1550106,1540073,1564135,1635154,1706392,1739230,1747609,1751427,1725924,1687420,1671577,1674053,1672445,1691969,1700728,1699874,1691712,1677890,1665404,1666093,1668151,1672055,1681949,1692016,1697174,1689151,1691378,1681665,1710136,1716050,1708380,1712044,1714352,1699195,1700870,1697438,1681815,1690472,1695150,1701031,1696191,1696518,1708765,1717930,1726809,1731483,1731044,1728915,1726499,1722463,1704901,1709087,1717748,1711984,1708084,1719255,1714320,1718970,1717787,1719669,1705307,1704142,1711883,1712065,1709718,1709040,1726096,1721355,1729623,1732485,1731619,1730714,1733185,1732955,1723967,1727591,1716597,1697883,1674565,1687243,1689439,1690969,1710732,1738505,1749961,1744777,1742415,1713517,1671018,1658700,1661327,1689693,
252,16.632,1,2,3,4,5,6,1695754,1693260,1685403,1691555,1705159,1732351,1745799,1740529,1742211,1739141,1715419,1707804,1692141,1697174,1707264,1718803,1729495,1746262,1748335,1732697,1710032,1698521,1690317,1685269,1697229,1716313,1736030,1745070,1741327,1734386,1714002,1705432,1711743,1705262,1715191,1726405,1739266,1733454,1739044,1724379,1706817,1704437,1703883,1701965,1712760,1712915,1719698,1719567,1715461,1724201,1723658,1716026,1721351,1724225,1725504,1726322,1721597,1718668,1722838,1713150,1712186,1709652,1710675,1710248,1699402,1697674,1704406,1702063,1700442,1708824,1714942,1709009,1700881,1708646,1694776,1707619,1715855,1713177,1719529,1718128,1716307,1708905,1704942,1705507,1698435,1696076,1704026,1697286,1695959,1702939,1706366,1702949,1706141,1713463,1714152,1696735,1693590,1703090,1690671,1703816,1706043,1703654,1709366,1708634,1706075,1700729,1695574,1683851,1687676,1682943,1695608,1701962,1700169,1704559,1715511,1698672,1703376,1700969,1712070,1708500,1711050,1709211,1687198,1662711,1662826,1665256,1680745,1715497,1766334,1765254,1753884,1717144,1616050,1571259,1568297,1594373,1692569,1802986,1859885,1851305,1802269,1690879,1567101,1458809,1471861,1523685,1662074,1848108,1956791,1935917,1872836,1751369,1594659,1423974,1389827,1446002,1534072,1750498,1912740,1948053,1892153,1823073,1690983,1600532,1549439,1539068,1563027,1633818,1705292,1739004,1747392,1751122,1725969,1687624,1670992,1673429,1671829,1691120,1700202,1699466,1691687,1677640,1665146,1665787,1667711,1671770,1681391,1691869,1696626,1688681,1690983,1681062,1709095,1715572,1707643,1711593,1713991,1698915,1700379,1697064,1681288,1689839,1694863,1700649,1695728,1696089,1708392,1717353,1726248,1730758,1730410,1728355,1725960,1721771,1704385,1707906,1717218,1711504,1707252,1718593,1713987,1718422,1717235,1718785,1704858,1703535,1711298,1711625,1709256,1708783,1725391,1720641,1729159,1731944,1731055,1730281,1732633,1732530,1723590,1727049,1716160,1697261,1673690,1686238,1688562,1689968,1709855,1737319,1749445,1744407,1742168,1713443,1670885,1658076,1660474,1688591,
253,16.698,1,2,3,4,5,6,1695726,1692903,1685148,1691470,1705014,1732215,1745419,1740298,1741950,1738575,1714916,1707127,1691717,1696582,1707126,1718723,1729763,1746277,1748131,1732448,1709818,1698148,1689887,1685341,1697301,1716414,1736187,1744905,1741132,1733809,1713447,1704663,1711143,1705000,1714772,1726052,1738838,1733495,1738431,1723839,1706547,1704161,1703888,1701736,1712890,1712768,1719510,1719681,1715202,1723854,1723012,1715432,1721059,1723658,1725077,1726075,1721201,1718390,1722481,1712831,1711988,1709330,1710450,1709908,1699453,1697607,1704150,1702001,1700380,1708700,1714478,1708863,1700904,1708363,1694496,1707472,1715730,1713029,1719172,1717877,1716035,1708342,1705081,1704938,1698343,1695919,1703877,1696950,1695961,1702910,1706161,1702886,1706174,1713231,1713520,1696225,1693565,1702662,1690771,1703638,1706268,1703495,1709087,1708607,1705831,1700536,1695337,1683555,1687424,1683097,1695587,1701733,1699912,1704480,1715280,1698268,1703089,1700710,1711821,1708399,1710983,1709189,1687080,1662941,1662617,1665149,1680544,1715503,1766197,1765031,1753707,1716524,1615262,1570665,1567697,1594407,1692866,1803497,1860317,1851359,1801922,1689548,1565686,1458075,1471712,1523569,1663081,1849823,1957373,1935707,1872406,1750025,1593649,1422964,1389565,1445752,1534793,1751635,1913529,1948228,1891799,1822231,1689688,1599068,1548418,1538535,1562733,1633894,1705741,1739477,1747864,1751364,1725803,1687276,1670660,1672991,1671324,1690455,1699691,1699251,1691248,1677816,1665243,1665833,1667793,1671650,1681650,1691789,1696599,1688433,1690751,1681072,1708837,1715076,1706952,1710956,1713542,1698327,1699986,1696548,1680988,1689569,1694590,1700291,1695642,1696090,1708283,1717287,1725988,1730561,1729987,1727793,1725499,1721148,1703888,1707320,1717070,1711252,1707143,1718463,1713685,1718402,1717105,1718525,1704652,1703309,1711230,1711307,1709341,1708846,1725514,1720489,1728876,1731625,1730812,1730058,1732472,1732336,1723383,1726849,1715900,1697516,1673808,1686416,1688410,1689975,1709917,1737479,1749271,1744225,1741688,1713147,1670550,1657672,1660202,1688790,
254,16.764,1,2,3,4,5,6,1695828,1693158,1685444,1691673,1705328,1732652,1746031,1740723,1742152,1738911,1714664,1707044,1691641,1696989,1707315,1719052,1730101,1746324,1748491,1732557,1710024,1698476,1689596,1684971,1697561,1716725,1736715,1745428,1741572,1733999,1713536,1704503,1711331,1705155,1715028,1726636,1739364,1733921,1738789,1724165,1706943,1704326,1703931,1701931,1713264,1713248,1719704,1720192,1715733,1724393,1723648,1716174,1721682,1724106,1725552,1726312,1721588,1718635,1722354,1713112,1712145,1709741,1710575,1710179,1699845,1698093,1704623,1702364,1700973,1709103,1715278,1709563,1701275,1708704,1694796,1708128,1716205,1713433,1719833,1718548,1716399,1708812,1705080,1705247,1698420,1696047,1704136,1697086,1696482,1703317,1706589,1703217,1706540,1713650,1714045,1696689,1693989,1702839,1690901,1704226,1706645,1703917,1709507,1708889,1706090,1700535,1695375,1683319,1687606,1683232,1695951,1701864,1700423,1704896,1715342,1698546,1703307,1701105,1711858,1708998,1711563,1709607,1687243,1663192,1662978,1665077,1680644,1715569,1766389,1765207,1754182,1716963,1615765,1570949,1568054,1594668,1693688,1804248,1860795,1851454,1802219,1689752,1565548,1458071,1471958,1523824,1663775,1850476,1957930,1936314,1872671,1749843,1593027,1422219,1389583,1445996,1535348,1753283,1915666,1949245,1892347,1822497,1688895,1597989,1547475,1537775,1562267,1634211,1706706,1740501,1749056,1752303,1726669,1687499,1670975,1672759,1671098,1689844,1699214,1699022,1691541,1678522,1666044,1666458,1668396,1672018,1682054,1692852,1696992,1688760,1690989,1681110,1709605,1715714,1706943,1711355,1713699,1698404,1700283,1696881,1681327,1689839,1695273,1700835,1696324,1696710,1708916,1717772,1726519,1731181,1730350,1728104,1726113,1721415,1704566,1707534,1717630,1711723,1707406,1719002,1714125,1719008,1717504,1718956,1704956,1703872,1711795,1712038,1709854,1709329,1726327,1720788,1729360,1732001,1731187,1730469,1732842,1732619,1723715,1727280,1716233,1697358,1674002,1686834,1688841,1690271,1710530,1738192,1749505,1744531,1742062,1712853,1670529,1658402,1660673,1689570,
255,16.830,1,2,3,4,5,6,1695245,1693529,1685801,1692319,1706356,1733084,1746229,1741035,1742143,1738318,1713577,1705874,1690352,1696553,1707289,1719188,1730633,1746236,1747958,1731938,1709633,1697935,1688781,1684208,1697756,1717102,1737889,1746362,1741821,1734141,1712965,1703804,1710639,1704534,1714710,1725961,1738576,1733740,1738043,1723510,1706756,1704028,1703642,1701678,1713517,1712832,1719155,1720769,1716161,1724380,1723969,1716239,1721829,1724059,1725739,1726159,1721356,1718227,1721940,1712293,1711459,1708802,1709851,1709719,1699940,1698055,1704727,1702286,1701617,1709145,1714787,1710100,1701362,1708665,1694745,1707836,1716459,1713219,1719472,1718285,1716024,1707875,1704307,1704256,1697267,1695262,1703551,1696566,1696634,1703446,1706612,1703710,1707323,1713584,1713134,1696425,1693642,1703057,1690654,1704183,1707086,1703560,1708984,1708510,1705036,1699560,1694312,1681920,1686736,1682675,1695832,1701946,1701555,1705289,1715531,1698657,1703657,1700801,1710986,1708511,1711392,1709725,1687036,1663631,1663191,1664931,1679671,1714869,1765738,1764698,1753864,1715991,1615273,1570329,1567890,1594591,1693062,1804180,1860483,1851286,1801755,1689023,1564253,1456871,1471007,1523617,1664742,1852220,1958897,1936682,1872842,1748652,1591531,1419514,1387298,1444635,1534589,1753873,1917017,1950890,1893683,1823414,1688651,1596500,1545086,1536019,1560867,1632956,1706935,1741279,1750415,1753293,1727267,1687282,1670238,1671075,1669218,1686760,1697518,1698293,1691313,1679311,1667148,1667171,1668635,1671777,1681394,1691970,1695963,1687837,1690237,1680873,1708728,1714512,1704911,1709783,1712649,1697394,1699340,1695774,1680046,1688555,1694453,1700313,1696222,1696837,1708992,1717229,1725823,1730248,1729394,1726686,1724604,1719892,1703481,1705923,1717197,1710834,1706607,1718178,1713184,1718551,1717168,1718466,1704185,1703567,1711547,1711757,1709969,1709143,1725864,1719427,1728540,1731251,1730685,1730075,1732288,1732098,1723006,1726599,1715145,1696102,1673552,1686661,1688614,1690571,1710872,1738136,1748892,1743633,1741034,1710961,1668734,1657589,1660565,1690659,
256,16.896,1,2,3,4,5,6,1695134,1693574,1685953,1692159,1706641,1733198,1746801,1741561,1742352,1738929,1713922,1706086,1690742,1697173,1707578,1719202,1730808,1746650,1748385,1732575,1710009,1698443,1688695,1683952,1698005,1717275,1738489,1747186,1742338,1734445,1713508,1704270,1711162,1705120,1714837,1726217,1739259,1734317,1738703,1724434,1707173,1704488,1703804,1701862,1713796,1713010,1719531,1721450,1716528,1724873,1724744,1716799,1722173,1724451,1726179,1726238,1721870,1718656,1722129,1712657,1712032,1709332,1710083,1710006,1699741,1698204,1704618,1702555,1701538,1708929,1714904,1710377,1701443,1708846,1694948,1707953,1716873,1713508,1719787,1718651,1716317,1708008,1704524,1704387,1697115,1695286,1703590,1696755,1696551,1703559,1706672,1703853,1707250,1713424,1713403,1696632,1693787,1703342,1690795,1704166,1707513,1703986,1709337,1709099,1705680,1699542,1694492,1682042,1686615,1682337,1695746,1701931,1701519,1705228,1715490,1698990,1703468,1700794,1711323,1708927,1711477,1710025,1687462,1663373,1662980,1664635,1679383,1714337,1765851,1765061,1754349,1717187,1617160,1570701,1567750,1594047,1692327,1803708,1860691,1852222,1802631,1690150,1564926,1456672,1470566,1522214,1662953,1850536,1959457,1937844,1873994,1750604,1592051,1419550,1386538,1443543,1533085,1753045,1917558,1951960,1894901,1824359,1688828,1596264,1544045,1534670,1559521,1632396,1707264,1742135,1751488,1754203,1728278,1688057,1669998,1670726,1668814,1685702,1696792,1697906,1691722,1680018,1667852,1667982,1669253,1671945,1681498,1692427,1696112,1687661,1690257,1680718,1708358,1714853,1704156,1709586,1712697,1697247,1699322,1696062,1680320,1688725,1695023,1700560,1696523,1697090,1709529,1717380,1726414,1730819,1729874,1727061,1725052,1720255,1703281,1705792,1717431,1711232,1706487,1718191,1713523,1718643,1717221,1718324,1704292,1703686,1711928,1712109,1710486,1709724,1726135,1719370,1728884,1731629,1730920,1730440,1732394,1732391,1723197,1726922,1715764,1696597,1673227,1686778,1688457,1689831,1710630,1738113,1749131,1744013,1741736,1711861,1669225,1657915,1661050,1690449,
257,16.962,1,2,3,4,5,6,1695267,1693987,1685945,1692005,1706163,1733613,1747099,1741943,1742468,1739112,1713646,1705895,1690455,1696995,1707286,1719209,1730998,1746628,1748505,1732745,1709985,1698521,1688815,1683713,1698131,1717092,1738732,1747367,1742490,1734880,1713310,1703986,1710879,1704965,1714609,1726255,1739056,1734378,1738915,1724298,1707475,1704416,1703926,1701855,1714122,1713100,1719701,1721870,1716529,1724623,1724943,1716988,1722356,1724417,1726241,1726311,1721644,1718734,1722144,1712499,1711904,1709172,1710279,1710061,1700200,1698153,1704795,1702576,1701664,1708925,1715254,1710500,1701625,1708990,1695247,1708074,1716945,1713414,1719790,1718633,1716360,1708110,1704523,1704452,1697280,1695118,1703826,1696862,1696858,1703775,1706696,1704183,1707595,1713473,1713783,1696859,1693824,1702988,1690947,1704246,1707357,1704091,1709345,1709121,1705545,1699551,1694753,1682170,1686448,1682545,1695981,1701998,1701541,1705331,1715302,1698941,1703612,1700710,1711276,1709036,1711428,1710155,1687794,1663451,1662931,1664619,1679090,1714339,1765896,1765204,1754581,1717295,1617026,1570725,1567687,1593617,1692327,1803821,1861366,1852788,1803297,1690907,1565101,1456281,1469609,1521512,1661600,1849759,1960112,1938904,1874869,1751529,1593268,1419992,1385729,1442801,1532032,1752690,1917574,1952376,1895273,1825167,1688935,1595979,1543793,1534426,1558998,1632336,1707389,1742676,1751906,1754546,1728531,1687766,1669457,1670045,1668292,1685035,1696577,1698164,1692119,1680378,1668370,1668441,1669499,1671690,1681597,1692224,1695680,1687747,1690281,1680787,1708902,1715294,1704280,1709547,1712722,1697341,1699438,1696407,1680290,1688745,1695291,1700899,1696627,1697258,1709661,1717752,1726535,1730836,1729923,1727157,1725407,1720407,1703476,1705946,1717720,1711330,1706853,1718302,1713647,1718879,1717386,1718436,1704553,1703850,1712202,1712619,1710813,1710116,1726637,1719438,1728967,1731683,1730991,1730802,1732794,1732664,1723717,1727350,1716040,1696909,1673531,1687013,1688547,1689962,1710614,1738648,1749657,1744338,1741895,1712212,1669790,1657905,1660918,1690604,
258,17.028,1,2,3,4,5,6,1695247,1693813,1685844,1692164,1706119,1733421,1747137,1741757,1742516,1738978,1713795,1705951,1690806,1697186,1707454,1719418,1731201,1746692,1748483,1732676,1710303,1698382,1688506,1683690,1698163,1717032,1738950,1747314,1742455,1734716,1713098,1703748,1711042,1704948,1714609,1726233,1739442,1734569,1738955,1724207,1707377,1704428,1703871,1701618,1714134,1713158,1719816,1721641,1716536,1724765,1725066,1716856,1722374,1724702,1726436,1726393,1721949,1718806,1722504,1712807,1711868,1709372,1710341,1710128,1700358,1698540,1704980,1702563,1701777,1709287,1715183,1710666,1701730,1709230,1695195,1708191,1716892,1713494,1719866,1718682,1716204,1708306,1704569,1704648,1697300,1695698,1703926,1696669,1697213,1703954,1706996,1704049,1707658,1713740,1713976,1696704,1694054,1703291,1691331,1704685,1707608,1704249,1709381,1709129,1705609,1699702,1694674,1682496,1686742,1682707,1696048,1702005,1701794,1705527,1715635,1699039,1703853,1701165,1711559,1709102,1711812,1710392,1687400,1663529,1663107,1664984,1679699,1714923,1766274,1765164,1754337,1716353,1615765,1570318,1567617,1594287,1693949,1805278,1861280,1852608,1803044,1689158,1563386,1455623,1469763,1522321,1664107,1852481,1960458,1938333,1874566,1749927,1590456,1418567,1385794,1443516,1533853,1755062,1919164,1952745,1894891,1824123,1687716,1595069,1543268,1534360,1559336,1633009,1708165,1743153,1752187,1754473,1728126,1687654,1669708,1670169,1668191,1685348,1696809,1698171,1692079,1680646,1668306,1668328,1669427,1671726,1681824,1692559,1695764,1687801,1690171,1680725,1709026,1715051,1704521,1709890,1712638,1697267,1699350,1696279,1680217,1688831,1695240,1700903,1697124,1697435,1709919,1717857,1726638,1730948,1729805,1727200,1725316,1719974,1703721,1706116,1717693,1711360,1706961,1718453,1713756,1718966,1717467,1718522,1704562,1704023,1712001,1712633,1710733,1710102,1726894,1719655,1728966,1731679,1730945,1730734,1732568,1732578,1723780,1727291,1715831,1696877,1673441,1686957,1688400,1690096,1710828,1738659,1749502,1744507,1741964,1712092,1669333,1657778,1660812,1690858,
259,17.094,1,2,3,4,5,6,1694519,1693225,1685120,1691486,1705878,1733150,1746792,1741621,1742226,1738694,1713208,1705436,1690105,1696596,1707147,1718868,1730790,1746383,1748099,1732303,1709435,1697957,1687857,1683153,1697700,1716864,1738840,1747180,1742175,1734457,1712916,1703136,1710682,1704272,1714289,1725947,1738802,1734053,1738456,1723522,1707044,1704069,1703489,1701137,1713602,1712707,1719166,1721619,1715850,1724212,1724632,1716508,1721890,1724333,1725787,1726046,1721525,1718126,1721942,1712276,1711524,1708858,1709694,1709605,1700163,1698268,1704590,1702248,1701402,1708834,1714990,1710681,1701658,1708683,1695002,1708197,1716867,1713240,1719781,1718545,1716021,1707880,1704518,1704209,1696907,1695381,1703563,1696349,1696892,1703697,1706591,1703752,1707411,1713332,1713461,1696597,1693939,1703333,1691055,1704477,1707498,1703774,1709186,1708916,1705146,1699035,1694313,1682328,1686188,1682425,1695745,1701877,1701631,1705237,1715277,1698841,1703417,1700757,1711083,1708882,1711575,1710048,1687104,1663217,1662591,1664403,1679116,1714430,1766104,1764987,1754069,1716186,1615519,1570257,1567435,1594450,1693957,1805378,1861163,1851922,1802324,1688371,1562444,1455159,1469955,1522664,1665331,1853530,1960563,1938114,1874161,1748843,1589736,1417345,1384989,1442690,1533772,1755849,1919587,1952831,1894981,1823622,1686416,1594179,1542651,1534022,1559309,1633346,1708105,1742964,1752292,1754149,1727874,1687215,1669179,1669820,1667938,1685074,1696418,1697820,1691808,1680476,1668071,1668168,1669387,1671425,1681969,1692534,1695578,1687324,1689811,1680426,1708731,1714571,1703831,1709430,1712166,1696737,1699145,1695986,1679885,1688832,1695212,1700733,1696864,1697085,1709700,1717388,1726392,1730724,1729633,1726948,1724914,1719815,1703128,1705462,1717477,1710805,1706670,1718112,1713559,1718721,1717143,1718340,1704255,1703847,1711849,1712244,1710726,1709865,1726989,1719498,1728888,1731420,1730758,1730408,1732393,1732291,1723628,1726934,1715623,1696833,1673352,1687041,1688080,1689635,1710405,1738186,1749167,1744151,1741630,1711747,1669166,1657889,1660739,1691038,
260,17.160,1,2,3,4,5,6,1693411,1693742,1685910,1692879,1708527,1734960,1748304,1743519,1743084,1739043,1711209,1703485,1688547,1696169,1707419,1719995,1733112,1747634,1748924,1732796,1709538,1697520,1686962,1682624,1698303,1717903,1741432,1749866,1743568,1735183,1712149,1702150,1710185,1703829,1713780,1725616,1739024,1735324,1739332,1724267,1707805,1704639,1704022,1701489,1714128,1712811,1718800,1722822,1717343,1725419,1726111,1717663,1723203,1725034,1726755,1726092,1721566,1718049,1721768,1711950,1711611,1709522,1710335,1710166,1701727,1699236,1705314,1702940,1702303,1709663,1715469,1712609,1702900,1709752,1696104,1708138,1717603,1713786,1720300,1719100,1716529,1707899,1704675,1704014,1695942,1695278,1703700,1696550,1698192,1705151,1707757,1705882,1709455,1714459,1714013,1696792,1693673,1703382,1691478,1704276,1709078,1705140,1709999,1709662,1705213,1698271,1693598,1680463,1685118,1682369,1696750,1702856,1704392,1707281,1716350,1700153,1703910,1700843,1710628,1708743,1711557,1711053,1689008,1664986,1664438,1665770,1679233,1714045,1765066,1764258,1754912,1716820,1617464,1571323,1569004,1595789,1694376,1805495,1860674,1852309,1802642,1688400,1562068,1455802,1470282,1523136,1667301,1855700,1962246,1939530,1875229,1748591,1588117,1414951,1383174,1441702,1533863,1757429,1922442,1956233,1897826,1826093,1688135,1593944,1540787,1532437,1557625,1631623,1708376,1744489,1754802,1757086,1731114,1689981,1670304,1669771,1666991,1681595,1694671,1696787,1691924,1682057,1670827,1670474,1671453,1672545,1681681,1692986,1695073,1686908,1689719,1681034,1709263,1715669,1704160,1709248,1712351,1697104,1698989,1696071,1679595,1687534,1695393,1700706,1697581,1698268,1710713,1718628,1727155,1731337,1729749,1725469,1724272,1718480,1703252,1704703,1718562,1711883,1707122,1718356,1713558,1719148,1717218,1717834,1703947,1703639,1712546,1712863,1712338,1711523,1727643,1719649,1729078,1731641,1731163,1731247,1732649,1732991,1723903,1727135,1715309,1696295,1672668,1686943,1689125,1690544,1711636,1739610,1749681,1744254,1741246,1709596,1667375,1657524,1661744,1694051,
261,17.226,1,2,3,4,5,6,1693720,1693642,1685794,1692412,1707904,1734427,1747746,1743357,1742759,1739013,1711476,1703022,1688034,1695703,1707181,1719566,1732851,1747392,1748896,1733050,1709353,1697070,1686911,1682478,1697751,1717158,1741085,1749528,1743379,1735030,1712508,1702090,1710116,1703348,1713746,1725305,1738964,1735117,1739117,1724223,1707672,1704490,1703714,1701491,1713766,1712440,1718374,1722416,1717463,1725222,1725944,1717615,1722963,1724782,1726491,1725983,1721230,1717680,1721702,1711688,1711726,1709387,1710279,1710181,1701240,1699059,1704978,1702944,1702032,1709280,1715322,1712459,1702577,1709514,1696315,1708265,1717247,1713627,1719969,1718917,1716319,1707414,1704609,1703969,1695732,1694856,1703480,1696480,1697735,1704752,1707251,1705784,1709067,1714076,1713603,1696588,1693238,1702587,1691130,1704424,1708828,1704910,1709561,1709488,1705082,1697874,1693669,1680378,1684678,1681627,1696316,1702434,1704059,1706918,1715796,1700047,1703779,1700451,1710403,1708682,1711340,1710809,1688975,1664990,1663925,1665398,1678340,1713244,1764067,1763846,1754654,1717059,1618188,1571034,1568370,1594436,1691997,1803349,1860478,1852265,1802711,1689115,1562904,1455436,1469332,1522201,1665012,1853113,1961476,1939462,1875212,1749775,1589093,1415161,1382567,1440514,1531953,1756003,1921952,1956061,1898211,1826872,1688712,1593645,1539818,1530970,1556082,1629961,1707131,1743943,1754716,1757047,1731432,1690585,1670109,1669610,1666478,1680454,1693940,1696143,1691411,1681745,1670723,1670003,1671119,1672400,1680647,1692467,1694522,1686274,1689201,1680506,1708332,1715280,1703552,1708491,1711950,1696450,1698528,1695791,1679186,1687096,1694996,1700094,1697074,1697797,1710095,1718157,1726731,1730997,1729346,1724750,1724136,1718140,1702579,1704148,1718010,1711599,1706560,1717921,1713371,1718608,1717134,1717293,1703434,1702885,1711891,1712066,1711746,1711300,1727127,1719229,1728688,1731267,1730837,1730978,1732160,1732692,1723504,1726752,1715549,1696107,1672583,1686312,1688774,1689720,1710721,1738413,1749204,1743974,1740881,1709641,1667612,1657068,1661241,1692722,
262,17.292,1,2,3,4,5,6,1694016,1693968,1686478,1693109,1708518,1734839,1748379,1743927,1743330,1739515,1712021,1703700,1688789,1696317,1707639,1720135,1733207,1747889,1749330,1733436,1709862,1697603,1687070,1682894,1698283,1717891,1741712,1750204,1744108,1735741,1712631,1702477,1710474,1704057,1714235,1725886,1739502,1735621,1739700,1724856,1708034,1704701,1704030,1701796,1714229,1712839,1718976,1723327,1718035,1725948,1726687,1718302,1723287,1725402,1727402,1726499,1721777,1718327,1721938,1712084,1711969,1709779,1710272,1710579,1701786,1699334,1705532,1703487,1702632,1709645,1715864,1713115,1703069,1710235,1696849,1708985,1718049,1714246,1720344,1719576,1716884,1708149,1705064,1704419,1696235,1695548,1704049,1696845,1698530,1705216,1707822,1706186,1709957,1714611,1714226,1697190,1693740,1703428,1691712,1705085,1709563,1705425,1710241,1709934,1705714,1698334,1694195,1680832,1685121,1682274,1696951,1702930,1704627,1707327,1716336,1700644,1704344,1700993,1711201,1709421,1712177,1711267,1689671,1665463,1664643,1665762,1678726,1713694,1764307,1764461,1755164,1717402,1618638,1571254,1568844,1594616,1692478,1803759,1861067,1852952,1803525,1689891,1563638,1455988,1469698,1522069,1664662,1853277,1962289,1940417,1875996,1750782,1589981,1415937,1382678,1440548,1531440,1755917,1921878,1956649,1898604,1827433,1689174,1594051,1540191,1531336,1556231,1630270,1707928,1744515,1755201,1757477,1732034,1690708,1670185,1669653,1666525,1680580,1694250,1696719,1691863,1682312,1671355,1670726,1671627,1672760,1681207,1693002,1694673,1686623,1689552,1680911,1708980,1716054,1703972,1708743,1712442,1697002,1698955,1696297,1679999,1687642,1695688,1700898,1697755,1698287,1710712,1718499,1727242,1731458,1729882,1725398,1724766,1718632,1703071,1704518,1718473,1712087,1707247,1718451,1714036,1719259,1717581,1718010,1704171,1703678,1712427,1712802,1712515,1711909,1727834,1719598,1729299,1731716,1731213,1731428,1732782,1733139,1724119,1727363,1715925,1697114,1673209,1686838,1689141,1690326,1711008,1738956,1749807,1744466,1741596,1710614,1668052,1657615,1661906,1693470,
