271,17.886,1,2,3,4,5,6,1709148,1716505,1706281,1709008,1717548,1736102,1735121,1735350,1741555,1730417,1716569,1713993,1704854,1711372,1718791,1730251,1730069,1737805,1740879,1727322,1711770,1713052,1712145,1709315,1718925,1734119,1735966,1738182,1738770,1725611,1709603,1706623,1716310,1712065,1718957,1734976,1746362,1732383,1735534,1725316,1711812,1711420,1717664,1716003,1727899,1731114,1728066,1719681,1717927,1723397,1719870,1713350,1726501,1725338,1727300,1730692,1723533,1721065,1720941,1712068,1715597,1711545,1717824,1719684,1708174,1705073,1710111,1707920,1704494,1715145,1714012,1712178,1709940,1711324,1703599,1711211,1718640,1709810,1715741,1712764,1712227,1706528,1706252,1710901,1706080,1703141,1714827,1704612,1704617,1707559,1706404,1705450,1708520,1717101,1712354,1704813,1703312,1709210,1702117,1708354,1705332,1696361,1701091,1699735,1703130,1702323,1705040,1700154,1702606,1696277,1701166,1696535,1695677,1697482,1709898,1703375,1714805,1717814,1725081,1720956,1717203,1705336,1682720,1668040,1670939,1673985,1687379,1717864,1758998,1753879,1751936,1733893,1653399,1609340,1606439,1623332,1683380,1756722,1818980,1809576,1774840,1704713,1621051,1530066,1544182,1581501,1676687,1811052,1888838,1870709,1818722,1725710,1624895,1499310,1487416,1531381,1612590,1774607,1875095,1878064,1828595,1752173,1655188,1588213,1562901,1579689,1630987,1722891,1772662,1791763,1770183,1737369,1678524,1628014,1617946,1635185,1656279,1700649,1739852,1750972,1726321,1706739,1680399,1665302,1649565,1660171,1683738,1695825,1707176,1709671,1706575,1691433,1701293,1691379,1678488,1696999,1707326,1704318,1712585,1705604,1698240,1709431,1698604,1697463,1702134,1689341,1704239,1709193,1715550,1723593,1723595,1715571,1721142,1712711,1705190,1711283,1716138,1718984,1708876,1721901,1718983,1730960,1722083,1723487,1704984,1708446,1713458,1710381,1717757,1715798,1724711,1716301,1717095,1719273,1717530,1714030,1722804,1725502,1726220,1733542,1723819,1725401,1697786,1704046,1697380,1693648,1706851,1726800,1736598,1732186,1737627,1714332,1700353,1682974,1680329,1698909,
272,17.952,1,2,3,4,5,6,1709494,1716717,1706654,1709344,1718085,1736409,1735297,1735696,1741673,1730975,1716941,1714731,1705141,1711831,1719297,1730658,1730567,1738266,1741266,1727865,1711957,1713362,1712360,1709702,1719319,1734444,1736384,1738458,1739166,1726160,1709852,1707037,1716469,1712559,1719446,1735308,1746578,1732765,1735834,1725617,1712290,1711480,1717898,1716305,1728058,1731501,1728600,1720371,1718155,1723610,1719981,1713755,1726841,1726055,1727712,1731234,1723848,1721658,1721221,1712371,1716011,1711922,1718198,1720192,1708199,1705128,1710389,1708043,1704819,1715264,1714352,1712369,1710319,1711751,1703918,1711538,1718662,1710057,1715902,1713380,1712522,1706891,1706436,1711426,1706647,1703489,1714793,1704844,1704830,1707793,1706866,1705730,1708698,1717554,1712840,1705105,1703480,1709355,1702519,1708642,1705323,1696653,1701460,1699800,1702974,1702428,1705028,1700155,1702935,1696419,1701144,1696728,1695847,1697507,1710076,1703605,1715014,1717687,1725425,1721256,1717255,1705681,1683064,1668371,1671516,1674497,1687932,1718567,1759084,1753997,1752043,1733604,1652881,1609305,1606308,1623476,1683791,1756871,1818882,1809563,1774945,1704755,1621466,1530474,1544379,1581672,1677345,1811473,1888716,1870537,1818644,1725525,1625171,1499658,1487775,1531497,1612749,1774970,1875041,1877900,1828431,1752188,1655595,1588690,1563492,1579970,1631142,1722948,1772567,1791589,1770084,1737389,1678482,1628602,1618375,1635658,1656682,1701056,1739935,1750986,1726472,1706883,1680582,1665366,1649687,1660256,1683822,1695972,1707510,1709959,1706542,1691704,1701091,1691528,1678776,1697043,1707386,1704488,1712618,1705857,1698427,1709297,1698833,1697521,1702074,1689609,1704471,1709608,1715598,1723681,1723916,1715915,1721255,1712889,1705406,1711700,1716180,1719189,1709010,1722260,1719256,1730917,1722291,1723468,1705139,1708502,1713613,1710657,1717842,1715862,1724614,1716531,1717180,1719139,1717733,1714124,1722755,1725574,1726387,1733452,1723933,1725280,1697749,1704040,1697317,1693891,1707057,1726863,1736817,1732456,1737716,1714234,1699893,1683210,1680239,1698986,
273,18.018,1,2,3,4,5,6,1709522,1716731,1706514,1709278,1717838,1736273,1735375,1735587,1741442,1730619,1716816,1714585,1705154,1711958,1719283,1730434,1730758,1738114,1740886,1727534,1711860,1713262,1712068,1709696,1719183,1734314,1736292,1738517,1738857,1726053,1709749,1706693,1716345,1712347,1719529,1735061,1746476,1732936,1735675,1725586,1712276,1711633,1717835,1716338,1728122,1731157,1728418,1719886,1718243,1723492,1719989,1713702,1726524,1725826,1727622,1731077,1723639,1721648,1721501,1712568,1715838,1712090,1718164,1720062,1708392,1705271,1710390,1707888,1704692,1715058,1714035,1712063,1710137,1711281,1703407,1711307,1718820,1710008,1715781,1713337,1712506,1706769,1706492,1711194,1706346,1703385,1715039,1704641,1705067,1707872,1706716,1705569,1708535,1716988,1712271,1704560,1703069,1709016,1702077,1708503,1705420,1696563,1701403,1699914,1703063,1702623,1705301,1700290,1703177,1696781,1701617,1696681,1695872,1697727,1709887,1703394,1714735,1717290,1725298,1720850,1717333,1705508,1682579,1668194,1671265,1674347,1687886,1718826,1759389,1753945,1751920,1733521,1652834,1609392,1606737,1623628,1684084,1757012,1818724,1809791,1775159,1704833,1621461,1531001,1544710,1582098,1677283,1811214,1888226,1870447,1818666,1725573,1625301,1500099,1488293,1531901,1612920,1775164,1874521,1877379,1828408,1751818,1655504,1588615,1563631,1580483,1631499,1723233,1772570,1791535,1770212,1737473,1678325,1628684,1618504,1635801,1656641,1701178,1739799,1750840,1726464,1706906,1680576,1665407,1649848,1660336,1683805,1696073,1707341,1709869,1706547,1691772,1701336,1691471,1678843,1697029,1707261,1704428,1712636,1705972,1698865,1709702,1699108,1697719,1702053,1689488,1704656,1709467,1715510,1723639,1723823,1716019,1721270,1712814,1705493,1711479,1716176,1719205,1709126,1722370,1719344,1731096,1722287,1723400,1704651,1708380,1713383,1710493,1717817,1715891,1724695,1716498,1717068,1719163,1717677,1714220,1722934,1725458,1726592,1733525,1723990,1725204,1697845,1704080,1697245,1693931,1707087,1726861,1736944,1732506,1737616,1714372,1699895,1683160,1680131,1698884,
274,18.084,1,2,3,4,5,6,1709497,1716530,1706571,1709032,1717368,1736073,1735197,1735227,1741335,1730813,1716717,1714011,1704850,1711259,1718858,1730564,1730461,1737550,1740803,1727876,1711689,1713147,1711991,1709514,1718822,1734063,1736031,1738091,1738640,1725873,1709776,1706499,1715894,1712010,1719038,1734630,1746541,1732478,1735602,1725671,1712192,1711443,1717489,1715997,1727733,1730845,1728231,1719825,1718131,1723548,1720124,1713567,1726444,1725444,1727330,1730558,1723469,1721675,1721528,1712226,1715833,1711482,1717684,1720029,1708047,1704835,1710196,1708139,1704755,1714910,1714312,1712182,1709756,1711194,1703663,1711311,1718468,1709757,1715851,1713038,1712246,1706393,1706364,1710699,1705824,1703002,1714532,1704565,1704701,1707672,1706574,1705687,1708396,1717042,1712360,1704640,1702858,1708854,1701915,1708409,1705171,1696467,1701287,1699747,1702733,1701980,1704777,1699941,1702656,1696477,1701169,1696628,1695698,1697288,1709810,1703176,1714665,1717056,1725216,1720971,1717109,1705354,1682849,1668432,1671157,1674069,1687372,1717766,1758657,1753740,1751751,1733735,1653794,1609532,1606331,1623066,1682598,1756049,1818434,1809532,1775001,1705366,1623078,1531261,1544617,1581374,1675029,1809389,1887597,1870200,1818736,1726718,1626718,1501072,1488292,1531550,1611907,1772816,1873334,1876964,1828710,1752959,1656354,1589290,1563568,1579918,1630216,1721474,1771056,1791026,1770204,1738336,1679503,1629069,1618568,1635869,1656007,1699946,1739165,1750575,1726376,1706765,1680884,1665524,1649623,1659598,1683450,1695500,1706648,1709933,1707029,1692200,1701661,1691798,1678551,1695888,1706654,1703962,1712235,1705570,1698901,1710249,1699147,1697809,1701714,1688675,1704237,1709065,1715473,1723326,1723666,1716418,1721589,1712808,1705184,1711142,1715988,1718724,1709053,1722377,1719594,1731231,1722399,1723538,1704210,1708113,1712886,1710140,1717594,1715968,1724575,1716537,1717193,1719023,1717179,1713799,1722651,1725117,1726295,1733596,1724063,1725390,1697823,1703888,1696961,1693396,1706450,1726223,1736880,1731974,1737766,1714225,1700160,1683108,1680019,1698661,
275,18.150,1,2,3,4,5,6,1710003,1716763,1706852,1709329,1717862,1736466,1735672,1736102,1742119,1731275,1717413,1714475,1705114,1711497,1719465,1730969,1731091,1738494,1741593,1728277,1712036,1713368,1711992,1709836,1719437,1734599,1736726,1739110,1739420,1726545,1710058,1707283,1716361,1712426,1719784,1735374,1747114,1733471,1736510,1726465,1712646,1711912,1717756,1716468,1728129,1731459,1728890,1720565,1718720,1723955,1720651,1714110,1727018,1725988,1727918,1731309,1724330,1722324,1722166,1712806,1716443,1712068,1718422,1720446,1708607,1705340,1710631,1708646,1705190,1715864,1714654,1712818,1710298,1711743,1703910,1711960,1719094,1710746,1716635,1713930,1713186,1707188,1707176,1711578,1706547,1703861,1715301,1705332,1705458,1708243,1707156,1706118,1708988,1717702,1713015,1705305,1703494,1709520,1702504,1709117,1706079,1697262,1702070,1700636,1703314,1702545,1705680,1700355,1703324,1697060,1701953,1697005,1696368,1697862,1710129,1703650,1715053,1717667,1725977,1721726,1717990,1705914,1683063,1668617,1671647,1674607,1688050,1718986,1759967,1755080,1752652,1733976,1652942,1609129,1607049,1624035,1684851,1758240,1819918,1810581,1775591,1704849,1620892,1530334,1544564,1582264,1678226,1813025,1889922,1871634,1819441,1725702,1624796,1498956,1487722,1531933,1613874,1776788,1877131,1879673,1829801,1752643,1655278,1588201,1563084,1579796,1631404,1723613,1773298,1792748,1771518,1738346,1679365,1628569,1618428,1635884,1656564,1701099,1740525,1751864,1727286,1707829,1681123,1665758,1650116,1660317,1683793,1696098,1707899,1710912,1707853,1692768,1702067,1692343,1678841,1697200,1707313,1704129,1713129,1706440,1699519,1710629,1699982,1698067,1702206,1689304,1704452,1709636,1716155,1724560,1724728,1717251,1722225,1713359,1705660,1711705,1716516,1719520,1709702,1722922,1720818,1732323,1723220,1724054,1704609,1708667,1713781,1710853,1718290,1716715,1725742,1717452,1718048,1719815,1717910,1714200,1723067,1725879,1727152,1734378,1724804,1726205,1698624,1704916,1697630,1693934,1707435,1727574,1737904,1733099,1738508,1714834,1700849,1683623,1680514,1699221,
276,18.216,1,2,3,4,5,6,1709440,1716324,1706048,1708778,1717653,1736293,1735379,1735917,1742287,1731020,1716910,1713627,1704153,1710554,1718986,1730591,1730784,1738761,1741758,1728165,1711322,1712114,1711197,1708807,1718589,1734527,1736716,1739191,1739874,1726525,1709624,1706667,1715691,1711854,1719217,1735410,1747273,1733575,1736392,1725959,1711987,1711036,1717245,1716129,1727604,1731405,1728592,1720483,1718670,1723560,1720190,1713712,1726672,1725612,1727325,1730916,1723674,1721528,1721569,1712865,1716141,1711626,1718225,1720279,1708119,1705138,1710700,1708473,1704918,1715553,1714652,1712795,1710450,1711367,1703969,1711798,1718704,1710615,1716467,1713746,1713168,1706987,1707009,1711590,1706445,1703592,1715263,1705231,1705072,1708063,1707042,1706147,1708767,1717417,1712789,1705200,1703155,1709237,1702358,1709128,1705705,1697142,1702013,1700257,1703221,1702176,1705373,1700132,1703328,1696788,1701640,1696681,1696333,1697643,1709735,1703336,1714673,1717716,1725494,1721679,1717848,1705668,1682994,1667918,1671333,1673927,1687549,1719338,1760128,1754682,1752450,1733355,1651704,1607949,1605956,1623322,1684467,1758857,1820492,1810743,1775441,1703486,1618240,1528560,1543311,1581377,1679502,1814231,1891251,1872312,1819620,1724796,1622896,1496100,1486055,1530875,1613492,1777519,1878969,1880492,1829813,1751563,1654068,1586463,1561549,1578762,1631036,1724018,1774237,1793009,1771108,1737103,1677802,1627170,1617522,1634974,1656149,1701077,1740981,1752070,1727081,1707662,1680492,1664930,1649401,1659796,1683218,1695752,1707789,1710455,1707455,1692484,1701507,1692126,1678412,1696669,1706759,1703467,1712344,1706045,1699352,1710223,1699529,1697621,1702030,1688731,1703822,1709340,1715587,1724327,1724585,1716766,1721735,1712971,1705239,1711209,1715781,1719165,1708931,1722225,1719965,1731913,1722871,1723376,1704571,1707941,1713418,1710163,1718011,1716655,1725689,1717438,1717943,1719595,1717763,1713939,1722595,1725432,1726405,1733864,1724430,1725910,1698391,1704642,1697050,1693500,1706877,1726549,1737583,1732795,1738214,1715173,1700480,1683219,1679684,1698802,
277,18.282,1,2,3,4,5,6,1709711,1716293,1705758,1708426,1717363,1735911,1735316,1735997,1742160,1731468,1717362,1713889,1704133,1710839,1718828,1730118,1730794,1738597,1741720,1728178,1711900,1712626,1710984,1708563,1718269,1733937,1736468,1739348,1739945,1726978,1710395,1706575,1715378,1711751,1719141,1734868,1746960,1733612,1736832,1726330,1712643,1711583,1717339,1715782,1727202,1730875,1728200,1720433,1718885,1723646,1720539,1714103,1726537,1725683,1727409,1730625,1723431,1721807,1721903,1712834,1716398,1711939,1718429,1720063,1707951,1704969,1710428,1708057,1704620,1715471,1714647,1712698,1710391,1711029,1703805,1711748,1718589,1710369,1716474,1713587,1712717,1707115,1706927,1711218,1706302,1703503,1715207,1704906,1704941,1708064,1707125,1706164,1708810,1717173,1712560,1705051,1702889,1708902,1702335,1709374,1705525,1696834,1702260,1700400,1702862,1702379,1705291,1700047,1702898,1696759,1701912,1697063,1696556,1697922,1710134,1703247,1714697,1717229,1725281,1721446,1717911,1705733,1683118,1668462,1671190,1673820,1687212,1718689,1759358,1754482,1752443,1733968,1652722,1608464,1605904,1622821,1683237,1758278,1820327,1810756,1775776,1704305,1619413,1528624,1542958,1580721,1677389,1813428,1890854,1872057,1819734,1725947,1623701,1497018,1485877,1530335,1612336,1776412,1878106,1880021,1829741,1752349,1654770,1586892,1562033,1578754,1630373,1723435,1773291,1792308,1770776,1737598,1678284,1627449,1618222,1635478,1656222,1700871,1740280,1751553,1726555,1707368,1680582,1665354,1649585,1659927,1683320,1695531,1707396,1710280,1707245,1692772,1701687,1692011,1678616,1696205,1706086,1702770,1711766,1705581,1698933,1710559,1699713,1697895,1702061,1688766,1703683,1708744,1715305,1723857,1724236,1717155,1722154,1712945,1705284,1711024,1715753,1718431,1708227,1721901,1719751,1731899,1723179,1723621,1704240,1707610,1712690,1709631,1717492,1716152,1725108,1717234,1718218,1719706,1717535,1713508,1722521,1724865,1725735,1733720,1724337,1725786,1698541,1704666,1696991,1693084,1706210,1725234,1736540,1732234,1738324,1715276,1700869,1683339,1679525,1698195,
278,18.348,1,2,3,4,5,6,1710182,1716988,1706643,1708902,1718061,1736257,1735082,1736014,1742103,1731525,1717430,1714754,1704910,1711300,1719176,1730108,1730302,1738543,1741767,1728302,1712771,1713534,1712084,1709249,1718428,1733986,1736084,1738899,1739979,1727368,1710825,1707456,1716002,1711714,1719008,1734825,1746214,1733053,1736611,1726514,1713253,1712467,1718507,1716125,1727496,1731014,1727885,1720056,1719000,1724144,1720958,1714663,1727455,1726050,1727364,1730739,1722978,1721424,1721853,1712970,1716515,1712128,1718748,1720086,1708118,1705173,1710483,1708079,1705061,1715807,1715002,1712972,1710718,1711210,1703980,1711784,1718547,1710302,1716323,1713741,1712562,1707052,1706853,1710894,1706138,1703352,1715093,1704952,1705024,1708458,1707521,1706299,1709244,1717724,1712660,1705045,1703236,1709053,1702593,1709255,1705864,1696895,1702318,1700458,1702798,1702223,1704894,1699777,1702938,1696699,1702119,1697538,1696763,1698428,1710650,1703650,1715004,1717933,1725594,1721156,1717917,1705553,1683419,1668754,1671627,1674404,1688002,1718956,1759598,1754081,1752358,1733776,1652827,1610225,1607469,1624236,1685034,1758216,1819427,1809886,1775118,1704614,1620406,1530637,1545089,1582962,1678461,1812334,1888946,1870531,1818290,1725772,1625540,1500836,1488746,1532970,1614102,1775549,1874850,1877358,1827965,1751761,1656157,1589887,1564814,1581677,1632897,1723054,1772320,1791252,1769728,1737199,1678622,1628802,1619506,1636822,1657474,1701332,1740130,1751078,1726167,1706527,1680861,1665883,1650462,1660944,1684287,1695843,1707520,1709958,1706931,1692789,1702183,1691992,1679716,1697323,1706700,1703684,1712386,1705620,1699006,1710267,1699912,1698348,1702963,1689184,1704277,1709282,1715328,1723823,1724075,1717433,1722559,1713587,1705903,1712178,1716531,1719098,1708880,1722621,1719889,1731747,1723536,1724203,1705996,1708220,1712919,1710228,1717706,1715873,1724434,1717141,1718334,1720134,1718176,1714747,1723183,1725151,1725765,1733442,1724251,1725767,1698741,1705103,1697470,1694279,1706712,1725161,1735687,1731872,1738073,1714960,1701236,1684032,1680838,1699254,
279,18.414,1,2,3,4,5,6,1710166,1717270,1706776,1709233,1717718,1736069,1735174,1735540,1741708,1731565,1717393,1715105,1705201,1711663,1719025,1730074,1730306,1738323,1741197,1728265,1712992,1713924,1712351,1709413,1718584,1733821,1735866,1738640,1739316,1727072,1710864,1707514,1716210,1711733,1719202,1734242,1745865,1732716,1736156,1726580,1713202,1712790,1718156,1716492,1727782,1730874,1727810,1719839,1718869,1724058,1720785,1714460,1727218,1725890,1727504,1730568,1723137,1721591,1721757,1712602,1716138,1712165,1718299,1720190,1708491,1705285,1710473,1708430,1705248,1715797,1715075,1712947,1710475,1711529,1703855,1711518,1718584,1710058,1716083,1713497,1712539,1706975,1706485,1710921,1706043,1703277,1714757,1704732,1705049,1708632,1707396,1706417,1709341,1717599,1712667,1704777,1703081,1709189,1702600,1709066,1705968,1697097,1702043,1700306,1702590,1702034,1704619,1699790,1702640,1696689,1702040,1697592,1696507,1698240,1710470,1703579,1715065,1717564,1725701,1721377,1717882,1705661,1683086,1668717,1671449,1674366,1687673,1718391,1759169,1754060,1752074,1733584,1653153,1610157,1607539,1624178,1684343,1757020,1818593,1809416,1775181,1705636,1622181,1531888,1545548,1582773,1676448,1810007,1887545,1869734,1818166,1726621,1627868,1502988,1489496,1533221,1612991,1773240,1872198,1875640,1827608,1752492,1657503,1591157,1565636,1582062,1632140,1721862,1770781,1790609,1769931,1738061,1679593,1629859,1619638,1636970,1657013,1700785,1739294,1750738,1726634,1706562,1681501,1666046,1650357,1660483,1683968,1695668,1706910,1710011,1707436,1693368,1702548,1692001,1679511,1696792,1706508,1703361,1712297,1705914,1699515,1710741,1700322,1698698,1702571,1689131,1704265,1708959,1715015,1723422,1724180,1717587,1722703,1713679,1705895,1711678,1716603,1718831,1708659,1722420,1719830,1732087,1723422,1724489,1705532,1708231,1713080,1710122,1717433,1715589,1724558,1717061,1718327,1720158,1718316,1714658,1723222,1725107,1725909,1733574,1724230,1725625,1698781,1705025,1698083,1694321,1707068,1725657,1735737,1731892,1737813,1714966,1701083,1684122,1681233,1699281,
280,18.480,1,2,3,4,5,6,1709354,1716914,1706532,1708487,1717468,1735602,1734815,1735200,1741436,1731364,1717052,1714940,1704543,1711704,1718715,1729942,1729934,1737906,1740962,1727766,1712752,1713656,1712271,1709374,1718053,1733686,1735655,1738174,1739000,1726753,1710350,1707161,1716146,1711610,1718640,1734035,1745652,1732186,1735687,1726119,1713050,1712246,1718087,1716257,1727521,1730674,1727540,1719566,1718167,1723770,1720221,1713892,1727062,1725356,1727591,1730272,1722794,1721117,1721311,1712234,1715685,1711841,1717958,1719782,1707903,1704771,1710282,1707887,1704655,1715241,1714503,1712495,1709961,1711014,1703352,1711176,1718463,1709729,1715598,1713143,1712267,1706716,1706155,1710599,1705754,1702654,1714379,1704495,1704842,1708100,1707301,1706097,1709058,1717221,1712183,1704236,1702469,1708670,1701894,1708613,1705556,1696452,1701423,1699733,1701945,1701492,1704147,1699550,1702373,1696282,1701478,1697184,1696090,1697658,1709756,1703068,1714226,1717119,1725352,1721072,1717767,1705618,1682749,1668218,1670747,1673689,1687121,1717869,1758821,1753761,1751834,1733540,1653519,1609758,1606804,1623368,1683332,1756320,1818331,1809258,1774996,1705493,1622511,1531481,1545035,1582068,1675269,1808950,1887118,1869669,1818122,1726984,1628077,1503176,1489224,1532506,1612244,1771972,1871476,1875339,1827531,1752842,1657500,1591296,1565656,1581610,1631573,1721246,1770165,1790041,1769425,1737956,1679524,1629909,1619351,1636600,1656618,1700207,1738722,1750333,1726033,1705956,1680987,1665793,1650056,1659857,1683824,1695550,1706620,1709685,1706895,1692606,1702092,1691722,1679049,1696292,1706444,1703503,1712061,1705268,1698864,1709987,1699750,1698120,1702264,1688935,1704022,1708859,1714824,1722976,1723764,1717187,1722288,1713212,1705767,1711508,1716349,1718565,1708605,1722261,1719234,1731444,1722657,1724538,1705435,1708156,1712924,1710214,1717213,1715374,1724097,1716681,1717732,1719819,1717883,1714638,1723046,1724930,1725600,1733216,1723833,1724921,1698077,1704536,1697648,1694087,1706778,1725607,1735344,1731485,1737356,1714325,1700784,1683707,1680869,1699110,
281,18.546,1,2,3,4,5,6,1709940,1716806,1706772,1709052,1717724,1735870,1735050,1735497,1741561,1731341,1716835,1714777,1704991,1711823,1719032,1730025,1729923,1737917,1741080,1727747,1712695,1713828,1712594,1709771,1718745,1734024,1735766,1738306,1738954,1726737,1710162,1707300,1716372,1711824,1719089,1734346,1745762,1732005,1735813,1726028,1713237,1712789,1718886,1716627,1727859,1730955,1727744,1719828,1718418,1723625,1720241,1714141,1727104,1725723,1727948,1730567,1722705,1721127,1721423,1712528,1715984,1711850,1718248,1719857,1708439,1705094,1710565,1708320,1705204,1715681,1714974,1712745,1710681,1711446,1703692,1711416,1718525,1710293,1715878,1713595,1712467,1707001,1706402,1710774,1706127,1702945,1714722,1704837,1705057,1708608,1707754,1706568,1709569,1717933,1712773,1704655,1703360,1709089,1702521,1708916,1706107,1697109,1701802,1700166,1702344,1701978,1704356,1699684,1702695,1696712,1702003,1697818,1696662,1698189,1710603,1703691,1714888,1717908,1725877,1721593,1718240,1705869,1683510,1668562,1670907,1674090,1687561,1718264,1759086,1753985,1752203,1733862,1653960,1610521,1607521,1624278,1684379,1756874,1818448,1809115,1775052,1705805,1622650,1532328,1546195,1583073,1676106,1809025,1886593,1868793,1817494,1726488,1628248,1504630,1490913,1534230,1613910,1772412,1870520,1874064,1826421,1751912,1658174,1592180,1567140,1583172,1633520,1722215,1770435,1790124,1768798,1737320,1679153,1630544,1620090,1637457,1657690,1700828,1739115,1750287,1725738,1705852,1681279,1666233,1650804,1661058,1684730,1696088,1707175,1709912,1706742,1692418,1702435,1691687,1679680,1697451,1707580,1704431,1712908,1705943,1699319,1710335,1699927,1698652,1703274,1689588,1704834,1709623,1715348,1723472,1724195,1717251,1722626,1713850,1706182,1712862,1717062,1719623,1709403,1722903,1719510,1731553,1722844,1725285,1706929,1709058,1714264,1710908,1717994,1716044,1724352,1717117,1718183,1720443,1718685,1715671,1723556,1725722,1726438,1733828,1724391,1725604,1698489,1705094,1698136,1695027,1707654,1726693,1735943,1731985,1737970,1715177,1701357,1684455,1682121,1700251,
282,18.612,1,2,3,4,5,6,1709789,1716978,1706809,1708962,1717531,1735695,1734786,1735125,1741349,1730854,1716613,1714709,1704999,1711847,1719171,1729965,1729662,1737662,1740810,1727307,1712502,1713779,1712520,1709706,1718562,1733829,1735540,1737867,1738863,1726511,1709927,1707030,1716443,1712050,1718832,1734391,1745587,1731770,1735449,1725636,1712812,1712565,1718685,1716204,1727844,1730935,1727099,1719142,1718040,1723670,1720249,1713895,1727070,1725550,1727496,1730466,1722571,1720629,1721258,1712435,1715507,1711845,1718194,1719318,1707947,1704970,1710438,1707716,1705015,1715346,1714420,1712376,1710462,1711187,1703620,1711185,1718167,1710008,1715753,1713219,1712191,1706770,1706279,1710583,1705563,1702840,1714572,1704534,1704920,1708416,1707770,1706453,1709421,1717753,1712784,1704689,1702968,1708678,1702444,1708659,1705783,1696682,1701582,1699747,1701882,1701408,1704151,1699615,1702272,1696355,1701848,1697547,1696346,1698060,1710381,1703423,1714677,1717582,1725440,1721145,1717755,1705589,1683188,1668175,1671064,1673694,1687678,1718240,1758830,1753160,1751736,1733511,1653275,1610871,1607847,1624607,1684845,1756589,1817462,1808272,1774143,1705271,1622646,1533058,1546884,1584029,1676458,1808121,1885197,1867365,1816208,1725648,1628484,1505989,1492313,1535775,1614628,1772103,1868549,1872305,1824922,1750754,1657864,1592579,1567957,1584095,1634151,1722172,1769926,1789098,1768002,1736627,1678755,1630539,1620735,1637852,1657980,1700808,1738847,1749572,1725255,1704953,1681018,1665983,1650952,1661489,1684915,1696068,1706832,1709507,1706339,1692108,1702078,1691122,1680134,1698236,1707479,1704445,1712773,1705732,1698672,1709809,1699584,1698434,1703526,1689665,1705083,1709701,1714986,1723108,1723427,1716883,1722244,1713633,1706280,1713689,1717117,1719587,1709405,1722673,1718916,1730751,1722348,1725140,1707398,1709144,1713930,1710967,1717586,1715230,1723697,1716741,1717762,1720171,1718400,1715945,1723391,1725659,1725989,1733279,1723864,1725351,1698011,1704675,1698115,1695083,1707312,1726365,1735196,1731557,1737664,1715111,1701046,1684170,1682271,1700235,
283,18.678,1,2,3,4,5,6,1709607,1717138,1706898,1708763,1717846,1735689,1735098,1735030,1741216,1730744,1716747,1714395,1705107,1711774,1719090,1730139,1729761,1737662,1740736,1727359,1712251,1713483,1712349,1709429,1718429,1733841,1735417,1737800,1738829,1726516,1709990,1706811,1716433,1711745,1718842,1734243,1745641,1731955,1735372,1725704,1712861,1712609,1718804,1716203,1727895,1730823,1727366,1719134,1717989,1723615,1720126,1714026,1727042,1725658,1727400,1730445,1722583,1720877,1721226,1712388,1715611,1711898,1718088,1719667,1708415,1705087,1710750,1707962,1705000,1715202,1714555,1712349,1710559,1711411,1703546,1711015,1718256,1709970,1715529,1713056,1712191,1706732,1706016,1710687,1705708,1702954,1714560,1704724,1705035,1708442,1707653,1706336,1709434,1717620,1712564,1704213,1702921,1708822,1702170,1708672,1705827,1696631,1701633,1699902,1701869,1701576,1703962,1699293,1702166,1696552,1701792,1697780,1696268,1698073,1710348,1703258,1714582,1717397,1725313,1720944,1717638,1705763,1683160,1668049,1670942,1673620,1687521,1718223,1758975,1753715,1752056,1733538,1653834,1611132,1608140,1624650,1685288,1756538,1817688,1808464,1774333,1705485,1622936,1533226,1547004,1584397,1676727,1808319,1885121,1867232,1816116,1725573,1628392,1506287,1492681,1536044,1614984,1772536,1868861,1872273,1824951,1751000,1657968,1592900,1568035,1584457,1634161,1722095,1769652,1789075,1767989,1736761,1679014,1630950,1621335,1638346,1658477,1701286,1738776,1749552,1725186,1705027,1681213,1666128,1651100,1661912,1685243,1696426,1707037,1709489,1706286,1691997,1701773,1691381,1680693,1698497,1707954,1705045,1713129,1705629,1698867,1709697,1699500,1698701,1703678,1690406,1705660,1709886,1715289,1723157,1723398,1716931,1722349,1713970,1706776,1714393,1717235,1719782,1709625,1722801,1719008,1730773,1722477,1725578,1708447,1709570,1714475,1711631,1717769,1715287,1723555,1716763,1717986,1720328,1718682,1716396,1723675,1725823,1725938,1733382,1724041,1725466,1698557,1704891,1698695,1695581,1707653,1726556,1735479,1731555,1737727,1715061,1701084,1684585,1682583,1700557,
