277,18.282,1,2,3,4,5,6,1698146,1706183,1699367,1704636,1713696,1736566,1738298,1738763,1743027,1732569,1716513,1708636,1697123,1704733,1714891,1730591,1730790,1737966,1739558,1722880,1706114,1696341,1698305,1700772,1715280,1736449,1745209,1742693,1740696,1722334,1699047,1697092,1709648,1703147,1720250,1738019,1751775,1738553,1735859,1718140,1704283,1699734,1704998,1709132,1721143,1728552,1725321,1719534,1714319,1718283,1709814,1712534,1723250,1727989,1732631,1733542,1727538,1720161,1719299,1706512,1712058,1707385,1710057,1715943,1704808,1698490,1705014,1703198,1703043,1713211,1711823,1715627,1711369,1713909,1700734,1712555,1717225,1705314,1716506,1712262,1711585,1706276,1704759,1710154,1705208,1701548,1707813,1696639,1700872,1699385,1700303,1699866,1706608,1717954,1711618,1708253,1706723,1710450,1697847,1708050,1702747,1693680,1699446,1699112,1704186,1704481,1705446,1696703,1700612,1693064,1687651,1682100,1683896,1690306,1708659,1704557,1725191,1728535,1738836,1728761,1713662,1689087,1656966,1644662,1652401,1668314,1698250,1742822,1782227,1763332,1745020,1704147,1593217,1566022,1574936,1614799,1717015,1801870,1850259,1834513,1781975,1675291,1568075,1479084,1501140,1556724,1700777,1852401,1932287,1903126,1838699,1716156,1584570,1441328,1432898,1490893,1588253,1780265,1903377,1908384,1847598,1768277,1659611,1589887,1561645,1568900,1613864,1694544,1742698,1758863,1745821,1726593,1675201,1639630,1636139,1654214,1680477,1727343,1740569,1740185,1707590,1680255,1666520,1644073,1642865,1659736,1685695,1692128,1702959,1698662,1691081,1688670,1693398,1696311,1706095,1710171,1717757,1712767,1712665,1698658,1687483,1690139,1683742,1693108,1688671,1683348,1702960,1704794,1710296,1722258,1730651,1726021,1723706,1720144,1722486,1720650,1717725,1711832,1706836,1712969,1702506,1714632,1714286,1722101,1711651,1706618,1720771,1716923,1711649,1707808,1717788,1709972,1715418,1724314,1728474,1726211,1725091,1728726,1724780,1726784,1717815,1705979,1691046,1698468,1698004,1700774,1717415,1737574,1738624,1728272,1736107,1703556,1681718,1673477,1677531,1709997,
278,18.348,1,2,3,4,5,6,1697639,1705608,1698716,1704269,1713274,1736165,1737777,1738282,1742641,1731902,1715781,1708107,1696719,1704635,1714503,1730125,1730432,1737538,1739202,1722329,1705530,1695902,1697698,1700296,1714936,1736038,1744952,1742269,1740252,1721501,1698489,1696336,1709236,1702601,1719944,1737595,1751409,1738175,1735456,1717650,1703818,1699375,1704653,1708784,1720732,1728032,1724603,1719028,1713678,1717770,1709467,1712303,1722708,1727548,1732355,1733068,1726912,1719818,1718753,1706113,1711578,1706784,1709779,1715458,1704642,1698205,1704590,1702778,1702719,1712781,1711240,1715305,1711048,1713428,1700444,1712385,1716911,1705199,1716020,1711933,1711429,1706015,1704310,1710062,1704843,1701047,1707498,1696436,1700817,1699207,1700099,1699811,1706377,1717329,1711261,1708069,1706316,1709893,1697511,1707820,1702386,1693527,1699238,1698740,1704022,1704178,1705061,1696253,1700274,1692749,1687525,1681722,1683446,1689880,1708248,1704395,1724905,1728191,1737890,1728496,1713212,1688093,1656114,1644162,1652146,1667925,1698466,1742917,1782023,1763064,1744663,1703557,1592407,1565913,1574996,1615061,1717855,1802410,1850069,1833941,1781306,1674339,1566847,1478947,1501326,1557328,1702325,1853492,1932091,1902641,1838062,1714911,1583740,1440900,1433205,1491558,1589512,1781763,1903944,1907852,1846913,1766608,1658373,1589404,1561890,1569172,1614699,1695527,1742947,1758644,1745460,1725792,1674022,1638943,1635673,1654145,1680629,1727862,1740808,1739815,1706958,1679724,1666321,1643190,1642588,1660288,1685541,1692292,1702890,1698285,1690637,1688354,1692620,1695444,1705760,1709849,1717534,1713018,1712440,1698326,1687396,1689648,1683328,1692744,1687906,1682907,1702601,1704540,1710159,1722432,1730480,1725713,1723157,1719688,1722147,1720170,1717299,1710932,1706303,1712594,1702177,1714774,1714163,1721534,1711511,1706449,1720345,1716495,1711294,1707409,1717099,1709615,1715333,1724164,1728304,1725994,1724663,1728628,1724458,1726281,1717211,1705326,1690548,1698438,1697853,1701264,1717457,1737537,1738675,1728090,1735699,1702631,1680998,1673079,1677539,1710582,
279,18.414,1,2,3,4,5,6,1697229,1705372,1699026,1704255,1713417,1736044,1737696,1738105,1742499,1731523,1715304,1707991,1696394,1704488,1714541,1730348,1730694,1737713,1739244,1722579,1705433,1695466,1697518,1700570,1714966,1736144,1744904,1742268,1740286,1721262,1698224,1696158,1709081,1702425,1719790,1737544,1751600,1738361,1735574,1717886,1704040,1699516,1704974,1709074,1720828,1728129,1724644,1718818,1713697,1717564,1709274,1711879,1722663,1727138,1732337,1733185,1726974,1719830,1718736,1706185,1711604,1706922,1709764,1715875,1704561,1698094,1704742,1702678,1702518,1712436,1711199,1714535,1710570,1712979,1700221,1711862,1716460,1704567,1715674,1711879,1710900,1705463,1703798,1709742,1704608,1700941,1707115,1696432,1700975,1698981,1699909,1699496,1706011,1716856,1710722,1707307,1705897,1709560,1697377,1707700,1702201,1693030,1698539,1698461,1703590,1703992,1705032,1696364,1700620,1693108,1687661,1681695,1683460,1689483,1707686,1703941,1724176,1727902,1737635,1728601,1713325,1687853,1655739,1643353,1651541,1667533,1697699,1742810,1782214,1763386,1744835,1703668,1592886,1565801,1574948,1614897,1717707,1801954,1850271,1834301,1781557,1674714,1568029,1479395,1501601,1557572,1702276,1852975,1931768,1902316,1837712,1714868,1583956,1441372,1433920,1492031,1590078,1782141,1903998,1907770,1846526,1766377,1658036,1588978,1561528,1569068,1614669,1695774,1743623,1759103,1745901,1725746,1674290,1638949,1636004,1654341,1680714,1727907,1741157,1739876,1706911,1679935,1665994,1643434,1642692,1660456,1686033,1692999,1703755,1699016,1691007,1688124,1692069,1694907,1705494,1709829,1717702,1713414,1713208,1698948,1688226,1689933,1683395,1692481,1687496,1682660,1702563,1704640,1710486,1723164,1730881,1725844,1723126,1719705,1722027,1720027,1717133,1710684,1706344,1712794,1702551,1715220,1714623,1721902,1711764,1706551,1720462,1716690,1710929,1707119,1717153,1709773,1715392,1724693,1728462,1726254,1725059,1728892,1724579,1726174,1717405,1704960,1690369,1698606,1698350,1701663,1718227,1738518,1739375,1728493,1735583,1701942,1680432,1672814,1677264,1710996,
280,18.480,1,2,3,4,5,6,1697123,1705104,1698672,1704045,1713457,1736143,1737264,1738061,1742288,1730818,1714892,1707664,1696302,1704162,1714370,1730355,1730513,1737574,1739176,1722369,1705132,1694767,1697272,1700229,1714856,1735896,1744537,1742105,1739990,1721076,1697914,1695830,1708720,1701821,1719471,1737138,1751266,1737965,1735367,1718001,1703822,1699244,1705209,1708962,1720570,1728051,1724565,1718537,1713560,1717477,1708734,1711520,1722184,1726252,1731729,1732772,1726639,1719473,1718564,1706041,1711401,1706786,1709888,1715819,1704343,1698010,1705142,1702887,1702405,1712238,1710796,1714177,1710221,1712576,1699534,1711563,1716126,1704204,1715430,1711661,1710650,1705151,1703934,1709812,1704588,1700982,1707726,1696926,1701096,1699307,1700435,1699468,1705618,1716171,1709856,1706675,1705395,1709277,1696956,1707742,1701932,1692690,1697920,1697965,1702835,1703578,1705209,1697117,1701312,1693458,1688231,1681902,1683191,1689094,1707268,1703267,1723600,1727576,1737722,1728695,1713134,1687518,1654917,1642208,1650531,1666657,1697244,1742867,1782297,1763318,1744683,1703521,1592650,1565300,1574463,1614912,1717398,1801803,1849861,1833844,1781052,1674255,1567004,1479128,1501599,1557319,1702250,1853270,1931625,1901941,1837540,1714418,1583399,1441081,1433265,1491192,1588875,1781459,1903638,1907180,1846362,1766308,1657766,1589307,1561665,1568936,1614520,1695716,1743362,1758848,1745480,1725243,1673547,1638232,1635526,1653899,1680529,1728477,1741535,1740160,1707186,1679705,1665508,1642628,1642369,1659939,1685674,1693064,1704157,1699340,1691051,1688041,1691591,1693405,1704492,1709031,1717323,1713229,1713773,1699657,1688679,1690078,1683361,1691122,1686233,1682014,1702015,1704066,1710481,1723572,1731047,1725448,1722726,1719022,1721199,1719417,1716696,1709645,1705028,1712179,1702386,1715128,1714445,1722195,1711632,1706366,1720806,1716450,1710344,1706364,1716581,1709020,1715645,1725161,1728791,1726245,1725115,1728830,1724274,1725921,1716842,1703517,1689646,1698103,1698578,1702206,1719691,1740239,1739927,1728673,1735140,1700780,1678763,1671997,1676878,1711229,
281,18.546,1,2,3,4,5,6,1696895,1704935,1698789,1704217,1713427,1736211,1737272,1737623,1741956,1730422,1714488,1707297,1696010,1703523,1714129,1730122,1730749,1737682,1739104,1722480,1705018,1694960,1697616,1700027,1714399,1735662,1744709,1741850,1739637,1720971,1697731,1694960,1708206,1701009,1718924,1736653,1751043,1738230,1735588,1718497,1704168,1699622,1705641,1709294,1720623,1727725,1724869,1718300,1713181,1717334,1708420,1711331,1721661,1726058,1731513,1732568,1726546,1719052,1718174,1706421,1711383,1706472,1710227,1716238,1704248,1698140,1705436,1703229,1702157,1711757,1710582,1713663,1709420,1711689,1698829,1710981,1715857,1703694,1715013,1711567,1710452,1704271,1703111,1709717,1704385,1700627,1707995,1697792,1701167,1699449,1700542,1699559,1705098,1715336,1709066,1705884,1704500,1708747,1696576,1707425,1701750,1692020,1696858,1696895,1702136,1702516,1704817,1698103,1702184,1693912,1688798,1682319,1683083,1688555,1706283,1702529,1722695,1727094,1737874,1728726,1713334,1687718,1654095,1640496,1649080,1665369,1695719,1742219,1782141,1763683,1744875,1704121,1593571,1564377,1573476,1613172,1714769,1799998,1849638,1834193,1781921,1676016,1568625,1479072,1500540,1556122,1699428,1850784,1931122,1902345,1838092,1715876,1584784,1441516,1433198,1490400,1586912,1779300,1902363,1907184,1847171,1767585,1658284,1589161,1561024,1567982,1613282,1694690,1742754,1758630,1745370,1725419,1673875,1638027,1634762,1653221,1679722,1728071,1740987,1740057,1707059,1679536,1664950,1642217,1641666,1658887,1685484,1692617,1704128,1699475,1690829,1687390,1690765,1691810,1703245,1708356,1716897,1713890,1714331,1700390,1689449,1690126,1682545,1689521,1684982,1680735,1701240,1703695,1710418,1723916,1731332,1725208,1722305,1718393,1720547,1718597,1715987,1708928,1704668,1711901,1702551,1715535,1714189,1722164,1711218,1706073,1720067,1715838,1709341,1704983,1715574,1707953,1715013,1725086,1728385,1726313,1725009,1728511,1723810,1725279,1715813,1702169,1688495,1697138,1698504,1702552,1719800,1740985,1740345,1728408,1734441,1699402,1675978,1670337,1675288,1710709,
282,18.612,1,2,3,4,5,6,1697148,1705022,1698947,1704626,1713762,1736427,1737497,1737977,1742172,1730837,1714760,1707651,1696101,1703736,1714231,1730416,1731166,1738379,1739646,1723240,1705687,1695336,1697889,1700204,1714145,1735469,1744846,1742165,1740079,1721657,1698175,1695578,1708586,1701123,1719128,1736667,1751140,1738464,1735987,1719351,1704646,1700204,1706212,1709739,1721016,1728044,1725295,1718682,1713173,1717343,1708507,1711638,1721581,1725857,1731757,1732706,1726720,1719183,1718412,1706654,1711813,1706487,1710491,1716852,1704912,1698726,1706185,1704028,1702502,1712297,1711034,1713801,1709379,1711953,1698950,1711165,1715982,1704005,1715536,1711828,1710778,1705061,1703577,1709894,1704669,1700939,1708736,1699185,1702180,1700482,1701817,1700216,1705361,1715516,1709272,1705955,1704672,1709486,1697162,1708039,1702375,1692397,1696643,1696838,1701846,1702484,1705065,1699016,1703313,1694978,1689913,1683268,1683781,1688784,1705965,1702491,1722551,1727042,1738450,1729670,1714298,1689003,1654575,1640019,1648556,1664468,1695278,1742532,1782633,1764460,1745878,1704995,1594904,1564621,1573288,1612621,1714167,1799402,1850330,1835041,1783181,1677450,1570504,1479639,1500421,1555288,1697108,1849361,1931517,1903085,1839481,1717766,1585916,1442629,1433183,1489678,1585675,1778920,1902222,1908191,1848125,1769235,1659071,1589767,1561116,1567776,1612860,1694940,1743073,1759539,1746349,1725956,1674285,1638363,1634858,1653106,1679707,1728592,1741526,1740836,1707590,1680040,1664984,1641807,1641697,1658453,1685760,1693265,1705201,1701040,1691860,1688170,1691088,1690962,1702314,1707719,1716518,1713439,1714764,1701225,1690768,1691382,1683416,1689584,1684968,1680689,1700869,1703850,1710811,1724720,1731929,1725678,1722454,1718182,1720322,1718523,1715712,1708787,1704073,1711332,1702215,1715919,1714201,1722895,1712020,1706853,1721318,1716230,1709846,1704462,1715522,1707814,1715369,1725859,1729293,1727034,1725750,1729164,1724280,1725462,1715563,1701133,1687825,1696403,1698808,1703475,1721404,1743443,1741698,1729775,1734888,1699199,1674934,1669683,1674962,1710907,
283,18.678,1,2,3,4,5,6,1696733,1705145,1699130,1704691,1713938,1736597,1737137,1737872,1742150,1730555,1714362,1707442,1695987,1703048,1714119,1730418,1731338,1738636,1739697,1723605,1705775,1695934,1698149,1700189,1714397,1735478,1744229,1742096,1739932,1721626,1698328,1695555,1708867,1701105,1718851,1736555,1750761,1738272,1735878,1719792,1704844,1700459,1707159,1710354,1721550,1728578,1725812,1718462,1713323,1717599,1708465,1711626,1721456,1725492,1731253,1732428,1726255,1719091,1717786,1706641,1711597,1706455,1710842,1717137,1704923,1698848,1706955,1704250,1702538,1712674,1711397,1713756,1709445,1712062,1698533,1710671,1715656,1703833,1715497,1711676,1710880,1704658,1703430,1709923,1704314,1700515,1708828,1699514,1702657,1700904,1702879,1700855,1705502,1715364,1709009,1705302,1704489,1709277,1697155,1707972,1702612,1691900,1695974,1696148,1701023,1701870,1704925,1699427,1704075,1695571,1690873,1683939,1684125,1688873,1705756,1702088,1722348,1727034,1738402,1730162,1714632,1689588,1654123,1639037,1647961,1663904,1694613,1742467,1782654,1764909,1746198,1705149,1595392,1564175,1573459,1612638,1713856,1799236,1850399,1835290,1783542,1678113,1570630,1479926,1500840,1555692,1696749,1849484,1931091,1902612,1839263,1717399,1586157,1443039,1434358,1490475,1586365,1779044,1901983,1907548,1847697,1768647,1658621,1589236,1561176,1567965,1613451,1695709,1743937,1759505,1746227,1725319,1673417,1637545,1634309,1652940,1679662,1729041,1742285,1741155,1707778,1680169,1664870,1641043,1641178,1658381,1685703,1693582,1705579,1702115,1692547,1688784,1691514,1690739,1701358,1707009,1715928,1712374,1714070,1701782,1691373,1691690,1683939,1689791,1684790,1680180,1700764,1703602,1710754,1725201,1732570,1725863,1722436,1718119,1720054,1718240,1715531,1707878,1703019,1710449,1701710,1715621,1714086,1723008,1711929,1707000,1722363,1716606,1709622,1704094,1715314,1707262,1715230,1726147,1730139,1727212,1725699,1729331,1724252,1725345,1715244,1699987,1686725,1695384,1698472,1703916,1722565,1744642,1742115,1730250,1734629,1698819,1673139,1668911,1675110,1711404,
284,18.744,1,2,3,4,5,6,1696644,1704977,1699092,1704844,1714064,1736538,1737516,1737796,1742049,1730538,1714223,1707167,1695843,1703290,1714268,1730373,1731571,1738869,1739984,1723638,1705862,1696025,1698447,1700627,1714799,1735829,1744314,1742211,1740058,1721327,1698280,1695694,1708891,1701060,1718846,1736780,1750745,1738376,1735834,1719524,1704746,1700428,1707501,1710775,1721772,1728710,1725820,1718444,1713154,1717569,1708565,1711928,1721787,1725576,1731605,1732472,1726229,1719121,1717686,1706633,1711565,1706323,1710895,1717173,1705112,1698867,1706929,1704390,1702781,1713137,1711413,1714035,1709623,1711789,1698674,1710976,1715949,1703723,1715414,1711527,1710481,1704298,1703310,1709716,1704064,1700616,1708967,1699854,1702772,1700908,1703385,1701091,1705675,1715777,1708856,1705576,1704517,1709202,1697354,1707977,1702595,1691877,1696173,1695918,1700918,1701477,1704917,1699575,1704238,1695630,1691279,1684330,1684448,1688891,1706200,1702325,1722656,1727344,1738265,1730470,1714936,1689528,1653963,1638910,1648142,1663910,1694648,1742643,1782700,1764608,1745966,1705056,1595270,1564269,1573968,1613194,1714394,1799885,1850186,1834694,1782927,1677402,1570315,1480232,1501632,1556566,1698174,1850235,1930894,1901945,1838410,1716022,1585293,1443110,1434713,1491425,1588069,1780723,1902578,1907137,1847166,1767104,1657773,1588851,1561196,1568318,1614265,1696441,1744357,1759549,1746370,1724986,1673226,1637421,1634793,1653121,1680098,1728826,1742462,1740969,1707526,1680057,1664906,1641083,1641178,1658724,1685917,1693828,1706027,1702060,1692556,1688697,1691586,1690942,1701643,1707246,1716140,1712726,1714418,1701933,1691858,1691865,1684269,1690233,1684957,1680441,1701139,1703930,1711076,1726142,1733146,1726485,1722622,1718482,1720195,1718428,1715715,1708011,1702989,1710620,1702063,1716214,1714550,1723067,1712134,1707408,1722580,1716684,1709834,1704533,1715586,1707572,1715665,1726524,1730544,1727576,1726191,1729528,1724384,1725586,1715350,1699951,1687041,1695679,1698575,1704255,1723253,1745081,1742480,1730551,1734679,1699050,1673277,1669222,1675693,1712282,
285,18.810,1,2,3,4,5,6,1696585,1705063,1698806,1705055,1714472,1736782,1737277,1738075,1742199,1730057,1714111,1707484,1695698,1703622,1714681,1730998,1731450,1738905,1740153,1723306,1705896,1695801,1698451,1700685,1714988,1735613,1744078,1742083,1739766,1720826,1698385,1695646,1708888,1701429,1719150,1737162,1750969,1738607,1736161,1719711,1704852,1700730,1708101,1710763,1722031,1728929,1725885,1718431,1713147,1717468,1708361,1712078,1721860,1725568,1731758,1732870,1726264,1718969,1717881,1707025,1711642,1706676,1711544,1717532,1705223,1699291,1707461,1704686,1703007,1713235,1711396,1713911,1709748,1711752,1698836,1711251,1715781,1703697,1715615,1711827,1710737,1704795,1703566,1710208,1704306,1700794,1709438,1700333,1702798,1701203,1703405,1701480,1705887,1715987,1709072,1705703,1704310,1708944,1697220,1707843,1702552,1691852,1696295,1696202,1701295,1701915,1705131,1699999,1704038,1695657,1691117,1684768,1684774,1689208,1706486,1702574,1722789,1727372,1738073,1730139,1714826,1689350,1654156,1639265,1648400,1664258,1695109,1742987,1782683,1764601,1746163,1705036,1594997,1564333,1573929,1613293,1714534,1800204,1850384,1834998,1783140,1677480,1570036,1480072,1501303,1556307,1697650,1849888,1930960,1902051,1838674,1716914,1586286,1443228,1435027,1491405,1587613,1780297,1902174,1907316,1847335,1767844,1658213,1589337,1561639,1568607,1614264,1695964,1743974,1759090,1745932,1725028,1673367,1638031,1635555,1653922,1680779,1730037,1742848,1740696,1707024,1679395,1664315,1640533,1641312,1659363,1686415,1694547,1706600,1702215,1692459,1688436,1690671,1690400,1701572,1707546,1716393,1713119,1714770,1702266,1691844,1691570,1683613,1689968,1684470,1680105,1701064,1703778,1711456,1726773,1732925,1726212,1722566,1718434,1720080,1718293,1715504,1707638,1702814,1710511,1701869,1715849,1714049,1723010,1712164,1707341,1722618,1716621,1709883,1703778,1715375,1707565,1715905,1726771,1730341,1727571,1726382,1729581,1724467,1725330,1714917,1699347,1686444,1695468,1698410,1704387,1723316,1745305,1742491,1730739,1734712,1698237,1672696,1668499,1675346,1712473,
286,18.876,1,2,3,4,5,6,1697250,1705477,1699203,1705587,1715143,1737219,1737914,1738666,1742713,1730717,1714954,1708093,1696334,1704537,1715768,1731516,1732238,1739372,1740557,1723904,1706517,1696504,1699203,1701278,1715467,1736305,1744723,1742693,1740265,1721229,1698824,1696002,1709268,1701971,1719935,1737831,1751456,1739183,1736685,1720215,1705329,1701213,1708752,1711475,1722380,1729409,1725869,1718777,1713327,1717674,1708786,1711982,1722176,1726171,1732281,1733412,1726618,1719427,1718698,1707256,1712216,1707369,1712323,1718028,1706102,1699910,1707992,1705124,1703416,1713369,1711833,1714319,1709822,1712026,1699315,1711180,1715936,1704056,1715856,1712165,1710899,1705253,1704229,1710980,1704988,1701704,1710363,1701084,1703428,1701702,1703766,1701976,1706427,1716391,1709647,1706221,1704699,1708936,1697331,1707804,1702441,1691935,1696754,1696688,1701878,1702630,1705870,1700451,1704600,1696485,1691736,1685452,1685862,1689944,1707540,1703553,1723564,1727768,1738008,1730198,1714608,1688778,1653934,1639822,1648921,1664873,1696085,1744046,1783173,1765084,1746565,1705297,1595598,1564958,1574473,1614026,1715776,1801138,1850803,1834928,1783269,1677228,1570124,1480352,1502004,1557074,1699502,1850983,1931225,1902130,1838541,1716200,1585475,1443608,1435399,1492098,1589280,1781294,1902772,1907388,1847139,1767309,1658506,1589842,1561939,1569081,1614954,1696758,1744466,1759453,1746370,1725292,1673880,1638467,1635971,1654519,1681330,1730208,1742922,1740913,1707412,1679785,1664697,1641452,1642334,1660536,1687149,1695207,1707072,1702358,1692717,1688483,1690812,1690733,1702245,1708151,1717318,1714178,1715410,1702525,1691732,1691709,1683955,1690240,1684907,1680898,1701822,1704891,1712331,1727490,1733463,1726598,1723027,1719054,1720595,1718625,1715973,1707423,1702988,1710918,1702393,1716152,1714437,1723388,1712881,1707821,1723337,1717139,1710649,1705105,1715998,1708659,1716765,1727571,1731018,1728191,1726911,1730232,1724836,1725725,1714895,1699202,1686651,1695888,1698921,1705033,1723950,1745372,1743100,1731376,1735036,1698760,1673651,1669554,1676475,1714224,
287,18.942,1,2,3,4,5,6,1696930,1705129,1699215,1705462,1714571,1737156,1737621,1737929,1742064,1729831,1713832,1706868,1696016,1703800,1714768,1730893,1731992,1738717,1739658,1723422,1705885,1695830,1698946,1701325,1715437,1736080,1744775,1742218,1739535,1720483,1697898,1695370,1708697,1701453,1719053,1737357,1751317,1738888,1736105,1719769,1705022,1700674,1708166,1711529,1722410,1729100,1726165,1718463,1713147,1717117,1708328,1711530,1721735,1725441,1731506,1732465,1725927,1719094,1717682,1706480,1711849,1706870,1711587,1717745,1706027,1699646,1708110,1705312,1703192,1713557,1711714,1714286,1709888,1711620,1698991,1710563,1715478,1703208,1715157,1711348,1710389,1704705,1703407,1710551,1704735,1701101,1709672,1700875,1703391,1701544,1704027,1702092,1706336,1716191,1709207,1705952,1704341,1708361,1696923,1707317,1701912,1691484,1695816,1695449,1701033,1701871,1705130,1700024,1704452,1696310,1691712,1685278,1685580,1689773,1707137,1703248,1723049,1727260,1738045,1729915,1714099,1688130,1653078,1638594,1648054,1664153,1695720,1743907,1783094,1764508,1745482,1703793,1593504,1564000,1574035,1614278,1716764,1801923,1850611,1834382,1781933,1675103,1567849,1479827,1502031,1557428,1701593,1852480,1930952,1901549,1837604,1714237,1583943,1442239,1435261,1492606,1590588,1782097,1903089,1906554,1846005,1765243,1656786,1589252,1562203,1569585,1616219,1697817,1744774,1759343,1745962,1723939,1672177,1637366,1634480,1653353,1680741,1729316,1742296,1740887,1707741,1680233,1665316,1641972,1642165,1660165,1686427,1694030,1705340,1701004,1692080,1688007,1691136,1690907,1702636,1707973,1717000,1714254,1714972,1701912,1691401,1691310,1683712,1690302,1685294,1680954,1701505,1704871,1711843,1727056,1733474,1726526,1722578,1718742,1720654,1718393,1715779,1707652,1702957,1710602,1702012,1715984,1713896,1722610,1712399,1707452,1722936,1717105,1710794,1705553,1715705,1708534,1715996,1726777,1730942,1727995,1726458,1730027,1724675,1725163,1713838,1698366,1685810,1695184,1698465,1704666,1724026,1745101,1742614,1730911,1734400,1698279,1673506,1669565,1676851,1715116,
288,19.008,1,2,3,4,5,6,1696780,1705686,1699608,1705824,1715056,1737251,1737732,1738034,1741672,1729530,1713665,1706730,1695448,1703565,1714430,1730588,1731414,1738404,1739344,1722811,1705261,1695367,1698713,1701299,1715847,1736318,1745206,1741948,1739486,1720401,1697704,1695711,1708688,1701768,1719002,1736986,1750640,1738056,1735512,1719009,1704235,1699905,1708028,1711141,1722319,1729370,1726452,1719228,1713630,1717402,1708834,1712179,1721995,1726079,1731379,1732124,1725309,1718491,1717147,1706062,1711055,1706198,1711098,1717089,1705416,1699048,1707718,1705084,1703146,1714032,1712039,1714932,1710545,1712082,1699232,1710774,1715618,1703388,1715242,1711252,1709796,1704402,1702849,1709609,1704017,1700231,1709159,1700012,1703209,1701305,1704112,1702098,1706699,1716746,1709515,1706274,1704911,1708519,1697346,1707624,1702080,1691587,1695628,1695208,1699825,1700725,1704085,1699287,1704253,1696030,1692049,1685276,1685390,1689516,1706775,1702698,1723151,1727547,1738817,1730555,1715254,1689359,1653817,1638846,1648086,1663428,1694529,1743299,1782616,1764158,1745188,1703191,1592441,1563198,1573777,1613918,1716315,1802115,1850339,1833714,1781142,1674097,1566700,1479295,1502358,1557524,1702274,1852616,1930304,1900472,1836306,1712687,1582505,1441386,1435300,1493049,1591504,1783592,1903697,1906023,1844997,1763669,1655143,1587191,1560798,1568653,1615433,1697797,1745106,1759294,1745964,1723810,1671912,1636603,1634400,1652728,1679775,1727010,1741523,1739879,1706988,1679882,1665819,1642297,1642339,1660218,1685786,1693273,1704364,1700074,1691228,1687411,1691536,1691518,1703031,1708174,1716839,1713590,1713898,1700536,1689870,1690225,1683155,1689292,1685007,1680946,1701331,1704674,1711598,1726606,1732947,1726373,1722346,1718391,1720618,1718267,1715396,1707068,1702587,1710731,1701572,1715025,1712924,1721577,1711269,1706301,1721530,1716445,1710620,1705791,1715672,1708495,1715673,1725873,1730282,1727728,1726305,1729674,1724647,1725124,1713879,1697416,1684675,1694705,1697499,1703614,1722312,1743782,1741613,1730143,1733957,1697341,1672524,1669138,1676306,1715156,
289,19.074,1,2,3,4,5,6,1696727,1705861,1699371,1705986,1715155,1737246,1737655,1738006,1741843,1729656,1713730,1706568,1695535,1703879,1714514,1730814,1731043,1738232,1739177,1722606,1705292,1695191,1698919,1701421,1716067,1736284,1744798,1742020,1739130,1720146,1697595,1696049,1708620,1701774,1719052,1737164,1750722,1737930,1735498,1718972,1704160,1700091,1707927,1710989,1722277,1729189,1725993,1718720,1713445,1717089,1708747,1712075,1721735,1726139,1731225,1732076,1725426,1718281,1717344,1706062,1711263,1706539,1711312,1717367,1705263,1698912,1707269,1704838,1702954,1713761,1711665,1714532,1710241,1711613,1698898,1710498,1715016,1702937,1714729,1710722,1709727,1704172,1702715,1709448,1704003,1700342,1708972,1699827,1703121,1701365,1703706,1701820,1706450,1716490,1709180,1706045,1704721,1708377,1696873,1707021,1701676,1690980,1695581,1694919,1699841,1700595,1704058,1698882,1703734,1695913,1691584,1685264,1685471,1689439,1706522,1702766,1723024,1727141,1738466,1729948,1714543,1688357,1653526,1638823,1647937,1663409,1694657,1743191,1782484,1764006,1745091,1703304,1592973,1563937,1574122,1614304,1716868,1802210,1850218,1833331,1781067,1674071,1566987,1480167,1502939,1558139,1702440,1853003,1929952,1900128,1836053,1712393,1582213,1441626,1435946,1493523,1591949,1784173,1903449,1905792,1844802,1763236,1655474,1587839,1561332,1569115,1615857,1697431,1744560,1758882,1746014,1723905,1672527,1637246,1634927,1653199,1680021,1726577,1740964,1739600,1706597,1679891,1666240,1642851,1643124,1660891,1686042,1693195,1704185,1699676,1691077,1687622,1691682,1692329,1703672,1708537,1717145,1713422,1713675,1699793,1689432,1690350,1683149,1690167,1685615,1681364,1701763,1704834,1711591,1726573,1732918,1726582,1722595,1718796,1720768,1718533,1715673,1707290,1702786,1710691,1701259,1714803,1712783,1721312,1711118,1706606,1721676,1716574,1710839,1706318,1716109,1709033,1715916,1726115,1730277,1727745,1726134,1729551,1724380,1724994,1713565,1697655,1684857,1694850,1697232,1703298,1722026,1743542,1741610,1730161,1734139,1698289,1674107,1670160,1677062,1716110,
